episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
213,10700,50,-5.0,0,0.3549,0.08,53500,14843,0.2774,0.2052,-0.1,1.0,0.0,2025-10-23 18:32:48
214,10750,50,-5.0,0,0.2084,0.08,53750,14922,0.2776,0.2054,-0.1,1.0,0.0,2025-10-23 18:32:50
215,10800,50,-5.0,0,0.2754,0.08,54000,14997,0.2777,0.2055,-0.1,1.0,0.0,2025-10-23 18:32:52
216,10850,50,-5.0,0,0.466,0.08,54250,15062,0.2776,0.2054,-0.1,1.0,0.0,2025-10-23 18:32:54
217,10900,50,-5.0,0,0.1268,0.08,54500,15172,0.2784,0.2062,-0.1,1.0,0.0,2025-10-23 18:32:55
218,10950,50,-5.0,0,0.1939,0.08,54750,15302,0.2795,0.2074,-0.1,1.0,0.0,2025-10-23 18:32:57
219,11000,50,-2.8,1,0.0752,0.09,55000,15397,0.2799,0.2079,-0.1,1.0,0.1,2025-10-23 18:33:07
220,11050,50,-5.0,0,0.4549,0.09,55250,15461,0.2798,0.2078,-0.1,1.0,0.0,2025-10-23 18:33:09
221,11100,50,-5.0,0,0.3697,0.08,55500,15567,0.2805,0.2085,-0.1,1.0,0.0,2025-10-23 18:33:11
222,11150,50,-5.0,0,0.1063,0.08,55750,15675,0.2812,0.2093,-0.1,1.0,0.0,2025-10-23 18:33:12
223,11200,50,-5.0,0,0.1433,0.08,56000,15784,0.2819,0.21,-0.1,1.0,0.0,2025-10-23 18:33:14
224,11250,50,-5.0,0,0.1073,0.08,56250,15852,0.2818,0.21,-0.1,1.0,0.0,2025-10-23 18:33:16
225,11300,50,-5.0,0,0.306,0.08,56500,15945,0.2822,0.2104,-0.1,1.0,0.0,2025-10-23 18:33:18
226,11350,50,-5.0,0,0.3573,0.08,56750,16029,0.2824,0.2107,-0.1,1.0,0.0,2025-10-23 18:33:20
227,11400,50,-5.0,0,0.1609,0.08,57000,16135,0.2831,0.2114,-0.1,1.0,0.0,2025-10-23 18:33:21
228,11450,50,-5.0,0,0.3341,0.08,57250,16227,0.2834,0.2118,-0.1,1.0,0.0,2025-10-23 18:33:23
229,11500,50,-5.0,0,0.2315,0.08,57500,16334,0.2841,0.2125,-0.1,1.0,0.0,2025-10-23 18:33:25
230,11550,50,-5.0,0,0.4126,0.08,57750,16409,0.2841,0.2126,-0.1,1.0,0.0,2025-10-23 18:33:27
231,11600,50,-5.0,0,0.2198,0.08,58000,16580,0.2859,0.2144,-0.1,1.0,0.0,2025-10-23 18:33:29
232,11650,50,-5.0,0,0.1602,0.08,58250,16633,0.2855,0.2141,-0.1,1.0,0.0,2025-10-23 18:33:30
233,11700,50,-5.0,0,0.2986,0.07,58500,16697,0.2854,0.214,-0.1,1.0,0.0,2025-10-23 18:33:32
234,11750,50,-5.0,0,0.0926,0.07,58750,16813,0.2862,0.2148,-0.1,1.0,0.0,2025-10-23 18:33:34
235,11800,50,-5.0,0,0.5057,0.07,59000,16858,0.2857,0.2143,-0.1,1.0,0.0,2025-10-23 18:33:36
236,11850,50,-5.0,0,0.2925,0.07,59250,16932,0.2858,0.2143,-0.1,1.0,0.0,2025-10-23 18:33:37
237,11900,50,-5.0,0,0.0921,0.07,59500,17047,0.2865,0.2152,-0.1,1.0,0.0,2025-10-23 18:33:39
238,11950,50,-5.0,0,0.3756,0.07,59750,17134,0.2868,0.2154,-0.1,1.0,0.0,2025-10-23 18:33:41
239,12000,50,-5.0,0,0.3703,0.07,60000,17203,0.2867,0.2154,-0.1,1.0,0.1,2025-10-23 18:33:51
240,12050,50,-0.6,1,0.3016,0.08,60250,17284,0.2869,0.2156,-0.1,1.0,0.0,2025-10-23 18:33:52
241,12100,50,-5.0,0,0.146,0.08,60500,17401,0.2876,0.2164,-0.1,1.0,0.0,2025-10-23 18:33:54
242,12150,50,-5.0,0,0.1315,0.08,60750,17490,0.2879,0.2167,-0.1,1.0,0.0,2025-10-23 18:33:56
243,12200,50,-5.0,0,0.4745,0.08,61000,17588,0.2883,0.2172,-0.1,1.0,0.0,2025-10-23 18:33:58
244,12250,50,-5.0,0,0.565,0.08,61250,17664,0.2884,0.2172,-0.1,1.0,0.0,2025-10-23 18:33:59
245,12300,50,-5.0,0,0.4136,0.08,61500,17758,0.2887,0.2176,-0.1,1.0,0.0,2025-10-23 18:34:01
246,12350,50,-5.0,0,0.4178,0.08,61750,17837,0.2889,0.2177,-0.1,1.0,0.0,2025-10-23 18:34:03
247,12400,50,-5.0,0,0.5324,0.08,62000,17928,0.2892,0.2181,-0.1,1.0,0.0,2025-10-23 18:34:05
248,12450,50,-5.0,0,0.5213,0.08,62250,18020,0.2895,0.2184,-0.1,1.0,0.0,2025-10-23 18:34:07
249,12500,50,-5.0,0,0.4343,0.07,62500,18105,0.2897,0.2186,-0.1,1.0,0.0,2025-10-23 18:34:08
250,12550,50,-5.0,0,0.4968,0.07,62750,18222,0.2904,0.2194,-0.1,1.0,0.0,2025-10-23 18:34:10
251,12600,50,-5.0,0,0.5358,0.07,63000,18319,0.2908,0.2199,-0.1,1.0,0.0,2025-10-23 18:34:12
252,12650,50,-5.0,0,0.3938,0.07,63250,18407,0.291,0.2201,-0.1,1.0,0.0,2025-10-23 18:34:14
253,12700,50,-5.0,0,0.6268,0.07,63500,18514,0.2916,0.2207,-0.1,1.0,0.0,2025-10-23 18:34:15
254,12750,50,-5.0,0,0.4612,0.06,63750,18620,0.2921,0.2213,-0.1,1.0,0.0,2025-10-23 18:34:17
255,12800,50,-5.0,0,0.6168,0.06,64000,18729,0.2926,0.2219,-0.1,1.0,0.0,2025-10-23 18:34:19
256,12850,50,-5.0,0,0.3194,0.06,64250,18845,0.2933,0.2226,-0.1,1.0,0.0,2025-10-23 18:34:21
257,12900,50,-5.0,0,0.5206,0.06,64500,18933,0.2935,0.2229,-0.1,1.0,0.0,2025-10-23 18:34:23
258,12950,50,-5.0,0,0.5196,0.06,64750,18999,0.2934,0.2228,-0.1,1.0,0.0,2025-10-23 18:34:24
259,13000,50,-5.0,0,0.3793,0.06,65000,19087,0.2936,0.223,-0.1,1.0,0.1,2025-10-23 18:34:34
260,13050,50,-5.0,0,0.4926,0.06,65250,19177,0.2939,0.2233,-0.1,1.0,0.0,2025-10-23 18:34:36
261,13100,50,-5.0,0,0.527,0.06,65500,19256,0.294,0.2234,-0.1,1.0,0.0,2025-10-23 18:34:37
262,13150,50,-5.0,0,0.3,0.06,65750,19362,0.2945,0.2239,-0.1,1.0,0.0,2025-10-23 18:34:39
263,13200,50,-5.0,0,0.5739,0.05,66000,19423,0.2943,0.2237,-0.1,1.0,0.0,2025-10-23 18:34:41
264,13250,50,-5.0,0,0.7223,0.05,66250,19492,0.2942,0.2236,-0.1,1.0,0.0,2025-10-23 18:34:43
265,13300,50,-5.0,0,0.7261,0.05,66500,19574,0.2943,0.2238,-0.1,1.0,0.0,2025-10-23 18:34:45
266,13350,50,-5.0,0,0.5831,0.05,66750,19679,0.2948,0.2243,-0.1,1.0,0.0,2025-10-23 18:34:46
267,13400,50,-5.0,0,0.782,0.05,67000,19718,0.2943,0.2237,-0.1,1.0,0.0,2025-10-23 18:34:48
268,13450,50,-5.0,0,0.903,0.05,67250,19765,0.2939,0.2233,-0.1,1.0,0.0,2025-10-23 18:34:50
269,13500,50,-5.0,0,1.0417,0.05,67500,19804,0.2934,0.2227,-0.1,1.0,0.0,2025-10-23 18:34:52
270,13550,50,-5.0,0,1.0404,0.05,67750,19861,0.2932,0.2225,-0.1,1.0,0.0,2025-10-23 18:34:54
271,13600,50,-5.0,0,0.9391,0.05,68000,19899,0.2926,0.2219,-0.1,1.0,0.0,2025-10-23 18:34:55
272,13650,50,-5.0,0,1.0397,0.04,68250,19951,0.2923,0.2216,-0.1,1.0,0.0,2025-10-23 18:34:57
273,13700,50,-5.0,0,1.0745,0.04,68500,20001,0.292,0.2212,-0.1,1.0,0.0,2025-10-23 18:34:59
274,13750,50,-5.0,0,1.1372,0.04,68750,20070,0.2919,0.2211,-0.1,1.0,0.0,2025-10-23 18:35:01
275,13800,50,-5.0,0,1.1411,0.04,69000,20114,0.2915,0.2207,-0.1,1.0,0.0,2025-10-23 18:35:02
276,13850,50,-5.0,0,1.1049,0.04,69250,20145,0.2909,0.22,-0.1,1.0,0.0,2025-10-23 18:35:04
277,13900,50,-5.0,0,1.2105,0.04,69500,20181,0.2904,0.2194,-0.1,1.0,0.0,2025-10-23 18:35:06
278,13950,50,-3.9,1,1.1254,0.05,69750,20216,0.2898,0.2188,-0.1,1.0,0.0,2025-10-23 18:35:08
279,14000,50,-5.0,0,1.0776,0.05,70000,20253,0.2893,0.2183,-0.1,1.0,0.1,2025-10-23 18:35:17
280,14050,50,-5.0,0,1.1491,0.05,70250,20294,0.2889,0.2178,-0.1,1.0,0.0,2025-10-23 18:35:19
281,14100,50,-5.0,0,1.0477,0.05,70500,20338,0.2885,0.2173,-0.1,1.0,0.0,2025-10-23 18:35:21
282,14150,50,-5.0,0,0.8801,0.05,70750,20381,0.2881,0.2169,-0.1,1.0,0.0,2025-10-23 18:35:23
283,14200,50,-5.0,0,0.8182,0.05,71000,20431,0.2878,0.2165,-0.1,1.0,0.0,2025-10-23 18:35:25
284,14250,50,-5.0,0,0.8941,0.05,71250,20475,0.2874,0.2161,-0.1,1.0,0.0,2025-10-23 18:35:26
285,14300,50,-3.9,1,0.8579,0.06,71500,20520,0.287,0.2157,-0.1,1.0,0.0,2025-10-23 18:35:28
286,14350,50,-5.0,0,1.031,0.06,71750,20562,0.2866,0.2152,-0.1,1.0,0.0,2025-10-23 18:35:30
287,14400,50,-5.0,0,0.9031,0.06,72000,20604,0.2862,0.2148,-0.1,1.0,0.0,2025-10-23 18:35:32
288,14450,50,-5.0,0,1.0707,0.06,72250,20645,0.2857,0.2143,-0.1,1.0,0.0,2025-10-23 18:35:33
289,14500,50,-5.0,0,0.9485,0.06,72500,20696,0.2855,0.214,-0.1,1.0,0.0,2025-10-23 18:35:35
290,14550,50,-5.0,0,1.0382,0.06,72750,20741,0.2851,0.2136,-0.1,1.0,0.0,2025-10-23 18:35:37
291,14600,50,-5.0,0,0.9478,0.06,73000,20784,0.2847,0.2132,-0.1,1.0,0.0,2025-10-23 18:35:39
292,14650,50,-5.0,0,0.8354,0.06,73250,20837,0.2845,0.2129,-0.1,1.0,0.0,2025-10-23 18:35:41
293,14700,50,-5.0,0,0.8768,0.06,73500,20877,0.284,0.2124,-0.1,1.0,0.0,2025-10-23 18:35:42
294,14750,50,-5.0,0,1.0197,0.06,73750,20921,0.2837,0.212,-0.1,1.0,0.0,2025-10-23 18:35:44
295,14800,50,-5.0,0,0.2483,0.06,74000,20984,0.2836,0.2119,-0.1,1.0,0.0,2025-10-23 18:35:46
296,14850,50,-5.0,0,0.253,0.06,74250,21083,0.2839,0.2123,-0.1,1.0,0.0,2025-10-23 18:35:48
297,14900,50,-5.0,0,0.269,0.06,74500,21214,0.2848,0.2132,-0.1,1.0,0.0,2025-10-23 18:35:50
298,14950,50,-5.0,0,0.0864,0.05,74750,21355,0.2857,0.2143,-0.1,1.0,0.0,2025-10-23 18:35:52
299,15000,50,-5.0,0,0.3672,0.05,75000,21442,0.2859,0.2145,-0.1,1.0,0.2,2025-10-23 18:36:00
300,15050,50,-5.0,0,0.2786,0.05,75250,21546,0.2863,0.215,-0.1,1.0,0.0,2025-10-23 18:36:02
301,15100,50,-5.0,0,0.3753,0.05,75500,21650,0.2868,0.2154,-0.1,1.0,0.0,2025-10-23 18:36:04
302,15150,50,-5.0,0,0.752,0.05,75750,21695,0.2864,0.215,-0.1,1.0,0.0,2025-10-23 18:36:06
303,15200,50,-5.0,0,0.6866,0.05,76000,21759,0.2863,0.2149,-0.1,1.0,0.0,2025-10-23 18:36:08
304,15250,50,-5.0,0,0.5898,0.05,76250,21820,0.2862,0.2148,-0.1,1.0,0.0,2025-10-23 18:36:10
305,15300,50,-5.0,0,0.8353,0.05,76500,21869,0.2859,0.2145,-0.1,1.0,0.0,2025-10-23 18:36:12
306,15350,50,-5.0,0,0.4841,0.04,76750,21989,0.2865,0.2152,-0.1,1.0,0.0,2025-10-23 18:36:13
307,15400,50,-5.0,0,0.7339,0.04,77000,22037,0.2862,0.2148,-0.1,1.0,0.0,2025-10-23 18:36:15
308,15450,50,-5.0,0,0.4476,0.04,77250,22120,0.2863,0.215,-0.1,1.0,0.0,2025-10-23 18:36:17
309,15500,50,-5.0,0,0.6302,0.04,77500,22221,0.2867,0.2154,-0.1,1.0,0.0,2025-10-23 18:36:19
310,15550,50,-5.0,0,0.4046,0.04,77750,22348,0.2874,0.2162,-0.1,1.0,0.0,2025-10-23 18:36:21
311,15600,50,-5.0,0,0.6247,0.04,78000,22398,0.2872,0.2159,-0.1,1.0,0.0,2025-10-23 18:36:23
312,15650,50,-1.7,1,0.4472,0.05,78250,22469,0.2871,0.2159,-0.1,1.0,0.0,2025-10-23 18:36:24
313,15700,50,-5.0,0,0.3667,0.05,78500,22586,0.2877,0.2165,-0.1,1.0,0.0,2025-10-23 18:36:26
314,15750,50,-1.7,1,0.343,0.06,78750,22687,0.2881,0.2169,-0.1,1.0,0.0,2025-10-23 18:36:28
315,15800,50,-5.0,0,0.4066,0.06,79000,22794,0.2885,0.2174,-0.1,1.0,0.0,2025-10-23 18:36:30
316,15850,50,-2.8,1,0.5833,0.07,79250,22850,0.2883,0.2172,-0.1,1.0,0.0,2025-10-23 18:36:32
317,15900,50,-5.0,0,0.3089,0.07,79500,22960,0.2888,0.2177,-0.1,1.0,0.0,2025-10-23 18:36:34
318,15950,50,-5.0,0,0.6042,0.07,79750,23014,0.2886,0.2174,-0.1,1.0,0.0,2025-10-23 18:36:36
319,16000,50,-5.0,0,0.6745,0.06,80000,23091,0.2886,0.2175,-0.1,1.0,0.0,2025-10-23 18:36:46
320,16050,50,-5.0,0,0.417,0.06,80250,23199,0.2891,0.218,-0.1,1.0,0.0,2025-10-23 18:36:48
321,16100,50,-5.0,0,0.3876,0.06,80500,23317,0.2897,0.2186,-0.1,1.0,0.0,2025-10-23 18:36:50
322,16150,50,-5.0,0,0.4646,0.06,80750,23414,0.29,0.219,-0.1,1.0,0.0,2025-10-23 18:36:52
323,16200,50,-5.0,0,0.319,0.06,81000,23537,0.2906,0.2196,-0.1,1.0,0.0,2025-10-23 18:36:53
324,16250,50,-5.0,0,0.4926,0.06,81250,23640,0.291,0.22,-0.1,1.0,0.0,2025-10-23 18:36:55
325,16300,50,-5.0,0,0.3601,0.06,81500,23752,0.2914,0.2206,-0.1,1.0,0.0,2025-10-23 18:36:57
326,16350,50,-5.0,0,0.3991,0.06,81750,23872,0.292,0.2212,-0.1,1.0,0.0,2025-10-23 18:36:59
327,16400,50,-5.0,0,0.3161,0.06,82000,24003,0.2927,0.222,-0.1,1.0,0.0,2025-10-23 18:37:01
328,16450,50,-5.0,0,0.2442,0.06,82250,24134,0.2934,0.2228,-0.1,1.0,0.0,2025-10-23 18:37:03
329,16500,50,-5.0,0,0.1732,0.06,82500,24253,0.294,0.2234,-0.1,1.0,0.0,2025-10-23 18:37:05
330,16550,50,-5.0,0,0.4356,0.06,82750,24352,0.2943,0.2237,-0.1,1.0,0.0,2025-10-23 18:37:07
331,16600,50,-5.0,0,0.4164,0.06,83000,24428,0.2943,0.2237,-0.1,1.0,0.0,2025-10-23 18:37:08
332,16650,50,-5.0,0,0.3244,0.06,83250,24531,0.2947,0.2241,-0.1,1.0,0.0,2025-10-23 18:37:10
333,16700,50,-5.0,0,0.3366,0.06,83500,24628,0.2949,0.2244,-0.1,1.0,0.0,2025-10-23 18:37:12
334,16750,50,-5.0,0,0.3725,0.06,83750,24760,0.2956,0.2252,-0.1,1.0,0.0,2025-10-23 18:37:14
335,16800,50,-5.0,0,0.365,0.06,84000,24881,0.2962,0.2258,-0.1,1.0,0.0,2025-10-23 18:37:16
336,16850,50,-5.0,0,0.3209,0.06,84250,24982,0.2965,0.2262,-0.1,1.0,0.0,2025-10-23 18:37:18
337,16900,50,-5.0,0,0.3089,0.06,84500,25095,0.297,0.2267,-0.1,1.0,0.0,2025-10-23 18:37:20
338,16950,50,-5.0,0,0.3138,0.06,84750,25198,0.2973,0.2271,-0.1,1.0,0.0,2025-10-23 18:37:22
339,17000,50,-5.0,0,0.4316,0.06,85000,25329,0.298,0.2278,-0.1,1.0,0.0,2025-10-23 18:37:33
340,17050,50,-5.0,0,0.5353,0.05,85250,25424,0.2982,0.2281,-0.1,1.0,0.0,2025-10-23 18:37:35
341,17100,50,-5.0,0,0.3622,0.05,85500,25531,0.2986,0.2285,-0.1,1.0,0.0,2025-10-23 18:37:37
342,17150,50,-5.0,0,0.2721,0.05,85750,25640,0.299,0.2289,-0.1,1.0,0.0,2025-10-23 18:37:38
343,17200,50,-5.0,0,0.191,0.05,86000,25756,0.2995,0.2294,-0.1,1.0,0.0,2025-10-23 18:37:40
344,17250,50,-5.0,0,0.4565,0.05,86250,25879,0.3,0.2301,-0.1,1.0,0.0,2025-10-23 18:37:42
345,17300,50,-5.0,0,0.2857,0.05,86500,25977,0.3003,0.2303,-0.1,1.0,0.0,2025-10-23 18:37:44
346,17350,50,-5.0,0,0.6342,0.05,86750,26044,0.3002,0.2302,-0.1,1.0,0.0,2025-10-23 18:37:46
347,17400,50,-5.0,0,0.393,0.05,87000,26137,0.3004,0.2305,-0.1,1.0,0.0,2025-10-23 18:37:48
348,17450,50,-5.0,0,0.3058,0.05,87250,26253,0.3009,0.231,-0.1,1.0,0.0,2025-10-23 18:37:50
349,17500,50,-5.0,0,0.2507,0.05,87500,26367,0.3013,0.2315,-0.1,1.0,0.0,2025-10-23 18:37:52
350,17550,50,-5.0,0,0.2465,0.05,87750,26473,0.3017,0.2319,-0.1,1.0,0.0,2025-10-23 18:37:54
351,17600,50,2.7,1,0.3014,0.06,88000,26583,0.3021,0.2323,-0.1,1.0,0.0,2025-10-23 18:37:56
352,17650,50,-5.0,0,0.4438,0.06,88250,26675,0.3023,0.2325,-0.1,1.0,0.0,2025-10-23 18:37:57
353,17700,50,-5.0,0,0.3329,0.06,88500,26788,0.3027,0.233,-0.1,1.0,0.0,2025-10-23 18:37:59
354,17750,50,-5.0,0,0.3674,0.06,88750,26890,0.303,0.2333,-0.1,1.0,0.0,2025-10-23 18:38:01
355,17800,50,-5.0,0,0.23,0.06,89000,27031,0.3037,0.2341,-0.1,1.0,0.0,2025-10-23 18:38:03
356,17850,50,-5.0,0,0.5021,0.06,89250,27126,0.3039,0.2343,-0.1,1.0,0.0,2025-10-23 18:38:05
357,17900,50,-5.0,0,0.3949,0.06,89500,27256,0.3045,0.235,-0.1,1.0,0.0,2025-10-23 18:38:07
358,17950,50,-5.0,0,0.541,0.06,89750,27371,0.305,0.2355,-0.1,1.0,0.0,2025-10-23 18:38:09
359,18000,50,-5.0,0,0.3043,0.06,90000,27476,0.3053,0.2358,-0.1,1.0,0.3,2025-10-23 18:38:17
360,18050,50,-5.0,0,0.228,0.06,90250,27583,0.3056,0.2362,-0.1,1.0,0.0,2025-10-23 18:38:18
361,18100,50,-5.0,0,0.4473,0.06,90500,27707,0.3062,0.2368,-0.1,1.0,0.0,2025-10-23 18:38:20
362,18150,50,-5.0,0,0.2846,0.06,90750,27810,0.3064,0.2371,-0.1,1.0,0.0,2025-10-23 18:38:22
363,18200,50,-5.0,0,0.3354,0.06,91000,27924,0.3069,0.2375,-0.1,1.0,0.0,2025-10-23 18:38:24
364,18250,50,-5.0,0,0.3011,0.06,91250,28037,0.3073,0.238,-0.1,1.0,0.0,2025-10-23 18:38:26
365,18300,50,-5.0,0,0.2713,0.06,91500,28138,0.3075,0.2383,-0.1,1.0,0.0,2025-10-23 18:38:28
366,18350,50,-5.0,0,0.4341,0.06,91750,28225,0.3076,0.2384,-0.1,1.0,0.0,2025-10-23 18:38:30
367,18400,50,-5.0,0,0.4675,0.06,92000,28304,0.3077,0.2384,-0.1,1.0,0.0,2025-10-23 18:38:31
368,18450,50,-5.0,0,0.3203,0.06,92250,28389,0.3077,0.2385,-0.1,1.0,0.0,2025-10-23 18:38:33
369,18500,50,-5.0,0,0.3988,0.06,92500,28531,0.3084,0.2393,-0.1,1.0,0.0,2025-10-23 18:38:35
370,18550,50,-5.0,0,0.262,0.06,92750,28633,0.3087,0.2396,-0.1,1.0,0.0,2025-10-23 18:38:37
371,18600,50,-5.0,0,0.4579,0.06,93000,28732,0.3089,0.2398,-0.1,1.0,0.0,2025-10-23 18:38:39
372,18650,50,-5.0,0,0.4235,0.06,93250,28869,0.3096,0.2405,-0.1,1.0,0.0,2025-10-23 18:38:41
373,18700,50,-5.0,0,0.335,0.06,93500,28965,0.3098,0.2408,-0.1,1.0,0.0,2025-10-23 18:38:43
374,18750,50,-5.0,0,0.2009,0.06,93750,29114,0.3105,0.2416,-0.1,1.0,0.0,2025-10-23 18:38:45
375,18800,50,-5.0,0,0.4006,0.06,94000,29210,0.3107,0.2418,-0.1,1.0,0.0,2025-10-23 18:38:46
376,18850,50,-5.0,0,0.4837,0.06,94250,29315,0.311,0.2421,-0.1,1.0,0.0,2025-10-23 18:38:48
377,18900,50,-5.0,0,0.3726,0.06,94500,29431,0.3114,0.2426,-0.1,1.0,0.0,2025-10-23 18:38:50
378,18950,50,-5.0,0,0.2736,0.05,94750,29565,0.312,0.2432,-0.1,1.0,0.0,2025-10-23 18:38:52
379,19000,50,-5.0,0,0.1813,0.05,95000,29716,0.3128,0.2441,-0.1,1.0,0.3,2025-10-23 18:39:00
380,19050,50,-5.0,0,0.4778,0.05,95250,29779,0.3126,0.2439,-0.1,1.0,0.0,2025-10-23 18:39:02
381,19100,50,-5.0,0,0.4199,0.05,95500,29862,0.3127,0.244,-0.1,1.0,0.0,2025-10-23 18:39:04
382,19150,50,-5.0,0,0.4134,0.05,95750,29982,0.3131,0.2444,-0.1,1.0,0.0,2025-10-23 18:39:06
383,19200,50,-5.0,0,0.3868,0.05,96000,30065,0.3132,0.2445,-0.1,1.0,0.0,2025-10-23 18:39:08
384,19250,50,-5.0,0,0.3456,0.05,96250,30180,0.3136,0.2449,-0.1,1.0,0.0,2025-10-23 18:39:09
385,19300,50,-5.0,0,0.3609,0.04,96500,30269,0.3137,0.245,-0.1,1.0,0.0,2025-10-23 18:39:11
386,19350,50,-5.0,0,0.3747,0.04,96750,30391,0.3141,0.2455,-0.1,1.0,0.0,2025-10-23 18:39:13
387,19400,50,-5.0,0,0.4369,0.04,97000,30481,0.3142,0.2457,-0.1,1.0,0.0,2025-10-23 18:39:15
388,19450,50,-5.0,0,0.365,0.04,97250,30580,0.3144,0.2459,-0.1,1.0,0.0,2025-10-23 18:39:17
389,19500,50,-5.0,0,0.3896,0.04,97500,30661,0.3145,0.2459,-0.1,1.0,0.0,2025-10-23 18:39:19
390,19550,50,-5.0,0,0.4265,0.04,97750,30748,0.3146,0.246,-0.1,1.0,0.0,2025-10-23 18:39:21
391,19600,50,-5.0,0,0.5269,0.04,98000,30817,0.3145,0.2459,-0.1,1.0,0.0,2025-10-23 18:39:23
392,19650,50,-5.0,0,0.2279,0.04,98250,30910,0.3146,0.2461,-0.1,1.0,0.0,2025-10-23 18:39:25
393,19700,50,-2.8,1,0.3351,0.05,98500,31005,0.3148,0.2462,-0.1,1.0,0.0,2025-10-23 18:39:27
394,19750,50,-5.0,0,0.5548,0.05,98750,31110,0.315,0.2465,-0.1,1.0,0.0,2025-10-23 18:39:28
395,19800,50,-5.0,0,0.4678,0.05,99000,31214,0.3153,0.2468,-0.1,1.0,0.0,2025-10-23 18:39:30
396,19850,50,-5.0,0,0.2233,0.05,99250,31308,0.3154,0.247,-0.1,1.0,0.0,2025-10-23 18:39:32
397,19900,50,-5.0,0,0.3677,0.05,99500,31419,0.3158,0.2473,-0.1,1.0,0.0,2025-10-23 18:39:34
398,19950,50,-5.0,0,0.4792,0.05,99750,31486,0.3156,0.2472,-0.1,1.0,0.0,2025-10-23 18:39:36
399,20000,50,-5.0,0,0.1626,0.05,100000,31616,0.3162,0.2478,-0.1,1.0,0.1,2025-10-23 18:39:46
400,20050,50,-5.0,0,0.4277,0.05,100250,31697,0.3162,0.2478,-0.1,1.0,0.0,2025-10-23 18:39:48
401,20100,50,-5.0,0,0.2558,0.05,100500,31802,0.3164,0.2481,-0.1,1.0,0.0,2025-10-23 18:39:49
402,20150,50,-5.0,0,0.3591,0.05,100750,31900,0.3166,0.2483,-0.1,1.0,0.0,2025-10-23 18:39:51
403,20200,50,-5.0,0,0.1489,0.05,101000,32047,0.3173,0.249,-0.1,1.0,0.0,2025-10-23 18:39:53
404,20250,50,-5.0,0,0.2578,0.05,101250,32154,0.3176,0.2493,-0.1,1.0,0.0,2025-10-23 18:39:55
405,20300,50,-3.9,1,0.0575,0.06,101500,32264,0.3179,0.2497,-0.1,1.0,0.0,2025-10-23 18:39:57
406,20350,50,-5.0,0,0.1575,0.06,101750,32380,0.3182,0.2501,-0.1,1.0,0.0,2025-10-23 18:39:59
407,20400,50,-5.0,0,0.226,0.06,102000,32482,0.3185,0.2503,-0.1,1.0,0.0,2025-10-23 18:40:01
408,20450,50,-5.0,0,0.1677,0.06,102250,32597,0.3188,0.2507,-0.1,1.0,0.0,2025-10-23 18:40:02
409,20500,50,13.7,1,0.077,0.07,102500,32757,0.3196,0.2515,-0.1,1.0,0.0,2025-10-23 18:40:04
410,20550,50,-5.0,0,0.0825,0.07,102750,32901,0.3202,0.2522,-0.1,1.0,0.0,2025-10-23 18:40:06
411,20600,50,-3.9,1,0.1851,0.08,103000,33000,0.3204,0.2524,-0.1,1.0,0.0,2025-10-23 18:40:08
412,20650,50,-5.0,0,0.1497,0.07,103250,33144,0.321,0.2531,-0.1,1.0,0.0,2025-10-23 18:40:10
413,20700,50,22.5,1,0.0498,0.08,103500,33360,0.3223,0.2546,-0.1,1.0,0.0,2025-10-23 18:40:12
414,20750,50,-5.0,0,0.356,0.07,103750,33431,0.3222,0.2544,-0.1,1.0,0.0,2025-10-23 18:40:14
415,20800,50,-0.6,1,0.1509,0.08,104000,33552,0.3226,0.2549,-0.1,1.0,0.0,2025-10-23 18:40:16
416,20850,50,-5.0,0,0.4993,0.07,104250,33678,0.3231,0.2554,-0.1,1.0,0.0,2025-10-23 18:40:17
417,20900,50,-5.0,0,0.5994,0.07,104500,33744,0.3229,0.2552,-0.1,1.0,0.0,2025-10-23 18:40:19
418,20950,50,-5.0,0,0.3665,0.07,104750,33858,0.3232,0.2555,-0.1,1.0,0.0,2025-10-23 18:40:21
419,21000,50,-5.0,0,0.3369,0.07,105000,33988,0.3237,0.2561,-0.1,1.0,0.0,2025-10-23 18:40:32
420,21050,50,-2.8,1,0.6831,0.08,105250,34039,0.3234,0.2558,-0.1,1.0,0.0,2025-10-23 18:40:33
421,21100,50,-5.0,0,0.6127,0.08,105500,34156,0.3238,0.2561,-0.1,1.0,0.0,2025-10-23 18:40:35
422,21150,50,-5.0,0,0.694,0.08,105750,34243,0.3238,0.2562,-0.1,1.0,0.0,2025-10-23 18:40:37
423,21200,50,-2.8,1,0.5562,0.09,106000,34331,0.3239,0.2563,-0.1,1.0,0.0,2025-10-23 18:40:39
424,21250,50,-5.0,0,0.6398,0.09,106250,34425,0.324,0.2564,-0.1,1.0,0.0,2025-10-23 18:40:41
425,21300,50,-5.0,0,0.8114,0.09,106500,34488,0.3238,0.2562,-0.1,1.0,0.0,2025-10-23 18:40:43
426,21350,50,-5.0,0,0.8327,0.09,106750,34557,0.3237,0.2561,-0.1,1.0,0.0,2025-10-23 18:40:45
427,21400,50,-3.9,1,0.5443,0.1,107000,34656,0.3239,0.2563,-0.1,1.0,0.0,2025-10-23 18:40:47
