episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
213,10700,50,-5.0,0,0.1846,0.13,53500,13504,0.2524,0.1777,-0.1,1.0,0.0,2025-10-24 18:15:27
214,10750,50,-3.9,1,0.0832,0.14,53750,13648,0.2539,0.1793,-0.1,1.0,0.0,2025-10-24 18:15:29
215,10800,50,-5.0,0,0.29,0.14,54000,13699,0.2537,0.1791,-0.1,1.0,0.0,2025-10-24 18:15:31
216,10850,50,-5.0,0,0.3174,0.14,54250,13784,0.2541,0.1795,-0.1,1.0,0.0,2025-10-24 18:15:33
217,10900,50,-5.0,0,0.3107,0.14,54500,13834,0.2538,0.1792,-0.1,1.0,0.0,2025-10-24 18:15:35
218,10950,50,-5.0,0,0.0713,0.14,54750,13941,0.2546,0.1801,-0.1,1.0,0.0,2025-10-24 18:15:38
219,11000,50,-5.0,0,0.3075,0.14,55000,14025,0.255,0.1805,-0.1,1.0,0.0,2025-10-24 18:15:48
220,11050,50,-5.0,0,0.278,0.14,55250,14159,0.2563,0.1819,-0.1,1.0,0.0,2025-10-24 18:15:51
221,11100,50,6.0,1,0.2144,0.14,55500,14263,0.257,0.1827,-0.1,1.0,0.0,2025-10-24 18:15:53
222,11150,50,-5.0,0,0.1739,0.14,55750,14354,0.2575,0.1832,-0.1,1.0,0.0,2025-10-24 18:15:55
223,11200,50,-5.0,0,0.2117,0.14,56000,14489,0.2587,0.1846,-0.1,1.0,0.0,2025-10-24 18:15:57
224,11250,50,0.5,1,0.2629,0.15,56250,14587,0.2593,0.1853,-0.1,1.0,0.0,2025-10-24 18:16:00
225,11300,50,-5.0,0,0.1487,0.15,56500,14741,0.2609,0.187,-0.1,1.0,0.0,2025-10-24 18:16:02
226,11350,50,-5.0,0,0.2192,0.14,56750,14849,0.2617,0.1878,-0.1,1.0,0.0,2025-10-24 18:16:04
227,11400,50,-5.0,0,0.2499,0.14,57000,14984,0.2629,0.1892,-0.1,1.0,0.0,2025-10-24 18:16:06
228,11450,50,-5.0,0,0.1072,0.13,57250,15101,0.2638,0.1902,-0.1,1.0,0.0,2025-10-24 18:16:09
229,11500,50,-5.0,0,0.145,0.13,57500,15205,0.2644,0.1909,-0.1,1.0,0.0,2025-10-24 18:16:11
230,11550,50,-5.0,0,0.2915,0.13,57750,15288,0.2647,0.1912,-0.1,1.0,0.0,2025-10-24 18:16:13
231,11600,50,-5.0,0,0.3909,0.13,58000,15389,0.2653,0.1919,-0.1,1.0,0.0,2025-10-24 18:16:16
232,11650,50,-5.0,0,0.2832,0.13,58250,15456,0.2653,0.1919,-0.1,1.0,0.0,2025-10-24 18:16:18
233,11700,50,-5.0,0,0.2785,0.13,58500,15608,0.2668,0.1935,-0.1,1.0,0.0,2025-10-24 18:16:20
234,11750,50,-0.6,1,0.2015,0.14,58750,15764,0.2683,0.1952,-0.1,1.0,0.0,2025-10-24 18:16:22
235,11800,50,-5.0,0,0.3068,0.14,59000,15885,0.2692,0.1962,-0.1,1.0,0.0,2025-10-24 18:16:25
236,11850,50,-5.0,0,0.1965,0.14,59250,15977,0.2697,0.1966,-0.1,1.0,0.0,2025-10-24 18:16:27
237,11900,50,-5.0,0,0.2946,0.14,59500,16072,0.2701,0.1971,-0.1,1.0,0.0,2025-10-24 18:16:29
238,11950,50,1.6,1,0.8846,0.15,59750,16112,0.2697,0.1966,-0.1,1.0,0.0,2025-10-24 18:16:31
239,12000,50,-5.0,0,1.1648,0.15,60000,16161,0.2693,0.1963,-0.1,1.0,0.1,2025-10-24 18:16:41
240,12050,50,-5.0,0,1.3793,0.14,60250,16221,0.2692,0.1962,-0.1,1.0,0.0,2025-10-24 18:16:44
241,12100,50,-5.0,0,1.1938,0.13,60500,16260,0.2688,0.1956,-0.1,1.0,0.0,2025-10-24 18:16:45
242,12150,50,-5.0,0,0.6785,0.13,60750,16364,0.2694,0.1963,-0.1,1.0,0.0,2025-10-24 18:16:47
243,12200,50,-5.0,0,0.3301,0.13,61000,16497,0.2704,0.1975,-0.1,1.0,0.0,2025-10-24 18:16:49
244,12250,50,-5.0,0,0.3709,0.13,61250,16600,0.271,0.1981,-0.1,1.0,0.0,2025-10-24 18:16:51
245,12300,50,-5.0,0,0.4316,0.13,61500,16704,0.2716,0.1988,-0.1,1.0,0.0,2025-10-24 18:16:53
246,12350,50,-5.0,0,0.2843,0.13,61750,16785,0.2718,0.199,-0.1,1.0,0.0,2025-10-24 18:16:55
247,12400,50,-5.0,0,0.3462,0.13,62000,16862,0.272,0.1992,-0.1,1.0,0.0,2025-10-24 18:16:57
248,12450,50,-5.0,0,0.3772,0.13,62250,16945,0.2722,0.1994,-0.1,1.0,0.0,2025-10-24 18:17:00
249,12500,50,-5.0,0,0.5934,0.13,62500,17034,0.2725,0.1998,-0.1,1.0,0.0,2025-10-24 18:17:02
250,12550,50,-5.0,0,0.8558,0.13,62750,17095,0.2724,0.1997,-0.1,1.0,0.0,2025-10-24 18:17:04
251,12600,50,-5.0,0,0.7972,0.13,63000,17158,0.2723,0.1996,-0.1,1.0,0.0,2025-10-24 18:17:07
252,12650,50,-5.0,0,0.6015,0.12,63250,17239,0.2726,0.1998,-0.1,1.0,0.0,2025-10-24 18:17:09
253,12700,50,-5.0,0,0.6611,0.12,63500,17338,0.273,0.2003,-0.1,1.0,0.0,2025-10-24 18:17:11
254,12750,50,-5.0,0,0.4624,0.12,63750,17407,0.2731,0.2004,-0.1,1.0,0.0,2025-10-24 18:17:13
255,12800,50,-5.0,0,0.4043,0.11,64000,17471,0.273,0.2003,-0.1,1.0,0.0,2025-10-24 18:17:16
256,12850,50,-5.0,0,0.5588,0.11,64250,17531,0.2729,0.2001,-0.1,1.0,0.0,2025-10-24 18:17:18
257,12900,50,-5.0,0,0.4385,0.11,64500,17619,0.2732,0.2005,-0.1,1.0,0.0,2025-10-24 18:17:20
258,12950,50,-5.0,0,0.2579,0.11,64750,17698,0.2733,0.2007,-0.1,1.0,0.0,2025-10-24 18:17:22
259,13000,50,-5.0,0,0.4558,0.11,65000,17782,0.2736,0.2009,-0.1,1.0,0.0,2025-10-24 18:17:32
260,13050,50,-5.0,0,0.4436,0.11,65250,17848,0.2735,0.2009,-0.1,1.0,0.0,2025-10-24 18:17:34
261,13100,50,-5.0,0,0.4557,0.11,65500,17912,0.2735,0.2008,-0.1,1.0,0.0,2025-10-24 18:17:36
262,13150,50,-5.0,0,0.4852,0.11,65750,17969,0.2733,0.2006,-0.1,1.0,0.0,2025-10-24 18:17:39
263,13200,50,-5.0,0,0.3125,0.11,66000,18065,0.2737,0.2011,-0.1,1.0,0.0,2025-10-24 18:17:41
264,13250,50,-5.0,0,0.2957,0.11,66250,18163,0.2742,0.2016,-0.1,1.0,0.0,2025-10-24 18:17:43
265,13300,50,-5.0,0,0.287,0.11,66500,18248,0.2744,0.2018,-0.1,1.0,0.0,2025-10-24 18:17:45
266,13350,50,-5.0,0,0.14,0.11,66750,18332,0.2746,0.2021,-0.1,1.0,0.0,2025-10-24 18:17:47
267,13400,50,-5.0,0,0.2497,0.11,67000,18425,0.275,0.2025,-0.1,1.0,0.0,2025-10-24 18:17:48
268,13450,50,-5.0,0,0.4117,0.11,67250,18542,0.2757,0.2033,-0.1,1.0,0.0,2025-10-24 18:17:51
269,13500,50,-5.0,0,0.393,0.1,67500,18640,0.2761,0.2038,-0.1,1.0,0.0,2025-10-24 18:17:53
270,13550,50,-5.0,0,0.3363,0.1,67750,18727,0.2764,0.2041,-0.1,1.0,0.0,2025-10-24 18:17:55
271,13600,50,-5.0,0,0.3518,0.1,68000,18824,0.2768,0.2045,-0.1,1.0,0.0,2025-10-24 18:17:57
272,13650,50,-5.0,0,0.275,0.1,68250,18968,0.2779,0.2057,-0.1,1.0,0.0,2025-10-24 18:17:59
273,13700,50,-5.0,0,0.3837,0.1,68500,19050,0.2781,0.2059,-0.1,1.0,0.0,2025-10-24 18:18:01
274,13750,50,-5.0,0,0.2725,0.1,68750,19123,0.2782,0.206,-0.1,1.0,0.0,2025-10-24 18:18:03
275,13800,50,-5.0,0,0.2897,0.1,69000,19221,0.2786,0.2064,-0.1,1.0,0.0,2025-10-24 18:18:05
276,13850,50,-5.0,0,0.322,0.1,69250,19303,0.2787,0.2066,-0.1,1.0,0.0,2025-10-24 18:18:07
277,13900,50,-3.9,1,0.1151,0.11,69500,19416,0.2794,0.2073,-0.1,1.0,0.0,2025-10-24 18:18:09
278,13950,50,-5.0,0,0.2771,0.1,69750,19525,0.2799,0.2079,-0.1,1.0,0.0,2025-10-24 18:18:12
279,14000,50,-5.0,0,0.389,0.1,70000,19632,0.2805,0.2085,-0.1,1.0,0.0,2025-10-24 18:18:22
280,14050,50,-5.0,0,0.135,0.1,70250,19787,0.2817,0.2098,-0.1,1.0,0.0,2025-10-24 18:18:24
281,14100,50,-5.0,0,0.1699,0.1,70500,19913,0.2825,0.2107,-0.1,1.0,0.0,2025-10-24 18:18:26
282,14150,50,-5.0,0,0.3367,0.1,70750,20053,0.2834,0.2118,-0.1,1.0,0.0,2025-10-24 18:18:28
283,14200,50,-5.0,0,0.4106,0.09,71000,20188,0.2843,0.2128,-0.1,1.0,0.0,2025-10-24 18:18:30
284,14250,50,-5.0,0,0.2089,0.09,71250,20255,0.2843,0.2127,-0.1,1.0,0.0,2025-10-24 18:18:32
285,14300,50,-5.0,0,0.4424,0.09,71500,20339,0.2845,0.2129,-0.1,1.0,0.0,2025-10-24 18:18:34
286,14350,50,-5.0,0,0.2321,0.09,71750,20463,0.2852,0.2137,-0.1,1.0,0.0,2025-10-24 18:18:37
287,14400,50,-5.0,0,0.3234,0.09,72000,20540,0.2853,0.2138,-0.1,1.0,0.0,2025-10-24 18:18:39
288,14450,50,-5.0,0,0.3766,0.09,72250,20659,0.2859,0.2145,-0.1,1.0,0.0,2025-10-24 18:18:41
289,14500,50,-5.0,0,0.5008,0.09,72500,20752,0.2862,0.2149,-0.1,1.0,0.0,2025-10-24 18:18:43
290,14550,50,-5.0,0,0.7712,0.09,72750,20800,0.2859,0.2145,-0.1,1.0,0.0,2025-10-24 18:18:45
291,14600,50,-5.0,0,0.8158,0.09,73000,20845,0.2855,0.2141,-0.1,1.0,0.0,2025-10-24 18:18:47
292,14650,50,-5.0,0,0.3609,0.09,73250,20893,0.2852,0.2138,-0.1,1.0,0.0,2025-10-24 18:18:49
293,14700,50,-5.0,0,0.8903,0.09,73500,20933,0.2848,0.2133,-0.1,1.0,0.0,2025-10-24 18:18:51
294,14750,50,-5.0,0,0.9309,0.09,73750,21008,0.2849,0.2133,-0.1,1.0,0.0,2025-10-24 18:18:53
295,14800,50,-2.8,1,0.6019,0.1,74000,21058,0.2846,0.213,-0.1,1.0,0.0,2025-10-24 18:18:55
296,14850,50,-1.7,1,0.3756,0.11,74250,21118,0.2844,0.2129,-0.1,1.0,0.0,2025-10-24 18:18:57
297,14900,50,-5.0,0,0.4297,0.1,74500,21188,0.2844,0.2128,-0.1,1.0,0.0,2025-10-24 18:19:00
298,14950,50,-5.0,0,0.7352,0.09,74750,21226,0.284,0.2124,-0.1,1.0,0.0,2025-10-24 18:19:02
299,15000,50,-5.0,0,0.3621,0.09,75000,21273,0.2836,0.212,-0.1,1.0,0.0,2025-10-24 18:19:12
300,15050,50,-5.0,0,0.3814,0.08,75250,21321,0.2833,0.2117,-0.1,1.0,0.0,2025-10-24 18:19:14
301,15100,50,-5.0,0,0.2868,0.08,75500,21392,0.2833,0.2117,-0.1,1.0,0.0,2025-10-24 18:19:16
302,15150,50,-2.8,1,0.5133,0.09,75750,21442,0.2831,0.2114,-0.1,1.0,0.0,2025-10-24 18:19:18
303,15200,50,-5.0,0,0.5725,0.09,76000,21484,0.2827,0.211,-0.1,1.0,0.0,2025-10-24 18:19:20
304,15250,50,-5.0,0,0.4619,0.09,76250,21552,0.2826,0.2109,-0.1,1.0,0.0,2025-10-24 18:19:22
305,15300,50,-5.0,0,0.5826,0.09,76500,21590,0.2822,0.2104,-0.1,1.0,0.0,2025-10-24 18:19:25
306,15350,50,-5.0,0,0.701,0.09,76750,21643,0.282,0.2102,-0.1,1.0,0.0,2025-10-24 18:19:27
307,15400,50,-5.0,0,0.3084,0.09,77000,21723,0.2821,0.2103,-0.1,1.0,0.0,2025-10-24 18:19:29
308,15450,50,-5.0,0,0.5179,0.09,77250,21800,0.2822,0.2104,-0.1,1.0,0.0,2025-10-24 18:19:31
309,15500,50,-5.0,0,0.5251,0.09,77500,21838,0.2818,0.21,-0.1,1.0,0.0,2025-10-24 18:19:33
310,15550,50,-2.8,1,0.4673,0.1,77750,21896,0.2816,0.2098,-0.1,1.0,0.0,2025-10-24 18:19:35
311,15600,50,-5.0,0,0.3995,0.1,78000,21992,0.2819,0.2101,-0.1,1.0,0.0,2025-10-24 18:19:37
312,15650,50,-5.0,0,0.4377,0.1,78250,22036,0.2816,0.2098,-0.1,1.0,0.0,2025-10-24 18:19:39
313,15700,50,-5.0,0,0.5393,0.1,78500,22098,0.2815,0.2097,-0.1,1.0,0.0,2025-10-24 18:19:41
314,15750,50,-5.0,0,0.1626,0.09,78750,22182,0.2817,0.2098,-0.1,1.0,0.0,2025-10-24 18:19:43
315,15800,50,-1.7,1,0.1452,0.1,79000,22252,0.2817,0.2098,-0.1,1.0,0.0,2025-10-24 18:19:45
316,15850,50,-5.0,0,0.365,0.1,79250,22314,0.2816,0.2097,-0.1,1.0,0.0,2025-10-24 18:19:47
317,15900,50,-2.8,1,0.7406,0.11,79500,22373,0.2814,0.2096,-0.1,1.0,0.0,2025-10-24 18:19:50
318,15950,50,-5.0,0,0.4056,0.11,79750,22437,0.2813,0.2095,-0.1,1.0,0.0,2025-10-24 18:19:52
319,16000,50,-5.0,0,0.3258,0.11,80000,22510,0.2814,0.2095,-0.1,1.0,0.0,2025-10-24 18:20:02
320,16050,50,-5.0,0,0.5641,0.11,80250,22579,0.2814,0.2095,-0.1,1.0,0.0,2025-10-24 18:20:04
321,16100,50,-5.0,0,0.6697,0.1,80500,22644,0.2813,0.2094,-0.1,1.0,0.0,2025-10-24 18:20:06
322,16150,50,-5.0,0,0.6624,0.1,80750,22721,0.2814,0.2095,-0.1,1.0,0.0,2025-10-24 18:20:08
323,16200,50,-5.0,0,0.7042,0.1,81000,22786,0.2813,0.2094,-0.1,1.0,0.0,2025-10-24 18:20:11
324,16250,50,-5.0,0,0.5539,0.09,81250,22870,0.2815,0.2096,-0.1,1.0,0.0,2025-10-24 18:20:13
325,16300,50,-2.8,1,0.5362,0.1,81500,22950,0.2816,0.2098,-0.1,1.0,0.0,2025-10-24 18:20:15
326,16350,50,-5.0,0,0.6969,0.1,81750,23013,0.2815,0.2097,-0.1,1.0,0.0,2025-10-24 18:20:17
327,16400,50,-5.0,0,0.5387,0.1,82000,23102,0.2817,0.2099,-0.1,1.0,0.0,2025-10-24 18:20:19
328,16450,50,-5.0,0,0.5321,0.1,82250,23195,0.282,0.2102,-0.1,1.0,0.0,2025-10-24 18:20:21
329,16500,50,-5.0,0,0.4078,0.1,82500,23298,0.2824,0.2106,-0.1,1.0,0.0,2025-10-24 18:20:24
330,16550,50,-5.0,0,0.3711,0.1,82750,23390,0.2827,0.2109,-0.1,1.0,0.0,2025-10-24 18:20:26
331,16600,50,-5.0,0,0.4234,0.1,83000,23471,0.2828,0.2111,-0.1,1.0,0.0,2025-10-24 18:20:28
332,16650,50,-5.0,0,0.5692,0.1,83250,23523,0.2826,0.2108,-0.1,1.0,0.0,2025-10-24 18:20:30
333,16700,50,-5.0,0,0.2924,0.1,83500,23586,0.2825,0.2107,-0.1,1.0,0.0,2025-10-24 18:20:32
334,16750,50,-5.0,0,0.4933,0.09,83750,23647,0.2824,0.2106,-0.1,1.0,0.0,2025-10-24 18:20:34
335,16800,50,-5.0,0,0.4866,0.09,84000,23724,0.2824,0.2107,-0.1,1.0,0.0,2025-10-24 18:20:36
336,16850,50,-5.0,0,0.519,0.09,84250,23820,0.2827,0.211,-0.1,1.0,0.0,2025-10-24 18:20:39
337,16900,50,-5.0,0,0.5514,0.09,84500,23878,0.2826,0.2108,-0.1,1.0,0.0,2025-10-24 18:20:41
338,16950,50,-5.0,0,0.6087,0.08,84750,23945,0.2825,0.2108,-0.1,1.0,0.0,2025-10-24 18:20:43
339,17000,50,-5.0,0,0.5656,0.08,85000,24044,0.2829,0.2112,-0.1,1.0,0.3,2025-10-24 18:20:51
340,17050,50,-5.0,0,0.6469,0.08,85250,24102,0.2827,0.211,-0.1,1.0,0.0,2025-10-24 18:20:53
341,17100,50,-5.0,0,0.7181,0.08,85500,24157,0.2825,0.2108,-0.1,1.0,0.0,2025-10-24 18:20:55
342,17150,50,-5.0,0,0.6816,0.08,85750,24261,0.2829,0.2112,-0.1,1.0,0.0,2025-10-24 18:20:57
343,17200,50,-5.0,0,0.779,0.08,86000,24321,0.2828,0.2111,-0.1,1.0,0.0,2025-10-24 18:20:59
344,17250,50,-5.0,0,0.5504,0.08,86250,24364,0.2825,0.2107,-0.1,1.0,0.0,2025-10-24 18:21:02
345,17300,50,-5.0,0,0.8633,0.08,86500,24430,0.2824,0.2107,-0.1,1.0,0.0,2025-10-24 18:21:04
346,17350,50,-5.0,0,0.7682,0.08,86750,24477,0.2822,0.2104,-0.1,1.0,0.0,2025-10-24 18:21:06
347,17400,50,-5.0,0,0.8873,0.08,87000,24538,0.282,0.2103,-0.1,1.0,0.0,2025-10-24 18:21:08
348,17450,50,-5.0,0,0.6591,0.08,87250,24607,0.282,0.2102,-0.1,1.0,0.0,2025-10-24 18:21:10
349,17500,50,-5.0,0,0.817,0.08,87500,24646,0.2817,0.2098,-0.1,1.0,0.0,2025-10-24 18:21:12
350,17550,50,-5.0,0,0.8483,0.08,87750,24721,0.2817,0.2099,-0.1,1.0,0.0,2025-10-24 18:21:14
351,17600,50,-5.0,0,0.9841,0.08,88000,24794,0.2818,0.2099,-0.1,1.0,0.0,2025-10-24 18:21:17
352,17650,50,-5.0,0,0.9788,0.08,88250,24842,0.2815,0.2096,-0.1,1.0,0.0,2025-10-24 18:21:19
353,17700,50,-5.0,0,0.9577,0.08,88500,24881,0.2811,0.2093,-0.1,1.0,0.0,2025-10-24 18:21:21
354,17750,50,-5.0,0,0.9533,0.08,88750,24920,0.2808,0.2089,-0.1,1.0,0.0,2025-10-24 18:21:23
355,17800,50,-5.0,0,0.9384,0.08,89000,24964,0.2805,0.2085,-0.1,1.0,0.0,2025-10-24 18:21:25
356,17850,50,-5.0,0,0.866,0.08,89250,25018,0.2803,0.2083,-0.1,1.0,0.0,2025-10-24 18:21:27
357,17900,50,-5.0,0,0.9159,0.08,89500,25084,0.2803,0.2083,-0.1,1.0,0.0,2025-10-24 18:21:29
358,17950,50,-5.0,0,0.7948,0.08,89750,25143,0.2801,0.2082,-0.1,1.0,0.0,2025-10-24 18:21:31
359,18000,50,-5.0,0,0.907,0.08,90000,25201,0.28,0.208,-0.1,1.0,0.1,2025-10-24 18:21:41
360,18050,50,-5.0,0,0.9869,0.08,90250,25248,0.2798,0.2077,-0.1,1.0,0.0,2025-10-24 18:21:43
361,18100,50,-5.0,0,1.0056,0.08,90500,25294,0.2795,0.2074,-0.1,1.0,0.0,2025-10-24 18:21:46
362,18150,50,-5.0,0,1.0592,0.08,90750,25343,0.2793,0.2072,-0.1,1.0,0.0,2025-10-24 18:21:48
363,18200,50,-5.0,0,0.8765,0.08,91000,25390,0.279,0.2069,-0.1,1.0,0.0,2025-10-24 18:21:50
364,18250,50,-3.9,1,0.8538,0.09,91250,25441,0.2788,0.2067,-0.1,1.0,0.0,2025-10-24 18:21:52
365,18300,50,-2.8,1,0.9162,0.1,91500,25488,0.2786,0.2064,-0.1,1.0,0.0,2025-10-24 18:21:54
366,18350,50,-5.0,0,0.9841,0.1,91750,25534,0.2783,0.2061,-0.1,1.0,0.0,2025-10-24 18:21:57
367,18400,50,-5.0,0,0.798,0.1,92000,25593,0.2782,0.206,-0.1,1.0,0.0,2025-10-24 18:21:59
368,18450,50,-5.0,0,1.0099,0.1,92250,25645,0.278,0.2058,-0.1,1.0,0.0,2025-10-24 18:22:01
369,18500,50,-5.0,0,0.8977,0.1,92500,25715,0.278,0.2058,-0.1,1.0,0.0,2025-10-24 18:22:04
370,18550,50,-5.0,0,1.0879,0.1,92750,25758,0.2777,0.2055,-0.1,1.0,0.0,2025-10-24 18:22:06
371,18600,50,-5.0,0,1.0358,0.1,93000,25805,0.2775,0.2052,-0.1,1.0,0.0,2025-10-24 18:22:08
372,18650,50,-5.0,0,0.9244,0.1,93250,25873,0.2775,0.2052,-0.1,1.0,0.0,2025-10-24 18:22:11
373,18700,50,-5.0,0,1.2102,0.1,93500,25929,0.2773,0.205,-0.1,1.0,0.0,2025-10-24 18:22:13
374,18750,50,-5.0,0,1.1041,0.1,93750,25983,0.2772,0.2049,-0.1,1.0,0.0,2025-10-24 18:22:15
375,18800,50,-5.0,0,1.169,0.1,94000,26038,0.277,0.2047,-0.1,1.0,0.0,2025-10-24 18:22:17
376,18850,50,-5.0,0,1.086,0.1,94250,26094,0.2769,0.2045,-0.1,1.0,0.0,2025-10-24 18:22:19
377,18900,50,-3.9,1,1.2053,0.1,94500,26143,0.2766,0.2043,-0.1,1.0,0.0,2025-10-24 18:22:21
378,18950,50,-5.0,0,1.3265,0.1,94750,26186,0.2764,0.204,-0.1,1.0,0.0,2025-10-24 18:22:23
379,19000,50,-5.0,0,1.2899,0.1,95000,26232,0.2761,0.2037,-0.1,1.0,0.1,2025-10-24 18:22:33
380,19050,50,-5.0,0,1.2913,0.1,95250,26279,0.2759,0.2035,-0.1,1.0,0.0,2025-10-24 18:22:35
381,19100,50,-5.0,0,1.1019,0.1,95500,26325,0.2757,0.2032,-0.1,1.0,0.0,2025-10-24 18:22:37
382,19150,50,-5.0,0,1.1294,0.1,95750,26386,0.2756,0.2031,-0.1,1.0,0.0,2025-10-24 18:22:40
383,19200,50,-5.0,0,1.1579,0.1,96000,26427,0.2753,0.2028,-0.1,1.0,0.0,2025-10-24 18:22:42
384,19250,50,-5.0,0,1.3562,0.1,96250,26467,0.275,0.2025,-0.1,1.0,0.0,2025-10-24 18:22:44
385,19300,50,-5.0,0,1.1483,0.1,96500,26506,0.2747,0.2021,-0.1,1.0,0.0,2025-10-24 18:22:46
386,19350,50,-5.0,0,1.1977,0.1,96750,26564,0.2746,0.202,-0.1,1.0,0.0,2025-10-24 18:22:48
387,19400,50,-5.0,0,1.3186,0.1,97000,26618,0.2744,0.2019,-0.1,1.0,0.0,2025-10-24 18:22:50
388,19450,50,-5.0,0,1.3521,0.1,97250,26678,0.2743,0.2018,-0.1,1.0,0.0,2025-10-24 18:22:53
389,19500,50,-5.0,0,1.331,0.1,97500,26723,0.2741,0.2015,-0.1,1.0,0.0,2025-10-24 18:22:55
390,19550,50,-5.0,0,1.4193,0.1,97750,26772,0.2739,0.2013,-0.1,1.0,0.0,2025-10-24 18:22:57
391,19600,50,-5.0,0,1.2373,0.1,98000,26819,0.2737,0.201,-0.1,1.0,0.0,2025-10-24 18:22:59
392,19650,50,-5.0,0,1.2177,0.1,98250,26867,0.2735,0.2008,-0.1,1.0,0.0,2025-10-24 18:23:01
393,19700,50,-5.0,0,1.179,0.1,98500,26905,0.2731,0.2005,-0.1,1.0,0.0,2025-10-24 18:23:03
394,19750,50,-5.0,0,1.3574,0.1,98750,26958,0.273,0.2003,-0.1,1.0,0.0,2025-10-24 18:23:06
395,19800,50,-5.0,0,1.3699,0.09,99000,27008,0.2728,0.2001,-0.1,1.0,0.0,2025-10-24 18:23:08
396,19850,50,-5.0,0,1.1808,0.08,99250,27041,0.2725,0.1997,-0.1,1.0,0.0,2025-10-24 18:23:10
397,19900,50,-5.0,0,1.2145,0.08,99500,27091,0.2723,0.1995,-0.1,1.0,0.0,2025-10-24 18:23:12
398,19950,50,-5.0,0,1.2921,0.08,99750,27124,0.2719,0.1991,-0.1,1.0,0.0,2025-10-24 18:23:14
399,20000,50,-5.0,0,1.3948,0.08,100000,27165,0.2717,0.1988,-0.1,1.0,0.0,2025-10-24 18:23:25
400,20050,50,-5.0,0,1.3063,0.08,100250,27202,0.2713,0.1985,-0.1,1.0,0.0,2025-10-24 18:23:27
401,20100,50,-5.0,0,1.0542,0.08,100500,27235,0.271,0.1981,-0.1,1.0,0.0,2025-10-24 18:23:29
402,20150,50,-5.0,0,1.3343,0.07,100750,27274,0.2707,0.1978,-0.1,1.0,0.0,2025-10-24 18:23:31
403,20200,50,-5.0,0,1.3084,0.07,101000,27322,0.2705,0.1976,-0.1,1.0,0.0,2025-10-24 18:23:33
404,20250,50,-5.0,0,1.3882,0.07,101250,27370,0.2703,0.1974,-0.1,1.0,0.0,2025-10-24 18:23:36
405,20300,50,-3.9,1,1.2186,0.08,101500,27416,0.2701,0.1971,-0.1,1.0,0.0,2025-10-24 18:23:38
406,20350,50,-1.7,1,1.2654,0.09,101750,27458,0.2699,0.1968,-0.1,1.0,0.0,2025-10-24 18:23:40
407,20400,50,-5.0,0,1.3006,0.09,102000,27487,0.2695,0.1964,-0.1,1.0,0.0,2025-10-24 18:23:42
408,20450,50,-2.8,1,1.2725,0.1,102250,27538,0.2693,0.1963,-0.1,1.0,0.0,2025-10-24 18:23:44
409,20500,50,-5.0,0,1.4072,0.1,102500,27581,0.2691,0.196,-0.1,1.0,0.0,2025-10-24 18:23:46
410,20550,50,-5.0,0,1.3882,0.09,102750,27615,0.2688,0.1956,-0.1,1.0,0.0,2025-10-24 18:23:49
411,20600,50,-5.0,0,1.2305,0.09,103000,27653,0.2685,0.1953,-0.1,1.0,0.0,2025-10-24 18:23:51
412,20650,50,-5.0,0,1.361,0.09,103250,27690,0.2682,0.195,-0.1,1.0,0.0,2025-10-24 18:23:53
413,20700,50,-5.0,0,1.268,0.09,103500,27735,0.268,0.1948,-0.1,1.0,0.0,2025-10-24 18:23:55
414,20750,50,-3.9,1,1.2797,0.1,103750,27777,0.2677,0.1945,-0.1,1.0,0.0,2025-10-24 18:23:57
415,20800,50,-5.0,0,1.3829,0.09,104000,27819,0.2675,0.1942,-0.1,1.0,0.0,2025-10-24 18:23:59
416,20850,50,-5.0,0,1.095,0.09,104250,27857,0.2672,0.1939,-0.1,1.0,0.0,2025-10-24 18:24:01
417,20900,50,-5.0,0,1.3639,0.08,104500,27907,0.2671,0.1938,-0.1,1.0,0.0,2025-10-24 18:24:03
418,20950,50,-1.7,1,1.1556,0.09,104750,27954,0.2669,0.1936,-0.1,1.0,0.0,2025-10-24 18:24:05
419,21000,50,-5.0,0,1.2855,0.09,105000,28001,0.2667,0.1933,-0.1,1.0,0.0,2025-10-24 18:24:16
420,21050,50,-5.0,0,1.3787,0.09,105250,28044,0.2665,0.1931,-0.1,1.0,0.0,2025-10-24 18:24:18
421,21100,50,-5.0,0,1.2241,0.09,105500,28091,0.2663,0.1929,-0.1,1.0,0.0,2025-10-24 18:24:20
422,21150,50,-5.0,0,1.281,0.09,105750,28132,0.266,0.1926,-0.1,1.0,0.0,2025-10-24 18:24:23
423,21200,50,-5.0,0,0.8442,0.09,106000,28175,0.2658,0.1924,-0.1,1.0,0.0,2025-10-24 18:24:25
424,21250,50,-3.9,1,1.1398,0.1,106250,28216,0.2656,0.1921,-0.1,1.0,0.0,2025-10-24 18:24:27
425,21300,50,-5.0,0,1.3014,0.09,106500,28257,0.2653,0.1919,-0.1,1.0,0.0,2025-10-24 18:24:29
426,21350,50,-5.0,0,1.3443,0.09,106750,28298,0.2651,0.1916,-0.1,1.0,0.0,2025-10-24 18:24:31
427,21400,50,-5.0,0,1.0148,0.09,107000,28344,0.2649,0.1914,-0.1,1.0,0.0,2025-10-24 18:24:34
