episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
227,11400,50,-50.0,0,0.5366,0.16,57000,-0.6793,26.37,0.0,0.0,0.0,2025-11-06 23:37:21
228,11450,50,-50.0,0,0.1521,0.16,57250,-0.6774,25.71,0.0,0.0,0.0,2025-11-06 23:37:23
229,11500,50,-50.0,0,0.5158,0.16,57500,-0.6767,26.57,0.0,0.0,0.0,2025-11-06 23:37:25
230,11550,50,-50.0,0,0.4135,0.16,57750,-0.6758,25.34,0.0,0.0,0.0,2025-11-06 23:37:27
231,11600,50,-50.0,0,0.4637,0.16,58000,-0.6751,25.81,0.0,0.0,0.0,2025-11-06 23:37:29
232,11650,50,-49.0,1,0.3053,0.17,58250,-0.6747,26.02,0.0,0.0,0.0,2025-11-06 23:37:31
233,11700,50,-43.0,1,0.1007,0.18,58500,-0.6735,25.86,0.0,0.0,0.0,2025-11-06 23:37:33
234,11750,50,-50.0,0,0.635,0.18,58750,-0.6724,26.34,0.0,0.0,0.0,2025-11-06 23:37:34
235,11800,50,-50.0,0,0.2508,0.18,59000,-0.672,26.23,0.0,0.0,0.0,2025-11-06 23:37:36
236,11850,50,-50.0,0,0.3828,0.18,59250,-0.6715,24.87,0.0,0.0,0.0,2025-11-06 23:37:38
237,11900,50,-50.0,0,0.5596,0.18,59500,-0.6709,26.8,0.0,0.0,0.0,2025-11-06 23:37:40
238,11950,50,-50.0,0,0.4986,0.18,59750,-0.6703,25.96,0.0,0.0,0.0,2025-11-06 23:37:42
239,12000,50,-50.0,0,0.1837,0.18,60000,-0.6692,2.11,0.0,0.1667,0.0,2025-11-06 23:38:06
240,12050,50,-50.0,0,0.3543,0.18,60250,-0.6688,24.97,0.0,0.0,0.0,2025-11-06 23:38:08
241,12100,50,-40.0,1,0.2817,0.19,60500,-0.6682,25.88,0.0,0.0,0.0,2025-11-06 23:38:10
242,12150,50,-37.0,1,0.0556,0.2,60750,-0.6676,25.59,0.0,0.0,0.0,2025-11-06 23:38:12
243,12200,50,-50.0,0,0.1986,0.2,61000,-0.667,26.14,0.0,0.0,0.0,2025-11-06 23:38:14
244,12250,50,-50.0,0,0.497,0.2,61250,-0.6661,25.79,0.0,0.0,0.0,2025-11-06 23:38:16
245,12300,50,-50.0,0,0.4871,0.2,61500,-0.6657,25.09,0.0,0.0,0.0,2025-11-06 23:38:18
246,12350,50,-50.0,0,0.4192,0.2,61750,-0.6655,26.22,0.0,0.0,0.0,2025-11-06 23:38:20
247,12400,50,-46.0,1,0.1264,0.21,62000,-0.6647,25.84,0.0,0.0,0.0,2025-11-06 23:38:22
248,12450,50,-50.0,0,0.4206,0.21,62250,-0.6641,24.83,0.0,0.0,0.0,2025-11-06 23:38:24
249,12500,50,-50.0,0,0.6016,0.21,62500,-0.6642,25.93,0.0,0.0,0.0,2025-11-06 23:38:26
250,12550,50,-50.0,0,0.2012,0.21,62750,-0.6639,25.59,0.0,0.0,0.0,2025-11-06 23:38:28
251,12600,50,-50.0,0,0.6578,0.21,63000,-0.6631,25.07,0.0,0.0,0.0,2025-11-06 23:38:30
252,12650,50,-50.0,0,0.7465,0.21,63250,-0.6633,23.72,0.0,0.0,0.0,2025-11-06 23:38:32
253,12700,50,-50.0,0,0.5859,0.21,63500,-0.6633,25.95,0.0,0.0,0.0,2025-11-06 23:38:34
254,12750,50,-50.0,0,0.6256,0.21,63750,-0.6624,25.1,0.0,0.0,0.0,2025-11-06 23:38:36
255,12800,50,-50.0,0,0.2595,0.21,64000,-0.6618,25.66,0.0,0.0,0.0,2025-11-06 23:38:38
256,12850,50,-47.0,1,0.1031,0.22,64250,-0.6606,26.09,0.0,0.0,0.0,2025-11-06 23:38:39
257,12900,50,-48.0,1,0.2426,0.22,64500,-0.6603,25.65,0.0,0.0,0.0,2025-11-06 23:38:41
258,12950,50,-43.0,1,0.1661,0.22,64750,-0.6599,25.52,0.0,0.0,0.0,2025-11-06 23:38:43
259,13000,50,-50.0,0,0.369,0.22,65000,-0.6594,2.11,0.0,0.1667,0.0,2025-11-06 23:39:07
260,13050,50,-50.0,0,0.4472,0.22,65250,-0.6586,25.0,0.0,0.0,0.0,2025-11-06 23:39:09
261,13100,50,-38.0,1,0.0661,0.23,65500,-0.6582,26.31,0.0,0.0,0.0,2025-11-06 23:39:11
262,13150,50,-50.0,0,0.5514,0.23,65750,-0.6578,25.58,0.0,0.0,0.0,2025-11-06 23:39:13
263,13200,50,-50.0,0,0.4707,0.23,66000,-0.6574,25.12,0.0,0.0,0.0,2025-11-06 23:39:15
264,13250,50,-50.0,0,0.0706,0.23,66250,-0.6569,23.96,0.0,0.0,0.0,2025-11-06 23:39:17
265,13300,50,-50.0,0,0.419,0.23,66500,-0.657,25.91,0.0,0.0,0.0,2025-11-06 23:39:19
266,13350,50,-50.0,0,0.3012,0.22,66750,-0.6569,25.13,0.0,0.0,0.0,2025-11-06 23:39:21
267,13400,50,-50.0,0,0.3994,0.22,67000,-0.6564,24.58,0.0,0.0,0.0,2025-11-06 23:39:23
268,13450,50,-48.0,1,0.3159,0.23,67250,-0.6556,25.2,0.0,0.0,0.0,2025-11-06 23:39:25
269,13500,50,-50.0,0,0.1336,0.23,67500,-0.6555,24.81,0.0,0.0,0.0,2025-11-06 23:39:27
270,13550,50,-50.0,0,0.0725,0.23,67750,-0.6547,25.52,0.0,0.0,0.0,2025-11-06 23:39:29
271,13600,50,-25.0,1,0.0257,0.23,68000,-0.6539,26.76,0.0,0.0,0.0,2025-11-06 23:39:31
272,13650,50,-50.0,0,0.6027,0.23,68250,-0.654,25.16,0.0,0.0,0.0,2025-11-06 23:39:33
273,13700,50,-49.0,1,0.6097,0.24,68500,-0.654,25.75,0.0,0.0,0.0,2025-11-06 23:39:35
274,13750,50,-43.0,1,0.3797,0.24,68750,-0.6542,25.25,0.0,0.0,0.0,2025-11-06 23:39:37
275,13800,50,-49.0,1,0.2925,0.25,69000,-0.6531,25.86,0.0,0.0,0.0,2025-11-06 23:39:39
276,13850,50,-50.0,0,0.1738,0.25,69250,-0.6524,25.61,0.0,0.0,0.0,2025-11-06 23:39:41
277,13900,50,-50.0,0,0.615,0.25,69500,-0.6525,25.85,0.0,0.0,0.0,2025-11-06 23:39:43
278,13950,50,-50.0,0,0.4535,0.25,69750,-0.6516,25.91,0.0,0.0,0.0,2025-11-06 23:39:45
279,14000,50,-50.0,0,0.317,0.24,70000,-0.6503,2.11,0.0,0.1667,0.0,2025-11-06 23:40:08
280,14050,50,-49.0,1,0.2412,0.24,70250,-0.6498,25.51,0.0,0.0,0.0,2025-11-06 23:40:10
281,14100,50,-50.0,0,0.2394,0.23,70500,-0.6492,25.67,0.0,0.0,0.0,2025-11-06 23:40:12
282,14150,50,-50.0,0,0.2161,0.23,70750,-0.6487,25.87,0.0,0.0,0.0,2025-11-06 23:40:14
283,14200,50,-50.0,0,0.1821,0.22,71000,-0.6481,26.29,0.0,0.0,0.0,2025-11-06 23:40:16
284,14250,50,-50.0,0,0.7046,0.22,71250,-0.6481,23.51,0.0,0.0,0.0,2025-11-06 23:40:18
285,14300,50,-50.0,0,0.2558,0.22,71500,-0.6473,25.6,0.0,0.0,0.0,2025-11-06 23:40:20
286,14350,50,-49.0,1,0.2179,0.23,71750,-0.6467,26.1,0.0,0.0,0.0,2025-11-06 23:40:22
287,14400,50,-33.0,1,0.0935,0.24,72000,-0.6463,25.96,0.0,0.0,0.0,2025-11-06 23:40:24
288,14450,50,-50.0,0,0.1351,0.24,72250,-0.6454,25.2,0.0,0.0,0.0,2025-11-06 23:40:26
289,14500,50,-48.0,1,0.218,0.25,72500,-0.6449,25.68,0.0,0.0,0.0,2025-11-06 23:40:28
290,14550,50,-50.0,0,0.3659,0.25,72750,-0.6441,25.28,0.0,0.0,0.0,2025-11-06 23:40:30
291,14600,50,-50.0,0,0.2809,0.25,73000,-0.6433,24.78,0.0,0.0,0.0,2025-11-06 23:40:32
292,14650,50,-50.0,0,0.5452,0.25,73250,-0.6436,23.67,0.0,0.0,0.0,2025-11-06 23:40:34
293,14700,50,-50.0,0,0.4207,0.25,73500,-0.6427,23.54,0.0,0.0,0.0,2025-11-06 23:40:36
294,14750,50,-16.0,1,0.1317,0.26,73750,-0.642,19.32,0.0,0.0,0.0,2025-11-06 23:40:39
295,14800,50,-50.0,0,0.7472,0.26,74000,-0.6426,20.49,0.0,0.0,0.0,2025-11-06 23:40:41
296,14850,50,-47.0,1,0.1475,0.27,74250,-0.6416,20.27,0.0,0.0,0.0,2025-11-06 23:40:44
297,14900,50,-49.0,1,0.139,0.28,74500,-0.6413,17.46,0.0,0.0,0.0,2025-11-06 23:40:47
298,14950,50,-50.0,0,0.7764,0.28,74750,-0.6416,16.7,0.0,0.0,0.0,2025-11-06 23:40:50
299,15000,50,-50.0,0,0.584,0.28,75000,-0.642,1.64,0.3,0.3333,1.0,2025-11-06 23:41:20
300,15050,50,-50.0,0,0.6082,0.28,75250,-0.6427,2.52,0.0,0.0,1.0,2025-11-06 23:41:40
301,15100,50,-50.0,0,0.6507,0.28,75500,-0.6429,9.35,0.0,0.0,1.0,2025-11-06 23:41:46
302,15150,50,-44.0,1,0.0517,0.29,75750,-0.6419,12.97,0.0,0.0,1.0,2025-11-06 23:41:49
303,15200,50,-50.0,0,0.0651,0.29,76000,-0.641,19.68,0.0,0.0,1.0,2025-11-06 23:41:52
304,15250,50,-50.0,0,0.9572,0.28,76250,-0.6415,20.3,0.0,0.0,1.0,2025-11-06 23:41:54
305,15300,50,-50.0,0,0.7804,0.28,76500,-0.6419,22.09,0.0,0.0,1.0,2025-11-06 23:41:57
306,15350,50,-48.0,1,1.0444,0.29,76750,-0.6423,23.04,0.0,0.0,1.0,2025-11-06 23:41:59
307,15400,50,-50.0,0,0.5391,0.29,77000,-0.6426,23.91,0.0,0.0,1.0,2025-11-06 23:42:01
308,15450,50,-50.0,0,0.5366,0.28,77250,-0.6425,20.53,0.0,0.0,1.0,2025-11-06 23:42:03
309,15500,50,-50.0,0,0.4451,0.28,77500,-0.6428,25.08,0.0,0.0,1.0,2025-11-06 23:42:05
310,15550,50,-50.0,0,0.114,0.28,77750,-0.6418,23.74,0.0,0.0,1.0,2025-11-06 23:42:08
311,15600,50,-40.0,1,0.1129,0.28,78000,-0.6411,22.0,0.0,0.0,1.0,2025-11-06 23:42:10
312,15650,50,-49.0,1,0.8434,0.29,78250,-0.6415,23.55,0.0,0.0,1.0,2025-11-06 23:42:12
313,15700,50,-48.0,1,0.6863,0.3,78500,-0.6415,14.48,0.0,0.0,1.0,2025-11-06 23:42:15
314,15750,50,-50.0,0,0.2028,0.3,78750,-0.642,22.37,0.0,0.0,1.0,2025-11-06 23:42:18
315,15800,50,-50.0,0,0.3848,0.29,79000,-0.6421,24.21,0.0,0.0,1.0,2025-11-06 23:42:20
316,15850,50,-49.0,1,0.9021,0.3,79250,-0.6427,23.41,0.0,0.0,1.0,2025-11-06 23:42:22
317,15900,50,-50.0,0,1.247,0.3,79500,-0.6432,24.31,0.0,0.0,1.0,2025-11-06 23:42:24
318,15950,50,-34.0,1,0.0858,0.31,79750,-0.6421,23.93,0.0,0.0,1.0,2025-11-06 23:42:26
319,16000,50,-49.0,1,0.8867,0.32,80000,-0.6425,1.84,0.0,0.0,1.0,2025-11-06 23:42:53
320,16050,50,-50.0,0,0.3089,0.31,80250,-0.6428,22.52,0.0,0.0,1.0,2025-11-06 23:42:55
321,16100,50,-3.0,1,0.0368,0.32,80500,-0.6412,23.8,0.0,0.0,1.0,2025-11-06 23:42:58
322,16150,50,-48.0,1,0.8599,0.33,80750,-0.6416,23.53,0.0,0.0,1.0,2025-11-06 23:43:00
323,16200,50,-50.0,0,0.2321,0.33,81000,-0.6413,24.12,0.0,0.0,1.0,2025-11-06 23:43:02
324,16250,50,-47.0,1,0.0454,0.33,81250,-0.6403,23.41,0.0,0.0,1.0,2025-11-06 23:43:04
325,16300,50,-45.0,1,0.1079,0.34,81500,-0.6392,24.12,0.0,0.0,1.0,2025-11-06 23:43:06
326,16350,50,-49.0,1,0.455,0.34,81750,-0.6395,23.29,0.0,0.0,1.0,2025-11-06 23:43:08
327,16400,50,-50.0,0,1.049,0.34,82000,-0.64,24.29,0.0,0.0,1.0,2025-11-06 23:43:10
328,16450,50,-5.0,1,0.0333,0.35,82250,-0.6383,23.98,0.0,0.0,1.0,2025-11-06 23:43:12
329,16500,50,-49.0,1,0.8227,0.36,82500,-0.6384,24.41,0.0,0.0,1.0,2025-11-06 23:43:14
330,16550,50,-50.0,0,0.0773,0.36,82750,-0.6378,24.2,0.0,0.0,1.0,2025-11-06 23:43:16
331,16600,50,-50.0,0,0.241,0.36,83000,-0.6382,23.48,0.0,0.0,1.0,2025-11-06 23:43:19
332,16650,50,-10.0,1,0.0228,0.36,83250,-0.637,23.96,0.0,0.0,1.0,2025-11-06 23:43:21
333,16700,50,-8.0,1,0.0531,0.36,83500,-0.6361,24.14,0.0,0.0,1.0,2025-11-06 23:43:23
334,16750,50,-49.0,1,0.7758,0.37,83750,-0.6367,23.9,0.0,0.0,1.0,2025-11-06 23:43:25
335,16800,50,-50.0,0,0.7531,0.37,84000,-0.6364,24.32,0.0,0.0,1.0,2025-11-06 23:43:27
336,16850,50,-14.0,1,0.0352,0.38,84250,-0.6351,23.91,0.0,0.0,1.0,2025-11-06 23:43:29
337,16900,50,-44.0,1,0.1021,0.39,84500,-0.6345,24.4,0.0,0.0,1.0,2025-11-06 23:43:31
338,16950,50,-49.0,1,0.7585,0.4,84750,-0.6347,24.02,0.0,0.0,1.0,2025-11-06 23:43:33
339,17000,50,-50.0,0,0.8334,0.4,85000,-0.6351,2.1,0.0,0.1667,0.0,2025-11-06 23:43:57
340,17050,50,-49.0,1,0.6151,0.41,85250,-0.6349,23.81,0.0,0.0,0.0,2025-11-06 23:43:59
341,17100,50,-40.0,1,0.0588,0.41,85500,-0.6339,24.41,0.0,0.0,0.0,2025-11-06 23:44:01
342,17150,50,-50.0,0,0.8809,0.4,85750,-0.6342,23.94,0.0,0.0,0.0,2025-11-06 23:44:03
343,17200,50,-50.0,0,0.1054,0.4,86000,-0.6334,24.91,0.0,0.0,0.0,2025-11-06 23:44:05
344,17250,50,-47.0,1,0.0671,0.41,86250,-0.6326,23.94,0.0,0.0,0.0,2025-11-06 23:44:07
345,17300,50,-50.0,0,0.5793,0.41,86500,-0.6323,24.32,0.0,0.0,0.0,2025-11-06 23:44:09
346,17350,50,-9.0,1,0.0412,0.42,86750,-0.6312,23.92,0.0,0.0,0.0,2025-11-06 23:44:12
347,17400,50,-50.0,0,0.129,0.41,87000,-0.6304,23.58,0.0,0.0,0.0,2025-11-06 23:44:14
348,17450,50,-50.0,0,0.1905,0.41,87250,-0.6298,23.55,0.0,0.0,0.0,2025-11-06 23:44:16
349,17500,50,-46.0,1,0.0694,0.42,87500,-0.6288,23.35,0.0,0.0,0.0,2025-11-06 23:44:18
350,17550,50,-1.0,1,0.0122,0.43,87750,-0.6274,24.4,0.0,0.0,0.0,2025-11-06 23:44:20
351,17600,50,-48.0,1,0.8098,0.44,88000,-0.6278,24.33,0.0,0.0,0.0,2025-11-06 23:44:22
352,17650,50,-48.0,1,0.4281,0.45,88250,-0.6279,24.03,0.0,0.0,0.0,2025-11-06 23:44:24
353,17700,50,-45.0,1,0.1019,0.46,88500,-0.6271,24.53,0.0,0.0,0.0,2025-11-06 23:44:26
354,17750,50,-50.0,0,0.1136,0.46,88750,-0.6264,23.74,0.0,0.0,0.0,2025-11-06 23:44:28
355,17800,50,-50.0,0,0.6289,0.46,89000,-0.6266,24.12,0.0,0.0,0.0,2025-11-06 23:44:30
356,17850,50,-49.0,1,0.1252,0.46,89250,-0.626,23.93,0.0,0.0,0.0,2025-11-06 23:44:33
357,17900,50,-50.0,0,0.2593,0.45,89500,-0.6256,24.3,0.0,0.0,0.0,2025-11-06 23:44:35
358,17950,50,-50.0,0,0.1119,0.44,89750,-0.6246,23.97,0.0,0.0,0.0,2025-11-06 23:44:37
359,18000,50,-29.0,1,0.0388,0.45,90000,-0.6238,3.07,0.0,0.5,1.0,2025-11-06 23:44:53
360,18050,50,-50.0,0,0.1007,0.45,90250,-0.6232,23.97,0.0,0.0,1.0,2025-11-06 23:44:55
361,18100,50,-50.0,0,0.3029,0.44,90500,-0.6233,24.36,0.0,0.0,1.0,2025-11-06 23:44:57
362,18150,50,-50.0,0,0.1997,0.44,90750,-0.6231,23.89,0.0,0.0,1.0,2025-11-06 23:44:59
363,18200,50,-47.0,1,0.1727,0.45,91000,-0.623,24.08,0.0,0.0,1.0,2025-11-06 23:45:01
364,18250,50,-50.0,0,0.1082,0.45,91250,-0.6224,23.5,0.0,0.0,1.0,2025-11-06 23:45:04
365,18300,50,-50.0,0,0.1007,0.45,91500,-0.6219,24.05,0.0,0.0,1.0,2025-11-06 23:45:06
366,18350,50,-30.0,1,0.0941,0.46,91750,-0.6208,23.77,0.0,0.0,1.0,2025-11-06 23:45:08
367,18400,50,-50.0,0,0.2898,0.46,92000,-0.6207,24.16,0.0,0.0,1.0,2025-11-06 23:45:10
368,18450,50,-50.0,0,0.1268,0.45,92250,-0.6198,23.75,0.0,0.0,1.0,2025-11-06 23:45:12
369,18500,50,-30.0,1,0.1337,0.46,92500,-0.6194,24.22,0.0,0.0,1.0,2025-11-06 23:45:14
370,18550,50,-50.0,0,0.3704,0.46,92750,-0.6192,23.97,0.0,0.0,1.0,2025-11-06 23:45:16
371,18600,50,-50.0,0,0.6001,0.45,93000,-0.619,23.51,0.0,0.0,1.0,2025-11-06 23:45:18
372,18650,50,-50.0,0,0.3033,0.45,93250,-0.6184,23.96,0.0,0.0,1.0,2025-11-06 23:45:20
373,18700,50,-29.0,1,0.0332,0.45,93500,-0.6183,24.12,0.0,0.0,1.0,2025-11-06 23:45:22
374,18750,50,-50.0,0,0.6569,0.44,93750,-0.618,24.32,0.0,0.0,1.0,2025-11-06 23:45:24
375,18800,50,-45.0,1,0.1636,0.44,94000,-0.6177,24.09,0.0,0.0,1.0,2025-11-06 23:45:27
376,18850,50,-49.0,1,0.2066,0.45,94250,-0.6175,24.17,0.0,0.0,1.0,2025-11-06 23:45:29
377,18900,50,-49.0,1,0.1425,0.46,94500,-0.6169,24.52,0.0,0.0,1.0,2025-11-06 23:45:31
378,18950,50,-50.0,0,0.2251,0.46,94750,-0.6164,23.91,0.0,0.0,1.0,2025-11-06 23:45:33
379,19000,50,-45.0,1,0.1753,0.47,95000,-0.6161,2.17,0.0,0.1667,1.0,2025-11-06 23:45:56
380,19050,50,-50.0,0,0.47,0.46,95250,-0.6161,23.71,0.0,0.0,1.0,2025-11-06 23:45:58
381,19100,50,-50.0,0,0.3559,0.46,95500,-0.6157,24.14,0.0,0.0,1.0,2025-11-06 23:46:00
382,19150,50,-50.0,0,0.5007,0.46,95750,-0.6152,23.99,0.0,0.0,1.0,2025-11-06 23:46:02
383,19200,50,-48.0,1,0.0537,0.47,96000,-0.6143,24.08,0.0,0.0,1.0,2025-11-06 23:46:04
384,19250,50,-49.0,1,0.4328,0.48,96250,-0.6143,23.75,0.0,0.0,1.0,2025-11-06 23:46:06
385,19300,50,-50.0,0,0.2283,0.48,96500,-0.6137,24.15,0.0,0.0,1.0,2025-11-06 23:46:08
386,19350,50,-50.0,0,0.3686,0.47,96750,-0.6135,23.86,0.0,0.0,1.0,2025-11-06 23:46:11
387,19400,50,-49.0,1,0.3324,0.47,97000,-0.613,23.92,0.0,0.0,1.0,2025-11-06 23:46:13
388,19450,50,-49.0,1,0.2328,0.48,97250,-0.6128,20.61,0.0,0.0,1.0,2025-11-06 23:46:15
389,19500,50,-50.0,0,0.5909,0.47,97500,-0.6128,23.45,0.0,0.0,1.0,2025-11-06 23:46:17
390,19550,50,-48.0,1,0.3939,0.48,97750,-0.6122,23.73,0.0,0.0,1.0,2025-11-06 23:46:19
391,19600,50,-50.0,0,0.4969,0.48,98000,-0.6119,24.39,0.0,0.0,1.0,2025-11-06 23:46:21
392,19650,50,-46.0,1,0.2014,0.49,98250,-0.6113,24.11,0.0,0.0,1.0,2025-11-06 23:46:23
393,19700,50,-38.0,1,0.129,0.5,98500,-0.611,24.14,0.0,0.0,1.0,2025-11-06 23:46:26
394,19750,50,-50.0,0,0.0996,0.49,98750,-0.6101,24.0,0.0,0.0,1.0,2025-11-06 23:46:28
395,19800,50,-44.0,1,0.1119,0.5,99000,-0.6095,24.41,0.0,0.0,1.0,2025-11-06 23:46:30
396,19850,50,-49.0,1,0.2364,0.5,99250,-0.6092,22.86,0.0,0.0,1.0,2025-11-06 23:46:32
397,19900,50,-50.0,0,0.4564,0.49,99500,-0.6089,19.89,0.0,0.0,1.0,2025-11-06 23:46:34
398,19950,50,-50.0,0,0.1788,0.49,99750,-0.6081,20.17,0.0,0.0,1.0,2025-11-06 23:46:37
399,20000,50,-13.0,1,0.0211,0.5,100000,-0.6071,1.79,0.6,0.1667,0.0,2025-11-06 23:47:05
400,20050,50,-50.0,0,0.3754,0.5,100250,-0.607,23.79,0.0,0.0,0.0,2025-11-06 23:47:07
401,20100,50,-48.0,1,0.3324,0.51,100500,-0.6066,23.65,0.0,0.0,0.0,2025-11-06 23:47:09
402,20150,50,-50.0,0,0.6584,0.5,100750,-0.6063,23.62,0.0,0.0,0.0,2025-11-06 23:47:11
403,20200,50,-46.0,1,0.2654,0.51,101000,-0.6058,23.91,0.0,0.0,0.0,2025-11-06 23:47:13
404,20250,50,-46.0,1,0.307,0.52,101250,-0.6058,23.57,0.0,0.0,0.0,2025-11-06 23:47:15
405,20300,50,-49.0,1,0.1603,0.53,101500,-0.605,22.29,0.0,0.0,0.0,2025-11-06 23:47:18
406,20350,50,-13.0,1,0.0293,0.53,101750,-0.6042,22.72,0.0,0.0,0.0,2025-11-06 23:47:20
407,20400,50,-50.0,0,0.4193,0.53,102000,-0.6036,24.21,0.0,0.0,0.0,2025-11-06 23:47:22
408,20450,50,-50.0,0,0.5137,0.53,102250,-0.6035,23.85,0.0,0.0,0.0,2025-11-06 23:47:24
409,20500,50,-8.0,1,0.0278,0.54,102500,-0.6022,24.06,0.0,0.0,0.0,2025-11-06 23:47:26
410,20550,50,-43.0,1,0.0864,0.55,102750,-0.6019,23.96,0.0,0.0,0.0,2025-11-06 23:47:28
411,20600,50,-47.0,1,0.3045,0.55,103000,-0.6014,24.27,0.0,0.0,0.0,2025-11-06 23:47:30
412,20650,50,-50.0,0,0.4933,0.54,103250,-0.6008,23.73,0.0,0.0,0.0,2025-11-06 23:47:32
413,20700,50,-50.0,0,0.5283,0.53,103500,-0.6006,24.09,0.0,0.0,0.0,2025-11-06 23:47:35
414,20750,50,-50.0,0,0.5356,0.53,103750,-0.6001,23.74,0.0,0.0,0.0,2025-11-06 23:47:37
415,20800,50,-21.0,1,0.0907,0.54,104000,-0.5996,24.16,0.0,0.0,0.0,2025-11-06 23:47:39
416,20850,50,-50.0,0,0.348,0.53,104250,-0.5993,23.71,0.0,0.0,0.0,2025-11-06 23:47:41
417,20900,50,-25.0,1,0.0642,0.54,104500,-0.5983,24.14,0.0,0.0,0.0,2025-11-06 23:47:43
418,20950,50,-50.0,0,0.1019,0.53,104750,-0.5975,24.37,0.0,0.0,0.0,2025-11-06 23:47:45
419,21000,50,-50.0,0,0.1185,0.52,105000,-0.5967,2.1,0.0,0.1667,0.0,2025-11-06 23:48:09
420,21050,50,-49.0,1,0.2767,0.53,105250,-0.5962,23.75,0.0,0.0,0.0,2025-11-06 23:48:11
421,21100,50,-50.0,0,0.0621,0.52,105500,-0.5955,24.11,0.0,0.0,0.0,2025-11-06 23:48:13
422,21150,50,-49.0,1,0.3511,0.52,105750,-0.5953,24.14,0.0,0.0,0.0,2025-11-06 23:48:15
423,21200,50,-47.0,1,0.2773,0.53,106000,-0.5951,23.17,0.0,0.0,0.0,2025-11-06 23:48:17
424,21250,50,-50.0,0,0.2833,0.52,106250,-0.5951,23.2,0.0,0.0,0.0,2025-11-06 23:48:20
425,21300,50,-46.0,1,0.2496,0.52,106500,-0.5947,24.15,0.0,0.0,0.0,2025-11-06 23:48:22
426,21350,50,-50.0,0,0.3377,0.51,106750,-0.5945,23.85,0.0,0.0,0.0,2025-11-06 23:48:24
427,21400,50,-50.0,0,0.4379,0.51,107000,-0.5944,24.05,0.0,0.0,0.0,2025-11-06 23:48:26
428,21450,50,-50.0,0,0.5239,0.5,107250,-0.594,23.71,0.0,0.0,0.0,2025-11-06 23:48:28
429,21500,50,-35.0,1,0.0832,0.5,107500,-0.5931,24.09,0.0,0.0,0.0,2025-11-06 23:48:30
430,21550,50,-48.0,1,0.3661,0.51,107750,-0.593,24.18,0.0,0.0,0.0,2025-11-06 23:48:32
431,21600,50,-50.0,0,0.2637,0.51,108000,-0.5922,23.94,0.0,0.0,0.0,2025-11-06 23:48:34
432,21650,50,-50.0,0,0.2726,0.5,108250,-0.5917,23.7,0.0,0.0,0.0,2025-11-06 23:48:36
433,21700,50,-49.0,1,0.2001,0.5,108500,-0.5911,24.42,0.0,0.0,0.0,2025-11-06 23:48:38
434,21750,50,-22.0,1,0.0203,0.5,108750,-0.5904,23.82,0.0,0.0,0.0,2025-11-06 23:48:40
435,21800,50,-50.0,0,0.6436,0.5,109000,-0.5905,24.18,0.0,0.0,0.0,2025-11-06 23:48:43
436,21850,50,-47.0,1,0.1207,0.5,109250,-0.5899,23.72,0.0,0.0,0.0,2025-11-06 23:48:45
437,21900,50,-50.0,0,0.3336,0.49,109500,-0.5895,23.88,0.0,0.0,0.0,2025-11-06 23:48:47
438,21950,50,-48.0,1,0.2224,0.49,109750,-0.589,23.61,0.0,0.0,0.0,2025-11-06 23:48:49
439,22000,50,-30.0,1,0.0518,0.5,110000,-0.5885,2.1,0.0,0.1667,0.0,2025-11-06 23:49:13
440,22050,50,-46.0,1,0.1613,0.5,110250,-0.5879,23.74,0.0,0.0,0.0,2025-11-06 23:49:15
441,22100,50,-23.0,1,0.0263,0.5,110500,-0.5869,23.9,0.0,0.0,0.0,2025-11-06 23:49:17
442,22150,50,-50.0,0,0.3773,0.5,110750,-0.5864,23.74,0.0,0.0,0.0,2025-11-06 23:49:19
443,22200,50,-49.0,1,0.308,0.51,111000,-0.5862,24.14,0.0,0.0,0.0,2025-11-06 23:49:21
444,22250,50,-50.0,0,0.4083,0.5,111250,-0.5863,23.78,0.0,0.0,0.0,2025-11-06 23:49:23
445,22300,50,-49.0,1,0.2156,0.51,111500,-0.5858,24.06,0.0,0.0,0.0,2025-11-06 23:49:25
446,22350,50,-41.0,1,0.0933,0.51,111750,-0.5853,23.81,0.0,0.0,0.0,2025-11-06 23:49:27
447,22400,50,-47.0,1,0.1384,0.52,112000,-0.5846,24.1,0.0,0.0,0.0,2025-11-06 23:49:30
448,22450,50,-45.0,1,0.0404,0.53,112250,-0.5838,23.56,0.0,0.0,0.0,2025-11-06 23:49:32
449,22500,50,-44.0,1,0.1131,0.53,112500,-0.5838,24.18,0.0,0.0,0.0,2025-11-06 23:49:34
450,22550,50,-22.0,1,0.0252,0.53,112750,-0.5833,23.82,0.0,0.0,0.0,2025-11-06 23:49:36
451,22600,50,-3.0,1,0.0251,0.53,113000,-0.5824,23.28,0.0,0.0,0.0,2025-11-06 23:49:38
452,22650,50,-50.0,0,0.343,0.52,113250,-0.5818,21.85,0.0,0.0,0.0,2025-11-06 23:49:40
453,22700,50,-48.0,1,0.1461,0.52,113500,-0.5812,24.25,0.0,0.0,0.0,2025-11-06 23:49:42
454,22750,50,-50.0,0,0.4583,0.52,113750,-0.5809,23.75,0.0,0.0,0.0,2025-11-06 23:49:45
