episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
174,751,2,2.0,1,0.219,0.89,2927,168,56,langevin,0.2355,0.0,14.19,2860,0.9771,0.897,7,13.8571,0,2025-10-19 00:39:09
175,753,2,-10.1,0,1.8944,0.88,2937,169,56,langevin,0.2362,0.0,14.9,2868,0.9765,0.8933,8,12.125,0,2025-10-19 00:39:10
176,755,2,2.0,1,0.2509,0.88,2947,170,57,langevin,0.2369,0.0,14.58,2878,0.9766,0.8936,8,12.25,0,2025-10-19 00:39:10
177,760,5,5.0,1,0.1695,0.88,2972,171,57,langevin,0.2367,0.0,18.17,2903,0.9768,0.8945,8,12.375,0,2025-10-19 00:39:10
178,763,3,3.0,1,0.2175,0.88,2987,172,57,langevin,0.2371,0.0,11.87,2918,0.9769,0.895,8,12.5,0,2025-10-19 00:39:10
179,768,5,5.0,1,0.2979,0.89,3012,173,57,langevin,0.2368,0.0,14.39,2943,0.9771,0.8959,8,12.625,0,2025-10-19 00:39:11
180,783,15,15.0,1,0.3089,0.89,3087,174,57,langevin,0.2335,0.0,14.55,3018,0.9776,0.8984,8,12.75,0,2025-10-19 00:39:12
181,788,5,5.0,1,0.11,0.89,3099,175,58,environment,0.2333,0.0,18.48,3030,0.9777,0.8988,8,12.75,0,2025-10-19 00:39:12
182,790,2,2.0,1,0.023,0.89,3105,176,58,langevin,0.234,0.0,15.63,3036,0.9778,0.899,8,12.875,0,2025-10-19 00:39:13
183,793,3,3.0,1,0.2129,0.89,3120,177,59,langevin,0.2344,0.0,12.15,3051,0.9779,0.8995,8,13.0,0,2025-10-19 00:39:13
184,794,1,1.0,1,0.1806,0.89,3124,178,60,environment,0.2354,0.0,50.21,3055,0.9779,0.8996,8,13.0,0,2025-10-19 00:39:13
185,795,1,1.0,1,0.0655,0.9,3127,179,60,langevin,0.2363,0.0,8.94,3058,0.9779,0.8997,8,13.125,0,2025-10-19 00:39:13
186,809,14,14.0,1,0.1416,0.9,3179,180,61,environment,0.2335,0.0,15.16,3110,0.9783,0.9014,8,13.125,0,2025-10-19 00:39:14
187,819,10,10.0,1,0.1007,0.9,3209,181,61,langevin,0.2318,0.0,14.62,3140,0.9785,0.9023,8,13.25,0,2025-10-19 00:39:15
188,834,15,15.0,1,0.0938,0.9,3257,182,61,langevin,0.2288,0.0,15.53,3188,0.9788,0.9037,8,13.375,0,2025-10-19 00:39:16
189,839,5,5.0,1,0.1566,0.91,3280,183,61,langevin,0.2286,0.0,13.18,3211,0.979,0.9044,8,13.5,0,2025-10-19 00:39:16
190,845,6,-10.5,0,1.6754,0.9,3310,184,61,langevin,0.2282,0.0,15.23,3235,0.9773,0.9003,8,13.5,0,2025-10-19 00:39:17
191,861,16,16.0,1,0.0886,0.9,3373,185,61,langevin,0.2251,0.0,14.79,3298,0.9778,0.9022,8,13.625,0,2025-10-19 00:39:18
192,862,1,-10.0,0,1.8224,0.89,3378,185,61,langevin,0.226,0.0,93.81,3302,0.9775,0.8991,8,13.625,0,2025-10-19 00:39:18
193,868,6,-10.5,0,1.1308,0.88,3408,186,61,langevin,0.2256,0.0,15.64,3326,0.9759,0.8951,9,12.1111,0,2025-10-19 00:39:19
194,869,1,1.0,1,0.1054,0.88,3411,187,61,langevin,0.2265,0.0,8.87,3329,0.976,0.8952,9,12.2222,0,2025-10-19 00:39:19
195,897,28,28.0,1,0.2974,0.88,3522,188,61,langevin,0.2205,0.0,15.16,3440,0.9767,0.8985,9,12.3333,0,2025-10-19 00:39:21
196,898,1,-10.0,0,0.8137,0.87,3527,188,61,langevin,0.2213,0.0,75.24,3444,0.9765,0.8955,9,12.3333,0,2025-10-19 00:39:21
197,905,7,7.0,1,0.0749,0.87,3548,189,61,langevin,0.2207,0.0,13.62,3465,0.9766,0.8961,9,12.4444,0,2025-10-19 00:39:21
198,955,50,50.0,1,0.3285,0.87,3747,189,62,environment,0.2091,0.0,14.71,3664,0.9778,0.9017,9,12.4444,0,2025-10-19 00:39:25
199,964,9,9.0,1,0.0833,0.87,3767,190,62,environment,0.2082,0.0,16.62,3684,0.978,0.9022,9,12.4444,0,2025-10-19 00:39:26
200,965,1,1.0,1,0.1236,0.87,3769,191,62,environment,0.209,0.0,8.46,3686,0.978,0.9022,9,12.4444,0,2025-10-19 00:39:26
201,967,2,2.0,1,0.1033,0.87,3773,192,62,environment,0.2096,0.0,13.87,3690,0.978,0.9023,9,12.4444,0,2025-10-19 00:39:26
202,971,4,4.0,1,0.0838,0.87,3785,193,62,langevin,0.2098,0.0,14.71,3702,0.9781,0.9026,9,12.5556,0,2025-10-19 00:39:26
203,972,1,1.0,1,0.1032,0.87,3788,193,62,langevin,0.2106,0.0,79.52,3705,0.9781,0.9027,9,12.6667,0,2025-10-19 00:39:26
204,986,14,14.0,1,0.1352,0.87,3834,194,62,langevin,0.2086,0.0,15.67,3751,0.9784,0.9039,9,12.7778,0,2025-10-19 00:39:28
205,987,1,-10.0,0,1.3659,0.86,3839,195,62,langevin,0.2094,0.0,8.6,3755,0.9781,0.9011,9,12.7778,0,2025-10-19 00:39:28
206,988,1,-10.0,0,1.9301,0.85,3844,196,62,langevin,0.2102,0.0,31.98,3759,0.9779,0.8984,9,12.7778,0,2025-10-19 00:39:28
207,989,1,1.0,1,0.1883,0.85,3848,197,63,environment,0.211,0.0,8.64,3763,0.9779,0.8985,9,12.7778,0,2025-10-19 00:39:28
208,998,9,9.0,1,0.0977,0.85,3875,198,63,langevin,0.2101,0.0,15.79,3790,0.9781,0.8992,9,12.8889,0,2025-10-19 00:39:29
209,1010,12,12.0,1,0.0859,0.85,3905,198,63,environment,0.2012,1.0,5.52,3820,0.9782,0.9,9,12.8889,1,2025-10-19 00:39:31
210,1011,1,1.0,1,0.0817,0.86,3907,198,63,environment,0.2019,0.0,7.17,3822,0.9782,0.9001,9,12.8889,1,2025-10-19 00:39:31
211,1020,9,9.0,1,0.1478,0.86,3946,199,63,langevin,0.2011,0.0,15.51,3861,0.9785,0.901,9,13.0,1,2025-10-19 00:39:32
212,1024,4,4.0,1,0.0902,0.87,3959,200,63,langevin,0.2013,0.0,15.62,3874,0.9785,0.9014,9,13.1111,1,2025-10-19 00:39:32
213,1050,26,26.0,1,0.1383,0.87,4060,201,63,langevin,0.1974,0.0,14.64,3975,0.9791,0.9038,9,13.2222,1,2025-10-19 00:39:34
214,1068,18,18.0,1,0.1178,0.87,4130,202,63,langevin,0.1951,0.0,14.8,4045,0.9794,0.9054,9,13.3333,1,2025-10-19 00:39:35
215,1074,6,6.0,1,0.1772,0.87,4154,202,64,environment,0.1949,0.0,15.39,4069,0.9795,0.906,9,13.3333,1,2025-10-19 00:39:36
216,1077,3,3.0,1,0.0831,0.87,4162,203,64,environment,0.1953,0.0,11.45,4077,0.9796,0.9062,9,13.3333,1,2025-10-19 00:39:36
217,1091,14,14.0,1,0.197,0.87,4232,204,65,langevin,0.1938,0.0,15.49,4147,0.9799,0.9077,10,12.1,1,2025-10-19 00:39:37
218,1101,10,10.0,1,0.087,0.87,4264,205,65,langevin,0.1929,0.0,14.75,4179,0.9801,0.9084,10,12.2,1,2025-10-19 00:39:38
219,1137,36,36.0,1,0.2079,0.87,4402,206,66,langevin,0.1878,0.0,15.14,4317,0.9807,0.9113,10,12.3,1,2025-10-19 00:39:40
220,1182,45,45.0,1,0.2274,0.87,4575,207,67,environment,0.1817,0.0,15.27,4490,0.9814,0.9146,10,12.3,1,2025-10-19 00:39:43
221,1189,7,7.0,1,0.2184,0.87,4610,208,67,langevin,0.1814,0.0,13.26,4525,0.9816,0.9153,10,12.4,1,2025-10-19 00:39:44
222,1208,19,19.0,1,0.2674,0.87,4697,209,67,langevin,0.1795,0.0,15.85,4612,0.9819,0.9169,10,12.5,1,2025-10-19 00:39:45
223,1231,23,23.0,1,0.1743,0.87,4781,210,67,langevin,0.177,0.0,14.4,4696,0.9822,0.9183,10,12.6,1,2025-10-19 00:39:47
224,1236,5,-10.4,0,3.0831,0.86,4806,211,67,langevin,0.1771,0.0,18.87,4716,0.9813,0.9155,10,12.6,1,2025-10-19 00:39:47
225,1254,18,18.0,1,0.1374,0.86,4871,212,67,langevin,0.1754,0.0,15.04,4781,0.9815,0.9167,10,12.7,1,2025-10-19 00:39:48
226,1264,10,10.0,1,0.1026,0.86,4912,212,67,langevin,0.1748,0.0,15.21,4822,0.9817,0.9174,10,12.8,1,2025-10-19 00:39:49
227,1314,50,50.0,1,0.1217,0.86,5108,212,67,langevin,0.1683,0.0,14.95,5018,0.9824,0.9205,10,12.9,1,2025-10-19 00:39:52
228,1364,50,50.0,1,0.1728,0.86,5345,212,67,langevin,0.1622,0.0,14.9,5255,0.9832,0.9241,10,13.0,1,2025-10-19 00:39:56
229,1381,17,17.0,1,0.1835,0.86,5400,213,67,langevin,0.161,0.0,14.39,5310,0.9833,0.9248,10,13.1,1,2025-10-19 00:39:57
230,1431,50,50.0,1,0.0634,0.86,5610,213,68,langevin,0.1555,0.0,14.96,5520,0.984,0.9276,10,13.2,1,2025-10-19 00:40:00
231,1433,2,2.0,1,0.1269,0.86,5620,213,68,langevin,0.156,0.0,13.8,5530,0.984,0.9278,10,13.3,1,2025-10-19 00:40:01
232,1483,50,50.0,1,0.1812,0.87,5746,213,69,environment,0.1508,0.0,15.97,5656,0.9843,0.9294,10,13.3,1,2025-10-19 00:40:04
233,1533,50,50.0,1,0.3681,0.87,5995,213,69,langevin,0.146,0.0,15.05,5905,0.985,0.9323,10,13.4,1,2025-10-19 00:40:07
234,1574,41,41.0,1,0.2169,0.87,6142,214,69,langevin,0.1429,0.0,15.43,6052,0.9853,0.9339,10,13.5,1,2025-10-19 00:40:10
235,1603,29,29.0,1,0.1997,0.87,6216,215,69,environment,0.1409,0.0,14.57,6126,0.9855,0.9347,10,13.5,1,2025-10-19 00:40:12
236,1653,50,50.0,1,0.1044,0.87,6392,215,70,environment,0.1367,0.0,13.66,6302,0.9859,0.9365,10,13.5,1,2025-10-19 00:40:16
237,1688,35,35.0,1,0.1706,0.87,6479,216,71,environment,0.1345,0.0,15.26,6389,0.9861,0.9374,10,13.5,1,2025-10-19 00:40:18
238,1715,27,27.0,1,0.1179,0.87,6562,217,72,langevin,0.133,0.0,14.77,6472,0.9863,0.9381,10,13.6,1,2025-10-19 00:40:20
239,1717,2,2.0,1,0.1112,0.87,6569,218,72,environment,0.1334,0.0,14.43,6479,0.9863,0.9382,10,13.6,1,2025-10-19 00:40:20
240,1719,2,-10.1,0,2.7383,0.86,6579,219,72,langevin,0.1339,0.0,14.27,6487,0.986,0.9365,10,13.6,1,2025-10-19 00:40:20
241,1769,50,50.0,1,0.2361,0.86,6828,219,72,langevin,0.1301,0.0,15.08,6736,0.9865,0.9388,10,13.7,1,2025-10-19 00:40:24
242,1804,35,35.0,1,0.2637,0.86,7000,220,72,langevin,0.1282,0.0,15.06,6908,0.9869,0.9403,10,13.8,1,2025-10-19 00:40:26
243,1850,46,46.0,1,0.1207,0.87,7203,221,72,langevin,0.1256,0.0,14.91,7111,0.9872,0.942,10,13.9,1,2025-10-19 00:40:29
244,1889,39,39.0,1,0.1201,0.87,7354,222,72,langevin,0.1236,0.0,14.81,7262,0.9875,0.9432,10,14.0,1,2025-10-19 00:40:32
245,1901,12,12.0,1,0.1404,0.87,7381,223,72,environment,0.1233,0.0,14.87,7289,0.9875,0.9434,10,14.0,1,2025-10-19 00:40:33
246,1933,32,32.0,1,0.1208,0.87,7482,224,72,langevin,0.1218,0.0,15.02,7390,0.9877,0.9441,10,14.1,1,2025-10-19 00:40:35
247,1983,50,50.0,1,0.2137,0.87,7669,224,73,environment,0.1188,0.0,14.7,7577,0.988,0.9455,10,14.1,1,2025-10-19 00:40:39
248,2032,49,49.0,1,0.3081,0.87,7876,225,73,langevin,0.1144,1.0,11.05,7784,0.9883,0.9469,10,14.2,1,2025-10-19 00:40:43
249,2082,50,50.0,1,0.1049,0.87,8057,225,74,langevin,0.1117,0.0,15.0,7965,0.9886,0.9481,10,14.3,1,2025-10-19 00:40:47
250,2091,9,9.0,1,0.2117,0.87,8093,226,74,environment,0.1117,0.0,13.71,8001,0.9886,0.9484,10,14.3,1,2025-10-19 00:40:47
251,2138,47,47.0,1,0.1314,0.87,8228,227,74,environment,0.1098,0.0,15.03,8136,0.9888,0.9492,10,14.3,1,2025-10-19 00:40:50
252,2188,50,50.0,1,0.2034,0.88,8405,227,75,environment,0.1074,0.0,14.85,8313,0.9891,0.9503,10,14.3,1,2025-10-19 00:40:54
253,2193,5,5.0,1,0.1134,0.88,8420,228,75,langevin,0.1076,0.0,12.89,8328,0.9891,0.9504,10,14.4,1,2025-10-19 00:40:54
254,2243,50,50.0,1,0.3771,0.88,8667,228,75,langevin,0.1052,0.0,15.16,8575,0.9894,0.9518,10,14.5,1,2025-10-19 00:40:57
255,2244,1,1.0,1,0.1234,0.88,8671,229,75,langevin,0.1056,0.0,82.17,8579,0.9894,0.9518,10,14.6,1,2025-10-19 00:40:58
256,2267,23,23.0,1,0.1843,0.88,8767,230,75,langevin,0.105,0.0,14.33,8675,0.9895,0.9523,10,14.7,1,2025-10-19 00:40:59
257,2310,43,43.0,1,0.1708,0.88,8973,231,75,langevin,0.1035,0.0,14.92,8881,0.9897,0.9534,10,14.8,1,2025-10-19 00:41:02
258,2323,13,13.0,1,0.2167,0.88,9028,232,75,langevin,0.1034,0.0,14.07,8936,0.9898,0.9537,10,14.9,1,2025-10-19 00:41:03
259,2324,1,1.0,1,0.1295,0.89,9033,233,75,langevin,0.1038,0.0,78.64,8941,0.9898,0.9537,10,15.0,1,2025-10-19 00:41:03
260,2343,19,-11.8,0,3.5345,0.88,9128,234,75,langevin,0.1034,0.0,14.38,9017,0.9878,0.9508,10,15.0,1,2025-10-19 00:41:04
261,2357,14,14.0,1,0.2762,0.88,9198,235,76,langevin,0.1032,0.0,14.76,9087,0.9879,0.9512,10,15.1,1,2025-10-19 00:41:05
262,2372,15,15.0,1,0.1693,0.88,9236,236,76,environment,0.103,0.0,15.51,9125,0.988,0.9514,10,15.1,1,2025-10-19 00:41:06
263,2389,17,17.0,1,0.1394,0.88,9287,237,76,environment,0.1026,0.0,14.26,9176,0.988,0.9517,10,15.1,1,2025-10-19 00:41:08
264,2390,1,1.0,1,0.115,0.88,9290,238,76,langevin,0.103,0.0,36.04,9179,0.9881,0.9517,10,15.2,1,2025-10-19 00:41:08
265,2394,4,-10.3,0,1.0312,0.87,9310,239,76,langevin,0.1033,0.0,15.73,9195,0.9876,0.9503,11,13.8182,1,2025-10-19 00:41:08
266,2400,6,6.0,1,0.0606,0.87,9328,239,76,langevin,0.1034,0.0,15.28,9213,0.9877,0.9504,11,13.9091,1,2025-10-19 00:41:08
267,2450,50,50.0,1,0.045,0.88,9479,239,76,langevin,0.1014,0.0,15.05,9364,0.9879,0.9511,11,14.0,1,2025-10-19 00:41:12
268,2459,9,9.0,1,0.2718,0.88,9515,240,77,environment,0.1014,0.0,13.73,9400,0.9879,0.9513,11,14.0,1,2025-10-19 00:41:13
269,2509,50,50.0,1,0.1324,0.88,9685,241,78,environment,0.0998,0.0,14.53,9570,0.9881,0.9522,11,14.0,1,2025-10-19 00:41:16
270,2516,7,7.0,1,0.097,0.88,9706,242,78,langevin,0.0999,0.0,17.08,9591,0.9882,0.9523,11,14.0909,1,2025-10-19 00:41:17
271,2541,25,25.0,1,0.2901,0.89,9829,243,78,langevin,0.0993,0.0,14.62,9714,0.9883,0.9529,11,14.1818,1,2025-10-19 00:41:18
272,2591,50,-5.0,0,2.3185,0.88,10079,243,78,langevin,0.0975,0.0,14.73,9914,0.9836,0.9486,12,13.0,1,2025-10-19 00:41:22
273,2607,16,16.0,1,0.1654,0.88,10136,244,79,environment,0.0973,0.0,13.92,9971,0.9837,0.9489,12,13.0,1,2025-10-19 00:41:23
274,2633,26,26.0,1,0.0364,0.88,10221,245,79,langevin,0.0967,0.0,14.03,10056,0.9839,0.9493,12,13.0833,1,2025-10-19 00:41:25
275,2638,5,5.0,1,0.1595,0.89,10244,246,79,langevin,0.0969,0.0,17.24,10079,0.9839,0.9494,12,13.1667,1,2025-10-19 00:41:25
276,2688,50,50.0,1,0.1992,0.89,10424,246,79,environment,0.0951,0.0,14.9,10259,0.9842,0.9503,12,13.1667,1,2025-10-19 00:41:29
277,2718,30,30.0,1,0.1329,0.89,10539,247,80,environment,0.0945,0.0,14.97,10374,0.9843,0.9508,12,13.1667,1,2025-10-19 00:41:31
278,2723,5,5.0,1,0.0148,0.89,10554,248,80,langevin,0.0947,0.0,11.34,10389,0.9844,0.9509,12,13.25,1,2025-10-19 00:41:31
279,2735,12,12.0,1,0.1191,0.89,10579,249,80,environment,0.0946,0.0,13.81,10414,0.9844,0.951,12,13.25,1,2025-10-19 00:41:32
280,2768,33,33.0,1,0.2445,0.89,10724,250,81,langevin,0.0939,0.0,15.34,10559,0.9846,0.9517,12,13.3333,1,2025-10-19 00:41:34
281,2806,38,38.0,1,0.0912,0.89,10843,251,81,langevin,0.093,0.0,14.46,10678,0.9848,0.9522,12,13.4167,1,2025-10-19 00:41:37
282,2852,46,46.0,1,0.262,0.89,11023,252,81,environment,0.0918,0.0,14.66,10858,0.985,0.953,12,13.4167,1,2025-10-19 00:41:40
283,2884,32,32.0,1,0.1746,0.89,11151,253,82,langevin,0.0912,0.0,14.79,10986,0.9852,0.9535,12,13.5,1,2025-10-19 00:41:42
284,2934,50,50.0,1,0.2799,0.89,11302,253,82,environment,0.0897,0.0,14.49,11137,0.9854,0.9542,12,13.5,1,2025-10-19 00:41:46
285,2970,36,36.0,1,0.2961,0.89,11463,254,83,langevin,0.0889,0.0,14.92,11298,0.9856,0.9548,12,13.5833,1,2025-10-19 00:41:48
286,3019,49,49.0,1,0.097,0.89,11657,255,83,langevin,0.0878,0.0,14.32,11492,0.9858,0.9556,12,13.6667,1,2025-10-19 00:41:52
287,3066,47,-14.6,0,2.7487,0.88,11892,256,83,langevin,0.0858,1.0,10.95,11680,0.9822,0.9513,13,12.6154,1,2025-10-19 00:41:56
288,3088,22,22.0,1,0.2056,0.88,11975,257,83,langevin,0.0856,0.0,14.99,11763,0.9823,0.9516,13,12.6923,1,2025-10-19 00:41:58
289,3138,50,50.0,1,0.1594,0.88,12164,257,84,environment,0.0842,0.0,15.21,11952,0.9826,0.9523,13,12.6923,1,2025-10-19 00:42:01
290,3184,46,-14.5,0,2.8464,0.88,12394,258,84,langevin,0.0834,0.0,15.0,12136,0.9792,0.9483,14,11.7857,1,2025-10-19 00:42:05
291,3234,50,50.0,1,0.1697,0.88,12604,258,84,langevin,0.0821,0.0,15.07,12346,0.9795,0.9492,14,11.8571,1,2025-10-19 00:42:08
292,3269,35,35.0,1,0.0787,0.89,12725,259,84,langevin,0.0816,0.0,14.71,12467,0.9797,0.9497,14,11.9286,1,2025-10-19 00:42:10
293,3319,50,50.0,1,0.18,0.9,12893,259,84,langevin,0.0804,0.0,14.29,12635,0.98,0.9503,14,12.0,1,2025-10-19 00:42:14
294,3338,19,19.0,1,0.1542,0.9,12958,260,84,langevin,0.0802,0.0,15.91,12700,0.9801,0.9506,14,12.0714,1,2025-10-19 00:42:15
295,3340,2,2.0,1,0.0847,0.9,12964,261,84,langevin,0.0805,0.0,17.93,12706,0.9801,0.9506,14,12.1429,1,2025-10-19 00:42:15
296,3358,18,18.0,1,0.2492,0.91,13029,262,84,environment,0.0803,0.0,14.93,12771,0.9802,0.9509,14,12.1429,1,2025-10-19 00:42:17
297,3374,16,16.0,1,0.0403,0.91,13077,263,84,langevin,0.0802,0.0,14.7,12819,0.9803,0.951,14,12.2143,1,2025-10-19 00:42:18
298,3399,25,-12.4,0,0.9575,0.9,13202,264,84,langevin,0.08,0.0,12.62,12919,0.9786,0.9487,14,12.2143,1,2025-10-19 00:42:20
299,3436,37,37.0,1,0.2212,0.9,13380,265,85,langevin,0.0794,0.0,14.61,13097,0.9788,0.9494,14,12.2857,1,2025-10-19 00:42:22
300,3486,50,50.0,1,0.171,0.9,13550,265,85,environment,0.0783,0.0,14.36,13267,0.9791,0.95,14,12.2857,1,2025-10-19 00:42:26
301,3536,50,50.0,1,0.2696,0.9,13764,265,85,langevin,0.0772,0.0,15.22,13481,0.9794,0.9508,14,12.3571,1,2025-10-19 00:42:29
302,3574,38,38.0,1,0.312,0.9,13943,266,85,langevin,0.0767,0.0,15.24,13660,0.9797,0.9514,14,12.4286,1,2025-10-19 00:42:32
303,3624,50,50.0,1,0.3023,0.9,14189,266,85,langevin,0.0757,0.0,15.0,13906,0.9801,0.9522,14,12.5,1,2025-10-19 00:42:35
304,3674,50,50.0,1,0.2164,0.9,14376,266,86,langevin,0.0747,0.0,15.12,14093,0.9803,0.9529,14,12.5714,1,2025-10-19 00:42:39
305,3691,17,-11.6,0,2.6656,0.9,14461,267,86,langevin,0.0746,0.0,15.0,14161,0.9793,0.9512,15,11.7333,1,2025-10-19 00:42:40
306,3738,47,47.0,1,0.224,0.91,14695,268,86,langevin,0.0739,0.0,14.8,14395,0.9796,0.9519,15,11.8,1,2025-10-19 00:42:43
307,3766,28,-12.7,0,2.7292,0.9,14835,269,86,langevin,0.0737,0.0,14.44,14507,0.9779,0.9497,16,11.0625,1,2025-10-19 00:42:45
308,3811,45,-14.4,0,0.8786,0.89,15060,270,86,langevin,0.0731,0.0,13.98,14687,0.9752,0.9465,17,10.4118,1,2025-10-19 00:42:49
309,3861,50,50.0,1,0.3542,0.89,15301,270,86,langevin,0.0721,0.0,13.68,14928,0.9756,0.9473,17,10.4706,1,2025-10-19 00:42:52
310,3899,38,38.0,1,0.2421,0.89,15384,271,86,environment,0.0717,0.0,14.52,15011,0.9758,0.9476,17,10.4706,1,2025-10-19 00:42:55
311,3911,12,12.0,1,0.164,0.89,15431,271,87,environment,0.0717,0.0,13.94,15058,0.9758,0.9477,17,10.4706,1,2025-10-19 00:42:56
312,3956,45,45.0,1,0.208,0.89,15592,272,88,langevin,0.0712,0.0,15.68,15219,0.9761,0.9483,17,10.5294,1,2025-10-19 00:42:59
313,3957,1,1.0,1,0.0828,0.89,15594,273,88,environment,0.0714,0.0,9.12,15221,0.9761,0.9483,17,10.5294,1,2025-10-19 00:42:59
314,3963,6,6.0,1,0.1406,0.89,15607,274,89,environment,0.0716,0.0,16.1,15234,0.9761,0.9483,17,10.5294,1,2025-10-19 00:42:59
315,3983,20,-11.9,0,2.9797,0.88,15707,275,89,langevin,0.0715,0.0,14.72,15314,0.975,0.9466,18,9.9444,1,2025-10-19 00:43:01
316,4033,50,50.0,1,0.1489,0.88,15931,275,89,langevin,0.0706,0.0,15.45,15538,0.9753,0.9474,18,10.0,1,2025-10-19 00:43:04
317,4061,28,28.0,1,0.2522,0.88,16065,276,89,langevin,0.0703,0.0,12.71,15672,0.9755,0.9478,18,10.0556,1,2025-10-19 00:43:06
318,4092,31,31.0,1,0.2872,0.88,16167,277,89,environment,0.0695,1.0,9.72,15774,0.9757,0.9482,18,10.0556,1,2025-10-19 00:43:10
319,4109,17,-11.6,0,4.2331,0.87,16252,278,89,langevin,0.0694,0.0,13.42,15842,0.9748,0.9467,19,9.5263,1,2025-10-19 00:43:11
320,4159,50,50.0,1,0.1631,0.87,16447,278,89,langevin,0.0686,0.0,15.42,16037,0.9751,0.9473,19,9.5789,1,2025-10-19 00:43:14
321,4209,50,50.0,1,0.1834,0.87,16612,278,89,langevin,0.0678,0.0,15.29,16202,0.9753,0.9478,19,9.6316,1,2025-10-19 00:43:18
322,4219,10,10.0,1,0.0743,0.87,16632,279,89,environment,0.0679,0.0,14.9,16222,0.9753,0.9479,19,9.6316,1,2025-10-19 00:43:18
323,4234,15,15.0,1,0.1785,0.87,16707,280,90,langevin,0.0679,0.0,16.09,16297,0.9755,0.9481,19,9.6842,1,2025-10-19 00:43:19
324,4283,49,-14.8,0,3.1547,0.87,16952,281,90,langevin,0.0674,0.0,13.84,16492,0.9729,0.9445,20,9.2,1,2025-10-19 00:43:23
325,4333,50,-5.0,0,1.263,0.86,17202,281,90,langevin,0.0666,0.0,15.45,16692,0.9704,0.9421,21,8.7619,1,2025-10-19 00:43:27
326,4356,23,23.0,1,0.1745,0.86,17312,282,90,langevin,0.0665,0.0,15.15,16802,0.9705,0.9424,21,8.8095,1,2025-10-19 00:43:28
327,4406,50,-5.0,0,2.3216,0.85,17562,282,90,langevin,0.0658,0.0,14.45,17002,0.9681,0.9401,21,8.8095,1,2025-10-19 00:43:32
328,4408,2,2.0,1,0.1417,0.85,17570,283,91,environment,0.066,0.0,14.75,17010,0.9681,0.9401,21,8.8095,1,2025-10-19 00:43:32
329,4458,50,50.0,1,0.3238,0.85,17815,283,91,langevin,0.0652,0.0,14.58,17255,0.9686,0.941,21,8.8571,1,2025-10-19 00:43:35
330,4508,50,-5.0,0,3.3388,0.84,18065,283,91,langevin,0.0645,0.0,14.63,17455,0.9662,0.9387,21,8.8571,1,2025-10-19 00:43:39
331,4540,32,32.0,1,0.2088,0.84,18193,284,92,environment,0.0643,0.0,14.56,17583,0.9665,0.9392,21,8.8571,1,2025-10-19 00:43:41
332,4586,46,46.0,1,0.1017,0.84,18407,285,92,langevin,0.0639,0.0,14.53,17797,0.9669,0.9399,21,8.9048,1,2025-10-19 00:43:44
333,4587,1,1.0,1,0.1048,0.84,18410,285,92,langevin,0.0641,0.0,7.54,17800,0.9669,0.9399,21,8.9524,1,2025-10-19 00:43:44
334,4637,50,50.0,1,0.2814,0.84,18655,285,92,langevin,0.0634,0.0,13.46,18045,0.9673,0.9407,21,9.0,1,2025-10-19 00:43:48
335,4641,4,4.0,1,0.1529,0.84,18669,286,92,langevin,0.0636,0.0,13.68,18059,0.9673,0.9407,21,9.0476,1,2025-10-19 00:43:49
336,4659,18,18.0,1,0.1266,0.84,18737,287,92,langevin,0.0636,0.0,14.1,18127,0.9674,0.9409,21,9.0952,1,2025-10-19 00:43:50
337,4678,19,19.0,1,0.1741,0.84,18803,288,92,langevin,0.0635,0.0,15.37,18193,0.9676,0.9411,21,9.1429,1,2025-10-19 00:43:51
338,4703,25,25.0,1,0.0227,0.84,18878,289,92,langevin,0.0634,0.0,14.25,18268,0.9677,0.9414,21,9.1905,1,2025-10-19 00:43:53
339,4713,10,10.0,1,0.0571,0.84,18908,289,92,langevin,0.0635,0.0,14.49,18298,0.9677,0.9415,21,9.2381,1,2025-10-19 00:43:54
340,4732,19,19.0,1,0.1867,0.85,18974,290,92,langevin,0.0634,0.0,16.2,18364,0.9679,0.9417,21,9.2857,1,2025-10-19 00:43:55
341,4782,50,-5.0,0,2.7806,0.84,19224,290,92,langevin,0.0628,0.0,14.66,18564,0.9657,0.9396,22,8.8636,1,2025-10-19 00:43:58
342,4832,50,-5.0,0,3.676,0.83,19474,290,92,langevin,0.0621,0.0,15.25,18764,0.9635,0.9375,22,8.8636,1,2025-10-19 00:44:02
343,4867,35,35.0,1,0.249,0.83,19614,291,92,environment,0.0619,0.0,14.95,18904,0.9638,0.938,22,8.8636,1,2025-10-19 00:44:04
344,4903,36,36.0,1,0.2007,0.83,19790,292,92,langevin,0.0617,0.0,14.42,19080,0.9641,0.9385,22,8.9091,1,2025-10-19 00:44:07
345,4939,36,36.0,1,0.2668,0.83,19927,293,92,langevin,0.0614,0.0,15.1,19217,0.9644,0.9389,22,8.9545,1,2025-10-19 00:44:09
346,4940,1,1.0,1,0.0874,0.83,19930,294,92,langevin,0.0616,0.0,91.51,19220,0.9644,0.939,22,9.0,1,2025-10-19 00:44:09
