episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
178,237,1,1.0,1,0.0775,0.84,834,113,78,environment,0.7553,0.0,61.97,782,0.9376,0.4685,26,2.1538,0,2025-10-17 06:27:46
179,238,1,1.0,1,0.0347,0.84,836,113,78,environment,0.7563,0.0,60.56,784,0.9378,0.4697,26,2.1538,0,2025-10-17 06:27:46
180,239,1,1.0,1,0.0508,0.85,839,113,78,langevin,0.7573,0.0,59.69,787,0.938,0.4716,26,2.1923,0,2025-10-17 06:27:46
181,241,2,2.0,1,0.0827,0.85,845,114,78,langevin,0.7552,0.0,54.83,793,0.9385,0.4754,26,2.2308,0,2025-10-17 06:27:47
182,242,1,1.0,1,0.1575,0.85,849,115,79,environment,0.7562,0.0,70.05,797,0.9388,0.4779,26,2.2308,0,2025-10-17 06:27:47
183,243,1,1.0,1,0.0397,0.85,851,115,79,environment,0.7572,0.0,49.49,799,0.9389,0.4791,26,2.2308,0,2025-10-17 06:27:47
184,244,1,1.0,1,0.0505,0.85,854,116,79,langevin,0.7582,0.0,53.82,802,0.9391,0.4809,26,2.2692,0,2025-10-17 06:27:47
185,245,1,1.0,1,0.1615,0.86,858,116,80,environment,0.7592,0.0,92.54,806,0.9394,0.4833,26,2.2692,0,2025-10-17 06:27:47
186,247,2,2.0,1,0.0349,0.86,864,117,81,langevin,0.7571,0.0,53.14,812,0.9398,0.4869,26,2.3077,0,2025-10-17 06:27:47
187,249,2,2.0,1,0.0679,0.86,870,118,81,langevin,0.755,0.0,61.65,818,0.9402,0.4905,26,2.3462,0,2025-10-17 06:27:47
188,251,2,-10.1,0,3.3375,0.85,880,119,81,langevin,0.753,0.0,82.56,826,0.9386,0.4825,27,2.2593,0,2025-10-17 06:27:47
189,252,1,1.0,1,0.0414,0.85,883,119,81,langevin,0.754,0.0,60.81,829,0.9388,0.4843,27,2.2963,0,2025-10-17 06:27:47
190,254,2,2.0,1,0.0879,0.86,887,120,81,environment,0.752,0.0,57.61,833,0.9391,0.4866,27,2.2963,0,2025-10-17 06:27:48
191,255,1,-10.0,0,3.0764,0.86,892,120,81,langevin,0.7529,0.0,63.04,837,0.9383,0.4771,28,2.2143,0,2025-10-17 06:27:48
192,256,1,-10.0,0,3.2179,0.85,897,120,81,langevin,0.7539,0.0,82.99,841,0.9376,0.4678,29,2.1379,0,2025-10-17 06:27:48
193,257,1,1.0,1,0.0366,0.85,900,120,81,langevin,0.7549,0.0,72.42,844,0.9378,0.4696,29,2.1724,0,2025-10-17 06:27:48
194,259,2,2.0,1,0.0634,0.85,906,121,81,langevin,0.7529,0.0,61.0,850,0.9382,0.4731,29,2.2069,0,2025-10-17 06:27:48
195,260,1,-10.0,0,0.8405,0.84,911,121,81,langevin,0.7538,0.0,60.76,854,0.9374,0.4639,29,2.2069,0,2025-10-17 06:27:48
196,261,1,1.0,1,0.0891,0.84,914,122,81,langevin,0.7548,0.0,50.26,857,0.9376,0.4656,29,2.2414,0,2025-10-17 06:27:48
197,262,1,1.0,1,0.1621,0.84,918,122,82,environment,0.7557,0.0,84.84,861,0.9379,0.468,29,2.2414,0,2025-10-17 06:27:48
198,265,3,3.0,1,0.0215,0.84,927,123,82,langevin,0.7509,0.0,66.81,870,0.9385,0.4731,29,2.2759,0,2025-10-17 06:27:48
199,267,2,2.0,1,0.1572,0.85,935,124,83,environment,0.7491,0.0,78.76,878,0.939,0.4776,29,2.2759,0,2025-10-17 06:27:48
200,269,2,2.0,1,0.0347,0.85,941,125,83,langevin,0.7472,0.0,63.28,884,0.9394,0.481,29,2.3103,0,2025-10-17 06:27:49
201,271,2,2.0,1,0.0315,0.86,947,126,83,langevin,0.7454,0.0,45.58,890,0.9398,0.4843,29,2.3448,0,2025-10-17 06:27:49
202,272,1,1.0,1,0.1044,0.86,951,127,84,environment,0.7463,0.0,55.18,894,0.9401,0.4864,29,2.3448,0,2025-10-17 06:27:49
203,273,1,1.0,1,0.1326,0.86,955,128,85,environment,0.7473,0.0,67.56,898,0.9403,0.4886,29,2.3448,0,2025-10-17 06:27:49
204,274,1,1.0,1,0.1543,0.86,959,128,86,environment,0.7482,0.0,66.5,902,0.9406,0.4907,29,2.3448,0,2025-10-17 06:27:49
205,276,2,-10.1,0,2.2454,0.85,969,129,86,langevin,0.7464,0.0,54.76,910,0.9391,0.4835,30,2.2667,0,2025-10-17 06:27:49
206,277,1,1.0,1,0.0327,0.85,971,129,86,environment,0.7473,0.0,45.66,912,0.9392,0.4846,30,2.2667,0,2025-10-17 06:27:49
207,278,1,1.0,1,0.0352,0.85,973,130,86,environment,0.7482,0.0,68.34,914,0.9394,0.4856,30,2.2667,0,2025-10-17 06:27:49
208,279,1,-10.0,0,2.4398,0.84,978,131,86,langevin,0.7491,0.0,163.81,918,0.9387,0.477,30,2.2667,0,2025-10-17 06:27:49
209,280,1,-10.0,0,3.4796,0.83,983,131,86,langevin,0.75,0.0,58.74,922,0.9379,0.4685,30,2.2667,0,2025-10-17 06:27:49
210,281,1,1.0,1,0.0365,0.83,986,131,86,langevin,0.7509,0.0,66.15,925,0.9381,0.4701,30,2.3,0,2025-10-17 06:27:49
211,282,1,1.0,1,0.0327,0.83,988,132,86,environment,0.7518,0.0,58.1,927,0.9383,0.4712,30,2.3,0,2025-10-17 06:27:49
212,285,3,3.0,1,0.0229,0.83,997,133,86,langevin,0.7474,0.0,49.36,936,0.9388,0.4759,30,2.3333,0,2025-10-17 06:27:50
213,286,1,1.0,1,0.0546,0.83,1000,133,86,langevin,0.7483,0.0,45.11,939,0.939,0.4775,30,2.3667,0,2025-10-17 06:27:50
214,287,1,1.0,1,0.0672,0.83,1003,134,86,langevin,0.7491,0.0,51.69,942,0.9392,0.4791,30,2.4,0,2025-10-17 06:27:50
215,288,1,1.0,1,0.0579,0.83,1006,135,86,langevin,0.75,0.0,51.3,945,0.9394,0.4806,30,2.4333,0,2025-10-17 06:27:50
216,291,3,3.0,1,0.0368,0.83,1015,135,86,langevin,0.7457,0.0,60.11,954,0.9399,0.4852,30,2.4667,0,2025-10-17 06:27:50
217,292,1,1.0,1,0.0609,0.83,1017,136,87,environment,0.7466,0.0,107.04,956,0.94,0.4862,30,2.4667,0,2025-10-17 06:27:50
218,293,1,1.0,1,0.2151,0.83,1021,137,88,environment,0.7474,0.0,62.02,960,0.9403,0.4882,30,2.4667,0,2025-10-17 06:27:50
219,294,1,1.0,1,0.1885,0.83,1025,137,89,environment,0.7483,0.0,57.74,964,0.9405,0.4902,30,2.4667,0,2025-10-17 06:27:50
220,295,1,1.0,1,0.0546,0.84,1028,137,89,langevin,0.7492,0.0,55.14,967,0.9407,0.4917,30,2.5,0,2025-10-17 06:27:50
221,297,2,2.0,1,0.0357,0.84,1034,138,89,langevin,0.7475,0.0,50.2,973,0.941,0.4947,30,2.5333,0,2025-10-17 06:27:50
222,298,1,1.0,1,0.1989,0.84,1038,138,90,environment,0.7483,0.0,128.44,977,0.9412,0.4966,30,2.5333,0,2025-10-17 06:27:50
223,299,1,1.0,1,0.1609,0.84,1040,138,91,environment,0.7492,0.0,65.57,979,0.9413,0.4976,30,2.5333,0,2025-10-17 06:27:50
224,300,1,1.0,1,0.2281,0.84,1044,138,92,environment,0.75,0.0,67.45,983,0.9416,0.4995,30,2.5333,0,2025-10-17 06:27:50
225,301,1,1.0,1,0.0644,0.84,1046,138,93,environment,0.7508,0.0,61.21,985,0.9417,0.5005,30,2.5333,0,2025-10-17 06:27:51
226,303,2,2.0,1,0.0548,0.85,1050,139,94,environment,0.7492,0.0,44.9,989,0.9419,0.5024,30,2.5333,0,2025-10-17 06:27:51
227,307,4,4.0,1,0.1091,0.85,1064,140,95,environment,0.7427,0.0,49.09,1003,0.9427,0.5089,30,2.5333,0,2025-10-17 06:27:51
228,308,1,1.0,1,0.059,0.85,1067,141,95,langevin,0.7435,0.0,63.99,1006,0.9428,0.5103,30,2.5667,0,2025-10-17 06:27:51
229,310,2,-10.1,0,3.418,0.84,1077,142,95,langevin,0.7419,0.0,52.63,1014,0.9415,0.5036,31,2.4839,0,2025-10-17 06:27:51
230,312,2,-10.1,0,0.7862,0.83,1087,143,95,langevin,0.7404,0.0,52.22,1022,0.9402,0.4971,32,2.4062,0,2025-10-17 06:27:51
231,313,1,1.0,1,0.0647,0.83,1089,144,95,environment,0.7412,0.0,50.75,1024,0.9403,0.498,32,2.4062,0,2025-10-17 06:27:52
232,314,1,1.0,1,0.1198,0.83,1091,144,96,environment,0.742,0.0,56.03,1026,0.9404,0.4989,32,2.4062,0,2025-10-17 06:27:52
233,315,1,1.0,1,0.0504,0.83,1093,144,96,environment,0.7429,0.0,39.28,1028,0.9405,0.4998,32,2.4062,0,2025-10-17 06:27:52
234,316,1,-10.0,0,2.9422,0.82,1098,144,96,langevin,0.7437,0.0,52.7,1032,0.9399,0.4921,32,2.4062,0,2025-10-17 06:27:52
235,318,2,2.0,1,0.0549,0.82,1104,145,96,langevin,0.7421,0.0,42.6,1038,0.9402,0.4948,32,2.4375,0,2025-10-17 06:27:52
236,319,1,1.0,1,0.1479,0.82,1108,145,97,environment,0.7429,0.0,81.69,1042,0.9404,0.4967,32,2.4375,0,2025-10-17 06:27:52
237,322,3,3.0,1,0.0351,0.82,1117,146,97,langevin,0.7391,0.0,61.1,1051,0.9409,0.5007,32,2.4688,0,2025-10-17 06:27:52
238,323,1,1.0,1,0.0517,0.83,1120,146,97,langevin,0.7399,0.0,61.12,1054,0.9411,0.5021,32,2.5,0,2025-10-17 06:27:52
239,324,1,1.0,1,0.2227,0.83,1124,146,98,environment,0.7407,0.0,51.37,1058,0.9413,0.5038,32,2.5,0,2025-10-17 06:27:52
240,325,1,1.0,1,0.1595,0.83,1128,147,99,environment,0.7415,0.0,62.33,1062,0.9415,0.5056,32,2.5,0,2025-10-17 06:27:52
241,326,1,1.0,1,0.043,0.83,1131,147,99,langevin,0.7423,0.0,72.48,1065,0.9416,0.5069,32,2.5312,0,2025-10-17 06:27:53
242,331,5,5.0,1,0.0563,0.84,1146,148,99,langevin,0.7341,0.0,46.16,1080,0.9424,0.5134,32,2.5625,0,2025-10-17 06:27:53
243,332,1,1.0,1,0.0648,0.85,1149,149,99,langevin,0.7349,0.0,40.78,1083,0.9426,0.5146,32,2.5938,0,2025-10-17 06:27:53
244,336,4,4.0,1,0.0735,0.85,1161,150,99,langevin,0.7292,0.0,52.62,1095,0.9432,0.5196,32,2.625,0,2025-10-17 06:27:53
245,337,1,1.0,1,0.0577,0.85,1164,150,99,langevin,0.73,0.0,60.08,1098,0.9433,0.5209,32,2.6562,0,2025-10-17 06:27:53
246,339,2,2.0,1,0.0547,0.86,1170,151,99,langevin,0.7286,0.0,67.52,1104,0.9436,0.5233,32,2.6875,0,2025-10-17 06:27:53
247,340,1,1.0,1,0.0334,0.86,1173,151,99,langevin,0.7294,0.0,84.86,1107,0.9437,0.5246,32,2.7188,0,2025-10-17 06:27:53
248,342,2,2.0,1,0.043,0.86,1177,152,99,environment,0.7281,0.0,59.0,1111,0.9439,0.5262,32,2.7188,0,2025-10-17 06:27:53
249,343,1,1.0,1,0.2252,0.87,1181,152,100,environment,0.7289,0.0,52.96,1115,0.9441,0.5278,32,2.7188,0,2025-10-17 06:27:53
250,344,1,-10.0,0,3.1588,0.87,1186,152,100,langevin,0.7297,0.0,45.18,1119,0.9435,0.5205,32,2.7188,0,2025-10-17 06:27:53
251,345,1,1.0,1,0.0388,0.87,1188,152,100,environment,0.7304,0.0,48.21,1121,0.9436,0.5213,32,2.7188,0,2025-10-17 06:27:53
252,346,1,1.0,1,0.046,0.87,1190,152,100,environment,0.7312,0.0,71.27,1123,0.9437,0.5221,32,2.7188,0,2025-10-17 06:27:53
253,347,1,1.0,1,0.132,0.87,1193,152,101,environment,0.732,0.0,68.5,1126,0.9438,0.5233,32,2.7188,0,2025-10-17 06:27:53
254,348,1,1.0,1,0.0585,0.87,1196,152,101,langevin,0.7328,0.0,73.31,1129,0.944,0.5245,32,2.75,0,2025-10-17 06:27:53
255,349,1,1.0,1,0.0601,0.87,1199,153,101,langevin,0.7335,0.0,72.81,1132,0.9441,0.5257,32,2.7812,0,2025-10-17 06:27:53
256,351,2,-10.1,0,0.7931,0.86,1209,153,101,langevin,0.7322,0.0,56.88,1140,0.9429,0.5196,33,2.697,0,2025-10-17 06:27:54
257,352,1,1.0,1,0.1789,0.86,1213,154,102,environment,0.733,0.0,57.44,1144,0.9431,0.5212,33,2.697,0,2025-10-17 06:27:54
258,354,2,2.0,1,0.2093,0.86,1221,154,103,environment,0.7316,0.0,50.44,1152,0.9435,0.5243,33,2.697,0,2025-10-17 06:27:54
259,355,1,1.0,1,0.0777,0.86,1224,155,103,langevin,0.7324,0.0,59.1,1155,0.9436,0.5255,33,2.7273,0,2025-10-17 06:27:54
260,356,1,1.0,1,0.1702,0.86,1228,155,104,environment,0.7331,0.0,59.84,1159,0.9438,0.527,33,2.7273,0,2025-10-17 06:27:54
261,357,1,1.0,1,0.0627,0.86,1231,156,104,langevin,0.7339,0.0,49.78,1162,0.9439,0.5282,33,2.7576,0,2025-10-17 06:27:54
262,358,1,1.0,1,0.2124,0.86,1235,156,105,environment,0.7346,0.0,64.18,1166,0.9441,0.5297,33,2.7576,0,2025-10-17 06:27:54
263,359,1,1.0,1,0.0481,0.86,1238,156,105,langevin,0.7354,0.0,119.72,1169,0.9443,0.5309,33,2.7879,0,2025-10-17 06:27:54
264,361,2,2.0,1,0.0436,0.86,1242,157,105,environment,0.7341,0.0,59.3,1173,0.9444,0.5324,33,2.7879,0,2025-10-17 06:27:54
265,362,1,1.0,1,0.0632,0.87,1245,157,105,langevin,0.7348,0.0,58.46,1176,0.9446,0.5335,33,2.8182,0,2025-10-17 06:27:54
266,363,1,1.0,1,0.1849,0.87,1249,157,106,environment,0.7355,0.0,104.56,1180,0.9448,0.535,33,2.8182,0,2025-10-17 06:27:54
267,364,1,1.0,1,0.0464,0.87,1252,158,106,langevin,0.7363,0.0,51.48,1183,0.9449,0.5361,33,2.8485,0,2025-10-17 06:27:54
268,366,2,2.0,1,0.0867,0.87,1256,159,107,environment,0.735,0.0,56.13,1187,0.9451,0.5376,33,2.8485,0,2025-10-17 06:27:54
269,367,1,1.0,1,0.0683,0.87,1259,159,107,langevin,0.7357,0.0,72.45,1190,0.9452,0.5387,33,2.8788,0,2025-10-17 06:27:54
270,368,1,-10.0,0,3.3991,0.86,1264,159,107,langevin,0.7364,0.0,62.02,1194,0.9446,0.5318,34,2.7941,0,2025-10-17 06:27:55
271,369,1,-10.0,0,1.1847,0.85,1269,160,107,langevin,0.7371,0.0,56.3,1198,0.9441,0.525,34,2.7941,0,2025-10-17 06:27:55
272,370,1,1.0,1,0.1513,0.85,1273,160,108,environment,0.7378,0.0,60.36,1202,0.9442,0.5265,34,2.7941,0,2025-10-17 06:27:55
273,371,1,1.0,1,0.0469,0.86,1276,160,108,langevin,0.7385,0.0,43.51,1205,0.9444,0.5276,34,2.8235,0,2025-10-17 06:27:55
274,372,1,1.0,1,0.0427,0.86,1279,160,108,langevin,0.7392,0.0,72.5,1208,0.9445,0.5287,34,2.8529,0,2025-10-17 06:27:55
275,376,4,4.0,1,0.1991,0.86,1295,161,109,environment,0.734,0.0,12.85,1224,0.9452,0.5345,34,2.8529,0,2025-10-17 06:27:55
276,378,2,2.0,1,0.0746,0.86,1301,162,110,langevin,0.7328,0.0,19.47,1230,0.9454,0.5367,34,2.8824,0,2025-10-17 06:27:55
277,383,5,5.0,1,0.1044,0.86,1315,163,111,environment,0.7258,0.0,15.12,1244,0.946,0.5416,34,2.8824,0,2025-10-17 06:27:56
278,387,4,4.0,1,0.108,0.86,1327,164,112,langevin,0.7209,0.0,15.89,1256,0.9465,0.5457,34,2.9118,0,2025-10-17 06:27:56
279,388,1,1.0,1,0.0395,0.86,1330,165,113,langevin,0.7216,0.0,72.36,1259,0.9466,0.5468,34,2.9412,0,2025-10-17 06:27:56
280,390,2,2.0,1,0.1016,0.86,1336,166,114,langevin,0.7205,0.0,21.75,1265,0.9469,0.5488,34,2.9706,0,2025-10-17 06:27:56
281,391,1,-10.0,0,1.7703,0.85,1341,167,114,langevin,0.7212,0.0,9.37,1269,0.9463,0.5423,35,2.8857,0,2025-10-17 06:27:56
282,394,3,3.0,1,0.1027,0.85,1350,168,115,langevin,0.7183,0.0,23.01,1278,0.9467,0.5453,35,2.9143,0,2025-10-17 06:27:57
283,396,2,2.0,1,0.1617,0.85,1357,169,116,environment,0.7172,0.0,19.43,1285,0.9469,0.5477,35,2.9143,0,2025-10-17 06:27:57
284,403,7,7.0,1,0.1342,0.85,1384,170,116,langevin,0.7072,0.0,16.11,1312,0.948,0.5565,35,2.9429,0,2025-10-17 06:27:57
285,406,3,-10.2,0,1.7422,0.84,1399,171,116,langevin,0.7044,0.0,24.92,1324,0.9464,0.5518,35,2.9429,0,2025-10-17 06:27:57
286,407,1,-10.0,0,0.6703,0.83,1404,172,116,langevin,0.7052,0.0,11.15,1328,0.9459,0.5456,36,2.8611,0,2025-10-17 06:27:57
287,412,5,-10.4,0,3.1483,0.82,1429,173,116,langevin,0.699,0.0,19.94,1348,0.9433,0.5428,36,2.8611,0,2025-10-17 06:27:58
288,415,3,3.0,1,0.1402,0.83,1440,174,116,langevin,0.6964,0.0,15.24,1359,0.9437,0.5462,36,2.8889,0,2025-10-17 06:27:58
289,417,2,2.0,1,0.0237,0.83,1446,175,116,langevin,0.6954,0.0,15.33,1365,0.944,0.5481,36,2.9167,0,2025-10-17 06:27:58
290,418,1,1.0,1,0.0652,0.83,1449,176,116,langevin,0.6962,0.0,103.32,1368,0.9441,0.5491,36,2.9444,0,2025-10-17 06:27:58
291,419,1,1.0,1,0.0624,0.84,1451,177,116,environment,0.6969,0.0,9.96,1370,0.9442,0.5497,36,2.9444,0,2025-10-17 06:27:59
292,420,1,1.0,1,0.0114,0.85,1454,177,117,langevin,0.6976,0.0,34.95,1373,0.9443,0.5506,36,2.9722,0,2025-10-17 06:27:59
293,423,3,3.0,1,0.105,0.85,1463,178,117,langevin,0.695,0.0,13.73,1382,0.9446,0.5534,36,3.0,0,2025-10-17 06:27:59
294,424,1,1.0,1,0.0521,0.85,1465,178,118,environment,0.6958,0.0,72.44,1384,0.9447,0.554,36,3.0,0,2025-10-17 06:27:59
295,427,3,3.0,1,0.0672,0.86,1474,179,118,langevin,0.6932,0.0,13.31,1393,0.945,0.5567,36,3.0278,0,2025-10-17 06:27:59
296,430,3,3.0,1,0.0353,0.86,1483,180,118,langevin,0.6907,0.0,19.99,1402,0.9454,0.5594,36,3.0556,0,2025-10-17 06:27:59
297,431,1,1.0,1,0.0666,0.86,1486,181,118,langevin,0.6914,0.0,9.93,1405,0.9455,0.5603,36,3.0833,0,2025-10-17 06:28:00
298,433,2,2.0,1,0.0403,0.86,1490,182,118,environment,0.6905,0.0,17.51,1409,0.9456,0.5615,36,3.0833,0,2025-10-17 06:28:00
299,434,1,1.0,1,0.0328,0.86,1493,182,118,langevin,0.6912,0.0,53.43,1412,0.9457,0.5624,36,3.1111,0,2025-10-17 06:28:00
300,435,1,1.0,1,0.0772,0.86,1496,182,118,langevin,0.692,0.0,10.37,1415,0.9459,0.5632,36,3.1389,0,2025-10-17 06:28:00
301,436,1,1.0,1,0.0572,0.86,1499,182,118,langevin,0.6927,0.0,39.16,1418,0.946,0.5641,36,3.1667,0,2025-10-17 06:28:00
302,437,1,1.0,1,0.0566,0.86,1502,183,118,langevin,0.6934,0.0,11.29,1421,0.9461,0.565,36,3.1944,0,2025-10-17 06:28:00
303,438,1,1.0,1,0.0376,0.86,1505,184,118,langevin,0.6941,0.0,54.15,1424,0.9462,0.5658,36,3.2222,0,2025-10-17 06:28:00
304,439,1,-10.0,0,3.3426,0.85,1510,185,118,langevin,0.6948,0.0,8.98,1428,0.9457,0.56,37,3.1351,0,2025-10-17 06:28:01
305,440,1,-10.0,0,3.077,0.85,1515,186,118,langevin,0.6955,0.0,45.21,1432,0.9452,0.5542,38,3.0526,0,2025-10-17 06:28:01
306,441,1,1.0,1,0.0601,0.85,1518,186,118,langevin,0.6961,0.0,10.15,1435,0.9453,0.5551,38,3.0789,0,2025-10-17 06:28:01
307,443,2,2.0,1,0.0612,0.85,1524,187,118,langevin,0.6953,0.0,17.23,1441,0.9455,0.5568,38,3.1053,0,2025-10-17 06:28:01
308,448,5,5.0,1,0.1569,0.86,1547,188,118,langevin,0.6897,0.0,19.55,1464,0.9463,0.5634,38,3.1316,0,2025-10-17 06:28:02
309,449,1,1.0,1,0.0536,0.87,1550,189,118,langevin,0.6904,0.0,12.09,1467,0.9465,0.5643,38,3.1579,0,2025-10-17 06:28:02
310,450,1,1.0,1,0.1774,0.87,1555,190,119,langevin,0.6911,0.0,82.96,1472,0.9466,0.5657,38,3.1842,0,2025-10-17 06:28:02
311,451,1,1.0,1,0.0988,0.87,1558,190,119,langevin,0.6918,0.0,9.73,1475,0.9467,0.5665,38,3.2105,0,2025-10-17 06:28:02
312,452,1,1.0,1,0.1204,0.87,1561,191,120,langevin,0.6925,0.0,58.82,1478,0.9468,0.5673,38,3.2368,0,2025-10-17 06:28:02
313,454,2,-10.1,0,0.8139,0.86,1571,192,120,langevin,0.6916,0.0,16.57,1486,0.9459,0.5624,38,3.2368,0,2025-10-17 06:28:02
314,456,2,-10.1,0,2.9538,0.85,1581,193,120,langevin,0.6908,0.0,21.22,1494,0.945,0.5575,38,3.2368,0,2025-10-17 06:28:02
315,458,2,-10.1,0,3.2795,0.84,1591,194,120,langevin,0.69,0.0,15.99,1502,0.9441,0.5527,38,3.2368,0,2025-10-17 06:28:02
316,459,1,1.0,1,0.0586,0.84,1593,194,120,environment,0.6906,0.0,11.05,1504,0.9441,0.5532,38,3.2368,0,2025-10-17 06:28:03
317,463,4,-10.3,0,3.7309,0.83,1613,194,120,langevin,0.6868,0.0,18.45,1520,0.9423,0.5499,38,3.2368,0,2025-10-17 06:28:03
318,466,3,3.0,1,0.05,0.83,1622,195,120,langevin,0.6845,0.0,25.43,1529,0.9427,0.5524,38,3.2632,0,2025-10-17 06:28:03
319,468,2,2.0,1,0.136,0.83,1629,196,121,environment,0.6838,0.0,19.59,1536,0.9429,0.5543,38,3.2632,0,2025-10-17 06:28:03
320,472,4,4.0,1,0.0877,0.83,1641,197,121,langevin,0.6801,0.0,16.05,1548,0.9433,0.5576,38,3.2895,0,2025-10-17 06:28:03
321,473,1,1.0,1,0.0642,0.83,1644,197,121,langevin,0.6808,0.0,9.11,1551,0.9434,0.5584,38,3.3158,0,2025-10-17 06:28:04
322,474,1,1.0,1,0.1406,0.83,1648,198,122,environment,0.6814,0.0,31.25,1555,0.9436,0.5595,38,3.3158,0,2025-10-17 06:28:04
323,476,2,2.0,1,0.1313,0.83,1656,198,123,environment,0.6807,0.0,19.21,1563,0.9438,0.5616,38,3.3158,0,2025-10-17 06:28:04
324,478,2,-10.1,0,1.7648,0.82,1666,199,123,langevin,0.6799,0.0,18.24,1571,0.943,0.557,38,3.3158,0,2025-10-17 06:28:04
325,481,3,3.0,1,0.2447,0.82,1678,200,124,environment,0.6778,0.0,13.79,1583,0.9434,0.5601,38,3.3158,0,2025-10-17 06:28:04
326,484,3,-10.2,0,2.7918,0.81,1693,200,124,langevin,0.6756,0.0,22.28,1595,0.9421,0.5562,38,3.3158,0,2025-10-17 06:28:04
327,486,2,2.0,1,0.0814,0.81,1699,201,124,langevin,0.6749,0.0,17.15,1601,0.9423,0.5578,38,3.3421,0,2025-10-17 06:28:05
328,487,1,1.0,1,0.0651,0.81,1701,202,125,environment,0.6756,0.0,9.64,1603,0.9424,0.5583,38,3.3421,0,2025-10-17 06:28:05
329,489,2,2.0,1,0.0449,0.82,1707,203,125,langevin,0.6748,0.0,19.47,1609,0.9426,0.5599,38,3.3684,0,2025-10-17 06:28:05
330,496,7,-10.6,0,1.2122,0.82,1742,204,125,langevin,0.6673,0.0,18.66,1637,0.9397,0.5586,38,3.3684,0,2025-10-17 06:28:05
331,497,1,1.0,1,0.03,0.82,1745,205,125,langevin,0.668,0.0,9.92,1640,0.9398,0.5594,38,3.3947,0,2025-10-17 06:28:06
332,498,1,1.0,1,0.0466,0.82,1748,206,126,langevin,0.6687,0.0,52.2,1643,0.9399,0.5601,38,3.4211,0,2025-10-17 06:28:06
333,499,1,1.0,1,0.0397,0.82,1750,207,126,environment,0.6693,0.0,9.44,1645,0.94,0.5606,38,3.4211,0,2025-10-17 06:28:06
334,500,1,1.0,1,0.0228,0.83,1753,208,126,langevin,0.67,0.0,63.09,1648,0.9401,0.5614,38,3.4474,0,2025-10-17 06:28:06
335,501,1,1.0,1,0.1031,0.83,1755,209,127,environment,0.6707,0.0,9.4,1650,0.9402,0.5619,38,3.4474,0,2025-10-17 06:28:06
336,505,4,-10.3,0,3.0144,0.82,1775,210,127,langevin,0.6673,0.0,13.94,1666,0.9386,0.5588,39,3.359,0,2025-10-17 06:28:07
337,508,3,3.0,1,0.146,0.82,1785,211,128,environment,0.6654,0.0,20.07,1676,0.9389,0.5612,39,3.359,0,2025-10-17 06:28:07
338,509,1,-10.0,0,1.2688,0.81,1790,212,128,langevin,0.666,0.0,8.42,1680,0.9385,0.5563,39,3.359,0,2025-10-17 06:28:07
339,510,1,1.0,1,0.0575,0.81,1793,213,128,langevin,0.6667,0.0,56.37,1683,0.9387,0.5571,39,3.3846,0,2025-10-17 06:28:07
340,515,5,5.0,1,0.0633,0.81,1808,214,128,langevin,0.6621,0.0,12.73,1698,0.9392,0.5607,39,3.4103,0,2025-10-17 06:28:08
341,516,1,1.0,1,0.0906,0.81,1810,215,129,environment,0.6628,0.0,62.89,1700,0.9392,0.5612,39,3.4103,0,2025-10-17 06:28:08
342,518,2,2.0,1,0.0867,0.81,1816,216,129,langevin,0.6622,0.0,15.29,1706,0.9394,0.5627,39,3.4359,0,2025-10-17 06:28:08
343,519,1,1.0,1,0.0486,0.81,1818,217,129,environment,0.6628,0.0,8.98,1708,0.9395,0.5631,39,3.4359,0,2025-10-17 06:28:08
344,525,6,6.0,1,0.0428,0.81,1830,218,129,environment,0.6571,0.0,14.35,1720,0.9399,0.566,39,3.4359,0,2025-10-17 06:28:08
345,526,1,1.0,1,0.1269,0.81,1834,218,130,environment,0.6578,0.0,124.2,1724,0.94,0.567,39,3.4359,0,2025-10-17 06:28:08
346,530,4,-10.3,0,1.3667,0.8,1854,219,130,langevin,0.6547,0.0,15.17,1740,0.9385,0.5639,40,3.35,0,2025-10-17 06:28:09
347,531,1,1.0,1,0.0084,0.8,1857,220,130,langevin,0.6554,0.0,8.88,1743,0.9386,0.5646,40,3.375,0,2025-10-17 06:28:09
348,534,3,3.0,1,0.1088,0.8,1866,221,131,langevin,0.6536,0.0,20.8,1752,0.9389,0.5667,40,3.4,0,2025-10-17 06:28:09
349,541,7,7.0,1,0.0787,0.8,1880,222,132,environment,0.647,0.0,12.92,1766,0.9394,0.5699,40,3.4,0,2025-10-17 06:28:10
350,545,4,4.0,1,0.0518,0.81,1892,223,132,langevin,0.644,0.0,14.42,1778,0.9397,0.5727,40,3.425,0,2025-10-17 06:28:10
351,548,3,3.0,1,0.1615,0.81,1904,224,133,environment,0.6423,0.0,17.94,1790,0.9401,0.5754,40,3.425,0,2025-10-17 06:28:10
352,549,1,1.0,1,0.1939,0.81,1908,225,134,environment,0.643,0.0,7.49,1794,0.9403,0.5763,40,3.425,0,2025-10-17 06:28:11
