episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
260,26100,100,70.3,0.703,1,0.2114,0.98,130500,1.0,1,32.26,2025-11-02 21:41:40
261,26200,100,56.0,0.56,1,0.1562,0.98,131000,1.0,1,30.47,2025-11-02 21:41:43
262,26300,100,71.4,0.714,1,0.2177,0.98,131500,1.0,1,31.29,2025-11-02 21:41:46
263,26400,100,52.7,0.527,1,0.2086,0.98,132000,1.0,1,30.0,2025-11-02 21:41:50
264,26500,100,50.5,0.505,1,0.1853,0.98,132500,1.0,1,26.92,2025-11-02 21:41:53
265,26600,100,62.6,0.626,1,0.2288,0.98,133000,1.0,1,29.34,2025-11-02 21:41:57
266,26700,100,72.5,0.725,1,0.2527,0.98,133500,1.0,1,32.3,2025-11-02 21:42:00
267,26800,100,53.8,0.538,1,0.2014,0.98,134000,1.0,1,30.92,2025-11-02 21:42:03
268,26900,100,43.9,0.439,1,0.2558,0.98,134500,1.0,1,32.0,2025-11-02 21:42:06
269,27000,100,54.9,0.549,1,0.0468,0.98,135000,1.0,1,23.81,2025-11-02 21:42:10
270,27100,100,57.1,0.571,1,0.0547,0.98,135500,1.0,1,30.23,2025-11-02 21:42:14
271,27200,100,68.1,0.681,1,0.1864,0.98,136000,1.0,1,29.76,2025-11-02 21:42:17
272,27300,100,84.6,0.846,1,0.2083,0.98,136500,1.0,1,28.09,2025-11-02 21:42:21
273,27400,100,65.9,0.659,1,0.0874,0.98,137000,1.0,1,29.49,2025-11-02 21:42:24
274,27500,100,56.0,0.56,1,0.0893,0.98,137500,1.0,1,31.13,2025-11-02 21:42:27
275,27600,100,72.5,0.725,1,0.2815,0.98,138000,1.0,1,31.04,2025-11-02 21:42:31
276,27700,100,71.4,0.714,1,0.1249,0.98,138500,1.0,1,31.19,2025-11-02 21:42:34
277,27800,100,74.7,0.747,1,0.1447,0.98,139000,1.0,1,31.75,2025-11-02 21:42:37
278,27900,100,71.4,0.714,1,0.1084,0.98,139500,1.0,1,34.32,2025-11-02 21:42:40
279,28000,100,54.9,0.549,1,0.3915,0.98,140000,0.9167,1,21.15,2025-11-02 21:42:45
280,28100,100,70.3,0.703,1,0.2456,0.98,140500,0.9167,1,29.19,2025-11-02 21:42:48
281,28200,100,48.3,0.483,1,0.1396,0.98,141000,0.9167,1,31.01,2025-11-02 21:42:51
282,28300,100,71.4,0.714,1,0.1317,0.98,141500,0.9167,1,25.87,2025-11-02 21:42:55
283,28400,100,65.9,0.659,1,0.1003,0.98,142000,0.9167,1,31.15,2025-11-02 21:42:58
284,28500,100,67.0,0.67,1,0.1865,0.98,142500,0.9167,1,27.41,2025-11-02 21:43:02
285,28600,100,68.1,0.681,1,0.1477,0.98,143000,0.9167,1,26.29,2025-11-02 21:43:06
286,28700,100,91.2,0.912,1,0.1151,0.98,143500,0.9167,1,31.09,2025-11-02 21:43:09
287,28800,100,74.7,0.747,1,0.1515,0.98,144000,0.9167,1,30.92,2025-11-02 21:43:12
288,28900,100,57.1,0.571,1,0.056,0.98,144500,0.9167,1,30.8,2025-11-02 21:43:15
289,29000,100,73.6,0.736,1,0.2491,0.98,145000,0.9167,1,23.15,2025-11-02 21:43:20
290,29100,100,67.0,0.67,1,0.1556,0.98,145500,0.9167,1,31.33,2025-11-02 21:43:23
291,29200,100,76.9,0.769,1,0.1288,0.98,146000,0.9167,1,31.23,2025-11-02 21:43:26
292,29300,100,53.8,0.538,1,0.2752,0.98,146500,0.9167,1,31.47,2025-11-02 21:43:29
293,29400,100,73.6,0.736,1,0.2608,0.98,147000,0.9167,1,31.5,2025-11-02 21:43:32
294,29500,100,63.7,0.637,1,0.1637,0.98,147500,0.9167,1,27.38,2025-11-02 21:43:36
295,29600,100,51.6,0.516,1,0.1234,0.98,148000,0.9167,1,28.04,2025-11-02 21:43:40
296,29700,100,59.3,0.593,1,0.1101,0.98,148500,0.9167,1,33.86,2025-11-02 21:43:43
297,29800,100,78.0,0.78,1,0.1055,0.98,149000,0.9167,1,31.28,2025-11-02 21:43:46
298,29900,100,72.5,0.725,1,0.1527,0.98,149500,0.9167,1,32.01,2025-11-02 21:43:49
299,30000,100,65.9,0.659,1,0.197,0.98,150000,1.0,1,24.46,2025-11-02 21:43:53
300,30100,100,89.0,0.89,1,0.1297,0.98,150500,1.0,1,31.25,2025-11-02 21:43:56
301,30200,100,69.2,0.692,1,0.1746,0.98,151000,1.0,1,28.54,2025-11-02 21:44:00
302,30300,100,49.4,0.494,1,0.132,0.98,151500,1.0,1,28.21,2025-11-02 21:44:03
303,30400,100,56.0,0.56,1,0.2674,0.98,152000,1.0,1,31.29,2025-11-02 21:44:07
304,30500,100,71.4,0.714,1,0.116,0.98,152500,1.0,1,31.58,2025-11-02 21:44:10
305,30600,100,71.4,0.714,1,0.0948,0.98,153000,1.0,1,29.47,2025-11-02 21:44:13
306,30700,100,72.5,0.725,1,0.1961,0.98,153500,1.0,1,27.38,2025-11-02 21:44:17
307,30800,100,53.8,0.538,1,0.3608,0.98,154000,1.0,1,30.01,2025-11-02 21:44:20
308,30900,100,53.8,0.538,1,0.1801,0.98,154500,1.0,1,31.1,2025-11-02 21:44:23
309,31000,100,74.7,0.747,1,0.3292,0.98,155000,1.0,1,24.97,2025-11-02 21:44:27
310,31100,100,58.2,0.582,1,0.0367,0.98,155500,1.0,1,31.55,2025-11-02 21:44:30
311,31200,100,76.9,0.769,1,0.1795,0.98,156000,1.0,1,31.21,2025-11-02 21:44:34
312,31300,100,72.5,0.725,1,0.1107,0.98,156500,1.0,1,28.33,2025-11-02 21:44:37
313,31400,100,53.8,0.538,1,0.1348,0.98,157000,1.0,1,29.21,2025-11-02 21:44:41
314,31500,100,45.0,0.45,1,0.2248,0.98,157500,1.0,1,32.31,2025-11-02 21:44:44
315,31600,100,80.2,0.802,1,0.0763,0.98,158000,1.0,1,29.25,2025-11-02 21:44:47
316,31700,100,59.3,0.593,1,0.3772,0.98,158500,1.0,1,27.42,2025-11-02 21:44:51
317,31800,100,74.7,0.747,1,0.1221,0.98,159000,1.0,1,27.83,2025-11-02 21:44:54
318,31900,100,70.3,0.703,1,0.1137,0.98,159500,1.0,1,27.92,2025-11-02 21:44:58
319,32000,100,65.9,0.659,1,0.1973,0.98,160000,1.0,1,23.89,2025-11-02 21:45:02
320,32100,100,53.8,0.538,1,0.4412,0.98,160500,1.0,1,31.43,2025-11-02 21:45:05
321,32200,100,57.1,0.571,1,0.0987,0.98,161000,1.0,1,31.82,2025-11-02 21:45:08
322,32300,100,59.3,0.593,1,0.0989,0.98,161500,1.0,1,31.75,2025-11-02 21:45:12
323,32400,100,69.2,0.692,1,0.1975,0.98,162000,1.0,1,30.78,2025-11-02 21:45:15
324,32500,100,57.1,0.571,1,0.1456,0.98,162500,1.0,1,31.74,2025-11-02 21:45:18
325,32600,100,79.1,0.791,1,0.1185,0.98,163000,1.0,1,30.22,2025-11-02 21:45:21
326,32700,100,59.3,0.593,1,0.106,0.98,163500,1.0,1,26.04,2025-11-02 21:45:25
327,32800,100,87.9,0.879,1,0.1193,0.98,164000,1.0,1,21.85,2025-11-02 21:45:30
328,32900,100,76.9,0.769,1,0.1602,0.98,164500,1.0,1,30.84,2025-11-02 21:45:33
329,33000,100,70.3,0.703,1,0.1411,0.98,165000,1.0,1,22.54,2025-11-02 21:45:37
330,33100,100,93.4,0.934,1,0.056,0.99,165500,1.0,1,27.39,2025-11-02 21:45:41
331,33200,100,72.5,0.725,1,0.1167,0.99,166000,1.0,1,33.49,2025-11-02 21:45:44
332,33300,100,72.5,0.725,1,0.1314,0.99,166500,1.0,1,29.12,2025-11-02 21:45:48
333,33400,100,50.5,0.505,1,0.0217,0.99,167000,1.0,1,28.48,2025-11-02 21:45:51
334,33500,100,74.7,0.747,1,0.1005,0.99,167500,1.0,1,30.22,2025-11-02 21:45:54
335,33600,100,89.0,0.89,1,0.197,0.99,168000,1.0,1,26.04,2025-11-02 21:45:58
336,33700,100,47.2,0.472,1,0.1552,0.99,168500,1.0,1,30.29,2025-11-02 21:46:01
337,33800,100,76.9,0.769,1,0.0096,0.99,169000,1.0,1,31.93,2025-11-02 21:46:05
338,33900,100,69.2,0.692,1,0.0951,0.99,169500,1.0,1,29.53,2025-11-02 21:46:08
339,34000,100,49.4,0.494,1,0.1433,0.99,170000,1.0,1,23.42,2025-11-02 21:46:12
340,34100,100,52.7,0.527,1,0.0796,0.99,170500,1.0,1,27.58,2025-11-02 21:46:16
341,34200,100,59.3,0.593,1,0.2909,0.99,171000,1.0,1,28.29,2025-11-02 21:46:19
342,34300,100,85.7,0.857,1,0.1473,0.99,171500,1.0,1,27.33,2025-11-02 21:46:23
343,34400,100,59.3,0.593,1,0.3185,0.99,172000,1.0,1,21.98,2025-11-02 21:46:28
344,34500,100,73.6,0.736,1,0.0148,0.99,172500,1.0,1,26.05,2025-11-02 21:46:32
345,34600,100,92.3,0.923,1,0.0896,0.99,173000,1.0,1,24.66,2025-11-02 21:46:36
346,34700,100,64.8,0.648,1,0.0449,0.99,173500,1.0,1,25.91,2025-11-02 21:46:39
347,34800,100,71.4,0.714,1,0.0823,0.99,174000,1.0,1,26.88,2025-11-02 21:46:43
348,34900,100,85.7,0.857,1,0.1069,0.99,174500,1.0,1,26.87,2025-11-02 21:46:47
349,35000,100,74.7,0.747,1,0.1171,0.99,175000,0.9722,1,19.92,2025-11-02 21:46:52
350,35100,100,53.8,0.538,1,0.1512,1.0,175500,0.9722,1,20.79,2025-11-02 21:46:57
351,35200,100,59.3,0.593,1,0.0032,1.0,176000,0.9722,1,21.19,2025-11-02 21:47:01
352,35300,100,76.9,0.769,1,0.2212,1.0,176500,0.9722,1,22.66,2025-11-02 21:47:06
353,35400,100,73.6,0.736,1,0.2438,1.0,177000,0.9722,1,22.18,2025-11-02 21:47:10
354,35500,100,73.6,0.736,1,0.1355,1.0,177500,0.9722,1,25.3,2025-11-02 21:47:14
355,35600,100,71.4,0.714,1,0.1294,1.0,178000,0.9722,1,27.95,2025-11-02 21:47:18
356,35700,100,71.4,0.714,1,0.1377,1.0,178500,0.9722,1,25.96,2025-11-02 21:47:22
357,35800,100,80.2,0.802,1,0.0567,1.0,179000,0.9722,1,23.73,2025-11-02 21:47:26
358,35900,100,56.0,0.56,1,0.0867,1.0,179500,0.9722,1,21.49,2025-11-02 21:47:31
359,36000,100,70.3,0.703,1,0.2756,1.0,180000,1.0,1,18.37,2025-11-02 21:47:36
360,36100,100,82.4,0.824,1,0.0535,1.0,180500,1.0,1,22.88,2025-11-02 21:47:40
361,36200,100,51.6,0.516,1,0.1306,1.0,181000,1.0,1,25.37,2025-11-02 21:47:44
362,36300,100,46.1,0.461,1,0.051,1.0,181500,1.0,1,22.15,2025-11-02 21:47:49
363,36400,100,48.3,0.483,1,0.2482,1.0,182000,1.0,1,24.3,2025-11-02 21:47:53
364,36500,100,37.3,0.373,1,0.0989,1.0,182500,1.0,1,22.72,2025-11-02 21:47:57
365,36600,100,73.6,0.736,1,0.2377,1.0,183000,1.0,1,22.5,2025-11-02 21:48:02
366,36700,100,71.4,0.714,1,0.2101,1.0,183500,1.0,1,24.05,2025-11-02 21:48:06
367,36800,100,49.4,0.494,1,0.14,1.0,184000,1.0,1,24.87,2025-11-02 21:48:10
368,36900,100,78.0,0.78,1,0.2278,1.0,184500,1.0,1,24.36,2025-11-02 21:48:14
369,37000,100,68.1,0.681,1,0.22,1.0,185000,1.0,1,17.04,2025-11-02 21:48:20
370,37100,100,76.9,0.769,1,0.0867,1.0,185500,1.0,1,22.42,2025-11-02 21:48:25
371,37200,100,79.1,0.791,1,0.0814,1.0,186000,1.0,1,22.0,2025-11-02 21:48:29
372,37300,100,73.6,0.736,1,0.1655,1.0,186500,1.0,1,25.04,2025-11-02 21:48:33
373,37400,100,50.5,0.505,1,0.2184,1.0,187000,1.0,1,26.99,2025-11-02 21:48:37
374,37500,100,74.7,0.747,1,0.0629,1.0,187500,1.0,1,24.3,2025-11-02 21:48:41
375,37600,100,69.2,0.692,1,0.0917,1.0,188000,1.0,1,25.4,2025-11-02 21:48:45
376,37700,100,78.0,0.78,1,0.2503,1.0,188500,1.0,1,23.38,2025-11-02 21:48:49
377,37800,100,73.6,0.736,1,0.0369,1.0,189000,1.0,1,22.54,2025-11-02 21:48:54
378,37900,100,76.9,0.769,1,0.1568,1.0,189500,1.0,1,22.71,2025-11-02 21:48:58
379,38000,100,59.3,0.593,1,0.0735,1.0,190000,1.0,1,17.68,2025-11-02 21:49:04
380,38100,100,71.4,0.714,1,0.1392,1.0,190500,1.0,1,27.39,2025-11-02 21:49:07
381,38200,100,76.9,0.769,1,0.1312,1.0,191000,1.0,1,26.2,2025-11-02 21:49:11
382,38300,100,48.3,0.483,1,0.3154,1.0,191500,1.0,1,23.68,2025-11-02 21:49:15
383,38400,100,52.7,0.527,1,0.2913,1.0,192000,1.0,1,22.15,2025-11-02 21:49:20
384,38500,100,72.5,0.725,1,0.2864,1.0,192500,1.0,1,21.59,2025-11-02 21:49:24
385,38600,100,52.7,0.527,1,0.2748,1.0,193000,1.0,1,22.29,2025-11-02 21:49:29
386,38700,100,87.9,0.879,1,0.1451,1.0,193500,1.0,1,21.09,2025-11-02 21:49:34
387,38800,100,70.3,0.703,1,0.142,1.0,194000,1.0,1,25.65,2025-11-02 21:49:38
388,38900,100,59.3,0.593,1,0.1024,1.0,194500,1.0,1,25.41,2025-11-02 21:49:42
389,39000,100,80.2,0.802,1,0.0365,1.0,195000,0.9722,1,19.3,2025-11-02 21:49:47
390,39100,100,76.9,0.769,1,0.266,1.0,195500,0.9722,1,22.15,2025-11-02 21:49:51
391,39200,100,53.8,0.538,1,0.0077,1.0,196000,0.9722,1,20.82,2025-11-02 21:49:56
392,39300,100,93.4,0.934,1,0.1654,1.0,196500,0.9722,1,22.62,2025-11-02 21:50:00
393,39400,100,70.3,0.703,1,0.1472,1.0,197000,0.9722,1,21.74,2025-11-02 21:50:05
394,39500,100,49.4,0.494,1,0.1658,1.0,197500,0.9722,1,21.8,2025-11-02 21:50:10
395,39600,100,51.6,0.516,1,0.1207,1.0,198000,0.9722,1,22.12,2025-11-02 21:50:14
396,39700,100,63.7,0.637,1,0.2722,1.0,198500,0.9722,1,21.4,2025-11-02 21:50:19
397,39800,100,54.9,0.549,1,0.2901,1.0,199000,0.9722,1,23.0,2025-11-02 21:50:23
398,39900,100,48.3,0.483,1,0.1514,1.0,199500,0.9722,1,25.75,2025-11-02 21:50:27
399,40000,100,51.6,0.516,1,0.06,1.0,200000,0.9444,0,21.01,2025-11-02 21:50:32
400,40100,100,72.5,0.725,1,0.2442,1.0,200500,0.9444,0,24.91,2025-11-02 21:50:36
401,40200,100,86.8,0.868,1,0.0867,1.0,201000,0.9444,0,23.7,2025-11-02 21:50:40
402,40300,100,76.9,0.769,1,0.1023,1.0,201500,0.9444,0,21.51,2025-11-02 21:50:45
403,40400,100,72.5,0.725,1,0.1505,1.0,202000,0.9444,0,19.95,2025-11-02 21:50:50
404,40500,100,51.6,0.516,1,0.0538,1.0,202500,0.9444,0,20.23,2025-11-02 21:50:55
405,40600,100,81.3,0.813,1,0.1427,1.0,203000,0.9444,0,19.81,2025-11-02 21:51:00
406,40700,100,67.0,0.67,1,0.108,1.0,203500,0.9444,0,27.38,2025-11-02 21:51:03
407,40800,100,60.4,0.604,1,0.1547,1.0,204000,0.9444,0,25.45,2025-11-02 21:51:07
408,40900,100,49.4,0.494,1,0.1133,1.0,204500,0.9444,0,24.05,2025-11-02 21:51:11
409,41000,100,71.4,0.714,1,0.0853,1.0,205000,0.9167,1,19.69,2025-11-02 21:51:17
410,41100,100,64.8,0.648,1,0.0341,1.0,205500,0.9167,1,25.68,2025-11-02 21:51:20
411,41200,100,74.7,0.747,1,0.1825,1.0,206000,0.9167,1,30.36,2025-11-02 21:51:24
412,41300,100,58.2,0.582,1,0.0987,1.0,206500,0.9167,1,30.14,2025-11-02 21:51:27
413,41400,100,71.4,0.714,1,0.1545,1.0,207000,0.9167,1,29.98,2025-11-02 21:51:30
414,41500,100,89.0,0.89,1,0.0923,1.0,207500,0.9167,1,30.45,2025-11-02 21:51:34
415,41600,100,79.1,0.791,1,0.1685,1.0,208000,0.9167,1,25.97,2025-11-02 21:51:38
416,41700,100,41.7,0.417,1,0.3294,1.0,208500,0.9167,1,25.46,2025-11-02 21:51:41
417,41800,100,81.3,0.813,1,0.0554,1.0,209000,0.9167,1,27.32,2025-11-02 21:51:45
418,41900,100,45.0,0.45,1,0.3521,1.0,209500,0.9167,1,27.03,2025-11-02 21:51:49
419,42000,100,47.2,0.472,1,0.2906,1.0,210000,0.9722,1,19.67,2025-11-02 21:51:54
420,42100,100,69.2,0.692,1,0.0701,1.0,210500,0.9722,1,25.43,2025-11-02 21:51:58
421,42200,100,58.2,0.582,1,0.1385,1.0,211000,0.9722,1,30.16,2025-11-02 21:52:01
422,42300,100,70.3,0.703,1,0.1088,1.0,211500,0.9722,1,29.73,2025-11-02 21:52:05
423,42400,100,75.8,0.758,1,0.4307,1.0,212000,0.9722,1,25.62,2025-11-02 21:52:08
424,42500,100,43.9,0.439,1,0.2354,1.0,212500,0.9722,1,25.27,2025-11-02 21:52:12
425,42600,100,86.8,0.868,1,0.0787,1.0,213000,0.9722,1,24.96,2025-11-02 21:52:16
426,42700,100,52.7,0.527,1,0.4007,1.0,213500,0.9722,1,24.29,2025-11-02 21:52:21
427,42800,100,52.7,0.527,1,0.1615,1.0,214000,0.9722,1,29.97,2025-11-02 21:52:24
428,42900,100,52.7,0.527,1,0.1555,1.0,214500,0.9722,1,28.3,2025-11-02 21:52:27
429,43000,100,85.7,0.857,1,0.0143,1.0,215000,0.9167,1,22.17,2025-11-02 21:52:32
430,43100,100,59.3,0.593,1,0.3547,1.0,215500,0.9167,1,27.56,2025-11-02 21:52:36
431,43200,100,71.4,0.714,1,0.3541,1.0,216000,0.9167,1,24.67,2025-11-02 21:52:40
432,43300,100,83.5,0.835,1,0.1098,1.0,216500,0.9167,1,23.91,2025-11-02 21:52:44
433,43400,100,46.1,0.461,1,0.1288,1.0,217000,0.9167,1,24.77,2025-11-02 21:52:48
434,43500,100,53.8,0.538,1,0.0513,1.0,217500,0.9167,1,25.23,2025-11-02 21:52:52
435,43600,100,51.6,0.516,1,0.2082,1.0,218000,0.9167,1,27.03,2025-11-02 21:52:55
436,43700,100,46.1,0.461,1,0.0842,1.0,218500,0.9167,1,30.1,2025-11-02 21:52:59
437,43800,100,52.7,0.527,1,0.1321,1.0,219000,0.9167,1,31.29,2025-11-02 21:53:02
438,43900,100,81.3,0.813,1,0.0972,1.0,219500,0.9167,1,30.03,2025-11-02 21:53:05
439,44000,100,54.9,0.549,1,0.144,1.0,220000,0.9167,1,22.05,2025-11-02 21:53:10
440,44100,100,53.8,0.538,1,0.1432,1.0,220500,0.9167,1,25.55,2025-11-02 21:53:14
441,44200,100,52.7,0.527,1,0.2048,1.0,221000,0.9167,1,26.54,2025-11-02 21:53:18
442,44300,100,61.5,0.615,1,0.0544,1.0,221500,0.9167,1,25.29,2025-11-02 21:53:22
443,44400,100,57.1,0.571,1,0.3309,1.0,222000,0.9167,1,25.24,2025-11-02 21:53:25
444,44500,100,73.6,0.736,1,0.0927,1.0,222500,0.9167,1,25.22,2025-11-02 21:53:29
445,44600,100,81.3,0.813,1,0.4096,1.0,223000,0.9167,1,28.75,2025-11-02 21:53:33
446,44700,100,62.6,0.626,1,0.1059,1.0,223500,0.9167,1,30.18,2025-11-02 21:53:36
447,44800,100,65.9,0.659,1,0.0969,1.0,224000,0.9167,1,28.55,2025-11-02 21:53:40
448,44900,100,92.3,0.923,1,0.0479,1.0,224500,0.9167,1,25.13,2025-11-02 21:53:44
449,45000,100,56.0,0.56,1,0.3558,1.0,225000,1.0,1,21.27,2025-11-02 21:53:48
450,45100,100,71.4,0.714,1,0.0574,1.0,225500,1.0,1,25.64,2025-11-02 21:53:52
451,45200,100,51.6,0.516,1,0.2975,1.0,226000,1.0,1,22.03,2025-11-02 21:53:57
452,45300,100,70.3,0.703,1,0.4797,1.0,226500,1.0,1,25.18,2025-11-02 21:54:01
453,45400,100,76.9,0.769,1,0.1453,1.0,227000,1.0,1,23.83,2025-11-02 21:54:05
454,45500,100,56.0,0.56,1,0.0639,1.0,227500,1.0,1,24.17,2025-11-02 21:54:09
455,45600,100,65.9,0.659,1,0.1457,1.0,228000,1.0,1,27.59,2025-11-02 21:54:13
456,45700,100,75.8,0.758,1,0.0926,1.0,228500,1.0,1,32.07,2025-11-02 21:54:16
457,45800,100,73.6,0.736,1,0.1375,1.0,229000,1.0,1,29.97,2025-11-02 21:54:19
458,45900,100,39.5,0.395,1,0.2021,1.0,229500,1.0,1,27.9,2025-11-02 21:54:23
459,46000,100,64.8,0.648,1,0.1572,1.0,230000,0.9167,0,18.72,2025-11-02 21:54:28
460,46100,100,84.6,0.846,1,0.1108,1.0,230500,0.9167,0,23.39,2025-11-02 21:54:32
461,46200,100,71.4,0.714,1,0.0962,1.0,231000,0.9167,0,25.32,2025-11-02 21:54:36
462,46300,100,45.0,0.45,1,0.1295,1.0,231500,0.9167,0,24.56,2025-11-02 21:54:41
463,46400,100,70.3,0.703,1,0.3771,1.0,232000,0.9167,0,23.81,2025-11-02 21:54:45
464,46500,100,69.2,0.692,1,0.089,1.0,232500,0.9167,0,25.2,2025-11-02 21:54:49
465,46600,100,49.4,0.494,1,0.0575,1.0,233000,0.9167,0,28.14,2025-11-02 21:54:52
466,46700,100,47.2,0.472,1,0.1828,1.0,233500,0.9167,0,24.61,2025-11-02 21:54:56
467,46800,100,80.2,0.802,1,0.0765,1.0,234000,0.9167,0,24.74,2025-11-02 21:55:00
468,46900,100,80.2,0.802,1,0.0753,1.0,234500,0.9167,0,13.11,2025-11-02 21:55:08
469,47000,100,59.3,0.593,1,0.0629,1.0,235000,0.9444,1,17.72,2025-11-02 21:55:14
470,47100,100,72.5,0.725,1,0.223,1.0,235500,0.9444,1,20.6,2025-11-02 21:55:18
471,47200,100,84.6,0.846,1,0.0849,1.0,236000,0.9444,1,22.76,2025-11-02 21:55:23
472,47300,100,47.2,0.472,1,0.1735,1.0,236500,0.9444,1,30.03,2025-11-02 21:55:26
473,47400,100,81.3,0.813,1,0.0726,1.0,237000,0.9444,1,29.5,2025-11-02 21:55:30
474,47500,100,73.6,0.736,1,0.1133,1.0,237500,0.9444,1,26.65,2025-11-02 21:55:33
475,47600,100,73.6,0.736,1,0.2983,1.0,238000,0.9444,1,25.09,2025-11-02 21:55:37
476,47700,100,89.0,0.89,1,0.1382,1.0,238500,0.9444,1,25.91,2025-11-02 21:55:41
477,47800,100,78.0,0.78,1,0.0845,1.0,239000,0.9444,1,27.21,2025-11-02 21:55:45
478,47900,100,43.9,0.439,1,0.1503,1.0,239500,0.9444,1,29.49,2025-11-02 21:55:48
479,48000,100,51.6,0.516,1,0.1542,1.0,240000,0.8889,0,21.61,2025-11-02 21:55:53
480,48100,100,78.0,0.78,1,0.0716,1.0,240500,0.8889,0,29.39,2025-11-02 21:55:56
481,48200,100,60.4,0.604,1,0.2111,1.0,241000,0.8889,0,29.62,2025-11-02 21:56:00
482,48300,100,69.2,0.692,1,0.1926,1.0,241500,0.8889,0,27.35,2025-11-02 21:56:03
483,48400,100,53.8,0.538,1,0.1791,1.0,242000,0.8889,0,25.25,2025-11-02 21:56:07
484,48500,100,49.4,0.494,1,0.1378,1.0,242500,0.8889,0,25.85,2025-11-02 21:56:11
485,48600,100,61.5,0.615,1,0.0547,1.0,243000,0.8889,0,24.92,2025-11-02 21:56:15
486,48700,100,53.8,0.538,1,0.0991,1.0,243500,0.8889,0,27.49,2025-11-02 21:56:19
487,48800,100,74.7,0.747,1,0.1937,1.0,244000,0.8889,0,25.98,2025-11-02 21:56:23
488,48900,100,57.1,0.571,1,0.0899,1.0,244500,0.8889,0,25.39,2025-11-02 21:56:27
489,49000,100,52.7,0.527,1,0.2911,1.0,245000,0.8056,1,21.51,2025-11-02 21:56:31
490,49100,100,70.3,0.703,1,0.31,1.0,245500,0.8056,1,25.19,2025-11-02 21:56:35
491,49200,100,78.0,0.78,1,0.1543,1.0,246000,0.8056,1,30.07,2025-11-02 21:56:39
492,49300,100,53.8,0.538,1,0.2183,1.0,246500,0.8056,1,31.93,2025-11-02 21:56:42
493,49400,100,90.1,0.901,1,0.1236,1.0,247000,0.8056,1,29.6,2025-11-02 21:56:45
494,49500,100,61.5,0.615,1,0.1168,1.0,247500,0.8056,1,30.55,2025-11-02 21:56:48
495,49600,100,79.1,0.791,1,0.103,1.0,248000,0.8056,1,29.18,2025-11-02 21:56:52
496,49700,100,-10.0,-0.1,0,0.7454,0.99,248500,0.8056,1,24.48,2025-11-02 21:56:56
497,49800,100,53.8,0.538,1,0.0936,0.99,249000,0.8056,1,24.58,2025-11-02 21:57:00
498,49900,100,75.8,0.758,1,0.212,0.99,249500,0.8056,1,25.73,2025-11-02 21:57:04
499,50000,100,29.6,0.296,1,0.1019,0.99,250000,0.7778,1,20.93,2025-11-02 21:57:09
500,50100,100,61.5,0.615,1,0.172,0.99,250500,0.7778,1,29.17,2025-11-02 21:57:12
501,50200,100,3.2,0.032,1,0.2846,0.99,251000,0.7778,1,30.41,2025-11-02 21:57:16
502,50300,100,62.6,0.626,1,0.2661,0.99,251500,0.7778,1,29.94,2025-11-02 21:57:19
503,50400,100,48.3,0.483,1,0.1118,0.99,252000,0.7778,1,25.92,2025-11-02 21:57:23
504,50500,100,57.1,0.571,1,0.107,0.99,252500,0.7778,1,25.05,2025-11-02 21:57:27
505,50600,100,37.3,0.373,1,0.2178,0.99,253000,0.7778,1,25.42,2025-11-02 21:57:31
506,50700,100,75.8,0.758,1,0.0628,0.99,253500,0.7778,1,25.29,2025-11-02 21:57:35
507,50800,100,46.1,0.461,1,0.1612,0.99,254000,0.7778,1,29.98,2025-11-02 21:57:38
508,50900,100,57.1,0.571,1,0.0606,0.99,254500,0.7778,1,30.72,2025-11-02 21:57:41
509,51000,100,50.5,0.505,1,0.133,0.99,255000,0.9722,1,23.33,2025-11-02 21:57:45
510,51100,100,72.5,0.725,1,0.0899,0.99,255500,0.9722,1,31.45,2025-11-02 21:57:49
511,51200,100,71.4,0.714,1,0.0642,0.99,256000,0.9722,1,26.31,2025-11-02 21:57:52
512,51300,100,64.8,0.648,1,0.0728,0.99,256500,0.9722,1,24.44,2025-11-02 21:57:57
513,51400,100,47.2,0.472,1,0.2025,0.99,257000,0.9722,1,28.61,2025-11-02 21:58:00
514,51500,100,43.9,0.439,1,0.0619,0.99,257500,0.9722,1,24.86,2025-11-02 21:58:04
515,51600,100,70.3,0.703,1,0.0752,0.99,258000,0.9722,1,26.26,2025-11-02 21:58:08
516,51700,100,52.7,0.527,1,0.1225,0.99,258500,0.9722,1,30.27,2025-11-02 21:58:11
517,51800,100,52.7,0.527,1,0.0553,0.99,259000,0.9722,1,30.64,2025-11-02 21:58:14
518,51900,100,76.9,0.769,1,0.0434,0.99,259500,0.9722,1,30.41,2025-11-02 21:58:18
519,52000,100,89.0,0.89,1,0.1866,0.99,260000,0.9444,0,21.48,2025-11-02 21:58:22
520,52100,100,56.0,0.56,1,0.0997,0.99,260500,0.9444,0,24.81,2025-11-02 21:58:26
521,52200,100,72.5,0.725,1,0.05,0.99,261000,0.9444,0,24.96,2025-11-02 21:58:30
522,52300,100,58.2,0.582,1,0.0561,0.99,261500,0.9444,0,25.21,2025-11-02 21:58:34
523,52400,100,31.8,0.318,1,0.1672,0.99,262000,0.9444,0,27.05,2025-11-02 21:58:38
524,52500,100,68.1,0.681,1,0.2708,0.99,262500,0.9444,0,25.58,2025-11-02 21:58:42
