episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
245,24600,100,51.6,0.516,1,0.1731,0.98,123000,0.8333,1,33.82,BR,2025-11-02 10:40:51
246,24700,100,63.7,0.637,1,0.1524,0.98,123500,0.8333,1,32.73,TR,2025-11-02 10:40:54
247,24800,100,100.0,1.0,1,0.1511,0.98,124000,0.8333,1,30.36,TR,2025-11-02 10:40:57
248,24900,100,16.4,0.164,1,0.3074,0.98,124500,0.8333,1,28.81,BL,2025-11-02 10:41:00
249,25000,100,72.5,0.725,1,0.2862,0.98,125000,0.625,1,22.87,BR,2025-11-02 10:41:05
250,25100,100,27.4,0.274,1,0.2591,0.98,125500,0.625,1,29.56,TL,2025-11-02 10:41:08
251,25200,100,65.9,0.659,1,0.3453,0.98,126000,0.625,1,28.65,TL,2025-11-02 10:41:12
252,25300,100,100.0,1.0,1,0.1739,0.98,126500,0.625,1,30.97,BR,2025-11-02 10:41:15
253,25400,100,52.7,0.527,1,0.2216,0.99,127000,0.625,1,30.59,BR,2025-11-02 10:41:18
254,25500,100,56.0,0.56,1,0.31,0.99,127500,0.625,1,28.72,BR,2025-11-02 10:41:22
255,25600,100,45.0,0.45,1,0.1031,0.99,128000,0.625,1,31.99,BR,2025-11-02 10:41:25
256,25700,100,92.3,0.923,1,0.3292,0.99,128500,0.625,1,33.05,TR,2025-11-02 10:41:28
257,25800,100,100.0,1.0,1,0.2844,0.99,129000,0.625,1,28.8,BR,2025-11-02 10:41:31
258,25900,100,73.6,0.736,1,0.4395,0.99,129500,0.625,1,30.08,TL,2025-11-02 10:41:35
259,26000,100,32.9,0.329,1,0.3487,0.99,130000,0.7917,1,23.73,TR,2025-11-02 10:41:39
260,26100,100,31.8,0.318,1,0.2105,0.99,130500,0.7917,1,29.42,BL,2025-11-02 10:41:42
261,26200,100,73.6,0.736,1,0.3903,0.99,131000,0.7917,1,29.67,TR,2025-11-02 10:41:46
262,26300,100,85.7,0.857,1,0.2712,0.99,131500,0.7917,1,33.99,BL,2025-11-02 10:41:49
263,26400,100,59.3,0.593,1,0.2842,0.99,132000,0.7917,1,29.08,BL,2025-11-02 10:41:52
264,26500,100,39.5,0.395,1,0.2381,0.99,132500,0.7917,1,30.02,BR,2025-11-02 10:41:55
265,26600,100,75.8,0.758,1,0.3238,0.99,133000,0.7917,1,31.54,BR,2025-11-02 10:41:58
266,26700,100,49.4,0.494,1,0.3599,0.99,133500,0.7917,1,33.43,BR,2025-11-02 10:42:01
267,26800,100,21.9,0.219,1,0.3236,0.99,134000,0.7917,1,31.71,TL,2025-11-02 10:42:05
268,26900,100,73.6,0.736,1,0.3394,0.99,134500,0.7917,1,33.98,TR,2025-11-02 10:42:08
269,27000,100,26.3,0.263,1,0.2089,0.99,135000,0.625,1,26.64,TL,2025-11-02 10:42:11
270,27100,100,81.3,0.813,1,0.2459,0.99,135500,0.625,1,33.45,BL,2025-11-02 10:42:14
271,27200,100,43.9,0.439,1,0.3196,0.99,136000,0.625,1,26.09,TR,2025-11-02 10:42:18
272,27300,100,49.4,0.494,1,0.2555,1.0,136500,0.625,1,27.41,TR,2025-11-02 10:42:22
273,27400,100,67.0,0.67,1,0.4314,1.0,137000,0.625,1,29.2,BR,2025-11-02 10:42:25
274,27500,100,100.0,1.0,1,0.3541,1.0,137500,0.625,1,30.24,TL,2025-11-02 10:42:29
275,27600,100,100.0,1.0,1,0.1009,1.0,138000,0.625,1,32.51,BL,2025-11-02 10:42:32
276,27700,100,100.0,1.0,1,0.3034,1.0,138500,0.625,1,32.97,BR,2025-11-02 10:42:35
277,27800,100,70.3,0.703,1,0.2506,1.0,139000,0.625,1,29.2,TL,2025-11-02 10:42:38
278,27900,100,67.0,0.67,1,0.3755,1.0,139500,0.625,1,27.51,TR,2025-11-02 10:42:42
279,28000,100,62.6,0.626,1,0.2632,1.0,140000,0.6667,1,22.38,BL,2025-11-02 10:42:46
280,28100,100,43.9,0.439,1,0.2528,1.0,140500,0.6667,1,29.44,BR,2025-11-02 10:42:50
281,28200,100,34.0,0.34,1,0.2718,1.0,141000,0.6667,1,31.85,BL,2025-11-02 10:42:53
282,28300,100,39.5,0.395,1,0.3044,1.0,141500,0.6667,1,33.86,BL,2025-11-02 10:42:56
283,28400,100,64.8,0.648,1,0.4086,1.0,142000,0.6667,1,34.15,TR,2025-11-02 10:42:59
284,28500,100,61.5,0.615,1,0.3361,1.0,142500,0.6667,1,33.84,TL,2025-11-02 10:43:02
285,28600,100,34.0,0.34,1,0.2993,1.0,143000,0.6667,1,34.22,BL,2025-11-02 10:43:04
286,28700,100,43.9,0.439,1,0.1682,1.0,143500,0.6667,1,30.94,BR,2025-11-02 10:43:08
287,28800,100,48.3,0.483,1,0.3336,1.0,144000,0.6667,1,29.52,BR,2025-11-02 10:43:11
288,28900,100,100.0,1.0,1,0.2561,1.0,144500,0.6667,1,29.67,TL,2025-11-02 10:43:14
289,29000,100,13.1,0.131,1,0.3088,1.0,145000,0.7917,1,23.97,TL,2025-11-02 10:43:19
290,29100,100,29.6,0.296,1,0.308,1.0,145500,0.7917,1,28.79,BL,2025-11-02 10:43:22
291,29200,100,67.0,0.67,1,0.3436,1.0,146000,0.7917,1,31.11,TR,2025-11-02 10:43:25
292,29300,100,71.4,0.714,1,0.3312,1.0,146500,0.7917,1,31.23,TL,2025-11-02 10:43:29
293,29400,100,70.3,0.703,1,0.356,1.0,147000,0.7917,1,31.78,BL,2025-11-02 10:43:32
294,29500,100,100.0,1.0,1,0.321,1.0,147500,0.7917,1,30.16,BR,2025-11-02 10:43:35
295,29600,100,97.8,0.978,1,0.333,1.0,148000,0.7917,1,30.36,TL,2025-11-02 10:43:38
296,29700,100,100.0,1.0,1,0.2283,1.0,148500,0.7917,1,33.51,TR,2025-11-02 10:43:41
297,29800,100,69.2,0.692,1,0.3121,1.0,149000,0.7917,1,34.8,BL,2025-11-02 10:43:44
298,29900,100,51.6,0.516,1,0.2863,1.0,149500,0.7917,1,34.14,BR,2025-11-02 10:43:47
299,30000,100,45.0,0.45,1,0.1605,1.0,150000,0.8333,1,27.13,BR,2025-11-02 10:43:51
300,30100,100,31.8,0.318,1,0.1755,1.0,150500,0.8333,1,29.38,TR,2025-11-02 10:43:54
301,30200,100,43.9,0.439,1,0.2445,1.0,151000,0.8333,1,31.38,TL,2025-11-02 10:43:57
302,30300,100,34.0,0.34,1,0.3822,1.0,151500,0.8333,1,30.01,TR,2025-11-02 10:44:01
303,30400,100,36.2,0.362,1,0.2731,1.0,152000,0.8333,1,30.76,BL,2025-11-02 10:44:04
304,30500,100,28.5,0.285,1,0.2389,1.0,152500,0.8333,1,28.4,TR,2025-11-02 10:44:07
305,30600,100,32.9,0.329,1,0.2631,1.0,153000,0.8333,1,28.61,BL,2025-11-02 10:44:11
306,30700,100,25.2,0.252,1,0.0551,1.0,153500,0.8333,1,27.72,BL,2025-11-02 10:44:15
307,30800,100,74.7,0.747,1,0.4293,1.0,154000,0.8333,1,29.27,TR,2025-11-02 10:44:18
308,30900,100,70.3,0.703,1,0.4412,1.0,154500,0.8333,1,32.49,BR,2025-11-02 10:44:21
309,31000,100,48.3,0.483,1,0.2781,1.0,155000,0.9167,1,28.52,TL,2025-11-02 10:44:25
310,31100,100,45.0,0.45,1,0.3749,1.0,155500,0.9167,1,33.96,TR,2025-11-02 10:44:28
311,31200,100,92.3,0.923,1,0.3506,1.0,156000,0.9167,1,34.15,BR,2025-11-02 10:44:30
312,31300,100,63.7,0.637,1,0.2543,1.0,156500,0.9167,1,34.1,TR,2025-11-02 10:44:33
313,31400,100,28.5,0.285,1,0.3835,1.0,157000,0.9167,1,35.96,TL,2025-11-02 10:44:36
314,31500,100,59.3,0.593,1,0.451,1.0,157500,0.9167,1,34.49,BR,2025-11-02 10:44:39
315,31600,100,58.2,0.582,1,0.3402,1.0,158000,0.9167,1,34.5,BL,2025-11-02 10:44:42
316,31700,100,63.7,0.637,1,0.2787,1.0,158500,0.9167,1,37.06,BL,2025-11-02 10:44:45
317,31800,100,100.0,1.0,1,0.3503,1.0,159000,0.9167,1,36.87,BR,2025-11-02 10:44:47
318,31900,100,71.4,0.714,1,0.2989,1.0,159500,0.9167,1,37.08,BL,2025-11-02 10:44:50
319,32000,100,19.7,0.197,1,0.4136,1.0,160000,0.7917,1,29.71,TL,2025-11-02 10:44:53
320,32100,100,100.0,1.0,1,0.2561,1.0,160500,0.7917,1,37.2,TR,2025-11-02 10:44:56
321,32200,100,42.8,0.428,1,0.259,1.0,161000,0.7917,1,37.48,BR,2025-11-02 10:44:59
322,32300,100,58.2,0.582,0,0.5295,0.99,161500,0.7917,1,37.22,BR,2025-11-02 10:45:02
323,32400,100,100.0,1.0,1,0.3648,0.99,162000,0.7917,1,41.58,BL,2025-11-02 10:45:04
324,32500,100,41.7,0.417,1,0.272,0.99,162500,0.7917,1,21.72,BL,2025-11-02 10:45:09
325,32600,100,100.0,1.0,1,0.3688,0.99,163000,0.7917,1,25.51,TL,2025-11-02 10:45:12
326,32700,100,100.0,1.0,1,0.3216,0.99,163500,0.7917,1,28.07,TL,2025-11-02 10:45:16
327,32800,100,74.7,0.747,1,0.3322,0.99,164000,0.7917,1,24.22,TR,2025-11-02 10:45:20
328,32900,100,94.5,0.945,1,0.388,0.99,164500,0.7917,1,30.45,BR,2025-11-02 10:45:23
329,33000,100,43.9,0.439,1,0.35,0.99,165000,0.7083,1,27.61,BR,2025-11-02 10:45:27
330,33100,100,69.2,0.692,1,0.4425,0.99,165500,0.7083,1,33.84,BR,2025-11-02 10:45:30
331,33200,100,41.7,0.417,1,0.2864,0.99,166000,0.7083,1,33.32,BR,2025-11-02 10:45:33
332,33300,100,69.2,0.692,1,0.2867,0.99,166500,0.7083,1,34.45,TL,2025-11-02 10:45:36
333,33400,100,60.4,0.604,1,0.3356,0.99,167000,0.7083,1,34.08,TR,2025-11-02 10:45:39
334,33500,100,100.0,1.0,1,0.3399,0.99,167500,0.7083,1,30.96,BL,2025-11-02 10:45:42
335,33600,100,69.2,0.692,1,0.3631,0.99,168000,0.7083,1,28.95,BR,2025-11-02 10:45:46
336,33700,100,64.8,0.648,1,0.2892,0.99,168500,0.7083,1,31.95,TL,2025-11-02 10:45:49
337,33800,100,64.8,0.648,0,0.5246,0.98,169000,0.7083,1,27.59,TR,2025-11-02 10:45:52
338,33900,100,68.1,0.681,1,0.3331,0.98,169500,0.7083,1,29.82,BL,2025-11-02 10:45:56
339,34000,100,57.1,0.571,1,0.1892,0.98,170000,0.5417,1,26.92,TL,2025-11-02 10:45:59
340,34100,100,100.0,1.0,1,0.0351,0.98,170500,0.5417,1,33.2,BR,2025-11-02 10:46:02
341,34200,100,-7.8,-0.078,1,0.457,0.98,171000,0.5417,1,32.31,TR,2025-11-02 10:46:06
342,34300,100,100.0,1.0,1,0.1903,0.98,171500,0.5417,1,34.8,TL,2025-11-02 10:46:08
343,34400,100,73.6,0.736,1,0.1957,0.98,172000,0.5417,1,32.98,BR,2025-11-02 10:46:11
344,34500,100,93.4,0.934,1,0.202,0.98,172500,0.5417,1,29.24,BR,2025-11-02 10:46:15
345,34600,100,2.1,0.021,1,0.1628,0.98,173000,0.5417,1,29.82,TR,2025-11-02 10:46:18
346,34700,100,28.5,0.285,1,0.328,0.98,173500,0.5417,1,30.88,TL,2025-11-02 10:46:21
347,34800,100,36.2,0.362,1,0.3419,0.98,174000,0.5417,1,31.81,TL,2025-11-02 10:46:25
348,34900,100,68.1,0.681,1,0.237,0.98,174500,0.5417,1,28.61,TL,2025-11-02 10:46:28
349,35000,100,68.1,0.681,1,0.2869,0.98,175000,0.75,1,23.9,BL,2025-11-02 10:46:32
350,35100,100,42.8,0.428,1,0.2415,0.98,175500,0.75,1,28.64,BR,2025-11-02 10:46:36
351,35200,100,62.6,0.626,1,0.349,0.98,176000,0.75,1,27.9,BL,2025-11-02 10:46:39
352,35300,100,100.0,1.0,1,0.3295,0.98,176500,0.75,1,31.8,TR,2025-11-02 10:46:42
353,35400,100,30.7,0.307,1,0.2334,0.98,177000,0.75,1,33.71,BL,2025-11-02 10:46:45
354,35500,100,72.5,0.725,1,0.497,0.98,177500,0.75,1,33.76,TR,2025-11-02 10:46:48
355,35600,100,50.5,0.505,1,0.2486,0.98,178000,0.75,1,31.85,BR,2025-11-02 10:46:52
356,35700,100,76.9,0.769,1,0.2505,0.98,178500,0.75,1,33.46,TL,2025-11-02 10:46:55
357,35800,100,41.7,0.417,1,0.3917,0.98,179000,0.75,1,33.87,TL,2025-11-02 10:46:57
358,35900,100,39.5,0.395,1,0.3169,0.98,179500,0.75,1,30.93,TR,2025-11-02 10:47:01
359,36000,100,45.0,0.45,1,0.1846,0.98,180000,0.8333,1,26.04,BR,2025-11-02 10:47:05
360,36100,100,58.2,0.582,1,0.3171,0.98,180500,0.8333,1,29.98,BL,2025-11-02 10:47:08
361,36200,100,47.2,0.472,1,0.3087,0.98,181000,0.8333,1,29.76,TL,2025-11-02 10:47:11
362,36300,100,69.2,0.692,1,0.3733,0.98,181500,0.8333,1,32.16,BL,2025-11-02 10:47:14
363,36400,100,35.1,0.351,0,0.616,0.97,182000,0.8333,1,29.95,TR,2025-11-02 10:47:18
364,36500,100,100.0,1.0,1,0.1332,0.97,182500,0.8333,1,29.06,BR,2025-11-02 10:47:21
365,36600,100,48.3,0.483,1,0.2717,0.97,183000,0.8333,1,30.83,BL,2025-11-02 10:47:24
366,36700,100,41.7,0.417,1,0.2898,0.97,183500,0.8333,1,30.53,BL,2025-11-02 10:47:28
367,36800,100,40.6,0.406,1,0.4174,0.97,184000,0.8333,1,30.2,TR,2025-11-02 10:47:31
368,36900,100,100.0,1.0,1,0.3687,0.97,184500,0.8333,1,33.92,BL,2025-11-02 10:47:34
369,37000,100,67.0,0.67,1,0.364,0.97,185000,0.875,1,28.57,BL,2025-11-02 10:47:37
370,37100,100,53.8,0.538,1,0.0967,0.97,185500,0.875,1,35.55,BR,2025-11-02 10:47:40
371,37200,100,87.9,0.879,0,0.5563,0.96,186000,0.875,1,33.82,TR,2025-11-02 10:47:43
372,37300,100,59.3,0.593,1,0.2473,0.96,186500,0.875,1,33.7,TL,2025-11-02 10:47:46
373,37400,100,100.0,1.0,1,0.2748,0.96,187000,0.875,1,28.08,BL,2025-11-02 10:47:50
374,37500,100,61.5,0.615,1,0.1942,0.96,187500,0.875,1,29.58,BR,2025-11-02 10:47:53
375,37600,100,100.0,1.0,1,0.332,0.96,188000,0.875,1,29.88,BL,2025-11-02 10:47:56
376,37700,100,64.8,0.648,1,0.2543,0.96,188500,0.875,1,31.12,TR,2025-11-02 10:48:00
377,37800,100,69.2,0.692,1,0.2973,0.96,189000,0.875,1,31.5,TL,2025-11-02 10:48:03
378,37900,100,56.0,0.56,1,0.2879,0.96,189500,0.875,1,28.99,BL,2025-11-02 10:48:06
379,38000,100,100.0,1.0,1,0.156,0.96,190000,0.7917,1,24.82,BR,2025-11-02 10:48:10
380,38100,100,94.5,0.945,1,0.0616,0.96,190500,0.7917,1,31.02,BR,2025-11-02 10:48:14
381,38200,100,92.3,0.923,1,0.4339,0.96,191000,0.7917,1,29.27,TL,2025-11-02 10:48:17
382,38300,100,50.5,0.505,1,0.2058,0.96,191500,0.7917,1,30.64,BR,2025-11-02 10:48:20
383,38400,100,40.6,0.406,1,0.1604,0.96,192000,0.7917,1,28.12,BL,2025-11-02 10:48:24
384,38500,100,71.4,0.714,1,0.2839,0.96,192500,0.7917,1,30.66,BL,2025-11-02 10:48:27
385,38600,100,41.7,0.417,1,0.2056,0.96,193000,0.7917,1,33.48,BL,2025-11-02 10:48:30
386,38700,100,51.6,0.516,1,0.1347,0.96,193500,0.7917,1,31.54,BR,2025-11-02 10:48:33
387,38800,100,46.1,0.461,1,0.2567,0.96,194000,0.7917,1,31.98,TR,2025-11-02 10:48:36
388,38900,100,64.8,0.648,1,0.1561,0.96,194500,0.7917,1,32.72,BR,2025-11-02 10:48:39
389,39000,100,45.0,0.45,1,0.1693,0.96,195000,0.75,1,25.09,BR,2025-11-02 10:48:43
390,39100,100,100.0,1.0,1,0.2156,0.96,195500,0.75,1,33.69,BL,2025-11-02 10:48:46
391,39200,100,100.0,1.0,1,0.3619,0.96,196000,0.75,1,35.16,TL,2025-11-02 10:48:49
392,39300,100,65.9,0.659,1,0.2744,0.96,196500,0.75,1,31.06,BL,2025-11-02 10:48:52
393,39400,100,42.8,0.428,1,0.2108,0.96,197000,0.75,1,29.97,BL,2025-11-02 10:48:56
394,39500,100,96.7,0.967,1,0.2549,0.96,197500,0.75,1,32.04,BL,2025-11-02 10:48:59
395,39600,100,91.2,0.912,1,0.4174,0.96,198000,0.75,1,29.99,TL,2025-11-02 10:49:02
396,39700,100,46.1,0.461,1,0.1575,0.96,198500,0.75,1,33.15,TR,2025-11-02 10:49:05
397,39800,100,97.8,0.978,1,0.2398,0.96,199000,0.75,1,30.34,BL,2025-11-02 10:49:09
398,39900,100,62.6,0.626,1,0.229,0.96,199500,0.75,1,30.83,BL,2025-11-02 10:49:12
399,40000,100,13.1,0.131,1,0.2332,0.96,200000,0.7917,1,22.8,TL,2025-11-02 10:49:16
400,40100,100,53.8,0.538,1,0.0797,0.96,200500,0.7917,1,30.61,TR,2025-11-02 10:49:19
401,40200,100,100.0,1.0,1,0.2513,0.96,201000,0.7917,1,31.26,BL,2025-11-02 10:49:23
402,40300,100,40.6,0.406,1,0.4859,0.96,201500,0.7917,1,32.16,TL,2025-11-02 10:49:26
403,40400,100,69.2,0.692,1,0.0615,0.96,202000,0.7917,1,33.97,TR,2025-11-02 10:49:29
404,40500,100,68.1,0.681,1,0.198,0.96,202500,0.7917,1,33.72,BR,2025-11-02 10:49:32
405,40600,100,100.0,1.0,1,0.0875,0.96,203000,0.7917,1,34.12,TR,2025-11-02 10:49:35
406,40700,100,36.2,0.362,1,0.1569,0.96,203500,0.7917,1,34.26,TR,2025-11-02 10:49:38
407,40800,100,67.0,0.67,1,0.1619,0.96,204000,0.7917,1,31.1,TR,2025-11-02 10:49:41
408,40900,100,72.5,0.725,1,0.4718,0.96,204500,0.7917,1,31.39,BR,2025-11-02 10:49:44
409,41000,100,100.0,1.0,1,0.4266,0.96,205000,0.75,1,24.33,TL,2025-11-02 10:49:48
410,41100,100,35.1,0.351,1,0.2371,0.96,205500,0.75,1,28.62,BL,2025-11-02 10:49:52
411,41200,100,69.2,0.692,1,0.3629,0.96,206000,0.75,1,31.3,TL,2025-11-02 10:49:55
412,41300,100,100.0,1.0,1,0.2395,0.96,206500,0.75,1,34.17,BL,2025-11-02 10:49:58
413,41400,100,94.5,0.945,1,0.2908,0.96,207000,0.75,1,30.43,TL,2025-11-02 10:50:01
414,41500,100,40.6,0.406,1,0.0596,0.96,207500,0.75,1,30.68,BR,2025-11-02 10:50:04
415,41600,100,89.0,0.89,1,0.1811,0.96,208000,0.75,1,30.37,BL,2025-11-02 10:50:08
416,41700,100,100.0,1.0,1,0.1088,0.96,208500,0.75,1,31.93,TR,2025-11-02 10:50:11
417,41800,100,21.9,0.219,1,0.2707,0.96,209000,0.75,1,30.86,TL,2025-11-02 10:50:14
418,41900,100,62.6,0.626,1,0.1182,0.96,209500,0.75,1,28.62,TR,2025-11-02 10:50:17
419,42000,100,65.9,0.659,1,0.12,0.96,210000,0.875,1,25.36,TR,2025-11-02 10:50:21
420,42100,100,35.1,0.351,1,0.4159,0.96,210500,0.875,1,28.97,TL,2025-11-02 10:50:25
421,42200,100,60.4,0.604,1,0.156,0.96,211000,0.875,1,30.79,TR,2025-11-02 10:50:28
422,42300,100,73.6,0.736,1,0.2217,0.97,211500,0.875,1,29.02,BL,2025-11-02 10:50:31
423,42400,100,100.0,1.0,1,0.0761,0.97,212000,0.875,1,31.77,TR,2025-11-02 10:50:35
424,42500,100,48.3,0.483,1,0.3952,0.97,212500,0.875,1,33.06,BR,2025-11-02 10:50:38
425,42600,100,100.0,1.0,1,0.324,0.97,213000,0.875,1,34.27,TL,2025-11-02 10:50:41
426,42700,100,45.0,0.45,1,0.2081,0.97,213500,0.875,1,29.15,BR,2025-11-02 10:50:44
427,42800,100,100.0,1.0,1,0.1831,0.97,214000,0.875,1,31.02,BR,2025-11-02 10:50:47
428,42900,100,71.4,0.714,1,0.1671,0.97,214500,0.875,1,27.95,BR,2025-11-02 10:50:51
429,43000,100,50.5,0.505,1,0.1602,0.97,215000,0.9167,0,24.45,TR,2025-11-02 10:50:55
430,43100,100,100.0,1.0,1,0.1883,0.97,215500,0.9167,0,27.1,BL,2025-11-02 10:50:59
431,43200,100,100.0,1.0,1,0.1687,0.97,216000,0.9167,0,26.9,TR,2025-11-02 10:51:02
432,43300,100,47.2,0.472,1,0.2356,0.97,216500,0.9167,0,29.94,BL,2025-11-02 10:51:06
433,43400,100,100.0,1.0,1,0.1764,0.97,217000,0.9167,0,29.17,BL,2025-11-02 10:51:09
434,43500,100,69.2,0.692,1,0.1589,0.97,217500,0.9167,0,28.2,BL,2025-11-02 10:51:13
435,43600,100,19.7,0.197,1,0.4108,0.97,218000,0.9167,0,27.03,BR,2025-11-02 10:51:16
436,43700,100,51.6,0.516,1,0.2884,0.97,218500,0.9167,0,27.24,BR,2025-11-02 10:51:20
437,43800,100,43.9,0.439,1,0.1909,0.98,219000,0.9167,0,26.87,TR,2025-11-02 10:51:24
438,43900,100,100.0,1.0,1,0.1608,0.98,219500,0.9167,0,28.71,BL,2025-11-02 10:51:27
439,44000,100,48.3,0.483,1,0.3887,0.98,220000,0.875,1,23.81,TL,2025-11-02 10:51:31
440,44100,100,71.4,0.714,1,0.2127,0.98,220500,0.875,1,28.15,BR,2025-11-02 10:51:35
441,44200,100,100.0,1.0,1,0.2148,0.98,221000,0.875,1,29.36,BR,2025-11-02 10:51:38
442,44300,100,69.2,0.692,1,0.1289,0.98,221500,0.875,1,29.8,BL,2025-11-02 10:51:42
443,44400,100,100.0,1.0,1,0.2024,0.98,222000,0.875,1,28.97,BL,2025-11-02 10:51:45
444,44500,100,49.4,0.494,1,0.3604,0.98,222500,0.875,1,28.97,TL,2025-11-02 10:51:49
445,44600,100,43.9,0.439,1,0.1288,0.98,223000,0.875,1,29.01,TR,2025-11-02 10:51:52
446,44700,100,100.0,1.0,1,0.0855,0.98,223500,0.875,1,28.83,TR,2025-11-02 10:51:56
447,44800,100,60.4,0.604,1,0.1693,0.98,224000,0.875,1,33.4,TR,2025-11-02 10:51:59
448,44900,100,50.5,0.505,1,0.1583,0.98,224500,0.875,1,33.21,TR,2025-11-02 10:52:02
449,45000,100,64.8,0.648,1,0.1338,0.98,225000,0.7083,1,23.69,TR,2025-11-02 10:52:06
450,45100,100,71.4,0.714,1,0.4493,0.98,225500,0.7083,1,31.75,TL,2025-11-02 10:52:09
451,45200,100,70.3,0.703,1,0.1269,0.98,226000,0.7083,1,29.39,BL,2025-11-02 10:52:12
452,45300,100,37.3,0.373,0,0.5699,0.97,226500,0.7083,1,31.06,TL,2025-11-02 10:52:16
453,45400,100,100.0,1.0,1,0.2094,0.97,227000,0.7083,1,31.85,BL,2025-11-02 10:52:19
454,45500,100,51.6,0.516,1,0.0847,0.97,227500,0.7083,1,32.17,TR,2025-11-02 10:52:22
455,45600,100,61.5,0.615,1,0.3874,0.97,228000,0.7083,1,31.39,TL,2025-11-02 10:52:25
456,45700,100,45.0,0.45,0,0.5753,0.96,228500,0.7083,1,30.86,TL,2025-11-02 10:52:28
457,45800,100,72.5,0.725,1,0.2173,0.96,229000,0.7083,1,29.37,BR,2025-11-02 10:52:32
458,45900,100,52.7,0.527,1,0.1615,0.96,229500,0.7083,1,31.15,TR,2025-11-02 10:52:35
459,46000,100,71.4,0.714,1,0.2974,0.96,230000,0.875,1,26.25,BR,2025-11-02 10:52:39
460,46100,100,42.8,0.428,1,0.1531,0.96,230500,0.875,1,29.67,BR,2025-11-02 10:52:42
461,46200,100,85.7,0.857,1,0.194,0.96,231000,0.875,1,31.0,TR,2025-11-02 10:52:45
462,46300,100,36.2,0.362,1,0.1563,0.96,231500,0.875,1,28.42,BL,2025-11-02 10:52:49
463,46400,100,43.9,0.439,1,0.3362,0.97,232000,0.875,1,28.57,BR,2025-11-02 10:52:52
464,46500,100,38.4,0.384,1,0.2026,0.97,232500,0.875,1,33.77,BL,2025-11-02 10:52:55
465,46600,100,67.0,0.67,1,0.3036,0.97,233000,0.875,1,34.1,BR,2025-11-02 10:52:58
466,46700,100,31.8,0.318,0,0.6467,0.96,233500,0.875,1,33.72,TL,2025-11-02 10:53:01
467,46800,100,64.8,0.648,1,0.1689,0.96,234000,0.875,1,34.02,BL,2025-11-02 10:53:04
468,46900,100,31.8,0.318,0,0.5197,0.95,234500,0.875,1,30.56,TL,2025-11-02 10:53:07
469,47000,100,96.7,0.967,1,0.1911,0.95,235000,0.7917,1,23.94,TR,2025-11-02 10:53:12
470,47100,100,46.1,0.461,1,0.342,0.95,235500,0.7917,1,30.51,BR,2025-11-02 10:53:15
471,47200,100,92.3,0.923,1,0.2298,0.96,236000,0.7917,1,31.54,BR,2025-11-02 10:53:18
472,47300,100,100.0,1.0,1,0.2068,0.96,236500,0.7917,1,30.61,BR,2025-11-02 10:53:21
473,47400,100,39.5,0.395,0,0.606,0.95,237000,0.7917,1,28.85,TL,2025-11-02 10:53:25
474,47500,100,40.6,0.406,0,0.6499,0.94,237500,0.7917,1,29.05,TL,2025-11-02 10:53:28
475,47600,100,100.0,1.0,1,0.2837,0.94,238000,0.7917,1,31.46,BR,2025-11-02 10:53:31
476,47700,100,48.3,0.483,1,0.1725,0.94,238500,0.7917,1,31.21,TR,2025-11-02 10:53:35
477,47800,100,32.9,0.329,0,0.6289,0.93,239000,0.7917,1,31.45,TL,2025-11-02 10:53:38
478,47900,100,100.0,1.0,1,0.1769,0.93,239500,0.7917,1,31.25,BL,2025-11-02 10:53:41
479,48000,100,93.4,0.934,1,0.1661,0.93,240000,0.75,0,27.42,BL,2025-11-02 10:53:45
480,48100,100,70.3,0.703,1,0.2527,0.93,240500,0.75,0,33.64,TR,2025-11-02 10:53:48
481,48200,100,38.4,0.384,0,0.5265,0.92,241000,0.75,0,33.98,TL,2025-11-02 10:53:51
482,48300,100,59.3,0.593,1,0.0915,0.92,241500,0.75,0,33.57,TR,2025-11-02 10:53:54
483,48400,100,70.3,0.703,1,0.2241,0.92,242000,0.75,0,32.14,TR,2025-11-02 10:53:57
484,48500,100,37.3,0.373,0,0.5734,0.91,242500,0.75,0,28.98,TL,2025-11-02 10:54:00
485,48600,100,50.5,0.505,1,0.214,0.91,243000,0.75,0,29.28,BL,2025-11-02 10:54:04
486,48700,100,57.1,0.571,1,0.2149,0.91,243500,0.75,0,33.64,TR,2025-11-02 10:54:06
487,48800,100,39.5,0.395,1,0.1857,0.91,244000,0.75,0,31.07,TR,2025-11-02 10:54:10
488,48900,100,68.1,0.681,1,0.2844,0.91,244500,0.75,0,29.06,TL,2025-11-02 10:54:13
489,49000,100,100.0,1.0,1,0.1881,0.91,245000,0.8333,0,24.84,BR,2025-11-02 10:54:17
490,49100,100,46.1,0.461,1,0.1817,0.91,245500,0.8333,0,29.93,TR,2025-11-02 10:54:21
491,49200,100,62.6,0.626,0,0.5238,0.9,246000,0.8333,0,30.9,TL,2025-11-02 10:54:24
492,49300,100,34.0,0.34,1,0.2482,0.9,246500,0.8333,0,33.02,BL,2025-11-02 10:54:27
493,49400,100,100.0,1.0,1,0.2013,0.9,247000,0.8333,0,33.94,BR,2025-11-02 10:54:30
494,49500,100,36.2,0.362,1,0.1965,0.9,247500,0.8333,0,31.3,BL,2025-11-02 10:54:33
