episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
259,26000,100,64.8,0.648,1,0.2563,0.99,130000,0.9722,0,28.42,2025-11-01 23:18:53
260,26100,100,7.6,0.076,0,0.5135,0.98,130500,0.9722,0,38.87,2025-11-01 23:18:55
261,26200,100,74.7,0.747,1,0.2648,0.98,131000,0.9722,0,39.73,2025-11-01 23:18:58
262,26300,100,40.6,0.406,1,0.1352,0.98,131500,0.9722,0,35.55,2025-11-01 23:19:01
263,26400,100,75.8,0.758,1,0.2366,0.98,132000,0.9722,0,35.94,2025-11-01 23:19:03
264,26500,100,58.2,0.582,1,0.2332,0.98,132500,0.9722,0,39.15,2025-11-01 23:19:06
265,26600,100,62.6,0.626,1,0.4548,0.98,133000,0.9722,0,39.37,2025-11-01 23:19:08
266,26700,100,76.9,0.769,1,0.1964,0.98,133500,0.9722,0,39.63,2025-11-01 23:19:11
267,26800,100,61.5,0.615,1,0.2117,0.98,134000,0.9722,0,40.05,2025-11-01 23:19:13
268,26900,100,68.1,0.681,1,0.1488,0.98,134500,0.9722,0,40.07,2025-11-01 23:19:16
269,27000,100,78.0,0.78,1,0.3625,0.98,135000,0.9722,1,30.29,2025-11-01 23:19:19
270,27100,100,72.5,0.725,1,0.1122,0.98,135500,0.9722,1,43.73,2025-11-01 23:19:22
271,27200,100,-10.0,-0.1,0,1.7849,0.97,136000,0.9722,1,32.17,2025-11-01 23:19:25
272,27300,100,67.0,0.67,1,0.4263,0.97,136500,0.9722,1,32.8,2025-11-01 23:19:28
273,27400,100,64.8,0.648,1,0.1643,0.97,137000,0.9722,1,31.78,2025-11-01 23:19:31
274,27500,100,49.4,0.494,1,0.2395,0.97,137500,0.9722,1,34.87,2025-11-01 23:19:34
275,27600,100,67.0,0.67,1,0.3647,0.97,138000,0.9722,1,34.31,2025-11-01 23:19:37
276,27700,100,70.3,0.703,1,0.0788,0.97,138500,0.9722,1,31.37,2025-11-01 23:19:40
277,27800,100,62.6,0.626,1,0.1205,0.97,139000,0.9722,1,32.21,2025-11-01 23:19:43
278,27900,100,92.3,0.923,1,0.0936,0.97,139500,0.9722,1,33.82,2025-11-01 23:19:46
279,28000,100,51.6,0.516,0,0.5956,0.96,140000,0.9722,1,27.21,2025-11-01 23:19:50
280,28100,100,68.1,0.681,1,0.1778,0.96,140500,0.9722,1,32.26,2025-11-01 23:19:53
281,28200,100,69.2,0.692,1,0.3493,0.96,141000,0.9722,1,32.68,2025-11-01 23:19:56
282,28300,100,58.2,0.582,1,0.1874,0.96,141500,0.9722,1,35.74,2025-11-01 23:19:59
283,28400,100,38.4,0.384,1,0.2774,0.96,142000,0.9722,1,32.8,2025-11-01 23:20:02
284,28500,100,45.0,0.45,1,0.1688,0.96,142500,0.9722,1,33.82,2025-11-01 23:20:05
285,28600,100,57.1,0.571,1,0.1059,0.96,143000,0.9722,1,33.8,2025-11-01 23:20:07
286,28700,100,58.2,0.582,1,0.2194,0.96,143500,0.9722,1,33.37,2025-11-01 23:20:10
287,28800,100,72.5,0.725,1,0.1419,0.96,144000,0.9722,1,31.77,2025-11-01 23:20:14
288,28900,100,64.8,0.648,1,0.1603,0.96,144500,0.9722,1,34.25,2025-11-01 23:20:17
289,29000,100,51.6,0.516,1,0.2561,0.96,145000,0.8333,1,24.84,2025-11-01 23:20:21
290,29100,100,73.6,0.736,1,0.1429,0.96,145500,0.8333,1,33.74,2025-11-01 23:20:24
291,29200,100,63.7,0.637,1,0.1121,0.96,146000,0.8333,1,33.64,2025-11-01 23:20:27
292,29300,100,53.8,0.538,1,0.253,0.96,146500,0.8333,1,33.37,2025-11-01 23:20:30
293,29400,100,48.3,0.483,1,0.312,0.96,147000,0.8333,1,32.69,2025-11-01 23:20:33
294,29500,100,68.1,0.681,1,0.2403,0.96,147500,0.8333,1,31.26,2025-11-01 23:20:36
295,29600,100,52.7,0.527,1,0.1114,0.96,148000,0.8333,1,33.28,2025-11-01 23:20:39
296,29700,100,53.8,0.538,1,0.0309,0.96,148500,0.8333,1,33.46,2025-11-01 23:20:42
297,29800,100,81.3,0.813,1,0.0843,0.96,149000,0.8333,1,32.48,2025-11-01 23:20:45
298,29900,100,48.3,0.483,1,0.2137,0.96,149500,0.8333,1,33.21,2025-11-01 23:20:48
299,30000,100,50.5,0.505,1,0.398,0.96,150000,0.8056,1,26.45,2025-11-01 23:20:52
300,30100,100,65.9,0.659,1,0.2641,0.96,150500,0.8056,1,32.49,2025-11-01 23:20:55
301,30200,100,48.3,0.483,1,0.1228,0.96,151000,0.8056,1,31.84,2025-11-01 23:20:58
302,30300,100,86.8,0.868,1,0.1309,0.96,151500,0.8056,1,31.56,2025-11-01 23:21:01
303,30400,100,68.1,0.681,1,0.2219,0.96,152000,0.8056,1,33.79,2025-11-01 23:21:04
304,30500,100,47.2,0.472,1,0.1438,0.96,152500,0.8056,1,33.93,2025-11-01 23:21:07
305,30600,100,34.0,0.34,1,0.2716,0.96,153000,0.8056,1,33.56,2025-11-01 23:21:10
306,30700,100,57.1,0.571,1,0.4583,0.96,153500,0.8056,1,33.6,2025-11-01 23:21:13
307,30800,100,72.5,0.725,1,0.057,0.96,154000,0.8056,1,33.34,2025-11-01 23:21:16
308,30900,100,80.2,0.802,1,0.0885,0.96,154500,0.8056,1,34.21,2025-11-01 23:21:19
309,31000,100,72.5,0.725,1,0.1256,0.96,155000,0.9444,1,26.22,2025-11-01 23:21:23
310,31100,100,89.0,0.89,1,0.4588,0.96,155500,0.9444,1,32.73,2025-11-01 23:21:26
311,31200,100,-10.0,-0.1,0,0.5205,0.95,156000,0.9444,1,33.71,2025-11-01 23:21:29
312,31300,100,83.5,0.835,1,0.3906,0.95,156500,0.9444,1,34.47,2025-11-01 23:21:32
313,31400,100,61.5,0.615,1,0.1481,0.95,157000,0.9444,1,33.2,2025-11-01 23:21:35
314,31500,100,86.8,0.868,1,0.2302,0.95,157500,0.9444,1,33.36,2025-11-01 23:21:38
315,31600,100,46.1,0.461,1,0.3303,0.95,158000,0.9444,1,33.91,2025-11-01 23:21:41
316,31700,100,73.6,0.736,1,0.0595,0.95,158500,0.9444,1,34.12,2025-11-01 23:21:43
317,31800,100,50.5,0.505,1,0.1029,0.95,159000,0.9444,1,34.84,2025-11-01 23:21:46
318,31900,100,70.3,0.703,1,0.3474,0.95,159500,0.9444,1,34.28,2025-11-01 23:21:49
319,32000,100,46.1,0.461,1,0.329,0.95,160000,0.9722,1,26.7,2025-11-01 23:21:53
320,32100,100,74.7,0.747,1,0.0579,0.95,160500,0.9722,1,34.45,2025-11-01 23:21:56
321,32200,100,58.2,0.582,1,0.0579,0.95,161000,0.9722,1,33.69,2025-11-01 23:21:59
322,32300,100,81.3,0.813,1,0.1576,0.95,161500,0.9722,1,33.1,2025-11-01 23:22:02
323,32400,100,49.4,0.494,1,0.1033,0.95,162000,0.9722,1,34.34,2025-11-01 23:22:05
324,32500,100,78.0,0.78,1,0.1212,0.95,162500,0.9722,1,34.34,2025-11-01 23:22:08
325,32600,100,68.1,0.681,1,0.0399,0.95,163000,0.9722,1,33.49,2025-11-01 23:22:11
326,32700,100,81.3,0.813,1,0.0255,0.95,163500,0.9722,1,33.8,2025-11-01 23:22:14
327,32800,100,43.9,0.439,1,0.1475,0.95,164000,0.9722,1,35.11,2025-11-01 23:22:17
328,32900,100,43.9,0.439,1,0.165,0.95,164500,0.9722,1,34.21,2025-11-01 23:22:19
329,33000,100,51.6,0.516,1,0.0586,0.95,165000,0.9722,0,24.72,2025-11-01 23:22:23
330,33100,100,82.4,0.824,1,0.0377,0.95,165500,0.9722,0,30.86,2025-11-01 23:22:27
331,33200,100,69.2,0.692,1,0.1609,0.95,166000,0.9722,0,34.89,2025-11-01 23:22:30
332,33300,100,46.1,0.461,1,0.2699,0.95,166500,0.9722,0,33.8,2025-11-01 23:22:33
333,33400,100,47.2,0.472,1,0.28,0.95,167000,0.9722,0,32.47,2025-11-01 23:22:36
334,33500,100,70.3,0.703,1,0.1108,0.95,167500,0.9722,0,34.12,2025-11-01 23:22:39
335,33600,100,79.1,0.791,1,0.185,0.95,168000,0.9722,0,33.7,2025-11-01 23:22:42
336,33700,100,81.3,0.813,1,0.0787,0.95,168500,0.9722,0,32.25,2025-11-01 23:22:45
337,33800,100,79.1,0.791,1,0.1304,0.95,169000,0.9722,0,32.52,2025-11-01 23:22:48
338,33900,100,45.0,0.45,1,0.3003,0.95,169500,0.9722,0,34.48,2025-11-01 23:22:51
339,34000,100,73.6,0.736,1,0.0958,0.95,170000,0.9167,1,26.15,2025-11-01 23:22:54
340,34100,100,73.6,0.736,1,0.1121,0.95,170500,0.9167,1,35.08,2025-11-01 23:22:57
341,34200,100,43.9,0.439,1,0.1677,0.95,171000,0.9167,1,32.81,2025-11-01 23:23:00
342,34300,100,58.2,0.582,1,0.1933,0.95,171500,0.9167,1,34.59,2025-11-01 23:23:03
343,34400,100,71.4,0.714,1,0.2192,0.95,172000,0.9167,1,31.19,2025-11-01 23:23:06
344,34500,100,87.9,0.879,1,0.1329,0.95,172500,0.9167,1,32.31,2025-11-01 23:23:10
345,34600,100,56.0,0.56,1,0.1209,0.95,173000,0.9167,1,34.82,2025-11-01 23:23:12
346,34700,100,76.9,0.769,1,0.1775,0.95,173500,0.9167,1,34.64,2025-11-01 23:23:15
347,34800,100,47.2,0.472,1,0.2455,0.96,174000,0.9167,1,34.5,2025-11-01 23:23:18
348,34900,100,76.9,0.769,1,0.091,0.96,174500,0.9167,1,34.73,2025-11-01 23:23:21
349,35000,100,47.2,0.472,1,0.3364,0.96,175000,0.8889,1,26.74,2025-11-01 23:23:25
350,35100,100,82.4,0.824,1,0.0755,0.96,175500,0.8889,1,33.45,2025-11-01 23:23:28
351,35200,100,79.1,0.791,1,0.0302,0.96,176000,0.8889,1,33.31,2025-11-01 23:23:31
352,35300,100,65.9,0.659,1,0.2305,0.96,176500,0.8889,1,32.59,2025-11-01 23:23:34
353,35400,100,42.8,0.428,1,0.2754,0.96,177000,0.8889,1,31.33,2025-11-01 23:23:37
354,35500,100,75.8,0.758,1,0.0688,0.96,177500,0.8889,1,34.17,2025-11-01 23:23:40
355,35600,100,57.1,0.571,1,0.1062,0.96,178000,0.8889,1,34.17,2025-11-01 23:23:43
356,35700,100,52.7,0.527,1,0.2167,0.96,178500,0.8889,1,33.14,2025-11-01 23:23:46
357,35800,100,82.4,0.824,1,0.0719,0.96,179000,0.8889,1,35.22,2025-11-01 23:23:49
358,35900,100,58.2,0.582,1,0.0419,0.96,179500,0.8889,1,33.88,2025-11-01 23:23:52
359,36000,100,70.3,0.703,1,0.0957,0.96,180000,0.9444,1,25.2,2025-11-01 23:23:56
360,36100,100,80.2,0.802,1,0.2832,0.97,180500,0.9444,1,32.72,2025-11-01 23:23:59
361,36200,100,64.8,0.648,1,0.1687,0.97,181000,0.9444,1,32.15,2025-11-01 23:24:02
362,36300,100,70.3,0.703,1,0.1406,0.97,181500,0.9444,1,34.26,2025-11-01 23:24:05
363,36400,100,19.7,0.197,1,0.3399,0.97,182000,0.9444,1,33.66,2025-11-01 23:24:08
364,36500,100,74.7,0.747,1,0.2512,0.97,182500,0.9444,1,34.21,2025-11-01 23:24:11
365,36600,100,51.6,0.516,1,0.2134,0.97,183000,0.9444,1,34.36,2025-11-01 23:24:14
366,36700,100,58.2,0.582,1,0.0028,0.97,183500,0.9444,1,32.41,2025-11-01 23:24:17
367,36800,100,56.0,0.56,1,0.2388,0.97,184000,0.9444,1,33.8,2025-11-01 23:24:20
368,36900,100,47.2,0.472,1,0.1127,0.97,184500,0.9444,1,34.6,2025-11-01 23:24:23
369,37000,100,63.7,0.637,1,0.0339,0.97,185000,0.8611,1,24.8,2025-11-01 23:24:27
370,37100,100,73.6,0.736,1,0.0569,0.97,185500,0.8611,1,31.31,2025-11-01 23:24:30
371,37200,100,60.4,0.604,1,0.0818,0.98,186000,0.8611,1,30.12,2025-11-01 23:24:33
372,37300,100,84.6,0.846,1,0.1559,0.98,186500,0.8611,1,33.3,2025-11-01 23:24:36
373,37400,100,80.2,0.802,1,0.0888,0.98,187000,0.8611,1,32.94,2025-11-01 23:24:39
374,37500,100,72.5,0.725,1,0.1992,0.98,187500,0.8611,1,30.12,2025-11-01 23:24:42
375,37600,100,54.9,0.549,1,0.169,0.98,188000,0.8611,1,34.56,2025-11-01 23:24:45
376,37700,100,80.2,0.802,1,0.127,0.98,188500,0.8611,1,36.57,2025-11-01 23:24:48
377,37800,100,82.4,0.824,1,0.4085,0.98,189000,0.8611,1,33.58,2025-11-01 23:24:51
378,37900,100,41.7,0.417,1,0.2283,0.98,189500,0.8611,1,34.33,2025-11-01 23:24:54
379,38000,100,72.5,0.725,1,0.0685,0.99,190000,1.0,1,25.72,2025-11-01 23:24:58
380,38100,100,61.5,0.615,1,0.4128,0.99,190500,1.0,1,34.04,2025-11-01 23:25:01
381,38200,100,78.0,0.78,1,0.2978,0.99,191000,1.0,1,34.19,2025-11-01 23:25:04
382,38300,100,47.2,0.472,1,0.211,0.99,191500,1.0,1,33.41,2025-11-01 23:25:07
383,38400,100,54.9,0.549,1,0.4713,0.99,192000,1.0,1,34.24,2025-11-01 23:25:10
384,38500,100,71.4,0.714,1,0.0656,0.99,192500,1.0,1,34.58,2025-11-01 23:25:13
385,38600,100,54.9,0.549,1,0.2675,0.99,193000,1.0,1,33.96,2025-11-01 23:25:16
386,38700,100,82.4,0.824,1,0.1129,0.99,193500,1.0,1,33.14,2025-11-01 23:25:19
387,38800,100,-10.0,-0.1,0,2.5461,0.98,194000,1.0,1,31.84,2025-11-01 23:25:22
388,38900,100,68.1,0.681,1,0.09,0.98,194500,1.0,1,34.69,2025-11-01 23:25:25
389,39000,100,74.7,0.747,1,0.1637,0.98,195000,0.9444,1,27.43,2025-11-01 23:25:28
390,39100,100,76.9,0.769,1,0.0223,0.98,195500,0.9444,1,33.93,2025-11-01 23:25:31
391,39200,100,82.4,0.824,1,0.0647,0.98,196000,0.9444,1,33.52,2025-11-01 23:25:34
392,39300,100,50.5,0.505,1,0.1545,0.98,196500,0.9444,1,34.13,2025-11-01 23:25:37
393,39400,100,73.6,0.736,1,0.1361,0.98,197000,0.9444,1,34.32,2025-11-01 23:25:40
394,39500,100,85.7,0.857,1,0.0278,0.98,197500,0.9444,1,34.31,2025-11-01 23:25:43
395,39600,100,61.5,0.615,1,0.1306,0.98,198000,0.9444,1,34.83,2025-11-01 23:25:46
396,39700,100,49.4,0.494,1,0.1325,0.98,198500,0.9444,1,36.6,2025-11-01 23:25:49
397,39800,100,74.7,0.747,1,0.1648,0.98,199000,0.9444,1,32.75,2025-11-01 23:25:52
398,39900,100,71.4,0.714,1,0.0743,0.98,199500,0.9444,1,34.42,2025-11-01 23:25:54
399,40000,100,78.0,0.78,1,0.1368,0.98,200000,1.0,1,26.76,2025-11-01 23:25:58
400,40100,100,74.7,0.747,1,0.0351,0.98,200500,1.0,1,33.68,2025-11-01 23:26:01
401,40200,100,58.2,0.582,1,0.05,0.98,201000,1.0,1,33.58,2025-11-01 23:26:04
402,40300,100,68.1,0.681,1,0.1307,0.98,201500,1.0,1,34.03,2025-11-01 23:26:07
403,40400,100,70.3,0.703,1,0.1215,0.98,202000,1.0,1,34.18,2025-11-01 23:26:10
404,40500,100,80.2,0.802,1,0.0994,0.98,202500,1.0,1,34.36,2025-11-01 23:26:13
405,40600,100,75.8,0.758,1,0.1791,0.98,203000,1.0,1,31.84,2025-11-01 23:26:16
406,40700,100,80.2,0.802,1,0.1119,0.98,203500,1.0,1,33.35,2025-11-01 23:26:19
407,40800,100,73.6,0.736,1,0.1454,0.98,204000,1.0,1,33.93,2025-11-01 23:26:22
408,40900,100,79.1,0.791,1,0.1256,0.98,204500,1.0,1,33.97,2025-11-01 23:26:25
409,41000,100,75.8,0.758,1,0.224,0.98,205000,0.9444,1,28.41,2025-11-01 23:26:29
410,41100,100,53.8,0.538,1,0.2734,0.98,205500,0.9444,1,34.01,2025-11-01 23:26:31
411,41200,100,75.8,0.758,1,0.1911,0.99,206000,0.9444,1,34.41,2025-11-01 23:26:34
412,41300,100,78.0,0.78,1,0.0842,0.99,206500,0.9444,1,33.98,2025-11-01 23:26:37
413,41400,100,81.3,0.813,1,0.1195,0.99,207000,0.9444,1,33.67,2025-11-01 23:26:40
414,41500,100,54.9,0.549,1,0.1643,0.99,207500,0.9444,1,33.34,2025-11-01 23:26:43
415,41600,100,42.8,0.428,1,0.0412,0.99,208000,0.9444,1,33.97,2025-11-01 23:26:46
416,41700,100,56.0,0.56,1,0.0665,0.99,208500,0.9444,1,34.33,2025-11-01 23:26:49
417,41800,100,70.3,0.703,1,0.0754,0.99,209000,0.9444,1,31.76,2025-11-01 23:26:52
418,41900,100,52.7,0.527,1,0.0275,0.99,209500,0.9444,1,33.71,2025-11-01 23:26:55
419,42000,100,48.3,0.483,1,0.2155,0.99,210000,1.0,1,27.53,2025-11-01 23:26:59
420,42100,100,46.1,0.461,1,0.0737,0.99,210500,1.0,1,33.39,2025-11-01 23:27:02
421,42200,100,74.7,0.747,1,0.1481,0.99,211000,1.0,1,35.5,2025-11-01 23:27:05
422,42300,100,85.7,0.857,1,0.1382,0.99,211500,1.0,1,30.96,2025-11-01 23:27:08
423,42400,100,51.6,0.516,1,0.2718,0.99,212000,1.0,1,33.51,2025-11-01 23:27:11
424,42500,100,78.0,0.78,1,0.0389,0.99,212500,1.0,1,34.27,2025-11-01 23:27:14
425,42600,100,73.6,0.736,1,0.0328,0.99,213000,1.0,1,34.75,2025-11-01 23:27:17
426,42700,100,70.3,0.703,1,0.3262,0.99,213500,1.0,1,33.35,2025-11-01 23:27:20
427,42800,100,83.5,0.835,1,0.0761,0.99,214000,1.0,1,34.36,2025-11-01 23:27:23
428,42900,100,73.6,0.736,1,0.0405,0.99,214500,1.0,1,33.34,2025-11-01 23:27:26
429,43000,100,43.9,0.439,1,0.0972,0.99,215000,0.9167,1,26.96,2025-11-01 23:27:29
430,43100,100,60.4,0.604,1,0.2706,0.99,215500,0.9167,1,34.47,2025-11-01 23:27:32
431,43200,100,72.5,0.725,1,0.0367,0.99,216000,0.9167,1,34.6,2025-11-01 23:27:35
432,43300,100,46.1,0.461,1,0.2234,0.99,216500,0.9167,1,33.96,2025-11-01 23:27:38
433,43400,100,72.5,0.725,1,0.1048,0.99,217000,0.9167,1,34.52,2025-11-01 23:27:41
434,43500,100,53.8,0.538,1,0.1184,0.99,217500,0.9167,1,30.42,2025-11-01 23:27:44
435,43600,100,71.4,0.714,1,0.0396,0.99,218000,0.9167,1,34.45,2025-11-01 23:27:47
436,43700,100,82.4,0.824,1,0.0817,0.99,218500,0.9167,1,34.82,2025-11-01 23:27:50
437,43800,100,58.2,0.582,1,0.125,0.99,219000,0.9167,1,34.85,2025-11-01 23:27:53
438,43900,100,70.3,0.703,1,0.0514,0.99,219500,0.9167,1,32.84,2025-11-01 23:27:56
439,44000,100,78.0,0.78,1,0.1692,0.99,220000,1.0,1,26.95,2025-11-01 23:28:00
440,44100,100,71.4,0.714,1,0.1205,0.99,220500,1.0,1,30.4,2025-11-01 23:28:03
441,44200,100,75.8,0.758,1,0.1895,0.99,221000,1.0,1,34.59,2025-11-01 23:28:06
442,44300,100,76.9,0.769,1,0.2682,0.99,221500,1.0,1,33.78,2025-11-01 23:28:09
443,44400,100,72.5,0.725,1,0.0465,0.99,222000,1.0,1,33.02,2025-11-01 23:28:12
444,44500,100,87.9,0.879,1,0.0759,0.99,222500,1.0,1,33.68,2025-11-01 23:28:15
445,44600,100,69.2,0.692,1,0.0142,0.99,223000,1.0,1,30.97,2025-11-01 23:28:18
446,44700,100,49.4,0.494,1,0.113,0.99,223500,1.0,1,33.3,2025-11-01 23:28:21
447,44800,100,67.0,0.67,1,0.0749,0.99,224000,1.0,1,33.73,2025-11-01 23:28:24
448,44900,100,52.7,0.527,1,0.1953,0.99,224500,1.0,1,33.32,2025-11-01 23:28:27
449,45000,100,69.2,0.692,1,0.1897,0.99,225000,0.9722,1,28.34,2025-11-01 23:28:31
450,45100,100,74.7,0.747,1,0.1656,0.99,225500,0.9722,1,32.49,2025-11-01 23:28:34
451,45200,100,40.6,0.406,1,0.1152,0.99,226000,0.9722,1,31.95,2025-11-01 23:28:37
452,45300,100,81.3,0.813,1,0.0772,0.99,226500,0.9722,1,32.88,2025-11-01 23:28:40
453,45400,100,41.7,0.417,1,0.4467,0.99,227000,0.9722,1,34.31,2025-11-01 23:28:43
454,45500,100,72.5,0.725,1,0.3342,0.99,227500,0.9722,1,33.98,2025-11-01 23:28:46
455,45600,100,83.5,0.835,1,0.2677,0.99,228000,0.9722,1,34.49,2025-11-01 23:28:49
456,45700,100,49.4,0.494,1,0.0557,0.99,228500,0.9722,1,34.23,2025-11-01 23:28:51
457,45800,100,80.2,0.802,1,0.0632,0.99,229000,0.9722,1,30.74,2025-11-01 23:28:55
458,45900,100,57.1,0.571,1,0.0929,0.99,229500,0.9722,1,32.79,2025-11-01 23:28:58
459,46000,100,74.7,0.747,1,0.0597,0.99,230000,0.9444,1,26.08,2025-11-01 23:29:02
460,46100,100,58.2,0.582,1,0.2538,0.99,230500,0.9444,1,38.48,2025-11-01 23:29:04
461,46200,100,65.9,0.659,1,0.0893,0.99,231000,0.9444,1,38.8,2025-11-01 23:29:07
462,46300,100,67.0,0.67,1,0.0159,0.99,231500,0.9444,1,39.17,2025-11-01 23:29:09
463,46400,100,84.6,0.846,1,0.0862,0.99,232000,0.9444,1,37.61,2025-11-01 23:29:12
464,46500,100,65.9,0.659,1,0.1231,0.99,232500,0.9444,1,39.18,2025-11-01 23:29:15
465,46600,100,69.2,0.692,1,0.1079,0.99,233000,0.9444,1,38.29,2025-11-01 23:29:17
466,46700,100,80.2,0.802,1,0.2731,0.99,233500,0.9444,1,38.83,2025-11-01 23:29:20
467,46800,100,80.2,0.802,1,0.0399,0.99,234000,0.9444,1,38.09,2025-11-01 23:29:22
468,46900,100,45.0,0.45,1,0.349,0.99,234500,0.9444,1,38.76,2025-11-01 23:29:25
469,47000,100,72.5,0.725,1,0.1389,0.99,235000,0.9722,1,31.56,2025-11-01 23:29:28
470,47100,100,53.8,0.538,1,0.0518,0.99,235500,0.9722,1,43.57,2025-11-01 23:29:30
471,47200,100,75.8,0.758,1,0.2259,0.99,236000,0.9722,1,33.55,2025-11-01 23:29:33
472,47300,100,79.1,0.791,1,0.3298,0.99,236500,0.9722,1,32.49,2025-11-01 23:29:37
473,47400,100,52.7,0.527,1,0.2075,0.99,237000,0.9722,1,29.6,2025-11-01 23:29:40
474,47500,100,87.9,0.879,1,0.0951,0.99,237500,0.9722,1,33.59,2025-11-01 23:29:43
475,47600,100,70.3,0.703,1,0.069,0.99,238000,0.9722,1,33.4,2025-11-01 23:29:46
476,47700,100,71.4,0.714,1,0.1434,0.99,238500,0.9722,1,34.33,2025-11-01 23:29:49
477,47800,100,85.7,0.857,1,0.1492,0.99,239000,0.9722,1,32.3,2025-11-01 23:29:52
478,47900,100,69.2,0.692,1,0.1626,0.99,239500,0.9722,1,34.18,2025-11-01 23:29:55
479,48000,100,80.2,0.802,1,0.2809,0.99,240000,0.9444,1,27.5,2025-11-01 23:29:58
480,48100,100,53.8,0.538,1,0.0216,0.99,240500,0.9444,1,33.57,2025-11-01 23:30:01
481,48200,100,72.5,0.725,1,0.2132,0.99,241000,0.9444,1,32.32,2025-11-01 23:30:05
482,48300,100,69.2,0.692,1,0.165,0.99,241500,0.9444,1,31.11,2025-11-01 23:30:08
483,48400,100,75.8,0.758,1,0.1092,0.99,242000,0.9444,1,34.58,2025-11-01 23:30:11
484,48500,100,80.2,0.802,1,0.2015,0.99,242500,0.9444,1,34.67,2025-11-01 23:30:14
485,48600,100,68.1,0.681,1,0.2458,0.99,243000,0.9444,1,33.93,2025-11-01 23:30:16
486,48700,100,48.3,0.483,1,0.2506,0.99,243500,0.9444,1,33.33,2025-11-01 23:30:19
487,48800,100,85.7,0.857,1,0.1592,1.0,244000,0.9444,1,35.85,2025-11-01 23:30:22
488,48900,100,51.6,0.516,1,0.2865,1.0,244500,0.9444,1,30.89,2025-11-01 23:30:26
489,49000,100,80.2,0.802,1,0.1875,1.0,245000,1.0,1,27.7,2025-11-01 23:30:29
490,49100,100,72.5,0.725,1,0.2905,1.0,245500,1.0,1,33.58,2025-11-01 23:30:32
491,49200,100,74.7,0.747,1,0.1178,1.0,246000,1.0,1,35.43,2025-11-01 23:30:35
492,49300,100,62.6,0.626,1,0.2061,1.0,246500,1.0,1,34.68,2025-11-01 23:30:38
493,49400,100,76.9,0.769,1,0.1491,1.0,247000,1.0,1,33.64,2025-11-01 23:30:41
494,49500,100,56.0,0.56,1,0.0715,1.0,247500,1.0,1,31.72,2025-11-01 23:30:44
495,49600,100,75.8,0.758,1,0.0715,1.0,248000,1.0,1,33.8,2025-11-01 23:30:47
496,49700,100,56.0,0.56,1,0.1754,1.0,248500,1.0,1,32.61,2025-11-01 23:30:50
497,49800,100,74.7,0.747,1,0.0394,1.0,249000,1.0,1,34.57,2025-11-01 23:30:53
498,49900,100,73.6,0.736,1,0.1008,1.0,249500,1.0,1,31.89,2025-11-01 23:30:56
499,50000,100,51.6,0.516,1,0.0632,1.0,250000,0.9722,1,24.43,2025-11-01 23:31:00
500,50100,100,74.7,0.747,1,0.0863,1.0,250500,0.9722,1,32.86,2025-11-01 23:31:03
501,50200,100,57.1,0.571,1,0.135,1.0,251000,0.9722,1,32.53,2025-11-01 23:31:06
502,50300,100,79.1,0.791,1,0.0968,1.0,251500,0.9722,1,31.87,2025-11-01 23:31:09
503,50400,100,57.1,0.571,1,0.1388,1.0,252000,0.9722,1,28.05,2025-11-01 23:31:13
504,50500,100,72.5,0.725,1,0.0355,1.0,252500,0.9722,1,28.02,2025-11-01 23:31:17
505,50600,100,76.9,0.769,1,0.0982,1.0,253000,0.9722,1,32.83,2025-11-01 23:31:20
506,50700,100,50.5,0.505,1,0.0471,1.0,253500,0.9722,1,33.21,2025-11-01 23:31:23
507,50800,100,61.5,0.615,1,0.0628,1.0,254000,0.9722,1,33.29,2025-11-01 23:31:26
508,50900,100,47.2,0.472,1,0.0393,1.0,254500,0.9722,1,33.69,2025-11-01 23:31:29
509,51000,100,79.1,0.791,1,0.037,1.0,255000,1.0,1,27.57,2025-11-01 23:31:32
510,51100,100,79.1,0.791,1,0.026,1.0,255500,1.0,1,34.59,2025-11-01 23:31:35
511,51200,100,68.1,0.681,1,0.0244,1.0,256000,1.0,1,33.61,2025-11-01 23:31:38
512,51300,100,65.9,0.659,1,0.1244,1.0,256500,1.0,1,30.65,2025-11-01 23:31:41
513,51400,100,52.7,0.527,1,0.2022,1.0,257000,1.0,1,33.4,2025-11-01 23:31:44
514,51500,100,57.1,0.571,1,0.0643,1.0,257500,1.0,1,34.39,2025-11-01 23:31:47
515,51600,100,50.5,0.505,1,0.1408,1.0,258000,1.0,1,29.23,2025-11-01 23:31:51
516,51700,100,82.4,0.824,1,0.0594,1.0,258500,1.0,1,32.07,2025-11-01 23:31:54
517,51800,100,79.1,0.791,1,0.1433,1.0,259000,1.0,1,31.72,2025-11-01 23:31:57
518,51900,100,54.9,0.549,1,0.0568,1.0,259500,1.0,1,33.74,2025-11-01 23:32:00
519,52000,100,75.8,0.758,1,0.0622,1.0,260000,1.0,1,25.61,2025-11-01 23:32:04
520,52100,100,46.1,0.461,1,0.4464,1.0,260500,1.0,1,34.22,2025-11-01 23:32:07
521,52200,100,73.6,0.736,1,0.0447,1.0,261000,1.0,1,33.18,2025-11-01 23:32:10
522,52300,100,49.4,0.494,1,0.0254,1.0,261500,1.0,1,34.0,2025-11-01 23:32:13
