episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
231,1797,12,-1.2,0,0.7446,0.0,8985,,,env,,,28.61,5023,0.559,0.5149,2025-10-14 18:03:16
232,1804,7,-0.7,0,2.123,0.0,9020,,,env,,,23.7,5051,0.56,0.516,2025-10-14 18:03:16
233,1820,16,-1.6,0,2.2114,0.0,9100,,,env,,,27.8,5115,0.5621,0.5183,2025-10-14 18:03:17
234,1878,58,-5.8,0,2.2733,0.0,9390,,,env,,,28.79,5222,0.5561,0.5117,2025-10-14 18:03:19
235,1879,1,-0.1,0,1.1069,0.0,9395,,,env,,,34.64,5226,0.5563,0.5119,2025-10-14 18:03:19
236,1898,19,-1.9,0,0.9434,0.0,9490,,,env,,,28.1,5302,0.5587,0.5146,2025-10-14 18:03:19
237,1904,6,-0.6,0,1.0344,0.0,9520,,,env,,,26.57,5326,0.5595,0.5154,2025-10-14 18:03:19
238,1920,16,-1.6,0,0.8968,0.0,9600,,,env,,,26.55,5390,0.5615,0.5176,2025-10-14 18:03:20
239,1924,4,-0.4,0,1.1272,0.0,9620,,,env,,,21.99,5406,0.562,0.5181,2025-10-14 18:03:20
240,1926,2,-0.2,0,1.9496,0.0,9630,,,env,,,32.97,5414,0.5622,0.5184,2025-10-14 18:03:20
241,1939,13,-1.3,0,1.1027,0.0,9695,,,env,,,27.34,5466,0.5638,0.5202,2025-10-14 18:03:21
242,1967,28,-2.8,0,0.8417,0.0,9835,,,env,,,27.18,5537,0.563,0.5193,2025-10-14 18:03:22
243,2008,41,-4.1,0,1.1338,0.0,10040,,,env,,,28.6,5598,0.5576,0.5133,2025-10-14 18:03:23
244,2068,60,-6.0,0,0.1539,0.0,10340,,,env,,,26.7,5664,0.5478,0.5026,2025-10-14 18:03:26
245,2069,1,-0.1,0,0.9673,0.0,10345,,,env,,,41.39,5668,0.5479,0.5027,2025-10-14 18:03:26
246,2079,10,-1.0,0,0.9832,0.0,10395,,,env,,,28.64,5708,0.5491,0.504,2025-10-14 18:03:26
247,2179,100,-10.0,0,0.8841,0.0,10895,,,env,,,29.9,5928,0.5441,0.4985,2025-10-14 18:03:29
248,2186,7,-0.7,0,1.269,0.0,10930,,,env,,,27.34,5956,0.5449,0.4994,2025-10-14 18:03:29
249,2260,74,-7.4,0,0.8646,0.0,11300,,,env,,,29.75,6059,0.5362,0.4898,2025-10-14 18:03:32
250,2360,100,-10.0,0,1.1673,0.0,11800,,,env,,,29.19,6278,0.532,0.4852,2025-10-14 18:03:35
251,2364,4,-0.4,0,2.3911,0.0,11820,,,env,,,28.26,6294,0.5325,0.4857,2025-10-14 18:03:36
252,2410,46,-4.6,0,1.8811,0.0,12050,,,env,,,28.53,6351,0.5271,0.4798,2025-10-14 18:03:37
253,2412,2,-0.2,0,1.0428,0.0,12060,,,env,,,26.65,6359,0.5273,0.48,2025-10-14 18:03:37
254,2465,53,-5.3,0,1.2099,0.0,12325,,,env,,,27.28,6415,0.5205,0.4725,2025-10-14 18:03:39
255,2469,4,-0.4,0,1.0821,0.0,12345,,,env,,,29.62,6431,0.5209,0.473,2025-10-14 18:03:39
256,2472,3,-0.3,0,2.1664,0.0,12360,,,env,,,29.59,6443,0.5213,0.4734,2025-10-14 18:03:39
257,2492,20,-2.0,0,1.173,0.0,12460,,,env,,,28.49,6502,0.5218,0.474,2025-10-14 18:03:40
258,2505,13,-1.3,0,2.1582,0.0,12525,,,env,,,31.0,6554,0.5233,0.4756,2025-10-14 18:03:41
259,2519,14,-1.4,0,1.4722,0.0,12595,,,env,,,28.27,6607,0.5246,0.477,2025-10-14 18:03:41
260,2527,8,-0.8,0,0.9423,0.0,12635,,,env,,,32.79,6639,0.5254,0.478,2025-10-14 18:03:41
261,2532,5,-0.5,0,1.3274,0.0,12660,,,env,,,29.28,6659,0.526,0.4786,2025-10-14 18:03:41
262,2569,37,-3.7,0,1.2711,0.0,12845,,,env,,,27.72,6726,0.5236,0.476,2025-10-14 18:03:43
263,2570,1,-0.1,0,1.0897,0.0,12850,,,env,,,29.65,6730,0.5237,0.4761,2025-10-14 18:03:43
264,2597,27,-2.7,0,0.9572,0.0,12985,,,env,,,29.26,6814,0.5248,0.4772,2025-10-14 18:03:44
265,2631,34,-3.4,0,1.1427,0.0,13155,,,env,,,28.92,6900,0.5245,0.477,2025-10-14 18:03:45
266,2641,10,-1.0,0,2.1284,0.0,13205,,,env,,,28.72,6940,0.5256,0.4781,2025-10-14 18:03:45
267,2741,100,-10.0,0,0.5662,0.0,13705,,,env,,,29.36,7046,0.5141,0.4655,2025-10-14 18:03:49
268,2748,7,-0.7,0,1.8475,0.0,13740,,,env,,,28.02,7074,0.5148,0.4663,2025-10-14 18:03:49
269,2755,7,-0.7,0,1.7165,0.0,13775,,,env,,,29.34,7102,0.5156,0.4671,2025-10-14 18:03:49
270,2774,19,-1.9,0,1.4156,0.0,13870,,,env,,,29.65,7178,0.5175,0.4693,2025-10-14 18:03:50
271,2779,5,-0.5,0,0.8961,0.0,13895,,,env,,,30.05,7198,0.518,0.4698,2025-10-14 18:03:50
272,2782,3,-0.3,0,2.0731,0.0,13910,,,env,,,27.04,7210,0.5183,0.4702,2025-10-14 18:03:50
273,2793,11,-1.1,0,0.6954,0.0,13965,,,env,,,29.69,7254,0.5194,0.4714,2025-10-14 18:03:50
274,2888,95,-9.5,0,1.1854,0.0,14440,,,env,,,28.44,7356,0.5094,0.4604,2025-10-14 18:03:54
275,2904,16,-1.6,0,0.8825,0.0,14520,,,env,,,29.07,7420,0.511,0.4621,2025-10-14 18:03:54
276,2915,11,-1.1,0,2.0043,0.0,14575,,,env,,,29.05,7464,0.5121,0.4633,2025-10-14 18:03:55
277,2920,5,-0.5,0,0.903,0.0,14600,,,env,,,27.98,7484,0.5126,0.4639,2025-10-14 18:03:55
278,2923,3,-0.3,0,1.1126,0.0,14615,,,env,,,29.36,7496,0.5129,0.4642,2025-10-14 18:03:55
279,2934,11,-1.1,0,0.7663,0.0,14670,,,env,,,30.18,7536,0.5137,0.4651,2025-10-14 18:03:55
280,2960,26,-2.6,0,0.9655,0.0,14800,,,env,,,27.54,7640,0.5162,0.4678,2025-10-14 18:03:56
281,3060,100,-10.0,0,1.7999,0.0,15300,,,env,,,28.33,7721,0.5046,0.4551,2025-10-14 18:04:00
282,3160,100,-10.0,0,1.5463,0.0,15800,,,env,,,28.63,7882,0.4989,0.4487,2025-10-14 18:04:03
283,3190,30,-3.0,0,1.3021,0.0,15950,,,env,,,29.14,7967,0.4995,0.4494,2025-10-14 18:04:04
284,3204,14,-1.4,0,1.0549,0.0,16020,,,env,,,28.42,8023,0.5008,0.4509,2025-10-14 18:04:05
285,3297,93,-9.3,0,0.9805,0.0,16485,,,env,,,27.04,8175,0.4959,0.4455,2025-10-14 18:04:08
286,3334,37,-3.7,0,1.2739,0.0,16670,,,env,,,26.92,8235,0.494,0.4434,2025-10-14 18:04:10
287,3434,100,-10.0,0,1.1186,0.0,17170,,,env,,,28.22,8471,0.4934,0.4427,2025-10-14 18:04:13
288,3446,12,-1.2,0,2.1762,0.0,17230,,,env,,,29.37,8515,0.4942,0.4436,2025-10-14 18:04:14
289,3541,95,-9.5,0,1.2279,0.0,17705,,,env,,,24.15,8718,0.4924,0.4416,2025-10-14 18:04:18
290,3553,12,-1.2,0,1.1387,0.0,17765,,,env,,,20.97,8766,0.4934,0.4428,2025-10-14 18:04:18
291,3561,8,-0.8,0,2.0744,0.0,17805,,,env,,,15.79,8798,0.4941,0.4435,2025-10-14 18:04:19
292,3573,12,-1.2,0,1.0851,0.0,17865,,,env,,,23.46,8846,0.4952,0.4447,2025-10-14 18:04:19
293,3577,4,-0.4,0,1.7511,0.0,17885,,,env,,,23.8,8862,0.4955,0.445,2025-10-14 18:04:19
294,3580,3,-0.3,0,2.0229,0.0,17900,,,env,,,22.21,8874,0.4958,0.4453,2025-10-14 18:04:20
295,3588,8,-0.8,0,1.3429,0.0,17940,,,env,,,20.68,8906,0.4964,0.4461,2025-10-14 18:04:20
296,3688,100,-10.0,0,1.5039,0.0,18440,,,env,,,18.5,9072,0.492,0.4412,2025-10-14 18:04:25
297,3700,12,-1.2,0,2.2408,0.0,18500,,,env,,,11.95,9120,0.493,0.4423,2025-10-14 18:04:26
298,3703,3,-0.3,0,1.9151,0.0,18515,,,env,,,24.42,9132,0.4932,0.4425,2025-10-14 18:04:26
299,3733,30,-3.0,0,1.0877,0.0,18665,,,env,,,28.16,9219,0.4939,0.4433,2025-10-14 18:04:28
300,3767,34,-3.4,0,0.7532,0.0,18835,,,env,,,29.16,9352,0.4965,0.4462,2025-10-14 18:04:29
301,3785,18,-1.8,0,0.6551,0.0,18925,,,env,,,28.47,9424,0.498,0.4478,2025-10-14 18:04:29
302,3790,5,-0.5,0,0.973,0.0,18950,,,env,,,27.71,9444,0.4984,0.4482,2025-10-14 18:04:30
303,3844,54,-5.4,0,0.7413,0.0,19220,,,env,,,28.36,9545,0.4966,0.4463,2025-10-14 18:04:31
304,3943,99,-9.9,0,2.3754,0.0,19715,,,env,,,28.11,9610,0.4874,0.4362,2025-10-14 18:04:35
305,3962,19,-1.9,0,0.9016,0.0,19810,,,env,,,28.73,9686,0.4889,0.4378,2025-10-14 18:04:36
306,4011,49,-4.9,0,1.5046,0.0,20055,,,env,,,25.15,9762,0.4868,0.4354,2025-10-14 18:04:38
307,4038,27,-2.7,0,1.8334,0.0,20190,,,env,,,23.99,9804,0.4856,0.4341,2025-10-14 18:04:39
308,4046,8,-0.8,0,2.2136,0.0,20230,,,env,,,24.23,9836,0.4862,0.4348,2025-10-14 18:04:39
309,4118,72,-7.2,0,1.2532,0.0,20590,,,env,,,25.64,9955,0.4835,0.4318,2025-10-14 18:04:42
310,4142,24,-2.4,0,1.1187,0.0,20710,,,env,,,21.2,10018,0.4837,0.4321,2025-10-14 18:04:43
311,4178,36,-3.6,0,1.1334,0.0,20890,,,env,,,22.82,10143,0.4855,0.4341,2025-10-14 18:04:45
312,4180,2,-0.2,0,1.7019,0.0,20900,,,env,,,23.57,10151,0.4857,0.4343,2025-10-14 18:04:45
313,4195,15,-1.5,0,2.1087,0.0,20975,,,env,,,23.35,10211,0.4868,0.4355,2025-10-14 18:04:45
314,4200,5,-0.5,0,1.9676,0.0,21000,,,env,,,20.29,10231,0.4872,0.4359,2025-10-14 18:04:46
315,4231,31,-3.1,0,1.8154,0.0,21155,,,env,,,17.56,10316,0.4876,0.4364,2025-10-14 18:04:47
316,4242,11,-1.1,0,0.8571,0.0,21210,,,env,,,22.14,10358,0.4884,0.4372,2025-10-14 18:04:48
317,4259,17,-1.7,0,1.7913,0.0,21295,,,env,,,22.26,10426,0.4896,0.4386,2025-10-14 18:04:49
318,4278,19,-1.9,0,1.362,0.0,21390,,,env,,,22.2,10498,0.4908,0.4399,2025-10-14 18:04:49
319,4378,100,-10.0,0,0.6323,0.0,21890,,,env,,,21.43,10632,0.4857,0.4343,2025-10-14 18:04:54
320,4386,8,-0.8,0,1.103,0.0,21930,,,env,,,20.0,10664,0.4863,0.4349,2025-10-14 18:04:55
321,4387,1,-0.1,0,1.4991,0.0,21935,,,env,,,16.96,10668,0.4863,0.435,2025-10-14 18:04:55
322,4428,41,-4.1,0,1.3906,0.0,22140,,,env,,,19.53,10761,0.486,0.4346,2025-10-14 18:04:57
323,4450,22,-2.2,0,1.1433,0.0,22250,,,env,,,19.17,10846,0.4875,0.4362,2025-10-14 18:04:58
324,4460,10,-1.0,0,2.1719,0.0,22300,,,env,,,23.57,10886,0.4882,0.437,2025-10-14 18:04:58
325,4465,5,-0.5,0,2.1002,0.0,22325,,,env,,,25.18,10906,0.4885,0.4374,2025-10-14 18:04:58
326,4466,1,-0.1,0,2.0381,0.0,22330,,,env,,,24.99,10910,0.4886,0.4374,2025-10-14 18:04:58
327,4471,5,-0.5,0,2.209,0.0,22355,,,env,,,22.3,10930,0.4889,0.4378,2025-10-14 18:04:59
328,4488,17,-1.7,0,0.9906,0.0,22440,,,env,,,17.86,10991,0.4898,0.4388,2025-10-14 18:05:00
329,4510,22,-2.2,0,1.207,0.0,22550,,,env,,,19.37,11079,0.4913,0.4404,2025-10-14 18:05:01
330,4516,6,-0.6,0,1.9706,0.0,22580,,,env,,,17.09,11103,0.4917,0.4409,2025-10-14 18:05:01
331,4553,37,-3.7,0,0.8348,0.0,22765,,,env,,,22.97,11242,0.4938,0.4432,2025-10-14 18:05:03
332,4567,14,-1.4,0,0.6047,0.0,22835,,,env,,,13.3,11298,0.4948,0.4442,2025-10-14 18:05:04
333,4574,7,-0.7,0,0.9007,0.0,22870,,,env,,,20.17,11326,0.4952,0.4448,2025-10-14 18:05:04
334,4576,2,-0.2,0,0.9166,0.0,22880,,,env,,,18.04,11334,0.4954,0.4449,2025-10-14 18:05:04
335,4619,43,-4.3,0,0.8116,0.0,23095,,,env,,,17.59,11463,0.4963,0.446,2025-10-14 18:05:07
336,4643,24,-2.4,0,0.9496,0.0,23215,,,env,,,23.71,11529,0.4966,0.4463,2025-10-14 18:05:08
337,4655,12,-1.2,0,0.9935,0.0,23275,,,env,,,24.52,11577,0.4974,0.4471,2025-10-14 18:05:08
338,4662,7,-0.7,0,2.2565,0.0,23310,,,env,,,23.69,11605,0.4979,0.4476,2025-10-14 18:05:09
339,4677,15,-1.5,0,0.9693,0.0,23385,,,env,,,21.62,11665,0.4988,0.4487,2025-10-14 18:05:09
340,4715,38,-3.8,0,0.973,0.0,23575,,,env,,,24.56,11711,0.4968,0.4464,2025-10-14 18:05:11
341,4746,31,-3.1,0,1.7504,0.0,23730,,,env,,,25.07,11799,0.4972,0.4469,2025-10-14 18:05:12
342,4763,17,-1.7,0,1.3255,0.0,23815,,,env,,,23.94,11860,0.498,0.4478,2025-10-14 18:05:13
343,4780,17,-1.7,0,0.7817,0.0,23900,,,env,,,22.27,11928,0.4991,0.449,2025-10-14 18:05:14
344,4787,7,-0.7,0,1.173,0.0,23935,,,env,,,23.77,11956,0.4995,0.4495,2025-10-14 18:05:14
345,4792,5,-0.5,0,1.0626,0.0,23960,,,env,,,24.79,11976,0.4998,0.4498,2025-10-14 18:05:14
346,4793,1,-0.1,0,1.7196,0.0,23965,,,env,,,24.28,11980,0.4999,0.4499,2025-10-14 18:05:14
347,4798,5,-0.5,0,0.8034,0.0,23990,,,env,,,24.27,12000,0.5002,0.4502,2025-10-14 18:05:14
348,4835,37,-3.7,0,0.9481,0.0,24175,,,env,,,19.17,12107,0.5008,0.4509,2025-10-14 18:05:16
349,4877,42,-4.2,0,0.8232,0.0,24385,,,env,,,22.21,12215,0.5009,0.451,2025-10-14 18:05:18
350,4907,30,-3.0,0,1.17,0.0,24535,,,env,,,26.51,12287,0.5008,0.4509,2025-10-14 18:05:19
351,4925,18,-1.8,0,2.1244,0.0,24625,,,env,,,29.74,12348,0.5014,0.4516,2025-10-14 18:05:20
352,4940,15,-1.5,0,1.1252,0.0,24700,,,env,,,28.14,12408,0.5023,0.4526,2025-10-14 18:05:20
353,5003,63,-6.3,0,0.6861,0.0,25015,,,env,,,28.07,12580,0.5029,0.4532,2025-10-14 18:05:23
354,5090,87,-8.7,0,1.2778,0.0,25450,,,env,,,25.02,12747,0.5009,0.451,2025-10-14 18:05:26
355,5120,30,-3.0,0,1.0118,0.0,25600,,,env,,,27.34,12867,0.5026,0.4529,2025-10-14 18:05:27
356,5220,100,-10.0,0,1.3829,0.0,26100,,,env,,,29.56,13004,0.4982,0.4481,2025-10-14 18:05:31
357,5320,100,-10.0,0,0.798,0.0,26600,,,env,,,29.47,13137,0.4939,0.4433,2025-10-14 18:05:34
358,5323,3,-0.3,0,1.5919,0.0,26615,,,env,,,29.12,13149,0.494,0.4434,2025-10-14 18:05:34
359,5352,29,-2.9,0,1.3135,0.0,26760,,,env,,,29.48,13265,0.4957,0.4453,2025-10-14 18:05:35
360,5387,35,-3.5,0,1.1973,0.0,26935,,,env,,,28.51,13361,0.496,0.4457,2025-10-14 18:05:36
361,5403,16,-1.6,0,1.1871,0.0,27015,,,env,,,29.25,13425,0.4969,0.4466,2025-10-14 18:05:37
362,5414,11,-1.1,0,1.2398,0.0,27070,,,env,,,29.55,13469,0.4976,0.4473,2025-10-14 18:05:37
363,5418,4,-0.4,0,2.0482,0.0,27090,,,env,,,26.86,13485,0.4978,0.4476,2025-10-14 18:05:37
364,5426,8,-0.8,0,1.3398,0.0,27130,,,env,,,26.05,13517,0.4982,0.4481,2025-10-14 18:05:38
365,5427,1,-0.1,0,1.9306,0.0,27135,,,env,,,26.8,13521,0.4983,0.4481,2025-10-14 18:05:38
366,5511,84,-8.4,0,1.1056,0.0,27555,,,env,,,28.63,13679,0.4964,0.4461,2025-10-14 18:05:41
367,5514,3,-0.3,0,1.8592,0.0,27570,,,env,,,28.83,13691,0.4966,0.4462,2025-10-14 18:05:41
368,5536,22,-2.2,0,1.1958,0.0,27680,,,env,,,29.97,13753,0.4969,0.4465,2025-10-14 18:05:42
369,5636,100,-10.0,0,1.0952,0.0,28180,,,env,,,29.32,14057,0.4988,0.4487,2025-10-14 18:05:45
370,5643,7,-0.7,0,1.0827,0.0,28215,,,env,,,30.17,14085,0.4992,0.4491,2025-10-14 18:05:45
371,5696,53,-5.3,0,0.9305,0.0,28480,,,env,,,28.25,14220,0.4993,0.4492,2025-10-14 18:05:47
372,5764,68,-6.8,0,0.647,0.0,28820,,,env,,,28.14,14389,0.4993,0.4492,2025-10-14 18:05:49
373,5775,11,-1.1,0,1.0705,0.0,28875,,,env,,,29.2,14433,0.4998,0.4498,2025-10-14 18:05:50
374,5776,1,-0.1,0,2.1724,0.0,28880,,,env,,,28.07,14437,0.4999,0.4499,2025-10-14 18:05:50
375,5876,100,-10.0,0,1.1193,0.0,29380,,,env,,,28.82,14663,0.4991,0.449,2025-10-14 18:05:53
376,5925,49,-4.9,0,1.0922,0.0,29625,,,env,,,27.31,14730,0.4972,0.4469,2025-10-14 18:05:55
377,5927,2,-0.2,0,2.1994,0.0,29635,,,env,,,32.41,14738,0.4973,0.447,2025-10-14 18:05:55
378,5929,2,-0.2,0,1.74,0.0,29645,,,env,,,27.67,14746,0.4974,0.4472,2025-10-14 18:05:55
379,6029,100,-10.0,0,0.6633,0.0,30145,,,env,,,29.6,14939,0.4956,0.4451,2025-10-14 18:05:59
380,6077,48,-4.8,0,0.9033,0.0,30385,,,env,,,29.16,15070,0.496,0.4456,2025-10-14 18:06:00
381,6081,4,-0.4,0,2.2404,0.0,30405,,,env,,,29.72,15086,0.4962,0.4458,2025-10-14 18:06:00
382,6178,97,-9.7,0,0.8967,0.0,30890,,,env,,,28.53,15311,0.4957,0.4452,2025-10-14 18:06:04
383,6179,1,-0.1,0,2.2558,0.0,30895,,,env,,,27.48,15315,0.4957,0.4453,2025-10-14 18:06:04
384,6195,16,-1.6,0,1.4465,0.0,30975,,,env,,,30.47,15379,0.4965,0.4461,2025-10-14 18:06:04
385,6196,1,-0.1,0,2.2174,0.0,30980,,,env,,,29.57,15383,0.4965,0.4462,2025-10-14 18:06:04
386,6296,100,-10.0,0,0.7519,0.0,31480,,,env,,,28.91,15625,0.4963,0.446,2025-10-14 18:06:08
387,6396,100,-10.0,0,1.1748,0.0,31980,,,env,,,28.75,15830,0.495,0.4445,2025-10-14 18:06:11
388,6400,4,-0.4,0,1.8422,0.0,32000,,,env,,,32.23,15846,0.4952,0.4447,2025-10-14 18:06:12
389,6423,23,-2.3,0,0.9557,0.0,32115,,,env,,,26.55,15938,0.4963,0.4459,2025-10-14 18:06:12
390,6515,92,-9.2,0,0.7619,0.0,32575,,,env,,,29.32,16054,0.4928,0.4421,2025-10-14 18:06:16
391,6615,100,-10.0,0,1.0355,0.0,33075,,,env,,,29.1,16218,0.4903,0.4394,2025-10-14 18:06:19
392,6616,1,-0.1,0,1.9481,0.0,33080,,,env,,,31.25,16222,0.4904,0.4394,2025-10-14 18:06:19
393,6625,9,-0.9,0,1.2084,0.0,33125,,,env,,,29.62,16258,0.4908,0.4399,2025-10-14 18:06:19
394,6725,100,-10.0,0,0.6791,0.0,33625,,,env,,,29.56,16403,0.4878,0.4366,2025-10-14 18:06:23
395,6825,100,-10.0,0,0.5075,0.0,34125,,,env,,,29.1,16631,0.4874,0.4361,2025-10-14 18:06:26
396,6844,19,-1.9,0,1.1131,0.0,34220,,,env,,,30.73,16707,0.4882,0.437,2025-10-14 18:06:27
397,6847,3,-0.3,0,2.2243,0.0,34235,,,env,,,27.47,16719,0.4884,0.4372,2025-10-14 18:06:27
398,6856,9,-0.9,0,1.0198,0.0,34280,,,env,,,29.88,16755,0.4888,0.4376,2025-10-14 18:06:27
399,6857,1,-0.1,0,1.9517,0.0,34285,,,env,,,29.12,16759,0.4888,0.4377,2025-10-14 18:06:27
400,6919,62,-6.2,0,0.942,0.0,34595,,,env,,,24.06,16875,0.4878,0.4366,2025-10-14 18:06:30
401,7019,100,-10.0,0,0.6548,0.0,35095,,,env,,,29.29,16979,0.4838,0.4322,2025-10-14 18:06:33
402,7080,61,-6.1,0,0.8461,0.0,35400,,,env,,,29.57,17186,0.4855,0.434,2025-10-14 18:06:35
403,7081,1,-0.1,0,1.971,0.0,35405,,,env,,,27.28,17190,0.4855,0.4341,2025-10-14 18:06:35
404,7085,4,-0.4,0,0.8753,0.0,35425,,,env,,,29.89,17206,0.4857,0.4343,2025-10-14 18:06:35
405,7156,71,-7.1,0,0.935,0.0,35780,,,env,,,28.94,17322,0.4841,0.4325,2025-10-14 18:06:38
406,7256,100,-10.0,0,0.7213,0.0,36280,,,env,,,29.33,17529,0.4832,0.4315,2025-10-14 18:06:41
407,7257,1,-0.1,0,2.4597,0.0,36285,,,env,,,19.91,17533,0.4832,0.4315,2025-10-14 18:06:41
408,7266,9,-0.9,0,1.0938,0.0,36330,,,env,,,29.29,17569,0.4836,0.432,2025-10-14 18:06:42
409,7293,27,-2.7,0,1.0933,0.0,36465,,,env,,,29.81,17625,0.4833,0.4317,2025-10-14 18:06:43
410,7294,1,-0.1,0,1.1271,0.0,36470,,,env,,,21.54,17629,0.4834,0.4317,2025-10-14 18:06:43
411,7373,79,-7.9,0,1.0176,0.0,36865,,,env,,,29.12,17811,0.4831,0.4315,2025-10-14 18:06:45
412,7473,100,-10.0,0,0.7079,0.0,37365,,,env,,,27.81,17951,0.4804,0.4285,2025-10-14 18:06:49
413,7474,1,-0.1,0,2.1206,0.0,37370,,,env,,,27.74,17955,0.4805,0.4285,2025-10-14 18:06:49
414,7483,9,-0.9,0,1.2514,0.0,37415,,,env,,,26.4,17991,0.4808,0.4289,2025-10-14 18:06:49
415,7570,87,-8.7,0,0.9628,0.0,37850,,,env,,,27.85,18158,0.4797,0.4277,2025-10-14 18:06:52
416,7571,1,-0.1,0,1.2631,0.0,37855,,,env,,,25.77,18162,0.4798,0.4278,2025-10-14 18:06:52
417,7671,100,-10.0,0,0.8936,0.0,38355,,,env,,,29.61,18350,0.4784,0.4263,2025-10-14 18:06:56
418,7771,100,-10.0,0,0.8271,0.0,38855,,,env,,,29.63,18512,0.4764,0.4241,2025-10-14 18:06:59
419,7821,50,-5.0,0,0.8957,0.0,39105,,,env,,,29.4,18706,0.4784,0.4262,2025-10-14 18:07:01
420,7859,38,-3.8,0,1.2559,0.0,39295,,,env,,,29.63,18804,0.4785,0.4264,2025-10-14 18:07:02
421,7861,2,-0.2,0,1.7595,0.0,39305,,,env,,,29.77,18812,0.4786,0.4265,2025-10-14 18:07:02
422,7919,58,-5.8,0,1.0732,0.0,39595,,,env,,,28.38,19011,0.4801,0.4281,2025-10-14 18:07:04
423,8019,100,-10.0,0,0.3389,0.0,40095,,,env,,,28.94,19204,0.479,0.4269,2025-10-14 18:07:08
424,8100,81,-8.1,0,0.7965,0.0,40500,,,env,,,28.08,19322,0.4771,0.4248,2025-10-14 18:07:11
425,8200,100,-10.0,0,0.507,0.0,41000,,,env,,,29.19,19457,0.4746,0.422,2025-10-14 18:07:14
426,8211,11,-1.1,0,1.2643,0.0,41055,,,env,,,29.76,19501,0.475,0.4225,2025-10-14 18:07:14
427,8221,10,-1.0,0,1.3542,0.0,41105,,,env,,,29.57,19541,0.4754,0.4229,2025-10-14 18:07:15
428,8222,1,-0.1,0,1.2345,0.0,41110,,,env,,,30.49,19545,0.4754,0.423,2025-10-14 18:07:15
429,8288,66,-6.6,0,0.9253,0.0,41440,,,env,,,24.72,19699,0.4754,0.4229,2025-10-14 18:07:18
430,8289,1,-0.1,0,1.3799,0.0,41445,,,env,,,10.04,19703,0.4754,0.4229,2025-10-14 18:07:18
431,8292,3,-0.3,0,1.233,0.0,41460,,,env,,,15.22,19715,0.4755,0.4231,2025-10-14 18:07:18
432,8294,2,-0.2,0,1.7747,0.0,41470,,,env,,,17.74,19723,0.4756,0.4232,2025-10-14 18:07:18
433,8339,45,-4.5,0,0.7626,0.0,41695,,,env,,,13.48,19807,0.475,0.4225,2025-10-14 18:07:21
434,8340,1,-0.1,0,1.8481,0.0,41700,,,env,,,4.09,19811,0.4751,0.4226,2025-10-14 18:07:22
435,8341,1,-0.1,0,2.1996,0.0,41705,,,env,,,6.05,19815,0.4751,0.4226,2025-10-14 18:07:22
436,8353,12,-1.2,0,1.1877,0.0,41765,,,env,,,12.62,19862,0.4756,0.4231,2025-10-14 18:07:23
437,8453,100,-10.0,0,0.8694,0.0,42265,,,env,,,14.49,20016,0.4736,0.4209,2025-10-14 18:07:30
438,8535,82,-8.2,0,1.2669,0.0,42675,,,env,,,18.55,20140,0.4719,0.4191,2025-10-14 18:07:34
439,8536,1,-0.1,0,1.9164,0.0,42680,,,env,,,20.84,20144,0.472,0.4192,2025-10-14 18:07:34
440,8540,4,-0.4,0,1.1267,0.0,42700,,,env,,,21.75,20160,0.4721,0.4193,2025-10-14 18:07:34
441,8542,2,-0.2,0,1.1374,0.0,42710,,,env,,,21.57,20168,0.4722,0.4194,2025-10-14 18:07:34
442,8549,7,-0.7,0,1.207,0.0,42745,,,env,,,20.47,20196,0.4725,0.4197,2025-10-14 18:07:35
443,8649,100,-10.0,0,0.9882,0.0,43245,,,env,,,23.05,20440,0.4727,0.4199,2025-10-14 18:07:39
444,8650,1,-0.1,0,1.2129,0.0,43250,,,env,,,23.48,20444,0.4727,0.42,2025-10-14 18:07:39
445,8750,100,-10.0,0,0.5646,0.0,43750,,,env,,,24.59,20612,0.4711,0.4182,2025-10-14 18:07:43
446,8751,1,-0.1,0,2.0822,0.0,43755,,,env,,,25.22,20616,0.4712,0.4183,2025-10-14 18:07:43
447,8754,3,-0.3,0,1.3147,0.0,43770,,,env,,,23.8,20628,0.4713,0.4184,2025-10-14 18:07:43
448,8758,4,-0.4,0,1.2991,0.0,43790,,,env,,,25.36,20644,0.4714,0.4186,2025-10-14 18:07:43
449,8858,100,-10.0,0,0.7329,0.0,44290,,,env,,,24.49,20764,0.4688,0.4157,2025-10-14 18:07:48
450,8958,100,-10.0,0,0.6291,0.0,44790,,,env,,,24.32,20960,0.468,0.4148,2025-10-14 18:07:52
451,9058,100,-10.0,0,1.3121,0.0,45290,,,env,,,23.65,21000,0.4637,0.41,2025-10-14 18:07:56
452,9059,1,-0.1,0,1.7784,0.0,45295,,,env,,,21.17,21004,0.4637,0.4101,2025-10-14 18:07:56
453,9060,1,-0.1,0,1.8101,0.0,45300,,,env,,,23.39,21008,0.4638,0.4101,2025-10-14 18:07:56
454,9063,3,-0.3,0,1.6372,0.0,45315,,,env,,,22.75,21020,0.4639,0.4103,2025-10-14 18:07:56
455,9064,1,-0.1,0,2.1384,0.0,45320,,,env,,,24.11,21024,0.4639,0.4103,2025-10-14 18:07:56
