episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
189,499,6,6.0,1,0.4017,0.76,2364,189,18,environment,0.3815,0.0,15.69,1601,0.6772,-0.4732,0,2025-10-07 22:34:06
190,500,1,-10.0,0,0.9999,0.76,2369,190,18,environment,0.3828,0.0,165.44,1604,0.6771,-0.4794,0,2025-10-07 22:34:06
191,501,1,-10.0,0,0.9103,0.75,2374,190,18,environment,0.384,0.0,8.64,1607,0.6769,-0.4855,0,2025-10-07 22:34:06
192,511,10,10.0,1,0.2094,0.75,2424,191,18,environment,0.3784,0.0,17.01,1647,0.6795,-0.4635,0,2025-10-07 22:34:07
193,515,4,4.0,1,0.4252,0.75,2444,192,19,environment,0.3774,0.0,18.05,1663,0.6804,-0.4574,0,2025-10-07 22:34:07
194,519,4,4.0,1,0.1031,0.75,2459,193,19,environment,0.3764,0.0,19.76,1674,0.6808,-0.4543,0,2025-10-07 22:34:07
195,520,1,1.0,1,0.2272,0.75,2464,194,19,environment,0.3776,0.0,248.52,1678,0.681,-0.4558,0,2025-10-07 22:34:07
196,521,1,1.0,1,0.2735,0.75,2469,195,19,environment,0.3788,0.0,5.77,1682,0.6812,-0.4573,0,2025-10-07 22:34:07
197,524,3,3.0,1,0.3221,0.76,2484,196,19,environment,0.3786,0.0,19.98,1694,0.682,-0.4538,0,2025-10-07 22:34:08
198,525,1,1.0,1,0.1468,0.77,2489,197,19,environment,0.3798,0.0,6.34,1698,0.6822,-0.4553,0,2025-10-07 22:34:08
199,527,2,2.0,1,0.1406,0.77,2499,198,19,environment,0.3802,0.0,14.37,1706,0.6827,-0.4543,0,2025-10-07 22:34:08
200,528,1,1.0,1,0.3478,0.78,2504,199,19,environment,0.3814,0.0,180.53,1710,0.6829,-0.4558,0,2025-10-07 22:34:08
201,530,2,2.0,1,0.2093,0.79,2514,200,19,environment,0.3819,0.0,10.52,1718,0.6834,-0.4549,0,2025-10-07 22:34:08
202,533,3,3.0,1,0.0489,0.79,2525,201,19,environment,0.3816,0.0,10.44,1726,0.6836,-0.4537,0,2025-10-07 22:34:08
203,536,3,3.0,1,0.1461,0.79,2537,202,19,environment,0.3813,0.0,19.47,1735,0.6839,-0.4521,0,2025-10-07 22:34:09
204,538,2,2.0,1,0.08,0.8,2543,203,19,environment,0.3818,0.0,12.34,1739,0.6838,-0.4534,0,2025-10-07 22:34:09
205,542,4,4.0,1,0.2656,0.8,2563,204,19,environment,0.3808,0.0,13.49,1755,0.6847,-0.4476,0,2025-10-07 22:34:09
206,546,4,4.0,1,0.3784,0.8,2583,205,19,environment,0.3798,0.0,14.02,1771,0.6856,-0.442,0,2025-10-07 22:34:09
207,552,6,6.0,1,0.3585,0.8,2613,206,19,environment,0.3775,0.0,14.17,1795,0.6869,-0.4317,0,2025-10-07 22:34:10
208,554,2,2.0,1,0.1463,0.81,2621,207,19,environment,0.3779,0.0,14.49,1801,0.6871,-0.432,0,2025-10-07 22:34:10
209,556,2,2.0,1,0.1428,0.82,2630,208,19,environment,0.3784,0.0,13.99,1808,0.6875,-0.4317,0,2025-10-07 22:34:10
210,563,7,7.0,1,0.3912,0.82,2665,209,19,environment,0.3754,0.0,9.32,1836,0.6889,-0.4195,0,2025-10-07 22:34:11
211,564,1,1.0,1,0.226,0.82,2670,210,19,environment,0.3766,0.0,144.29,1840,0.6891,-0.4209,0,2025-10-07 22:34:11
212,566,2,2.0,1,0.0603,0.82,2676,211,19,environment,0.377,0.0,7.05,1844,0.6891,-0.4223,0,2025-10-07 22:34:11
213,567,1,1.0,1,0.4818,0.82,2681,212,19,environment,0.3781,0.0,3.51,1848,0.6893,-0.4237,0,2025-10-07 22:34:12
214,568,1,1.0,1,0.1606,0.82,2686,213,19,environment,0.3792,0.0,87.02,1852,0.6895,-0.4252,0,2025-10-07 22:34:12
215,569,1,1.0,1,0.3372,0.83,2691,214,19,environment,0.3803,0.0,3.48,1856,0.6897,-0.4266,0,2025-10-07 22:34:12
216,573,4,4.0,1,0.0623,0.83,2703,215,19,environment,0.3794,0.0,6.13,1864,0.6896,-0.4256,0,2025-10-07 22:34:13
217,575,2,2.0,1,0.1802,0.84,2713,216,19,environment,0.3798,0.0,6.11,1872,0.69,-0.4248,0,2025-10-07 22:34:13
218,576,1,1.0,1,0.1109,0.84,2716,217,19,environment,0.3809,0.0,106.93,1874,0.69,-0.4272,0,2025-10-07 22:34:13
219,579,3,3.0,1,0.3092,0.84,2731,218,20,environment,0.3806,0.0,4.7,1886,0.6906,-0.4242,0,2025-10-07 22:34:14
220,580,1,1.0,1,0.1613,0.85,2736,219,20,environment,0.3817,0.0,95.07,1890,0.6908,-0.4257,0,2025-10-07 22:34:14
221,581,1,1.0,1,0.3492,0.85,2741,220,20,environment,0.3828,0.0,3.49,1894,0.691,-0.4271,0,2025-10-07 22:34:14
222,582,1,1.0,1,0.201,0.85,2746,221,20,environment,0.3838,0.0,188.37,1898,0.6912,-0.4285,0,2025-10-07 22:34:14
223,584,2,2.0,1,0.3254,0.86,2756,222,20,environment,0.3842,0.0,7.41,1906,0.6916,-0.4277,0,2025-10-07 22:34:14
224,586,2,0.9,1,0.4985,0.86,2766,223,20,environment,0.3846,0.0,8.42,1913,0.6916,-0.4273,0,2025-10-07 22:34:14
225,597,11,11.0,1,0.1534,0.86,2804,224,20,environment,0.3792,0.0,15.36,1940,0.6919,-0.4158,0,2025-10-07 22:34:15
226,601,4,4.0,1,0.0817,0.86,2816,225,20,environment,0.3783,0.0,20.38,1948,0.6918,-0.4148,0,2025-10-07 22:34:15
227,603,2,2.0,1,0.3338,0.86,2826,226,20,environment,0.3787,0.0,20.77,1956,0.6921,-0.4141,0,2025-10-07 22:34:15
228,607,4,4.0,1,0.2715,0.87,2846,227,20,environment,0.3779,0.0,20.34,1972,0.6929,-0.4092,0,2025-10-07 22:34:16
229,610,3,3.0,1,0.0141,0.87,2855,228,20,environment,0.3777,0.0,26.98,1978,0.6928,-0.4094,0,2025-10-07 22:34:16
230,611,1,1.0,1,0.2628,0.87,2860,229,20,environment,0.3787,0.0,10.36,1982,0.693,-0.4108,0,2025-10-07 22:34:16
231,612,1,1.0,1,0.2252,0.87,2865,230,20,environment,0.3797,0.0,165.33,1986,0.6932,-0.4121,0,2025-10-07 22:34:16
232,613,1,1.0,1,0.2156,0.88,2870,231,20,environment,0.3807,0.0,10.17,1990,0.6934,-0.4135,0,2025-10-07 22:34:16
233,622,9,9.0,1,0.3206,0.88,2915,232,20,environment,0.3768,0.0,22.49,2026,0.695,-0.3985,0,2025-10-07 22:34:16
234,623,1,1.0,1,0.2605,0.89,2920,233,20,environment,0.3778,0.0,8.29,2030,0.6952,-0.3999,0,2025-10-07 22:34:17
235,626,3,3.0,1,0.37,0.9,2935,234,20,environment,0.3776,0.0,23.65,2042,0.6957,-0.3972,0,2025-10-07 22:34:17
236,627,1,1.0,1,0.2435,0.91,2940,235,20,environment,0.3786,0.0,8.05,2046,0.6959,-0.3986,0,2025-10-07 22:34:17
237,629,2,-10.1,0,1.9333,0.9,2950,236,20,environment,0.379,0.0,17.66,2052,0.6956,-0.402,0,2025-10-07 22:34:17
238,631,2,2.0,1,0.1543,0.9,2960,237,20,environment,0.3794,0.0,17.91,2060,0.6959,-0.4014,0,2025-10-07 22:34:17
239,632,1,1.0,1,0.3096,0.91,2965,238,20,environment,0.3803,0.0,195.3,2064,0.6961,-0.4027,0,2025-10-07 22:34:17
240,634,2,2.0,1,0.1109,0.91,2974,239,20,environment,0.3807,0.0,17.7,2071,0.6964,-0.4026,0,2025-10-07 22:34:17
241,637,3,3.0,1,0.128,0.91,2988,240,20,environment,0.3805,0.0,12.78,2082,0.6968,-0.4004,0,2025-10-07 22:34:17
242,640,3,3.0,1,0.095,0.91,2997,241,20,environment,0.3803,0.0,24.43,2088,0.6967,-0.4006,0,2025-10-07 22:34:18
243,641,1,1.0,1,0.0668,0.91,3000,242,20,environment,0.3812,0.0,8.85,2090,0.6967,-0.4029,0,2025-10-07 22:34:18
244,642,1,1.0,1,0.1449,0.91,3005,243,20,environment,0.3822,0.0,113.62,2094,0.6968,-0.4042,0,2025-10-07 22:34:18
245,648,6,6.0,1,0.2612,0.91,3035,244,20,environment,0.3802,0.0,17.28,2118,0.6979,-0.3957,0,2025-10-07 22:34:18
246,649,1,1.0,1,0.0909,0.91,3038,245,20,environment,0.3812,0.0,8.33,2120,0.6978,-0.398,0,2025-10-07 22:34:18
247,650,1,1.0,1,0.1232,0.91,3043,246,20,environment,0.3821,0.0,172.71,2124,0.698,-0.3993,0,2025-10-07 22:34:18
248,653,3,3.0,1,0.1108,0.91,3056,247,20,environment,0.3819,0.0,13.34,2134,0.6983,-0.3977,0,2025-10-07 22:34:18
249,658,5,-10.4,0,0.8379,0.9,3081,248,20,environment,0.3805,0.0,14.3,2149,0.6975,-0.3963,0,2025-10-07 22:34:19
250,659,1,1.0,1,0.1687,0.9,3086,249,20,environment,0.3815,0.0,6.92,2153,0.6977,-0.3976,0,2025-10-07 22:34:19
251,663,4,4.0,1,0.4537,0.9,3106,250,20,environment,0.3807,0.0,14.89,2169,0.6983,-0.3932,0,2025-10-07 22:34:19
252,664,1,1.0,1,0.1373,0.91,3111,251,20,environment,0.3816,0.0,208.23,2173,0.6985,-0.3945,0,2025-10-07 22:34:19
253,666,2,-10.1,0,0.742,0.9,3121,252,20,environment,0.382,0.0,13.6,2179,0.6982,-0.3978,0,2025-10-07 22:34:19
254,670,4,4.0,1,0.245,0.9,3141,253,20,environment,0.3812,0.0,8.95,2195,0.6988,-0.3935,0,2025-10-07 22:34:20
255,671,1,1.0,1,0.1862,0.9,3146,254,20,environment,0.3821,0.0,5.35,2199,0.699,-0.3948,0,2025-10-07 22:34:20
256,672,1,1.0,1,0.2728,0.91,3151,255,20,environment,0.383,0.0,164.71,2203,0.6991,-0.396,0,2025-10-07 22:34:20
257,674,2,2.0,1,0.1752,0.91,3161,256,20,environment,0.3834,0.0,10.78,2211,0.6995,-0.3954,0,2025-10-07 22:34:20
258,688,14,14.0,1,0.1462,0.91,3231,257,20,environment,0.377,0.0,12.36,2267,0.7016,-0.373,0,2025-10-07 22:34:21
259,690,2,2.0,1,0.1839,0.91,3241,258,20,environment,0.3774,0.0,8.02,2275,0.7019,-0.3725,0,2025-10-07 22:34:22
260,691,1,1.0,1,0.1447,0.92,3246,259,20,environment,0.3783,0.0,6.75,2279,0.7021,-0.3738,0,2025-10-07 22:34:22
261,700,9,9.0,1,0.3213,0.92,3291,260,20,environment,0.3748,0.0,12.65,2315,0.7034,-0.361,0,2025-10-07 22:34:23
262,701,1,-10.0,0,1.9129,0.91,3296,261,20,environment,0.3757,0.0,6.54,2318,0.7033,-0.3657,0,2025-10-07 22:34:23
263,703,2,2.0,1,0.2611,0.91,3306,262,20,environment,0.3761,0.0,13.24,2326,0.7036,-0.3652,0,2025-10-07 22:34:23
264,704,1,-10.0,0,0.504,0.9,3311,263,20,environment,0.377,0.0,213.29,2329,0.7034,-0.3698,0,2025-10-07 22:34:23
265,705,1,1.0,1,0.0879,0.9,3314,264,20,environment,0.3778,0.0,9.32,2331,0.7034,-0.3718,0,2025-10-07 22:34:23
266,706,1,-10.0,0,2.2861,0.89,3319,265,20,environment,0.3787,0.0,117.55,2334,0.7032,-0.3764,0,2025-10-07 22:34:23
267,707,1,1.0,1,0.0395,0.89,3322,266,20,environment,0.3796,0.0,9.09,2336,0.7032,-0.3785,0,2025-10-07 22:34:23
268,708,1,1.0,1,0.0887,0.89,3325,267,20,environment,0.3805,0.0,165.46,2338,0.7032,-0.3805,0,2025-10-07 22:34:23
269,714,6,6.0,1,0.09,0.9,3348,268,20,environment,0.3787,0.0,14.73,2355,0.7034,-0.376,0,2025-10-07 22:34:24
270,715,1,1.0,1,0.4559,0.9,3353,269,20,environment,0.3796,0.0,7.46,2359,0.7035,-0.3772,0,2025-10-07 22:34:24
271,717,2,-10.1,0,2.0932,0.89,3363,270,20,environment,0.3799,0.0,15.62,2365,0.7032,-0.3803,0,2025-10-07 22:34:24
272,718,1,1.0,1,0.041,0.89,3366,271,20,environment,0.3808,0.0,159.62,2367,0.7032,-0.3824,0,2025-10-07 22:34:24
273,721,3,3.0,1,0.4596,0.89,3381,272,20,environment,0.3806,0.0,12.85,2379,0.7036,-0.3801,0,2025-10-07 22:34:24
274,724,3,3.0,1,0.313,0.89,3396,273,20,environment,0.3804,0.0,24.0,2391,0.7041,-0.3779,0,2025-10-07 22:34:24
275,726,2,2.0,1,0.3769,0.89,3406,274,20,environment,0.3807,0.0,15.37,2399,0.7043,-0.3774,0,2025-10-07 22:34:24
276,728,2,2.0,1,0.2944,0.89,3416,275,20,environment,0.381,0.0,13.87,2407,0.7046,-0.3769,0,2025-10-07 22:34:25
277,730,2,2.0,1,0.2886,0.9,3426,276,20,environment,0.3813,0.0,18.38,2415,0.7049,-0.3764,0,2025-10-07 22:34:25
278,741,11,11.0,1,0.2806,0.9,3481,277,20,environment,0.377,0.0,18.59,2459,0.7064,-0.361,0,2025-10-07 22:34:25
279,742,1,1.0,1,0.0689,0.9,3485,278,20,environment,0.3779,0.0,248.42,2462,0.7065,-0.3626,0,2025-10-07 22:34:25
280,746,4,4.0,1,0.3133,0.9,3505,279,20,environment,0.3772,0.0,17.24,2478,0.707,-0.3589,0,2025-10-07 22:34:26
281,753,7,7.0,1,0.2666,0.91,3540,280,20,environment,0.375,0.0,14.04,2506,0.7079,-0.3505,0,2025-10-07 22:34:26
282,756,3,3.0,1,0.332,0.91,3555,281,20,environment,0.3748,0.0,23.49,2518,0.7083,-0.3485,0,2025-10-07 22:34:26
283,757,1,1.0,1,0.1702,0.91,3560,282,20,environment,0.3757,0.0,9.19,2522,0.7084,-0.3497,0,2025-10-07 22:34:26
284,758,1,1.0,1,0.1676,0.91,3565,283,20,environment,0.3765,0.0,145.5,2526,0.7086,-0.3509,0,2025-10-07 22:34:26
285,760,2,2.0,1,0.3115,0.91,3575,284,20,environment,0.3768,0.0,15.71,2534,0.7088,-0.3505,0,2025-10-07 22:34:26
286,763,3,3.0,1,0.1114,0.91,3589,285,20,environment,0.3766,0.0,12.18,2545,0.7091,-0.3489,0,2025-10-07 22:34:27
287,774,11,11.0,1,0.2634,0.91,3644,286,21,environment,0.3726,0.0,18.63,2589,0.7105,-0.3345,0,2025-10-07 22:34:27
288,777,3,3.0,1,0.327,0.91,3659,287,21,environment,0.3724,0.0,13.23,2601,0.7108,-0.3327,0,2025-10-07 22:34:28
289,781,4,4.0,1,0.0834,0.91,3674,288,21,environment,0.3718,0.0,16.92,2612,0.7109,-0.3311,0,2025-10-07 22:34:28
290,783,2,2.0,1,0.1727,0.92,3684,289,21,environment,0.3721,0.0,17.72,2620,0.7112,-0.3308,0,2025-10-07 22:34:28
291,791,8,8.0,1,0.1373,0.93,3709,290,21,environment,0.3696,0.0,16.85,2637,0.711,-0.3269,0,2025-10-07 22:34:28
292,795,4,4.0,1,0.1182,0.93,3729,291,22,environment,0.369,0.0,10.92,2653,0.7115,-0.3236,0,2025-10-07 22:34:29
293,799,4,4.0,1,0.3163,0.93,3749,292,22,environment,0.3684,0.0,19.1,2669,0.7119,-0.3204,0,2025-10-07 22:34:29
294,816,17,17.0,1,0.0916,0.93,3826,293,22,environment,0.362,0.0,19.55,2729,0.7133,-0.3013,0,2025-10-07 22:34:30
295,826,10,10.0,1,0.1625,0.93,3876,294,22,environment,0.3588,0.0,19.31,2769,0.7144,-0.2899,0,2025-10-07 22:34:30
296,829,3,-10.2,0,2.9221,0.92,3891,295,22,environment,0.3587,0.0,13.84,2778,0.714,-0.2917,0,2025-10-07 22:34:31
297,830,1,1.0,1,0.3171,0.92,3896,296,22,environment,0.3595,0.0,196.55,2782,0.7141,-0.2928,0,2025-10-07 22:34:31
298,837,7,7.0,1,0.1162,0.92,3924,297,22,environment,0.3577,0.0,16.79,2803,0.7143,-0.2881,0,2025-10-07 22:34:31
299,838,1,1.0,1,0.11,0.92,3927,298,22,environment,0.3584,0.0,248.3,2805,0.7143,-0.2899,0,2025-10-07 22:34:31
300,842,4,-10.3,0,0.5563,0.91,3947,299,22,environment,0.3579,0.0,20.41,2817,0.7137,-0.2906,0,2025-10-07 22:34:31
301,847,5,5.0,1,0.4186,0.91,3972,300,22,environment,0.357,0.0,16.32,2837,0.7142,-0.2864,0,2025-10-07 22:34:32
302,849,2,2.0,1,0.1287,0.91,3982,301,22,environment,0.3573,0.0,18.36,2845,0.7145,-0.2862,0,2025-10-07 22:34:32
303,852,3,3.0,1,0.0987,0.91,3996,302,22,environment,0.3572,0.0,23.61,2856,0.7147,-0.285,0,2025-10-07 22:34:32
304,860,8,8.0,1,0.2529,0.91,4036,303,22,environment,0.3551,0.0,15.82,2888,0.7156,-0.2769,0,2025-10-07 22:34:32
305,861,1,1.0,1,0.0724,0.91,4039,304,22,environment,0.3558,0.0,9.35,2890,0.7155,-0.2787,0,2025-10-07 22:34:32
306,864,3,3.0,1,0.1375,0.91,4054,305,22,environment,0.3557,0.0,27.72,2902,0.7158,-0.2772,0,2025-10-07 22:34:33
307,865,1,1.0,1,0.086,0.91,4057,306,22,environment,0.3565,0.0,9.54,2904,0.7158,-0.2789,0,2025-10-07 22:34:33
308,873,8,8.0,1,0.1178,0.91,4088,307,22,environment,0.3544,0.0,18.32,2927,0.716,-0.2738,0,2025-10-07 22:34:33
309,874,1,-10.0,0,2.8404,0.9,4093,308,22,environment,0.3551,0.0,248.18,2930,0.7159,-0.2776,0,2025-10-07 22:34:33
310,878,4,4.0,1,0.282,0.9,4113,309,22,environment,0.3546,0.0,19.63,2946,0.7163,-0.2749,0,2025-10-07 22:34:33
311,892,14,14.0,1,0.0869,0.9,4167,310,22,environment,0.3502,0.0,18.75,2986,0.7166,-0.2645,0,2025-10-07 22:34:34
312,894,2,-10.1,0,2.2749,0.89,4177,311,22,environment,0.3505,0.0,18.38,2992,0.7163,-0.2672,0,2025-10-07 22:34:34
313,918,24,9.7,1,0.5352,0.89,4297,312,22,environment,0.3424,0.0,17.66,3084,0.7177,-0.2436,0,2025-10-07 22:34:36
314,920,2,2.0,1,0.2964,0.89,4307,313,22,environment,0.3428,0.0,14.55,3092,0.7179,-0.2435,0,2025-10-07 22:34:36
315,935,15,15.0,1,0.1597,0.89,4382,314,22,environment,0.3383,0.0,15.05,3152,0.7193,-0.2283,0,2025-10-07 22:34:37
316,936,1,1.0,1,0.2244,0.89,4387,315,22,environment,0.339,0.0,165.39,3156,0.7194,-0.2294,0,2025-10-07 22:34:37
317,937,1,1.0,1,0.2366,0.89,4392,316,23,environment,0.3397,0.0,9.2,3160,0.7195,-0.2305,0,2025-10-07 22:34:37
318,939,2,2.0,1,0.2158,0.89,4402,317,23,environment,0.3401,0.0,11.67,3168,0.7197,-0.2304,0,2025-10-07 22:34:37
319,945,6,6.0,1,0.2561,0.89,4432,318,23,environment,0.339,0.0,17.62,3192,0.7202,-0.2258,0,2025-10-07 22:34:37
320,950,5,5.0,1,0.1136,0.89,4451,319,23,environment,0.3383,0.0,24.48,3206,0.7203,-0.2241,0,2025-10-07 22:34:38
321,953,3,3.0,1,0.1171,0.89,4461,320,24,environment,0.3382,0.0,14.97,3213,0.7202,-0.2243,0,2025-10-07 22:34:38
322,980,27,27.0,1,0.2071,0.89,4596,321,24,environment,0.3299,0.0,20.3,3321,0.7226,-0.1969,0,2025-10-07 22:34:39
323,984,4,4.0,1,0.251,0.89,4616,322,24,environment,0.3296,0.0,19.23,3337,0.7229,-0.1948,0,2025-10-07 22:34:39
324,988,4,4.0,1,0.1804,0.89,4636,323,24,environment,0.3293,0.0,20.03,3353,0.7233,-0.1928,0,2025-10-07 22:34:40
325,994,6,6.0,1,0.1823,0.89,4666,323,24,environment,0.3283,0.0,17.63,3377,0.7237,-0.1886,0,2025-10-07 22:34:40
326,997,3,-10.2,0,1.3789,0.88,4681,323,24,environment,0.3283,0.0,12.58,3386,0.7233,-0.1905,0,2025-10-07 22:34:40
327,999,2,2.0,1,0.2566,0.88,4691,324,24,environment,0.3287,0.0,17.25,3394,0.7235,-0.1905,0,2025-10-07 22:34:40
328,1015,16,16.0,1,0.2895,0.88,4742,325,24,environment,0.1692,1.0,4.42,3429,0.7231,-0.1835,0,2025-10-07 22:34:44
329,1025,10,10.0,1,0.1946,0.88,4792,326,24,environment,0.1688,0.0,19.09,3469,0.7239,-0.1755,0,2025-10-07 22:34:44
330,1027,2,2.0,1,0.2465,0.88,4802,327,24,environment,0.1691,0.0,19.54,3477,0.7241,-0.1756,0,2025-10-07 22:34:45
331,1036,9,9.0,1,0.0896,0.88,4829,328,24,environment,0.1689,0.0,21.49,3495,0.7238,-0.1731,0,2025-10-07 22:34:45
332,1038,2,2.0,1,0.1994,0.88,4839,329,24,environment,0.1692,0.0,16.71,3503,0.7239,-0.1732,0,2025-10-07 22:34:45
333,1040,2,-10.1,0,1.7165,0.87,4849,330,24,environment,0.1695,0.0,18.47,3509,0.7237,-0.1758,0,2025-10-07 22:34:45
334,1045,5,5.0,1,0.2116,0.87,4874,331,24,environment,0.1696,0.0,16.13,3529,0.724,-0.1729,0,2025-10-07 22:34:45
335,1051,6,6.0,1,0.1796,0.87,4904,332,24,environment,0.1696,0.0,16.23,3553,0.7245,-0.1691,0,2025-10-07 22:34:46
336,1053,2,2.0,1,0.0224,0.87,4910,333,24,environment,0.1699,0.0,14.66,3557,0.7244,-0.1701,0,2025-10-07 22:34:46
337,1057,4,4.0,1,0.1124,0.88,4922,334,24,environment,0.1701,0.0,16.58,3565,0.7243,-0.1702,0,2025-10-07 22:34:46
338,1068,11,11.0,1,0.1502,0.88,4963,335,24,environment,0.1697,0.0,18.54,3595,0.7244,-0.1649,0,2025-10-07 22:34:47
339,1070,2,2.0,1,0.1516,0.88,4973,336,24,environment,0.17,0.0,18.7,3603,0.7245,-0.165,0,2025-10-07 22:34:47
340,1073,3,3.0,1,0.0939,0.88,4982,337,24,environment,0.1702,0.0,12.62,3609,0.7244,-0.1656,0,2025-10-07 22:34:47
341,1076,3,3.0,1,0.2085,0.88,4997,338,24,environment,0.1705,0.0,25.23,3621,0.7246,-0.1647,0,2025-10-07 22:34:47
342,1079,3,3.0,1,0.0266,0.88,5006,339,24,environment,0.1707,0.0,14.27,3627,0.7245,-0.1653,0,2025-10-07 22:34:48
343,1088,9,9.0,1,0.2949,0.88,5051,340,24,environment,0.1705,0.0,19.78,3663,0.7252,-0.1588,0,2025-10-07 22:34:48
344,1094,6,6.0,1,0.2148,0.88,5081,341,24,environment,0.1705,0.0,16.74,3687,0.7256,-0.1552,0,2025-10-07 22:34:48
345,1096,2,2.0,1,0.1381,0.88,5091,342,24,environment,0.1708,0.0,17.69,3695,0.7258,-0.1553,0,2025-10-07 22:34:49
346,1109,13,13.0,1,0.1363,0.88,5137,343,24,environment,0.1702,0.0,18.15,3728,0.7257,-0.1497,0,2025-10-07 22:34:49
347,1132,23,23.0,1,0.3687,0.88,5252,344,25,environment,0.1688,0.0,18.29,3820,0.7273,-0.1312,0,2025-10-07 22:34:51
348,1140,8,8.0,1,0.2887,0.88,5292,345,25,environment,0.1686,0.0,17.04,3852,0.7279,-0.1262,0,2025-10-07 22:34:51
349,1143,3,3.0,1,0.2361,0.89,5307,346,25,environment,0.1688,0.0,13.71,3864,0.7281,-0.1255,0,2025-10-07 22:34:51
350,1159,16,16.0,1,0.065,0.89,5355,347,25,environment,0.168,0.0,19.06,3896,0.7275,-0.1205,0,2025-10-07 22:34:52
351,1174,15,15.0,1,0.1601,0.89,5421,348,25,environment,0.1673,0.0,19.78,3947,0.7281,-0.1118,0,2025-10-07 22:34:53
352,1175,1,1.0,1,0.3067,0.89,5426,349,25,environment,0.1677,0.0,9.95,3951,0.7282,-0.1128,0,2025-10-07 22:34:53
353,1183,8,8.0,1,0.2052,0.9,5466,350,25,environment,0.1675,0.0,18.97,3983,0.7287,-0.108,0,2025-10-07 22:34:53
354,1200,17,17.0,1,0.062,0.9,5517,351,25,environment,0.1667,0.0,19.7,4017,0.7281,-0.103,0,2025-10-07 22:34:54
355,1217,17,17.0,1,0.1579,0.9,5602,352,25,environment,0.1658,0.0,14.93,4085,0.7292,-0.0914,0,2025-10-07 22:34:55
356,1230,13,13.0,1,0.3076,0.9,5667,353,25,environment,0.1653,0.0,17.14,4137,0.73,-0.0831,0,2025-10-07 22:34:56
357,1233,3,3.0,1,0.3028,0.9,5682,354,25,environment,0.1655,0.0,4.85,4149,0.7302,-0.0826,0,2025-10-07 22:34:57
358,1253,20,20.0,1,0.3291,0.9,5782,355,25,environment,0.1645,0.0,7.57,4229,0.7314,-0.0694,0,2025-10-07 22:34:59
359,1254,1,1.0,1,0.4055,0.9,5787,356,25,environment,0.1648,0.0,497.72,4233,0.7315,-0.0703,0,2025-10-07 22:34:59
360,1260,6,6.0,1,0.3857,0.9,5817,357,25,environment,0.1648,0.0,16.31,4257,0.7318,-0.0677,0,2025-10-07 22:35:00
361,1301,41,-14.0,0,2.042,0.89,6022,358,25,environment,0.1623,0.0,24.88,4380,0.7273,-0.0496,0,2025-10-07 22:35:01
362,1308,7,7.0,1,0.1024,0.9,6050,359,25,environment,0.1622,0.0,39.44,4401,0.7274,-0.0476,0,2025-10-07 22:35:02
363,1315,7,7.0,1,0.079,0.9,6071,360,25,environment,0.1621,0.0,29.26,4415,0.7272,-0.0469,0,2025-10-07 22:35:02
364,1335,20,20.0,1,0.3132,0.91,6171,361,25,environment,0.1611,0.0,34.38,4495,0.7284,-0.0351,0,2025-10-07 22:35:02
365,1341,6,6.0,1,0.117,0.91,6195,362,25,environment,0.1612,0.0,32.04,4513,0.7285,-0.0338,0,2025-10-07 22:35:03
366,1362,21,21.0,1,0.083,0.92,6263,363,25,environment,0.1601,0.0,28.07,4560,0.7281,-0.0278,0,2025-10-07 22:35:03
367,1374,12,12.0,1,0.237,0.92,6323,364,25,environment,0.1597,0.0,24.9,4608,0.7288,-0.0217,0,2025-10-07 22:35:04
368,1386,12,12.0,1,0.2346,0.92,6383,365,25,environment,0.1593,0.0,22.91,4656,0.7294,-0.0157,0,2025-10-07 22:35:04
369,1395,9,9.0,1,0.1369,0.92,6428,366,25,environment,0.1591,0.0,19.7,4692,0.7299,-0.0117,0,2025-10-07 22:35:05
370,1406,11,11.0,1,0.1399,0.92,6473,367,25,environment,0.1588,0.0,27.44,4726,0.7301,-0.0081,0,2025-10-07 22:35:05
371,1424,18,18.0,1,0.191,0.93,6563,368,25,environment,0.158,0.0,8.37,4798,0.7311,0.0012,0,2025-10-07 22:35:07
372,1435,11,11.0,1,0.2199,0.93,6618,369,25,environment,0.1577,0.0,17.84,4842,0.7316,0.0062,0,2025-10-07 22:35:08
373,1436,1,1.0,1,0.146,0.93,6623,370,25,environment,0.1581,0.0,248.74,4846,0.7317,0.0053,0,2025-10-07 22:35:08
374,1443,7,7.0,1,0.0481,0.93,6644,371,25,environment,0.158,0.0,21.23,4860,0.7315,0.0058,0,2025-10-07 22:35:08
375,1468,25,25.0,1,0.203,0.93,6769,372,25,environment,0.1568,0.0,24.86,4960,0.7328,0.0186,0,2025-10-07 22:35:09
376,1478,10,10.0,1,0.1838,0.93,6819,373,26,environment,0.1566,0.0,27.17,5000,0.7332,0.0228,0,2025-10-07 22:35:10
377,1505,27,27.0,1,0.3136,0.93,6954,374,26,environment,0.1552,0.0,22.36,5108,0.7345,0.036,0,2025-10-07 22:35:11
378,1515,10,-10.9,0,2.4107,0.92,7004,375,26,environment,0.155,0.0,21.62,5138,0.7336,0.037,0,2025-10-07 22:35:11
