episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
175,259,1,-50.0,0,2.1753,0.33,518,175,36,langevin,0.6848,0.0,248.74,325,0.6274,-12.6073,0,0.0,0,2025-10-25 12:44:53
176,260,1,-50.0,0,1.7077,0.33,520,176,36,internal,0.686,0.0,644.39,326,0.6269,-12.6531,0,0.0,0,2025-10-25 12:44:53
177,261,1,-50.0,0,0.6769,0.33,522,177,36,internal,0.6873,0.0,1000000.0,327,0.6264,-12.6985,0,0.0,0,2025-10-25 12:44:53
178,262,1,1.0,1,0.42,0.34,524,178,37,internal,0.6885,0.0,88.08,329,0.6279,-12.6462,0,0.0,0,2025-10-25 12:44:53
179,263,1,-50.0,0,1.3279,0.33,526,179,37,internal,0.6897,0.0,157.66,330,0.6274,-12.6913,0,0.0,0,2025-10-25 12:44:53
180,264,1,1.0,1,0.2891,0.34,528,180,38,internal,0.6908,0.0,218.94,332,0.6288,-12.6394,0,0.0,0,2025-10-25 12:44:53
181,265,1,-50.0,0,3.0107,0.34,530,181,38,langevin,0.692,0.0,196.69,333,0.6283,-12.6841,0,0.0,0,2025-10-25 12:44:53
182,266,1,-50.0,0,2.0527,0.34,532,182,38,internal,0.6932,0.0,1000000.0,334,0.6278,-12.7286,0,0.0,0,2025-10-25 12:44:53
183,267,1,-50.0,0,3.5615,0.34,534,183,38,langevin,0.6943,0.0,204.43,335,0.6273,-12.7727,0,0.0,0,2025-10-25 12:44:53
184,268,1,-50.0,0,0.5771,0.33,536,184,38,langevin,0.6955,0.0,135.7,336,0.6269,-12.8164,0,0.0,0,2025-10-25 12:44:54
185,271,3,-50.2,0,1.0276,0.32,542,185,38,internal,0.6914,0.0,336.03,339,0.6255,-12.7616,0,0.0,0,2025-10-25 12:44:54
186,273,2,-50.1,0,2.0641,0.31,546,186,38,internal,0.69,0.0,491.89,341,0.6245,-12.7562,0,0.0,0,2025-10-25 12:44:54
187,274,1,-50.0,0,2.0993,0.31,548,187,38,internal,0.6912,0.0,245.68,342,0.6241,-12.7991,0,0.0,0,2025-10-25 12:44:54
188,275,1,-50.0,0,1.0106,0.31,550,188,38,internal,0.6923,0.0,492.93,343,0.6236,-12.8416,0,0.0,0,2025-10-25 12:44:54
189,276,1,1.0,1,0.2168,0.32,552,189,39,internal,0.6934,0.0,498.25,345,0.625,-12.7915,0,0.0,0,2025-10-25 12:44:54
190,277,1,-50.0,0,1.7976,0.32,554,190,39,langevin,0.6945,0.0,230.86,346,0.6245,-12.8338,0,0.0,0,2025-10-25 12:44:54
191,278,1,-50.0,0,0.997,0.32,556,191,39,internal,0.6957,0.0,639.96,347,0.6241,-12.8757,0,0.0,0,2025-10-25 12:44:54
192,279,1,-50.0,0,2.5844,0.32,558,192,39,langevin,0.6968,0.0,178.09,348,0.6237,-12.9174,0,0.0,0,2025-10-25 12:44:54
193,280,1,-50.0,0,0.7349,0.31,560,193,39,internal,0.6978,0.0,1000000.0,349,0.6232,-12.9587,0,0.0,0,2025-10-25 12:44:54
194,282,2,-50.1,0,2.2166,0.31,564,194,39,internal,0.6964,0.0,201.96,351,0.6223,-12.9521,0,0.0,0,2025-10-25 12:44:54
195,283,1,-50.0,0,0.9857,0.31,566,195,39,internal,0.6975,0.0,1000000.0,352,0.6219,-12.9929,0,0.0,0,2025-10-25 12:44:54
196,284,1,-50.0,0,1.179,0.3,568,196,39,internal,0.6986,0.0,90.82,353,0.6215,-13.0335,0,0.0,0,2025-10-25 12:44:54
197,285,1,-50.0,0,0.9288,0.3,570,197,39,internal,0.6996,0.0,202.01,354,0.6211,-13.0737,0,0.0,0,2025-10-25 12:44:54
198,286,1,1.0,1,0.3441,0.31,572,198,40,internal,0.7007,0.0,318.14,356,0.6224,-13.0245,0,0.0,0,2025-10-25 12:44:54
199,287,1,-50.0,0,1.3942,0.3,574,199,40,internal,0.7018,0.0,595.11,357,0.622,-13.0645,0,0.0,0,2025-10-25 12:44:54
200,288,1,1.0,1,0.3535,0.3,576,200,41,internal,0.7028,0.0,497.9,359,0.6233,-13.0156,0,0.0,0,2025-10-25 12:44:54
201,289,1,-50.0,0,1.2603,0.3,578,201,41,internal,0.7038,0.0,264.11,360,0.6228,-13.0554,0,0.0,0,2025-10-25 12:44:54
202,291,2,2.0,1,0.167,0.31,582,201,41,internal,0.7024,0.0,498.05,364,0.6254,-12.9588,0,0.0,0,2025-10-25 12:44:54
203,293,2,-50.1,0,2.401,0.31,586,202,41,langevin,0.701,0.0,397.64,366,0.6246,-12.9524,0,0.0,0,2025-10-25 12:44:54
204,294,1,-50.0,0,0.8282,0.31,588,203,41,internal,0.7021,0.0,326.3,367,0.6241,-12.9917,0,0.0,0,2025-10-25 12:44:54
205,295,1,-50.0,0,1.2107,0.3,590,204,41,langevin,0.7031,0.0,283.59,368,0.6237,-13.0307,0,0.0,0,2025-10-25 12:44:54
206,296,1,-50.0,0,0.9581,0.3,592,205,41,internal,0.7041,0.0,1000000.0,369,0.6233,-13.0694,0,0.0,0,2025-10-25 12:44:54
207,297,1,-50.0,0,1.0397,0.29,594,206,41,internal,0.7051,0.0,158.96,370,0.6229,-13.1079,0,0.0,0,2025-10-25 12:44:54
208,298,1,-50.0,0,1.6224,0.28,596,207,41,langevin,0.7061,0.0,1000000.0,371,0.6225,-13.1461,0,0.0,0,2025-10-25 12:44:54
209,299,1,-50.0,0,1.0325,0.28,598,208,41,internal,0.7071,0.0,100.46,372,0.6221,-13.1841,0,0.0,0,2025-10-25 12:44:54
210,303,4,-50.3,0,1.8711,0.28,606,209,41,internal,0.701,0.0,359.42,376,0.6205,-13.0865,0,0.0,0,2025-10-25 12:44:54
211,304,1,-50.0,0,2.4559,0.28,608,210,41,langevin,0.702,0.0,75.89,377,0.6201,-13.124,0,0.0,0,2025-10-25 12:44:54
212,305,1,1.0,1,0.4232,0.29,610,211,42,langevin,0.703,0.0,240.0,379,0.6213,-13.0777,0,0.0,0,2025-10-25 12:44:54
213,306,1,-50.0,0,0.5832,0.29,612,212,42,internal,0.7039,0.0,248.54,380,0.6209,-13.115,0,0.0,0,2025-10-25 12:44:54
214,307,1,1.0,1,0.4041,0.3,614,213,43,internal,0.7049,0.0,497.13,382,0.6221,-13.0691,0,0.0,0,2025-10-25 12:44:54
215,308,1,-50.0,0,1.2664,0.3,616,214,43,langevin,0.7059,0.0,173.13,383,0.6218,-13.1062,0,0.0,0,2025-10-25 12:44:54
216,309,1,-50.0,0,1.2442,0.29,618,215,43,langevin,0.7068,0.0,248.32,384,0.6214,-13.143,0,0.0,0,2025-10-25 12:44:54
217,311,2,-50.1,0,0.7104,0.29,622,216,43,internal,0.7055,0.0,530.86,386,0.6206,-13.1359,0,0.0,0,2025-10-25 12:44:54
218,314,3,-50.2,0,1.8171,0.28,628,217,43,internal,0.7019,0.0,370.05,389,0.6194,-13.0855,0,0.0,0,2025-10-25 12:44:54
219,315,1,-50.0,0,3.4263,0.27,630,218,43,langevin,0.7029,0.0,275.07,390,0.619,-13.1217,0,0.0,0,2025-10-25 12:44:55
220,318,3,3.0,1,0.1502,0.27,636,219,44,internal,0.6994,0.0,1224.02,396,0.6226,-12.9885,0,0.0,0,2025-10-25 12:44:55
221,319,1,-50.0,0,2.0756,0.27,638,220,44,langevin,0.7003,0.0,207.82,397,0.6223,-13.0246,0,0.0,0,2025-10-25 12:44:55
222,321,2,-50.1,0,1.0987,0.27,642,221,44,langevin,0.6991,0.0,343.53,399,0.6215,-13.0184,0,0.0,0,2025-10-25 12:44:55
223,323,2,-50.1,0,2.2041,0.27,646,222,44,internal,0.6978,0.0,331.12,401,0.6207,-13.0122,0,0.0,0,2025-10-25 12:44:55
224,324,1,-50.0,0,1.0527,0.26,648,223,44,langevin,0.6988,0.0,225.37,402,0.6204,-13.0477,0,0.0,0,2025-10-25 12:44:55
225,325,1,-50.0,0,2.1695,0.25,650,223,44,internal,0.6997,0.0,200.04,403,0.62,-13.0829,0,0.0,0,2025-10-25 12:44:55
226,326,1,-50.0,0,1.0313,0.24,652,224,44,internal,0.7006,0.0,199.85,404,0.6196,-13.1179,0,0.0,0,2025-10-25 12:44:55
227,327,1,-50.0,0,1.1986,0.24,654,225,44,langevin,0.7015,0.0,249.96,405,0.6193,-13.1528,0,0.0,0,2025-10-25 12:44:55
228,328,1,-50.0,0,1.057,0.24,656,226,44,internal,0.7025,0.0,1000000.0,406,0.6189,-13.1873,0,0.0,0,2025-10-25 12:44:55
229,330,2,-50.1,0,0.8302,0.23,660,227,44,internal,0.7012,0.0,2000000.0,408,0.6182,-13.1803,0,0.0,0,2025-10-25 12:44:55
230,331,1,-50.0,0,1.7589,0.22,662,228,44,internal,0.7021,0.0,84.69,409,0.6178,-13.2145,0,0.0,0,2025-10-25 12:44:55
231,333,2,-50.1,0,1.129,0.22,666,229,44,langevin,0.7009,0.0,221.53,411,0.6171,-13.2074,0,0.0,0,2025-10-25 12:44:55
232,334,1,-50.0,0,1.3387,0.22,668,230,44,langevin,0.7018,0.0,98.25,412,0.6168,-13.2412,0,0.0,0,2025-10-25 12:44:55
233,343,9,9.0,1,0.1967,0.23,686,231,45,internal,0.6862,0.0,434.24,430,0.6268,-12.8675,0,0.0,0,2025-10-25 12:44:55
234,344,1,-50.0,0,1.9994,0.22,688,232,45,langevin,0.6871,0.0,1000000.0,431,0.6265,-12.9013,0,0.0,0,2025-10-25 12:44:55
235,345,1,-50.0,0,1.938,0.21,690,233,45,langevin,0.688,0.0,177.24,432,0.6261,-12.9349,0,0.0,0,2025-10-25 12:44:55
236,346,1,-50.0,0,1.4564,0.21,692,234,45,langevin,0.689,0.0,138.63,433,0.6257,-12.9684,0,0.0,0,2025-10-25 12:44:55
237,351,5,-50.4,0,2.283,0.21,702,235,45,internal,0.6819,0.0,444.66,438,0.6239,-12.8483,0,0.0,0,2025-10-25 12:44:55
238,352,1,-50.0,0,2.2158,0.21,704,236,45,langevin,0.6829,0.0,155.88,439,0.6236,-12.8814,0,0.0,0,2025-10-25 12:44:56
239,354,2,-50.1,0,0.8083,0.2,708,237,45,internal,0.6818,0.0,2000000.0,441,0.6229,-12.8766,0,0.0,0,2025-10-25 12:44:56
240,355,1,-50.0,0,2.6794,0.2,710,238,45,langevin,0.6827,0.0,980.89,442,0.6225,-12.9093,0,0.0,0,2025-10-25 12:44:56
241,356,1,-50.0,0,1.7504,0.2,712,239,45,internal,0.6836,0.0,1000000.0,443,0.6222,-12.9419,0,0.0,0,2025-10-25 12:44:56
242,357,1,-50.0,0,3.1296,0.2,714,240,45,langevin,0.6845,0.0,1000000.0,444,0.6218,-12.9742,0,0.0,0,2025-10-25 12:44:56
243,362,5,-50.4,0,1.0303,0.2,724,241,45,internal,0.6778,0.0,469.09,449,0.6202,-12.8577,0,0.0,0,2025-10-25 12:44:56
244,363,1,-50.0,0,2.0819,0.19,726,242,45,internal,0.6787,0.0,477.38,450,0.6198,-12.8898,0,0.0,0,2025-10-25 12:44:56
245,364,1,-50.0,0,2.0264,0.18,728,243,45,internal,0.6796,0.0,1000000.0,451,0.6195,-12.9217,0,0.0,0,2025-10-25 12:44:56
246,365,1,-50.0,0,0.9622,0.17,730,244,45,internal,0.6804,0.0,116.88,452,0.6192,-12.9534,0,0.0,0,2025-10-25 12:44:56
247,366,1,1.0,1,0.4763,0.17,732,245,46,internal,0.6813,0.0,1000000.0,454,0.6202,-12.9153,0,0.0,0,2025-10-25 12:44:56
248,368,2,-50.1,0,0.6935,0.17,736,246,46,internal,0.6803,0.0,200.5,456,0.6196,-12.9105,0,0.0,0,2025-10-25 12:44:56
249,372,4,-50.3,0,0.9656,0.17,744,247,46,langevin,0.6757,0.0,181.48,460,0.6183,-12.8339,0,0.0,0,2025-10-25 12:44:56
250,378,6,6.0,1,0.4647,0.18,756,248,47,internal,0.6676,0.0,399.48,472,0.6243,-12.6143,0,0.0,0,2025-10-25 12:44:56
251,379,1,-50.0,0,0.6985,0.18,758,249,47,internal,0.6684,0.0,1000000.0,473,0.624,-12.6456,0,0.0,0,2025-10-25 12:44:56
252,380,1,1.0,1,0.3835,0.19,760,250,48,internal,0.6693,0.0,168.24,475,0.625,-12.6097,0,0.0,0,2025-10-25 12:44:56
253,381,1,-50.0,0,1.0044,0.18,762,251,48,internal,0.6702,0.0,1000000.0,476,0.6247,-12.6409,0,0.0,0,2025-10-25 12:44:56
254,382,1,-50.0,0,0.6464,0.17,764,252,48,langevin,0.6711,0.0,175.86,477,0.6243,-12.672,0,0.0,0,2025-10-25 12:44:56
255,383,1,1.0,1,0.3589,0.18,766,253,48,internal,0.6719,0.0,331.04,479,0.6253,-12.6363,0,0.0,0,2025-10-25 12:44:56
256,384,1,-50.0,0,0.6397,0.18,768,254,48,internal,0.6728,0.0,279.25,480,0.625,-12.6672,0,0.0,0,2025-10-25 12:44:56
257,387,3,3.0,1,0.0994,0.19,774,255,49,internal,0.6701,0.0,298.74,486,0.6279,-12.5612,0,0.0,0,2025-10-25 12:44:56
258,391,4,-50.3,0,1.8246,0.19,782,256,49,internal,0.6658,0.0,327.78,490,0.6266,-12.4919,0,0.0,0,2025-10-25 12:44:56
259,392,1,1.0,1,0.0756,0.2,784,257,49,internal,0.6667,0.0,209.28,492,0.6276,-12.4575,0,0.0,0,2025-10-25 12:44:56
260,393,1,-50.0,0,1.6857,0.2,786,258,49,langevin,0.6675,0.0,269.99,493,0.6272,-12.4882,0,0.0,0,2025-10-25 12:44:56
261,394,1,-50.0,0,2.2095,0.2,788,259,49,internal,0.6684,0.0,496.78,494,0.6269,-12.5187,0,0.0,0,2025-10-25 12:44:56
262,395,1,1.0,1,0.2372,0.21,790,260,50,internal,0.6692,0.0,496.02,496,0.6278,-12.4844,0,0.0,0,2025-10-25 12:44:56
263,396,1,-50.0,0,0.8547,0.21,792,261,50,internal,0.6701,0.0,277.79,497,0.6275,-12.5148,0,0.0,0,2025-10-25 12:44:56
264,397,1,-50.0,0,2.0925,0.2,794,262,50,langevin,0.6709,0.0,1000000.0,498,0.6272,-12.545,0,0.0,0,2025-10-25 12:44:56
265,399,2,-50.1,0,1.8072,0.2,798,263,50,internal,0.67,0.0,1926.2,500,0.6266,-12.5424,0,0.0,0,2025-10-25 12:44:56
266,400,1,-50.0,0,0.9648,0.2,800,264,50,langevin,0.6709,0.0,287.26,501,0.6262,-12.5722,0,0.0,0,2025-10-25 12:44:56
267,401,1,-50.0,0,1.3963,0.2,802,265,50,langevin,0.6717,0.0,93.63,502,0.6259,-12.602,0,0.0,0,2025-10-25 12:44:56
268,403,2,-50.1,0,1.2608,0.2,806,266,50,langevin,0.6708,0.0,361.39,504,0.6253,-12.5991,0,0.0,0,2025-10-25 12:44:56
269,404,1,-50.0,0,2.1437,0.19,808,267,50,langevin,0.6716,0.0,248.37,505,0.625,-12.6286,0,0.0,0,2025-10-25 12:44:57
270,405,1,-50.0,0,2.2998,0.19,810,268,50,langevin,0.6725,0.0,165.31,506,0.6247,-12.6579,0,0.0,0,2025-10-25 12:44:57
271,406,1,1.0,1,0.3826,0.19,812,269,51,langevin,0.6733,0.0,187.15,508,0.6256,-12.6243,0,0.0,0,2025-10-25 12:44:57
272,407,1,1.0,1,0.0859,0.19,814,270,52,internal,0.6741,0.0,1000000.0,510,0.6265,-12.5908,0,0.0,0,2025-10-25 12:44:57
273,408,1,1.0,1,0.4438,0.2,816,271,53,langevin,0.6749,0.0,151.41,512,0.6275,-12.5575,0,0.0,0,2025-10-25 12:44:57
274,410,2,-50.1,0,2.0449,0.2,820,272,53,internal,0.674,0.0,438.18,514,0.6268,-12.5549,0,0.0,0,2025-10-25 12:44:57
275,411,1,-50.0,0,1.512,0.2,822,273,53,langevin,0.6748,0.0,429.7,515,0.6265,-12.5839,0,0.0,0,2025-10-25 12:44:57
276,414,3,-50.2,0,1.2117,0.2,828,274,53,langevin,0.6723,0.0,314.56,518,0.6256,-12.5498,0,0.0,0,2025-10-25 12:44:57
277,416,2,2.0,1,0.3665,0.21,832,275,53,internal,0.6715,0.0,245.81,522,0.6274,-12.4846,0,0.0,0,2025-10-25 12:44:57
278,418,2,-50.1,0,0.9373,0.2,836,276,53,internal,0.6707,0.0,265.91,524,0.6268,-12.4824,0,0.0,0,2025-10-25 12:44:57
279,419,1,-50.0,0,2.006,0.2,838,277,53,internal,0.6715,0.0,498.49,525,0.6265,-12.5111,0,0.0,0,2025-10-25 12:44:57
280,420,1,-50.0,0,0.9424,0.19,840,278,53,internal,0.6722,0.0,490.45,526,0.6262,-12.5396,0,0.0,0,2025-10-25 12:44:57
281,421,1,-50.0,0,1.5871,0.19,842,279,53,internal,0.673,0.0,1000000.0,527,0.6259,-12.5681,0,0.0,0,2025-10-25 12:44:57
282,423,2,-50.1,0,1.0454,0.19,846,280,53,internal,0.6722,0.0,206.38,529,0.6253,-12.5655,0,0.0,0,2025-10-25 12:44:57
283,424,1,-50.0,0,1.7819,0.19,848,281,53,langevin,0.673,0.0,315.01,530,0.625,-12.5936,0,0.0,0,2025-10-25 12:44:57
284,425,1,-50.0,0,1.6688,0.19,850,282,53,internal,0.6738,0.0,321.9,531,0.6247,-12.6216,0,0.0,0,2025-10-25 12:44:57
285,426,1,-50.0,0,1.9035,0.19,852,283,53,langevin,0.6745,0.0,191.14,532,0.6244,-12.6495,0,0.0,0,2025-10-25 12:44:57
286,427,1,-50.0,0,1.1979,0.19,854,284,53,internal,0.6753,0.0,134.73,533,0.6241,-12.6773,0,0.0,0,2025-10-25 12:44:57
287,428,1,-50.0,0,1.2282,0.19,856,285,53,internal,0.6761,0.0,1000000.0,534,0.6238,-12.7049,0,0.0,0,2025-10-25 12:44:57
288,434,6,-50.5,0,1.4341,0.19,868,286,53,langevin,0.669,0.0,261.01,540,0.6221,-12.5805,0,0.0,0,2025-10-25 12:44:57
289,435,1,-50.0,0,1.0339,0.18,870,287,53,internal,0.6697,0.0,429.39,541,0.6218,-12.6079,0,0.0,0,2025-10-25 12:44:57
290,438,3,-50.2,0,2.1457,0.18,876,287,53,langevin,0.6674,0.0,296.5,544,0.621,-12.5755,0,0.0,0,2025-10-25 12:44:58
291,439,1,-50.0,0,2.0352,0.18,878,288,53,internal,0.6682,0.0,248.3,545,0.6207,-12.6026,0,0.0,0,2025-10-25 12:44:58
292,442,3,-50.2,0,2.2763,0.18,884,289,53,internal,0.6659,0.0,451.62,548,0.6199,-12.5705,0,0.0,0,2025-10-25 12:44:58
293,443,1,1.0,1,0.2559,0.19,886,290,54,internal,0.6667,0.0,396.55,550,0.6208,-12.5398,0,0.0,0,2025-10-25 12:44:58
294,444,1,-50.0,0,0.5016,0.19,888,291,54,internal,0.6674,0.0,174.7,551,0.6205,-12.5668,0,0.0,0,2025-10-25 12:44:58
295,445,1,-50.0,0,1.9405,0.19,890,292,54,internal,0.6682,0.0,493.33,552,0.6202,-12.5936,0,0.0,0,2025-10-25 12:44:58
296,447,2,-50.1,0,1.1614,0.19,894,293,54,internal,0.6674,0.0,229.51,554,0.6197,-12.5911,0,0.0,0,2025-10-25 12:44:58
297,449,2,-50.1,0,1.803,0.19,898,294,54,langevin,0.6667,0.0,327.53,556,0.6192,-12.5885,0,0.0,0,2025-10-25 12:44:58
298,450,1,-50.0,0,1.5229,0.18,900,295,54,langevin,0.6674,0.0,162.1,557,0.6189,-12.615,0,0.0,0,2025-10-25 12:44:58
299,453,3,-50.2,0,0.7393,0.18,906,296,54,internal,0.6652,0.0,381.69,560,0.6181,-12.5836,0,0.0,0,2025-10-25 12:44:58
300,455,2,-50.1,0,0.8232,0.17,910,297,54,internal,0.6645,0.0,328.45,562,0.6176,-12.5811,0,0.0,0,2025-10-25 12:44:58
301,456,1,1.0,1,0.4622,0.18,912,298,55,internal,0.6652,0.0,496.13,564,0.6184,-12.5513,0,0.0,0,2025-10-25 12:44:58
302,459,3,-50.2,0,1.9153,0.17,918,299,55,langevin,0.663,0.0,164.0,567,0.6176,-12.5207,0,0.0,0,2025-10-25 12:44:58
303,473,14,-51.3,0,1.0854,0.17,946,300,55,internal,0.6454,0.0,383.78,581,0.6142,-12.1895,0,0.0,0,2025-10-25 12:44:58
304,476,3,-50.2,0,1.492,0.17,952,301,55,langevin,0.6435,0.0,308.17,584,0.6134,-12.1623,0,0.0,0,2025-10-25 12:44:58
305,477,1,-50.0,0,1.1156,0.17,954,302,55,internal,0.6442,0.0,481.0,585,0.6132,-12.1882,0,0.0,0,2025-10-25 12:44:58
306,478,1,1.0,1,0.0619,0.18,956,303,56,internal,0.645,0.0,310.21,587,0.614,-12.1606,0,0.0,0,2025-10-25 12:44:58
307,479,1,-50.0,0,1.3061,0.18,958,304,56,langevin,0.6457,0.0,496.78,588,0.6138,-12.1863,0,0.0,0,2025-10-25 12:44:58
308,480,1,-50.0,0,1.2233,0.18,960,305,56,internal,0.6464,0.0,1000000.0,589,0.6135,-12.212,0,0.0,0,2025-10-25 12:44:58
309,481,1,-50.0,0,1.1463,0.18,962,306,56,langevin,0.6472,0.0,247.23,590,0.6133,-12.2375,0,0.0,0,2025-10-25 12:44:58
310,482,1,-50.0,0,1.0918,0.18,964,307,56,internal,0.6479,0.0,374.09,591,0.6131,-12.263,0,0.0,0,2025-10-25 12:44:58
311,484,2,2.0,1,0.2275,0.19,968,308,57,internal,0.6473,0.0,342.21,595,0.6147,-12.2082,0,0.0,0,2025-10-25 12:44:58
312,485,1,-50.0,0,1.7051,0.18,970,309,57,langevin,0.648,0.0,155.03,596,0.6144,-12.2335,0,0.0,0,2025-10-25 12:44:58
313,486,1,1.0,1,0.1453,0.19,972,310,58,internal,0.6488,0.0,248.11,598,0.6152,-12.2063,0,0.0,0,2025-10-25 12:44:58
314,487,1,1.0,1,0.3161,0.19,974,311,59,internal,0.6495,0.0,249.05,600,0.616,-12.1792,0,0.0,0,2025-10-25 12:44:58
315,489,2,2.0,1,0.4605,0.2,978,312,60,internal,0.6489,0.0,358.93,604,0.6176,-12.1253,0,0.0,0,2025-10-25 12:44:58
316,490,1,-50.0,0,3.2461,0.2,980,313,60,langevin,0.6496,0.0,168.41,605,0.6173,-12.1505,0,0.0,0,2025-10-25 12:44:58
317,491,1,-50.0,0,1.9704,0.2,982,314,60,internal,0.6503,0.0,224.05,606,0.6171,-12.1757,0,0.0,0,2025-10-25 12:44:58
318,493,2,2.0,1,0.3437,0.21,986,315,61,internal,0.6497,0.0,261.5,610,0.6187,-12.1222,0,0.0,0,2025-10-25 12:44:58
319,494,1,-50.0,0,2.006,0.21,988,316,61,internal,0.6504,0.0,220.63,611,0.6184,-12.1473,0,0.0,0,2025-10-25 12:44:58
320,495,1,-50.0,0,2.2888,0.2,990,317,61,internal,0.6511,0.0,248.43,612,0.6182,-12.1722,0,0.0,0,2025-10-25 12:44:58
321,497,2,2.0,1,0.1643,0.21,994,318,61,internal,0.6505,0.0,303.42,616,0.6197,-12.1192,0,0.0,0,2025-10-25 12:44:58
322,498,1,1.0,1,0.0574,0.22,996,319,62,internal,0.6512,0.0,409.64,618,0.6205,-12.0929,0,0.0,0,2025-10-25 12:44:58
323,499,1,1.0,1,0.2802,0.23,998,320,63,internal,0.6519,0.0,1000000.0,620,0.6212,-12.0666,0,0.0,0,2025-10-25 12:44:58
324,500,1,-50.0,0,0.8077,0.23,1000,321,63,langevin,0.6526,0.0,496.07,621,0.621,-12.0915,0,0.0,0,2025-10-25 12:44:59
325,501,1,-50.0,0,2.7446,0.23,1002,322,63,langevin,0.6533,0.0,136.76,622,0.6208,-12.1163,0,0.0,0,2025-10-25 12:44:59
326,505,4,-50.3,0,0.7735,0.23,1010,323,63,internal,0.6501,0.0,789.78,626,0.6198,-12.0661,0,0.0,0,2025-10-25 12:44:59
327,506,1,-50.0,0,2.1365,0.23,1012,324,63,langevin,0.6508,0.0,248.48,627,0.6196,-12.0907,0,0.0,0,2025-10-25 12:44:59
328,510,4,4.0,1,0.3464,0.24,1020,325,64,internal,0.6476,0.0,344.35,635,0.6225,-11.988,0,0.0,0,2025-10-25 12:44:59
329,511,1,-50.0,0,1.0739,0.24,1022,326,64,internal,0.6483,0.0,249.38,636,0.6223,-12.0125,0,0.0,0,2025-10-25 12:44:59
330,512,1,-50.0,0,1.1814,0.24,1024,327,64,internal,0.649,0.0,198.2,637,0.6221,-12.0369,0,0.0,0,2025-10-25 12:44:59
331,513,1,-50.0,0,1.4063,0.24,1026,328,64,internal,0.6497,0.0,692.7,638,0.6218,-12.0612,0,0.0,0,2025-10-25 12:44:59
332,515,2,-50.1,0,2.2015,0.24,1030,329,64,internal,0.6491,0.0,227.35,640,0.6214,-12.0611,0,0.0,0,2025-10-25 12:44:59
333,516,1,1.0,1,0.1108,0.24,1032,330,65,internal,0.6498,0.0,1000000.0,642,0.6221,-12.0358,0,0.0,0,2025-10-25 12:44:59
334,520,4,-50.3,0,2.4483,0.24,1040,331,65,langevin,0.6467,0.0,391.7,646,0.6212,-11.9877,0,0.0,0,2025-10-25 12:44:59
335,521,1,-50.0,0,2.1842,0.24,1042,332,65,langevin,0.6474,0.0,86.19,647,0.6209,-12.0117,0,0.0,0,2025-10-25 12:44:59
336,523,2,-50.1,0,1.2324,0.24,1046,333,65,internal,0.6468,0.0,568.03,649,0.6205,-12.0118,0,0.0,0,2025-10-25 12:44:59
337,524,1,-50.0,0,1.4025,0.24,1048,334,65,internal,0.6475,0.0,497.72,650,0.6202,-12.0356,0,0.0,0,2025-10-25 12:44:59
338,525,1,1.0,1,0.4154,0.25,1050,335,66,internal,0.6482,0.0,252.52,652,0.621,-12.0108,0,0.0,0,2025-10-25 12:44:59
339,527,2,-50.1,0,1.0427,0.25,1054,336,66,internal,0.6476,0.0,714.78,654,0.6205,-12.0108,0,0.0,0,2025-10-25 12:44:59
340,529,2,-50.1,0,1.4403,0.25,1058,337,66,langevin,0.6471,0.0,184.98,656,0.62,-12.0109,0,0.0,0,2025-10-25 12:44:59
341,531,2,-50.1,0,1.3617,0.25,1062,338,66,internal,0.6465,0.0,293.53,658,0.6196,-12.0109,0,0.0,0,2025-10-25 12:44:59
342,532,1,-50.0,0,2.4029,0.25,1064,339,66,internal,0.6472,0.0,201.13,659,0.6194,-12.0344,0,0.0,0,2025-10-25 12:44:59
343,533,1,-50.0,0,2.1942,0.25,1066,340,66,langevin,0.6478,0.0,98.05,660,0.6191,-12.0578,0,0.0,0,2025-10-25 12:44:59
344,534,1,-50.0,0,1.2586,0.25,1068,341,66,langevin,0.6485,0.0,394.8,661,0.6189,-12.0811,0,0.0,0,2025-10-25 12:44:59
345,535,1,-50.0,0,1.1945,0.25,1070,342,66,internal,0.6492,0.0,1000000.0,662,0.6187,-12.1043,0,0.0,0,2025-10-25 12:44:59
346,536,1,-50.0,0,1.0519,0.25,1072,343,66,internal,0.6498,0.0,462.03,663,0.6185,-12.1274,0,0.0,0,2025-10-25 12:44:59
347,537,1,-50.0,0,1.9255,0.24,1074,344,66,internal,0.6505,0.0,498.43,664,0.6182,-12.1505,0,0.0,0,2025-10-25 12:44:59
348,538,1,-50.0,0,1.4947,0.24,1076,345,66,langevin,0.6511,0.0,496.19,665,0.618,-12.1734,0,0.0,0,2025-10-25 12:44:59
349,541,3,-50.2,0,0.6196,0.24,1082,346,66,langevin,0.6494,0.0,325.46,668,0.6174,-12.1495,0,0.0,0,2025-10-25 12:44:59
350,543,2,-50.1,0,0.6607,0.23,1086,347,66,langevin,0.6488,0.0,389.52,670,0.6169,-12.1491,0,0.0,0,2025-10-25 12:45:00
351,544,1,-50.0,0,1.5742,0.23,1088,348,66,langevin,0.6494,0.0,475.01,671,0.6167,-12.1718,0,0.0,0,2025-10-25 12:45:00
