episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
173,627,4,-10.3,0,0.9604,0.31,1254,171,11,langevin,0.2788,0.0,254.61,794,0.6332,-0.3982,13,3.6923,0,2025-10-21 22:01:29
174,631,4,-10.3,0,1.1438,0.31,1262,172,11,langevin,0.2787,0.0,166.73,798,0.6323,-0.4007,13,3.6923,0,2025-10-21 22:01:29
175,634,3,-10.2,0,1.8039,0.31,1268,173,11,langevin,0.2789,0.0,153.16,801,0.6317,-0.4045,14,3.4286,0,2025-10-21 22:01:29
176,636,2,2.0,1,0.2372,0.32,1272,174,11,langevin,0.2796,0.0,198.98,805,0.6329,-0.4001,14,3.5,0,2025-10-21 22:01:29
177,638,2,-10.1,0,1.459,0.32,1276,175,11,langevin,0.2803,0.0,169.84,807,0.6324,-0.4052,14,3.5,0,2025-10-21 22:01:29
178,640,2,-10.1,0,0.8856,0.32,1280,176,11,langevin,0.281,0.0,204.72,809,0.632,-0.4102,14,3.5,0,2025-10-21 22:01:29
179,643,3,-10.2,0,1.1764,0.32,1286,177,11,langevin,0.2812,0.0,27.58,812,0.6314,-0.4139,14,3.5,0,2025-10-21 22:01:29
180,645,2,-10.1,0,1.1516,0.31,1290,178,11,langevin,0.2819,0.0,63.25,814,0.631,-0.4189,14,3.5,0,2025-10-21 22:01:29
181,646,1,1.0,1,0.0341,0.31,1292,179,12,langevin,0.283,0.0,1000000.0,816,0.6316,-0.4167,14,3.5714,0,2025-10-21 22:01:29
182,650,4,4.0,1,0.0418,0.32,1300,179,13,langevin,0.2828,0.0,41.19,824,0.6338,-0.408,14,3.6429,0,2025-10-21 22:01:30
183,652,2,2.0,1,0.1702,0.33,1304,180,14,langevin,0.2835,0.0,40.38,828,0.635,-0.4037,14,3.7143,0,2025-10-21 22:01:30
184,653,1,-10.0,0,0.6555,0.33,1306,181,14,langevin,0.2846,0.0,22.95,829,0.6348,-0.41,14,3.7143,0,2025-10-21 22:01:30
185,658,5,-10.4,0,0.8791,0.33,1316,182,14,langevin,0.284,0.0,47.78,834,0.6337,-0.4109,14,3.7143,0,2025-10-21 22:01:30
186,660,2,2.0,1,0.1029,0.34,1320,183,15,langevin,0.2846,0.0,44.02,838,0.6348,-0.4067,14,3.7857,0,2025-10-21 22:01:30
187,663,3,-10.2,0,1.0033,0.34,1326,184,15,langevin,0.2848,0.0,35.25,841,0.6342,-0.4103,14,3.7857,0,2025-10-21 22:01:30
188,672,9,9.0,1,0.3455,0.34,1344,185,15,langevin,0.2825,0.0,48.86,859,0.6391,-0.3914,14,3.8571,0,2025-10-21 22:01:30
189,673,1,-10.0,0,0.8491,0.34,1346,186,15,langevin,0.2836,0.0,21.98,860,0.6389,-0.3975,14,3.8571,0,2025-10-21 22:01:30
190,674,1,1.0,1,0.124,0.34,1348,187,15,langevin,0.2846,0.0,173.68,862,0.6395,-0.3954,14,3.9286,0,2025-10-21 22:01:30
191,677,3,-10.2,0,0.7984,0.34,1354,188,15,langevin,0.2849,0.0,27.43,865,0.6388,-0.399,14,3.9286,0,2025-10-21 22:01:31
192,681,4,4.0,1,0.2129,0.35,1362,189,15,langevin,0.2847,0.0,38.79,873,0.641,-0.3907,14,4.0,0,2025-10-21 22:01:31
193,683,2,-10.1,0,0.9748,0.34,1366,190,15,langevin,0.2853,0.0,45.7,875,0.6406,-0.3955,14,4.0,0,2025-10-21 22:01:31
194,685,2,-10.1,0,0.9922,0.34,1370,191,15,langevin,0.2859,0.0,35.83,877,0.6401,-0.4003,14,4.0,0,2025-10-21 22:01:31
195,688,3,3.0,1,0.073,0.34,1376,192,16,langevin,0.2861,0.0,63.2,883,0.6417,-0.3942,14,4.0714,0,2025-10-21 22:01:31
196,689,1,1.0,1,0.1737,0.35,1378,193,17,langevin,0.2872,0.0,24.12,885,0.6422,-0.3922,14,4.1429,0,2025-10-21 22:01:31
197,692,3,3.0,1,0.4221,0.35,1384,194,18,langevin,0.2874,0.0,53.96,891,0.6438,-0.3861,15,3.9333,0,2025-10-21 22:01:31
198,694,2,2.0,1,0.2776,0.36,1388,195,18,langevin,0.288,0.0,44.0,895,0.6448,-0.3821,15,4.0,0,2025-10-21 22:01:31
199,696,2,2.0,1,0.2566,0.37,1392,196,18,langevin,0.2886,0.0,45.75,899,0.6458,-0.3782,15,4.0667,0,2025-10-21 22:01:31
200,698,2,-10.1,0,0.9762,0.37,1396,197,18,langevin,0.2892,0.0,44.01,901,0.6454,-0.3829,16,3.8125,0,2025-10-21 22:01:31
201,701,3,3.0,1,0.4106,0.38,1402,198,18,langevin,0.2894,0.0,30.31,907,0.6469,-0.377,16,3.875,0,2025-10-21 22:01:31
202,703,2,2.0,1,0.1146,0.39,1406,199,18,langevin,0.29,0.0,40.44,911,0.6479,-0.373,16,3.9375,0,2025-10-21 22:01:31
203,710,7,-10.6,0,1.7567,0.38,1420,200,18,langevin,0.2885,0.0,52.14,918,0.6465,-0.3719,17,3.7059,0,2025-10-21 22:01:32
204,711,1,-10.0,0,2.666,0.37,1422,201,18,langevin,0.2895,0.0,25.2,919,0.6463,-0.3777,18,3.5,0,2025-10-21 22:01:32
205,712,1,1.0,1,0.2431,0.38,1424,202,18,langevin,0.2906,0.0,162.12,921,0.6468,-0.3758,18,3.5556,0,2025-10-21 22:01:32
206,719,7,7.0,1,0.4527,0.39,1438,203,19,langevin,0.2891,0.0,38.09,935,0.6502,-0.3624,18,3.6111,0,2025-10-21 22:01:32
207,720,1,1.0,1,0.0345,0.4,1440,204,19,langevin,0.2901,0.0,1000000.0,937,0.6507,-0.3605,18,3.6667,0,2025-10-21 22:01:32
208,721,1,-10.0,0,1.0513,0.4,1442,205,19,langevin,0.2911,0.0,21.22,938,0.6505,-0.3662,18,3.6667,0,2025-10-21 22:01:32
209,723,2,-10.1,0,1.9851,0.4,1446,206,19,langevin,0.2917,0.0,42.23,940,0.6501,-0.3708,19,3.4737,0,2025-10-21 22:01:32
210,726,3,3.0,1,0.0339,0.41,1452,207,19,langevin,0.2918,0.0,47.14,946,0.6515,-0.3652,19,3.5263,0,2025-10-21 22:01:32
211,728,2,2.0,1,0.2015,0.41,1456,208,19,langevin,0.2924,0.0,41.9,950,0.6525,-0.3614,19,3.5789,0,2025-10-21 22:01:32
212,729,1,1.0,1,0.1276,0.41,1458,208,20,langevin,0.2934,0.0,21.97,952,0.6529,-0.3595,19,3.6316,0,2025-10-21 22:01:32
213,732,3,3.0,1,0.2427,0.41,1464,209,20,langevin,0.2936,0.0,50.58,958,0.6544,-0.354,19,3.6842,0,2025-10-21 22:01:32
214,733,1,1.0,1,0.1028,0.42,1466,210,20,langevin,0.2945,0.0,21.05,960,0.6548,-0.3521,19,3.7368,0,2025-10-21 22:01:33
215,735,2,2.0,1,0.4417,0.43,1470,211,20,langevin,0.2951,0.0,31.41,964,0.6558,-0.3484,19,3.7895,0,2025-10-21 22:01:33
216,736,1,1.0,1,0.1223,0.44,1472,212,20,langevin,0.296,0.0,1000000.0,966,0.6562,-0.3466,19,3.8421,0,2025-10-21 22:01:33
217,744,8,8.0,1,0.1953,0.45,1488,213,21,langevin,0.2942,0.0,38.88,982,0.6599,-0.3321,19,3.8947,0,2025-10-21 22:01:33
218,748,4,4.0,1,0.0691,0.46,1496,214,21,langevin,0.294,0.0,32.65,990,0.6618,-0.325,19,3.9474,0,2025-10-21 22:01:33
219,750,2,-10.1,0,1.544,0.46,1500,215,21,langevin,0.2945,0.0,39.01,992,0.6613,-0.3295,20,3.75,0,2025-10-21 22:01:33
220,751,1,1.0,1,0.2609,0.46,1502,216,21,langevin,0.2955,0.0,21.97,994,0.6618,-0.3278,20,3.8,0,2025-10-21 22:01:33
221,753,2,2.0,1,0.3048,0.47,1506,217,21,langevin,0.296,0.0,38.82,998,0.6627,-0.3242,20,3.85,0,2025-10-21 22:01:33
222,754,1,1.0,1,0.0158,0.48,1508,218,21,langevin,0.2969,0.0,165.99,1000,0.6631,-0.3225,20,3.9,0,2025-10-21 22:01:33
223,758,4,4.0,1,0.2262,0.48,1516,219,22,langevin,0.2967,0.0,38.84,1008,0.6649,-0.3155,20,3.95,0,2025-10-21 22:01:33
224,765,7,7.0,1,0.2992,0.49,1530,220,22,langevin,0.2953,0.0,32.13,1022,0.668,-0.3035,20,4.0,0,2025-10-21 22:01:34
225,777,12,-11.1,0,1.3611,0.49,1554,221,22,langevin,0.292,0.0,34.53,1034,0.6654,-0.2982,21,3.8095,0,2025-10-21 22:01:34
226,785,8,8.0,1,0.1393,0.5,1570,222,22,langevin,0.2903,0.0,37.37,1050,0.6688,-0.285,21,3.8571,0,2025-10-21 22:01:34
227,786,1,1.0,1,0.4616,0.5,1572,223,22,langevin,0.2912,0.0,128.81,1052,0.6692,-0.2833,21,3.9048,0,2025-10-21 22:01:34
228,787,1,1.0,1,0.3905,0.5,1574,224,22,langevin,0.2921,0.0,21.08,1054,0.6696,-0.2817,21,3.9524,0,2025-10-21 22:01:34
229,790,3,3.0,1,0.1237,0.51,1580,225,22,langevin,0.2922,0.0,50.85,1060,0.6709,-0.2768,21,4.0,0,2025-10-21 22:01:35
230,792,2,2.0,1,0.2526,0.51,1584,226,22,langevin,0.2928,0.0,31.56,1064,0.6717,-0.2736,21,4.0476,0,2025-10-21 22:01:35
231,800,8,8.0,1,0.4619,0.52,1600,227,22,langevin,0.2911,0.0,37.61,1080,0.675,-0.2609,21,4.0952,0,2025-10-21 22:01:35
232,802,2,2.0,1,0.1437,0.53,1604,228,22,langevin,0.2916,0.0,38.89,1084,0.6758,-0.2577,21,4.1429,0,2025-10-21 22:01:35
233,803,1,1.0,1,0.2075,0.54,1606,229,22,langevin,0.2925,0.0,22.9,1086,0.6762,-0.2562,21,4.1905,0,2025-10-21 22:01:35
234,804,1,1.0,1,0.1361,0.55,1608,230,22,langevin,0.2934,0.0,1000000.0,1088,0.6766,-0.2546,21,4.2381,0,2025-10-21 22:01:35
235,808,4,4.0,1,0.2586,0.56,1616,231,22,langevin,0.2932,0.0,35.52,1096,0.6782,-0.2484,21,4.2857,0,2025-10-21 22:01:35
236,809,1,1.0,1,0.3783,0.57,1618,232,23,langevin,0.294,0.0,21.14,1098,0.6786,-0.2468,21,4.3333,0,2025-10-21 22:01:35
237,810,1,1.0,1,0.1429,0.57,1620,233,23,langevin,0.2949,0.0,63.63,1100,0.679,-0.2453,21,4.381,0,2025-10-21 22:01:35
238,811,1,-10.0,0,2.2965,0.57,1622,234,23,langevin,0.2958,0.0,22.01,1101,0.6788,-0.2506,22,4.1818,0,2025-10-21 22:01:36
239,815,4,4.0,1,0.2397,0.58,1630,235,23,langevin,0.2956,0.0,38.86,1109,0.6804,-0.2444,22,4.2273,0,2025-10-21 22:01:36
240,816,1,1.0,1,0.1523,0.59,1632,236,23,langevin,0.2964,0.0,128.74,1111,0.6808,-0.2429,22,4.2727,0,2025-10-21 22:01:36
241,818,2,2.0,1,0.0502,0.6,1636,237,23,langevin,0.2969,0.0,41.76,1115,0.6815,-0.2399,22,4.3182,0,2025-10-21 22:01:36
242,822,4,4.0,1,0.2351,0.61,1644,238,23,langevin,0.2967,0.0,36.07,1123,0.6831,-0.2338,22,4.3636,0,2025-10-21 22:01:36
243,823,1,1.0,1,0.1655,0.62,1646,239,23,langevin,0.2976,0.0,21.05,1125,0.6835,-0.2323,22,4.4091,0,2025-10-21 22:01:36
244,826,3,-10.2,0,0.5241,0.61,1652,240,23,langevin,0.2977,0.0,47.4,1128,0.6828,-0.2358,22,4.4091,0,2025-10-21 22:01:36
245,828,2,-10.1,0,2.6794,0.61,1656,241,23,langevin,0.2982,0.0,28.03,1130,0.6824,-0.2402,22,4.4091,0,2025-10-21 22:01:36
246,830,2,2.0,1,0.0647,0.62,1660,242,23,langevin,0.2987,0.0,38.9,1134,0.6831,-0.2372,22,4.4545,0,2025-10-21 22:01:36
247,831,1,-10.0,0,0.6815,0.61,1662,243,23,langevin,0.2995,0.0,20.96,1135,0.6829,-0.2423,22,4.4545,0,2025-10-21 22:01:36
248,832,1,1.0,1,0.1476,0.62,1664,244,23,langevin,0.3004,0.0,1000000.0,1137,0.6833,-0.2408,22,4.5,0,2025-10-21 22:01:36
249,837,5,5.0,1,0.2081,0.63,1674,245,24,langevin,0.2998,0.0,35.19,1147,0.6852,-0.2334,22,4.5455,0,2025-10-21 22:01:36
250,842,5,-10.4,0,2.3873,0.62,1684,246,24,langevin,0.2992,0.0,43.24,1152,0.6841,-0.2352,22,4.5455,0,2025-10-21 22:01:37
251,848,6,6.0,1,0.1985,0.63,1696,247,24,langevin,0.2982,0.0,37.77,1164,0.6863,-0.2265,22,4.5909,0,2025-10-21 22:01:37
252,852,4,-10.3,0,1.5862,0.62,1704,248,24,langevin,0.298,0.0,38.97,1168,0.6854,-0.2291,22,4.5909,0,2025-10-21 22:01:37
253,853,1,1.0,1,0.0873,0.63,1706,249,24,langevin,0.2988,0.0,21.19,1170,0.6858,-0.2277,22,4.6364,0,2025-10-21 22:01:37
254,856,3,3.0,1,0.3622,0.64,1712,250,24,langevin,0.2989,0.0,52.22,1176,0.6869,-0.2234,22,4.6818,0,2025-10-21 22:01:37
255,859,3,3.0,1,0.1293,0.65,1718,251,24,langevin,0.2991,0.0,31.63,1182,0.688,-0.2191,22,4.7273,0,2025-10-21 22:01:37
256,860,1,-10.0,0,0.5624,0.64,1720,252,24,langevin,0.2999,0.0,173.58,1183,0.6878,-0.2241,22,4.7273,0,2025-10-21 22:01:37
257,865,5,5.0,1,0.3206,0.64,1730,253,24,langevin,0.2993,0.0,29.38,1193,0.6896,-0.217,22,4.7727,0,2025-10-21 22:01:37
258,870,5,5.0,1,0.3129,0.64,1740,254,24,langevin,0.2987,0.0,54.5,1203,0.6914,-0.21,22,4.8182,0,2025-10-21 22:01:37
259,875,5,-10.4,0,0.6741,0.63,1750,255,24,langevin,0.2982,0.0,31.51,1208,0.6903,-0.2119,22,4.8182,0,2025-10-21 22:01:38
260,880,5,5.0,1,0.2871,0.64,1760,256,25,langevin,0.2976,0.0,44.62,1218,0.692,-0.205,22,4.8636,0,2025-10-21 22:01:38
261,883,3,3.0,1,0.1804,0.65,1766,257,26,langevin,0.2977,0.0,22.15,1224,0.6931,-0.2009,22,4.9091,0,2025-10-21 22:01:38
262,896,13,13.0,1,0.1127,0.66,1792,258,27,langevin,0.2945,0.0,37.55,1250,0.6975,-0.1835,22,4.9545,0,2025-10-21 22:01:38
263,897,1,1.0,1,0.398,0.66,1794,259,27,langevin,0.2953,0.0,21.9,1252,0.6979,-0.1822,22,5.0,0,2025-10-21 22:01:38
264,901,4,4.0,1,0.4712,0.66,1802,260,27,langevin,0.2951,0.0,36.11,1260,0.6992,-0.1769,22,5.0455,0,2025-10-21 22:01:39
265,903,2,-10.1,0,1.005,0.65,1806,261,27,langevin,0.2956,0.0,37.62,1262,0.6988,-0.181,22,5.0455,0,2025-10-21 22:01:39
266,904,1,1.0,1,0.3262,0.66,1808,261,28,langevin,0.2963,0.0,166.22,1264,0.6991,-0.1797,22,5.0909,0,2025-10-21 22:01:39
267,905,1,-10.0,0,2.8501,0.66,1810,262,28,langevin,0.2971,0.0,29.74,1265,0.6989,-0.1845,22,5.0909,0,2025-10-21 22:01:39
268,907,2,-10.1,0,2.0561,0.66,1814,263,28,langevin,0.2976,0.0,36.05,1267,0.6985,-0.1885,22,5.0909,0,2025-10-21 22:01:39
269,908,1,1.0,1,0.245,0.66,1816,264,28,langevin,0.2983,0.0,166.12,1269,0.6988,-0.1872,22,5.1364,0,2025-10-21 22:01:39
270,910,2,2.0,1,0.2524,0.67,1820,265,28,langevin,0.2988,0.0,38.87,1273,0.6995,-0.1846,22,5.1818,0,2025-10-21 22:01:39
271,912,2,2.0,1,0.0738,0.67,1824,266,28,langevin,0.2992,0.0,28.11,1277,0.7001,-0.182,22,5.2273,0,2025-10-21 22:01:39
272,922,10,10.0,1,0.1439,0.68,1844,267,29,langevin,0.2971,0.0,36.36,1297,0.7034,-0.1692,22,5.2727,0,2025-10-21 22:01:39
273,924,2,2.0,1,0.2118,0.69,1848,268,29,langevin,0.2975,0.0,38.81,1301,0.704,-0.1667,22,5.3182,0,2025-10-21 22:01:39
274,928,4,-10.3,0,1.636,0.69,1856,269,29,langevin,0.2973,0.0,38.87,1305,0.7031,-0.1693,23,5.087,0,2025-10-21 22:01:39
275,934,6,6.0,1,0.0885,0.7,1868,270,30,langevin,0.2965,0.0,34.07,1317,0.705,-0.1618,23,5.1304,0,2025-10-21 22:01:40
276,940,6,-10.5,0,1.7727,0.69,1880,271,30,langevin,0.2956,0.0,38.94,1323,0.7037,-0.1632,23,5.1304,0,2025-10-21 22:01:40
277,947,7,7.0,1,0.1024,0.7,1894,272,30,langevin,0.2945,0.0,22.18,1337,0.7059,-0.1546,23,5.1739,0,2025-10-21 22:01:40
278,952,5,5.0,1,0.224,0.71,1904,273,30,langevin,0.294,0.0,41.32,1347,0.7075,-0.1485,23,5.2174,0,2025-10-21 22:01:40
279,953,1,1.0,1,0.2458,0.72,1906,274,30,langevin,0.2947,0.0,20.22,1349,0.7078,-0.1473,23,5.2609,0,2025-10-21 22:01:40
280,961,8,8.0,1,0.0685,0.73,1922,275,31,langevin,0.2933,0.0,34.89,1365,0.7102,-0.1378,23,5.3043,0,2025-10-21 22:01:41
281,962,1,1.0,1,0.207,0.73,1924,276,31,langevin,0.2941,0.0,128.79,1367,0.7105,-0.1366,23,5.3478,0,2025-10-21 22:01:41
282,965,3,-10.2,0,1.861,0.72,1930,277,31,langevin,0.2942,0.0,24.21,1370,0.7098,-0.1399,23,5.3478,0,2025-10-21 22:01:41
283,968,3,3.0,1,0.2817,0.72,1936,278,32,langevin,0.2943,0.0,47.13,1376,0.7107,-0.1364,23,5.3913,0,2025-10-21 22:01:41
284,973,5,5.0,1,0.2239,0.73,1946,279,32,langevin,0.2938,0.0,28.64,1386,0.7122,-0.1305,23,5.4348,0,2025-10-21 22:01:41
285,982,9,9.0,1,0.2023,0.74,1964,280,32,langevin,0.2921,0.0,40.56,1404,0.7149,-0.1202,23,5.4783,0,2025-10-21 22:01:41
286,986,4,4.0,1,0.1906,0.74,1972,281,33,langevin,0.292,0.0,38.98,1412,0.716,-0.1156,23,5.5217,0,2025-10-21 22:01:41
287,991,5,5.0,1,0.1453,0.75,1982,282,33,langevin,0.2915,0.0,28.69,1422,0.7175,-0.11,23,5.5652,0,2025-10-21 22:01:42
288,993,2,2.0,1,0.1218,0.75,1986,283,33,langevin,0.2919,0.0,29.39,1426,0.718,-0.1078,23,5.6087,0,2025-10-21 22:01:42
289,999,6,6.0,1,0.0844,0.76,1998,284,33,langevin,0.2912,0.0,36.55,1438,0.7197,-0.1011,23,5.6522,0,2025-10-21 22:01:42
290,1005,6,-9.4,1,2.0966,0.76,2010,285,33,langevin,0.1414,1.0,4.62,1444,0.7184,-0.1027,23,5.6957,0,2025-10-21 22:01:43
291,1010,5,-10.4,0,0.8357,0.76,2020,286,33,langevin,0.1415,0.0,46.53,1449,0.7173,-0.1049,23,5.6957,0,2025-10-21 22:01:43
292,1011,1,-10.0,0,2.3062,0.75,2022,287,33,langevin,0.142,0.0,21.51,1450,0.7171,-0.1092,24,5.4583,0,2025-10-21 22:01:43
293,1013,2,-10.1,0,1.1027,0.75,2026,288,33,langevin,0.1423,0.0,41.1,1452,0.7167,-0.113,24,5.4583,0,2025-10-21 22:01:44
294,1016,3,-10.2,0,1.993,0.75,2032,289,33,langevin,0.1426,0.0,48.26,1455,0.716,-0.1162,24,5.4583,0,2025-10-21 22:01:44
295,1021,5,5.0,1,0.2168,0.75,2042,290,33,langevin,0.1427,0.0,32.09,1465,0.7174,-0.1108,24,5.5,0,2025-10-21 22:01:44
296,1022,1,-10.0,0,1.7702,0.74,2044,291,33,langevin,0.1431,0.0,124.55,1466,0.7172,-0.1151,24,5.5,0,2025-10-21 22:01:44
297,1023,1,-10.0,0,2.3474,0.73,2046,292,33,langevin,0.1435,0.0,21.21,1467,0.717,-0.1194,24,5.5,0,2025-10-21 22:01:44
298,1024,1,1.0,1,0.3392,0.73,2048,293,33,langevin,0.144,0.0,1000000.0,1469,0.7173,-0.1183,24,5.5417,0,2025-10-21 22:01:44
299,1025,1,1.0,1,0.187,0.73,2050,294,33,langevin,0.1444,0.0,21.04,1471,0.7176,-0.1172,24,5.5833,0,2025-10-21 22:01:44
300,1026,1,1.0,1,0.1548,0.74,2052,294,33,langevin,0.1448,0.0,62.27,1473,0.7178,-0.1161,24,5.625,0,2025-10-21 22:01:44
301,1028,2,2.0,1,0.2035,0.74,2056,294,33,langevin,0.1451,0.0,41.92,1477,0.7184,-0.1139,24,5.6667,0,2025-10-21 22:01:44
302,1029,1,1.0,1,0.1524,0.74,2058,295,33,langevin,0.1455,0.0,20.18,1479,0.7187,-0.1128,24,5.7083,0,2025-10-21 22:01:44
303,1041,12,12.0,1,0.0486,0.75,2082,296,33,langevin,0.1452,0.0,35.91,1503,0.7219,-0.1,24,5.75,0,2025-10-21 22:01:45
304,1045,4,4.0,1,0.1587,0.76,2090,297,33,langevin,0.1454,0.0,37.45,1511,0.723,-0.0958,24,5.7917,0,2025-10-21 22:01:45
305,1051,6,6.0,1,0.268,0.76,2102,298,33,langevin,0.1454,0.0,32.92,1523,0.7245,-0.0895,24,5.8333,0,2025-10-21 22:01:45
306,1055,4,-10.3,0,1.34,0.75,2110,299,33,langevin,0.1456,0.0,40.59,1527,0.7237,-0.0922,24,5.8333,0,2025-10-21 22:01:45
307,1056,1,1.0,1,0.0691,0.75,2112,300,34,langevin,0.146,0.0,1000000.0,1529,0.724,-0.0911,24,5.875,0,2025-10-21 22:01:45
308,1064,8,8.0,1,0.3146,0.76,2128,300,34,langevin,0.146,0.0,35.99,1545,0.726,-0.0829,24,5.9167,0,2025-10-21 22:01:45
309,1068,4,4.0,1,0.3999,0.77,2136,301,35,langevin,0.1462,0.0,34.86,1553,0.7271,-0.0789,24,5.9583,0,2025-10-21 22:01:45
310,1075,7,7.0,1,0.1803,0.77,2150,302,35,langevin,0.1461,0.0,32.85,1567,0.7288,-0.0719,24,6.0,0,2025-10-21 22:01:46
311,1076,1,1.0,1,0.0578,0.77,2152,303,36,langevin,0.1465,0.0,1000000.0,1569,0.7291,-0.0709,24,6.0417,0,2025-10-21 22:01:46
312,1090,14,14.0,1,0.2682,0.77,2180,304,36,langevin,0.1461,0.0,35.37,1597,0.7326,-0.0571,24,6.0833,0,2025-10-21 22:01:46
313,1093,3,3.0,1,0.216,0.77,2186,305,36,langevin,0.1463,0.0,25.47,1603,0.7333,-0.0542,24,6.125,0,2025-10-21 22:01:46
314,1106,13,13.0,1,0.3551,0.77,2212,306,36,langevin,0.1459,0.0,41.04,1629,0.7364,-0.0418,24,6.1667,0,2025-10-21 22:01:46
315,1116,10,10.0,1,0.2575,0.77,2232,307,36,langevin,0.1457,0.0,37.08,1649,0.7388,-0.0325,24,6.2083,0,2025-10-21 22:01:47
316,1119,3,3.0,1,0.201,0.77,2238,308,37,langevin,0.1459,0.0,31.54,1655,0.7395,-0.0297,24,6.25,0,2025-10-21 22:01:47
317,1120,1,-10.0,0,0.6884,0.76,2240,309,37,langevin,0.1463,0.0,62.41,1656,0.7393,-0.0337,24,6.25,0,2025-10-21 22:01:47
318,1123,3,3.0,1,0.1181,0.76,2246,310,38,langevin,0.1466,0.0,31.63,1662,0.74,-0.0309,24,6.2917,0,2025-10-21 22:01:47
319,1129,6,6.0,1,0.3183,0.77,2258,311,39,langevin,0.1467,0.0,37.49,1674,0.7414,-0.0255,24,6.3333,0,2025-10-21 22:01:47
320,1133,4,4.0,1,0.3559,0.77,2266,312,39,langevin,0.1468,0.0,34.83,1682,0.7423,-0.0218,24,6.375,0,2025-10-21 22:01:47
321,1134,1,1.0,1,0.1207,0.77,2268,313,40,langevin,0.1472,0.0,165.92,1684,0.7425,-0.0209,24,6.4167,0,2025-10-21 22:01:47
322,1146,12,12.0,1,0.1171,0.77,2292,314,40,langevin,0.1469,0.0,37.83,1708,0.7452,-0.0103,24,6.4583,0,2025-10-21 22:01:48
323,1150,4,4.0,1,0.0476,0.77,2300,315,41,langevin,0.1471,0.0,42.06,1716,0.7461,-0.0067,24,6.5,0,2025-10-21 22:01:48
324,1156,6,6.0,1,0.4113,0.77,2312,316,42,langevin,0.1471,0.0,36.55,1728,0.7474,-0.0015,25,6.28,0,2025-10-21 22:01:48
325,1162,6,6.0,1,0.2028,0.78,2324,317,42,langevin,0.1472,0.0,36.05,1740,0.7487,0.0037,25,6.32,0,2025-10-21 22:01:48
326,1176,14,14.0,1,0.2715,0.78,2352,318,43,langevin,0.1467,0.0,36.69,1768,0.7517,0.0155,25,6.36,0,2025-10-21 22:01:49
327,1177,1,1.0,1,0.4031,0.78,2354,319,43,langevin,0.1471,0.0,18.23,1770,0.7519,0.0164,25,6.4,0,2025-10-21 22:01:49
328,1180,3,3.0,1,0.2973,0.78,2360,320,43,langevin,0.1473,0.0,54.56,1776,0.7525,0.0189,25,6.44,0,2025-10-21 22:01:49
329,1184,4,4.0,1,0.1051,0.78,2368,321,43,langevin,0.1475,0.0,35.6,1784,0.7534,0.0222,25,6.48,0,2025-10-21 22:01:49
330,1193,9,9.0,1,0.172,0.78,2386,322,44,langevin,0.1474,0.0,36.34,1802,0.7552,0.0295,25,6.52,0,2025-10-21 22:01:49
331,1194,1,-10.0,0,2.3156,0.77,2388,323,44,langevin,0.1478,0.0,62.52,1803,0.755,0.0258,25,6.52,0,2025-10-21 22:01:49
332,1201,7,7.0,1,0.2814,0.77,2402,324,44,langevin,0.1477,0.0,33.36,1817,0.7565,0.0314,25,6.56,0,2025-10-21 22:01:49
333,1205,4,4.0,1,0.0582,0.77,2410,325,45,langevin,0.1479,0.0,38.85,1825,0.7573,0.0346,25,6.6,0,2025-10-21 22:01:50
334,1207,2,-10.1,0,0.7396,0.76,2414,326,45,langevin,0.1482,0.0,31.54,1827,0.7568,0.0312,25,6.6,0,2025-10-21 22:01:50
335,1208,1,1.0,1,0.2901,0.76,2416,327,45,langevin,0.1486,0.0,63.5,1829,0.757,0.032,25,6.64,0,2025-10-21 22:01:50
336,1209,1,1.0,1,0.2552,0.76,2418,328,45,langevin,0.149,0.0,21.99,1831,0.7572,0.0328,25,6.68,0,2025-10-21 22:01:50
337,1221,12,12.0,1,0.1548,0.76,2442,329,45,langevin,0.1486,0.0,37.32,1855,0.7596,0.0423,25,6.72,0,2025-10-21 22:01:50
338,1222,1,1.0,1,0.215,0.77,2444,330,45,langevin,0.149,0.0,166.18,1857,0.7598,0.0431,25,6.76,0,2025-10-21 22:01:50
339,1224,2,-10.1,0,1.6277,0.76,2448,331,45,langevin,0.1493,0.0,33.55,1859,0.7594,0.0397,25,6.76,0,2025-10-21 22:01:50
340,1228,4,4.0,1,0.1958,0.76,2456,332,45,langevin,0.1495,0.0,42.11,1867,0.7602,0.0429,25,6.8,0,2025-10-21 22:01:50
341,1232,4,4.0,1,0.0713,0.76,2464,333,45,langevin,0.1497,0.0,35.51,1875,0.761,0.046,25,6.84,0,2025-10-21 22:01:50
342,1239,7,7.0,1,0.1173,0.76,2478,334,46,langevin,0.1497,0.0,34.02,1889,0.7623,0.0514,25,6.88,0,2025-10-21 22:01:51
343,1245,6,6.0,1,0.3808,0.76,2490,335,46,langevin,0.1497,0.0,37.58,1901,0.7635,0.0559,25,6.92,0,2025-10-21 22:01:51
344,1255,10,10.0,1,0.2494,0.77,2510,336,46,langevin,0.1495,0.0,37.74,1921,0.7653,0.0635,25,6.96,0,2025-10-21 22:01:51
