episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
172,411,3,3.0,1,0.0334,0.5,1924,172,29,langevin,0.4261,0.0,9.55,1278,0.6642,-0.738,18,3.2778,0,2025-10-08 22:03:07
173,413,2,-10.1,0,2.0689,0.5,1934,173,29,langevin,0.4265,0.0,16.86,1284,0.6639,-0.7416,19,3.1053,0,2025-10-08 22:03:07
174,416,3,-10.2,0,0.6894,0.49,1949,174,29,langevin,0.4258,0.0,19.8,1293,0.6634,-0.7417,19,3.1053,0,2025-10-08 22:03:07
175,417,1,1.0,1,0.3097,0.5,1954,175,29,langevin,0.4272,0.0,7.67,1297,0.6638,-0.7429,19,3.1579,0,2025-10-08 22:03:08
176,424,7,7.0,1,0.1611,0.51,1989,176,30,langevin,0.4224,0.0,16.13,1325,0.6662,-0.7211,19,3.2105,0,2025-10-08 22:03:08
177,427,3,3.0,1,0.1565,0.52,2004,177,30,langevin,0.4218,0.0,12.34,1337,0.6672,-0.7148,19,3.2632,0,2025-10-08 22:03:09
178,432,5,-10.4,0,0.6621,0.52,2029,178,30,langevin,0.4192,0.0,20.81,1352,0.6663,-0.7088,19,3.2632,0,2025-10-08 22:03:09
179,433,1,1.0,1,0.1452,0.53,2034,179,31,langevin,0.4206,0.0,9.3,1356,0.6667,-0.71,19,3.3158,0,2025-10-08 22:03:09
180,435,2,2.0,1,0.0806,0.54,2040,180,31,langevin,0.4209,0.0,15.71,1360,0.6667,-0.7109,19,3.3684,0,2025-10-08 22:03:09
181,437,2,2.0,1,0.1173,0.55,2049,181,32,langevin,0.4213,0.0,15.04,1367,0.6672,-0.7093,19,3.4211,0,2025-10-08 22:03:09
182,438,1,1.0,1,0.3472,0.56,2054,182,33,langevin,0.4226,0.0,175.76,1371,0.6675,-0.7105,19,3.4737,0,2025-10-08 22:03:10
183,439,1,1.0,1,0.2535,0.57,2059,183,33,langevin,0.424,0.0,8.79,1375,0.6678,-0.7117,19,3.5263,0,2025-10-08 22:03:10
184,440,1,1.0,1,0.0902,0.57,2062,184,33,langevin,0.4253,0.0,208.59,1377,0.6678,-0.7145,19,3.5789,0,2025-10-08 22:03:10
185,441,1,1.0,1,0.3822,0.58,2067,185,33,langevin,0.4266,0.0,8.38,1381,0.6681,-0.7157,19,3.6316,0,2025-10-08 22:03:10
186,442,1,-10.0,0,2.2698,0.58,2072,186,33,langevin,0.4279,0.0,120.55,1384,0.668,-0.7222,19,3.6316,0,2025-10-08 22:03:10
187,443,1,1.0,1,0.3703,0.59,2077,187,33,langevin,0.4292,0.0,9.89,1388,0.6683,-0.7234,19,3.6842,0,2025-10-08 22:03:10
188,447,4,4.0,1,0.0799,0.6,2092,188,33,langevin,0.4276,0.0,15.74,1399,0.6687,-0.7178,19,3.7368,0,2025-10-08 22:03:11
189,448,1,1.0,1,0.0623,0.61,2095,189,34,langevin,0.4289,0.0,169.21,1401,0.6687,-0.7206,19,3.7895,0,2025-10-08 22:03:11
190,449,1,-10.0,0,2.2454,0.61,2100,190,34,langevin,0.4302,0.0,7.91,1404,0.6686,-0.727,20,3.6,0,2025-10-08 22:03:11
191,452,3,-10.2,0,1.8193,0.61,2115,191,34,langevin,0.4295,0.0,21.87,1413,0.6681,-0.7272,20,3.6,0,2025-10-08 22:03:11
192,457,5,5.0,1,0.1105,0.62,2140,192,34,langevin,0.427,0.0,15.07,1433,0.6696,-0.7143,20,3.65,0,2025-10-08 22:03:12
193,460,3,3.0,1,0.1105,0.63,2151,193,34,langevin,0.4264,0.0,27.48,1441,0.6699,-0.7116,20,3.7,0,2025-10-08 22:03:12
194,463,3,-10.2,0,0.7137,0.63,2166,194,34,langevin,0.4258,0.0,13.87,1450,0.6694,-0.712,20,3.7,0,2025-10-08 22:03:12
195,465,2,2.0,1,0.2504,0.64,2176,195,34,langevin,0.4261,0.0,21.42,1458,0.67,-0.7097,20,3.75,0,2025-10-08 22:03:12
196,466,1,1.0,1,0.3375,0.65,2181,196,34,langevin,0.4273,0.0,248.98,1462,0.6703,-0.7108,20,3.8,0,2025-10-08 22:03:12
197,468,2,2.0,1,0.2346,0.66,2191,197,34,langevin,0.4276,0.0,18.95,1470,0.6709,-0.7085,20,3.85,0,2025-10-08 22:03:12
198,469,1,1.0,1,0.248,0.67,2196,198,34,langevin,0.4289,0.0,10.46,1474,0.6712,-0.7096,20,3.9,0,2025-10-08 22:03:13
199,472,3,3.0,1,0.1188,0.67,2209,199,35,langevin,0.4283,0.0,27.58,1484,0.6718,-0.7055,20,3.95,0,2025-10-08 22:03:13
200,480,8,-10.7,0,0.9272,0.67,2249,200,35,langevin,0.4232,0.0,17.44,1508,0.6705,-0.6918,20,3.95,0,2025-10-08 22:03:13
201,482,2,-10.1,0,1.6638,0.67,2259,201,35,langevin,0.4235,0.0,18.71,1514,0.6702,-0.695,20,3.95,0,2025-10-08 22:03:14
202,483,1,1.0,1,0.1925,0.68,2264,202,35,langevin,0.4247,0.0,10.32,1518,0.6705,-0.6962,20,4.0,0,2025-10-08 22:03:14
203,486,3,-10.2,0,1.4013,0.68,2279,203,35,langevin,0.4241,0.0,29.47,1527,0.67,-0.6966,21,3.8095,0,2025-10-08 22:03:14
204,488,2,2.0,1,0.0959,0.69,2287,204,35,langevin,0.4244,0.0,22.0,1533,0.6703,-0.6959,21,3.8571,0,2025-10-08 22:03:14
205,489,1,-10.0,0,1.5256,0.69,2292,205,35,langevin,0.4256,0.0,10.47,1536,0.6702,-0.7018,22,3.6818,0,2025-10-08 22:03:14
206,490,1,-10.0,0,1.4346,0.69,2297,206,35,langevin,0.4268,0.0,196.09,1539,0.67,-0.7077,23,3.5217,0,2025-10-08 22:03:14
207,493,3,-10.2,0,0.6598,0.69,2312,207,35,langevin,0.4262,0.0,15.33,1548,0.6696,-0.708,23,3.5217,0,2025-10-08 22:03:15
208,494,1,-10.0,0,0.5223,0.69,2317,208,35,langevin,0.4274,0.0,168.09,1551,0.6694,-0.7139,23,3.5217,0,2025-10-08 22:03:15
209,495,1,1.0,1,0.1579,0.69,2322,209,35,langevin,0.4286,0.0,10.15,1555,0.6697,-0.7149,23,3.5652,0,2025-10-08 22:03:15
210,499,4,4.0,1,0.2514,0.69,2342,210,36,langevin,0.4271,0.0,20.19,1571,0.6708,-0.7064,24,3.4583,0,2025-10-08 22:03:15
211,505,6,6.0,1,0.2187,0.7,2372,211,36,langevin,0.424,0.0,20.26,1595,0.6724,-0.6917,24,3.5,0,2025-10-08 22:03:15
212,507,2,2.0,1,0.1248,0.71,2379,212,36,langevin,0.4243,0.0,20.27,1600,0.6726,-0.6918,24,3.5417,0,2025-10-08 22:03:16
213,510,3,3.0,1,0.1523,0.72,2394,213,36,langevin,0.4238,0.0,28.31,1612,0.6734,-0.6868,24,3.5833,0,2025-10-08 22:03:16
214,512,2,2.0,1,0.256,0.73,2404,214,36,langevin,0.4241,0.0,21.97,1620,0.6739,-0.6848,24,3.625,0,2025-10-08 22:03:16
215,514,2,2.0,1,0.1574,0.74,2414,215,36,langevin,0.4244,0.0,17.81,1628,0.6744,-0.6828,24,3.6667,0,2025-10-08 22:03:16
216,517,3,3.0,1,0.4597,0.74,2429,216,36,langevin,0.4238,0.0,15.0,1640,0.6752,-0.6779,24,3.7083,0,2025-10-08 22:03:16
217,518,1,1.0,1,0.2719,0.74,2434,217,36,langevin,0.425,0.0,208.47,1644,0.6754,-0.6789,24,3.75,0,2025-10-08 22:03:16
218,519,1,1.0,1,0.1415,0.75,2439,218,36,langevin,0.4261,0.0,10.58,1648,0.6757,-0.68,24,3.7917,0,2025-10-08 22:03:16
219,520,1,1.0,1,0.0346,0.75,2442,219,36,langevin,0.4272,0.0,242.18,1650,0.6757,-0.6824,24,3.8333,0,2025-10-08 22:03:16
220,522,2,2.0,1,0.2309,0.75,2452,220,36,langevin,0.4275,0.0,19.9,1658,0.6762,-0.6805,24,3.875,0,2025-10-08 22:03:17
221,523,1,1.0,1,0.1303,0.75,2456,221,37,langevin,0.4286,0.0,10.45,1661,0.6763,-0.6822,24,3.9167,0,2025-10-08 22:03:17
222,525,2,2.0,1,0.3389,0.76,2466,222,37,langevin,0.4288,0.0,17.94,1669,0.6768,-0.6803,24,3.9583,0,2025-10-08 22:03:17
223,530,5,-10.4,0,1.1617,0.76,2491,223,37,langevin,0.4267,0.0,24.42,1684,0.676,-0.6758,25,3.8,0,2025-10-08 22:03:17
224,533,3,3.0,1,0.2991,0.76,2506,224,37,langevin,0.4261,0.0,15.09,1696,0.6768,-0.6711,25,3.84,0,2025-10-08 22:03:18
225,536,3,3.0,1,0.0915,0.77,2517,225,37,langevin,0.4256,0.0,27.92,1704,0.677,-0.669,25,3.88,0,2025-10-08 22:03:18
226,541,5,5.0,1,0.0694,0.78,2536,226,37,langevin,0.4235,0.0,15.93,1718,0.6774,-0.6626,25,3.92,0,2025-10-08 22:03:18
227,542,1,1.0,1,0.3432,0.78,2541,227,38,langevin,0.4246,0.0,248.63,1722,0.6777,-0.6636,25,3.96,0,2025-10-08 22:03:18
228,543,1,1.0,1,0.1632,0.78,2546,228,38,langevin,0.4257,0.0,10.7,1726,0.6779,-0.6647,25,4.0,0,2025-10-08 22:03:18
229,544,1,1.0,1,0.0646,0.79,2549,229,38,langevin,0.4267,0.0,251.8,1728,0.6779,-0.667,25,4.04,0,2025-10-08 22:03:18
230,548,4,4.0,1,0.0381,0.79,2561,230,38,langevin,0.4254,0.0,19.78,1736,0.6779,-0.6648,25,4.08,0,2025-10-08 22:03:18
231,554,6,6.0,1,0.031,0.79,2579,231,38,langevin,0.4226,0.0,19.57,1748,0.6778,-0.6596,25,4.12,0,2025-10-08 22:03:19
232,555,1,1.0,1,0.1814,0.79,2584,232,38,langevin,0.4236,0.0,10.78,1752,0.678,-0.6606,25,4.16,0,2025-10-08 22:03:19
233,559,4,4.0,1,0.188,0.8,2604,233,38,langevin,0.4224,0.0,19.22,1768,0.679,-0.6534,25,4.2,0,2025-10-08 22:03:19
234,560,1,1.0,1,0.2634,0.81,2609,234,38,langevin,0.4234,0.0,165.82,1772,0.6792,-0.6544,25,4.24,0,2025-10-08 22:03:19
235,564,4,4.0,1,0.1213,0.81,2622,235,39,langevin,0.4222,0.0,14.88,1781,0.6793,-0.6517,25,4.28,0,2025-10-08 22:03:19
236,566,2,2.0,1,0.284,0.81,2632,236,39,langevin,0.4225,0.0,16.05,1789,0.6797,-0.65,25,4.32,0,2025-10-08 22:03:20
237,575,9,9.0,1,0.0495,0.81,2659,237,39,langevin,0.4175,0.0,9.23,1807,0.6796,-0.6407,25,4.36,0,2025-10-08 22:03:21
238,577,2,2.0,1,0.1531,0.81,2669,238,39,langevin,0.4178,0.0,13.74,1815,0.68,-0.6391,25,4.4,0,2025-10-08 22:03:21
239,580,3,3.0,1,0.285,0.81,2684,239,39,langevin,0.4174,0.0,22.09,1827,0.6807,-0.6348,25,4.44,0,2025-10-08 22:03:21
240,588,8,8.0,1,0.0804,0.81,2708,240,39,langevin,0.4134,0.0,14.89,1843,0.6806,-0.6273,25,4.48,0,2025-10-08 22:03:22
241,593,5,-10.4,0,1.8124,0.8,2733,241,39,langevin,0.4116,0.0,11.96,1858,0.6798,-0.6236,25,4.48,0,2025-10-08 22:03:22
242,598,5,5.0,1,0.37,0.8,2758,242,39,langevin,0.4098,0.0,16.78,1878,0.6809,-0.6145,25,4.52,0,2025-10-08 22:03:22
243,602,4,4.0,1,0.2402,0.8,2778,243,39,langevin,0.4087,0.0,17.0,1894,0.6818,-0.608,25,4.56,0,2025-10-08 22:03:23
244,603,1,1.0,1,0.148,0.8,2783,244,39,langevin,0.4097,0.0,8.15,1898,0.682,-0.6091,25,4.6,0,2025-10-08 22:03:23
245,606,3,3.0,1,0.0993,0.8,2793,245,39,langevin,0.4093,0.0,26.21,1905,0.6821,-0.6081,25,4.64,0,2025-10-08 22:03:23
246,609,3,3.0,1,0.0303,0.81,2802,246,40,langevin,0.4089,0.0,14.01,1911,0.682,-0.6076,25,4.68,0,2025-10-08 22:03:23
247,610,1,1.0,1,0.1142,0.81,2805,247,40,langevin,0.4099,0.0,248.73,1913,0.682,-0.6098,25,4.72,0,2025-10-08 22:03:23
248,611,1,1.0,1,0.0727,0.81,2808,248,40,langevin,0.4109,0.0,10.04,1915,0.682,-0.612,25,4.76,0,2025-10-08 22:03:23
249,615,4,4.0,1,0.1023,0.81,2820,249,40,langevin,0.4098,0.0,20.88,1923,0.6819,-0.6102,25,4.8,0,2025-10-08 22:03:24
250,616,1,1.0,1,0.0351,0.81,2823,250,41,langevin,0.4108,0.0,249.1,1925,0.6819,-0.6124,25,4.84,0,2025-10-08 22:03:24
251,621,5,-10.4,0,2.1881,0.81,2848,251,41,langevin,0.4091,0.0,17.62,1940,0.6812,-0.6091,25,4.84,0,2025-10-08 22:03:24
252,623,2,-10.1,0,1.6313,0.8,2858,252,41,langevin,0.4094,0.0,18.63,1946,0.6809,-0.6119,26,4.6538,0,2025-10-08 22:03:24
253,627,4,-10.3,0,2.0316,0.79,2878,253,41,langevin,0.4084,0.0,20.84,1958,0.6803,-0.6106,27,4.4815,0,2025-10-08 22:03:25
254,629,2,2.0,1,0.4007,0.79,2888,254,41,langevin,0.4087,0.0,21.17,1966,0.6807,-0.6092,27,4.5185,0,2025-10-08 22:03:25
255,635,6,6.0,1,0.1287,0.79,2918,255,41,langevin,0.4063,0.0,18.03,1990,0.682,-0.5984,27,4.5556,0,2025-10-08 22:03:25
256,639,4,4.0,1,0.4145,0.79,2938,256,41,langevin,0.4054,0.0,20.46,2006,0.6828,-0.5923,27,4.5926,0,2025-10-08 22:03:26
257,640,1,1.0,1,0.1881,0.79,2943,256,41,langevin,0.4063,0.0,460.31,2010,0.683,-0.5934,27,4.6296,0,2025-10-08 22:03:26
258,641,1,1.0,1,0.1729,0.79,2948,257,41,langevin,0.4072,0.0,11.19,2014,0.6832,-0.5944,27,4.6667,0,2025-10-08 22:03:26
259,645,4,4.0,1,0.2571,0.79,2968,258,41,langevin,0.4062,0.0,21.3,2030,0.684,-0.5885,27,4.7037,0,2025-10-08 22:03:26
260,650,5,5.0,1,0.3165,0.8,2993,259,41,langevin,0.4047,0.0,26.39,2050,0.6849,-0.5804,27,4.7407,0,2025-10-08 22:03:26
261,651,1,1.0,1,0.2623,0.8,2998,260,41,langevin,0.4056,0.0,11.18,2054,0.6851,-0.5814,27,4.7778,0,2025-10-08 22:03:26
262,657,6,6.0,1,0.2545,0.8,3028,261,41,langevin,0.4034,0.0,20.29,2078,0.6863,-0.5712,27,4.8148,0,2025-10-08 22:03:27
263,660,3,3.0,1,0.0305,0.8,3037,262,42,langevin,0.4031,0.0,28.58,2084,0.6862,-0.5709,28,4.6786,0,2025-10-08 22:03:27
264,661,1,1.0,1,0.0911,0.8,3040,263,42,langevin,0.404,0.0,11.0,2086,0.6862,-0.5729,28,4.7143,0,2025-10-08 22:03:27
265,662,1,1.0,1,0.1837,0.81,3045,264,42,langevin,0.4049,0.0,166.08,2090,0.6864,-0.574,28,4.75,0,2025-10-08 22:03:27
266,665,3,3.0,1,0.0999,0.81,3056,265,42,langevin,0.4045,0.0,15.68,2098,0.6865,-0.5726,28,4.7857,0,2025-10-08 22:03:27
267,668,3,-10.2,0,3.2749,0.8,3071,266,42,langevin,0.4042,0.0,27.25,2107,0.6861,-0.5735,29,4.6207,0,2025-10-08 22:03:27
268,670,2,2.0,1,0.2647,0.8,3081,267,42,langevin,0.4045,0.0,20.96,2115,0.6865,-0.5723,29,4.6552,0,2025-10-08 22:03:28
269,676,6,6.0,1,0.3809,0.8,3111,268,42,langevin,0.4024,0.0,20.6,2139,0.6876,-0.5625,29,4.6897,0,2025-10-08 22:03:28
270,681,5,5.0,1,0.3028,0.8,3136,269,43,langevin,0.4009,0.0,17.03,2159,0.6885,-0.5549,29,4.7241,0,2025-10-08 22:03:28
271,686,5,5.0,1,0.1163,0.8,3159,270,43,langevin,0.3994,0.0,26.58,2177,0.6891,-0.5485,29,4.7586,0,2025-10-08 22:03:28
272,697,11,-11.0,0,1.7773,0.79,3214,271,43,langevin,0.3945,0.0,19.19,2210,0.6876,-0.5357,30,4.6,0,2025-10-08 22:03:29
273,700,3,3.0,1,0.3203,0.8,3229,272,43,langevin,0.3942,0.0,31.41,2222,0.6881,-0.5326,30,4.6333,0,2025-10-08 22:03:29
274,702,2,2.0,1,0.2935,0.81,3239,273,43,langevin,0.3945,0.0,20.94,2230,0.6885,-0.5316,30,4.6667,0,2025-10-08 22:03:29
275,707,5,5.0,1,0.3786,0.81,3264,274,43,langevin,0.3932,0.0,17.4,2250,0.6893,-0.5246,30,4.7,0,2025-10-08 22:03:30
276,714,7,7.0,1,0.2346,0.81,3299,275,43,langevin,0.3907,0.0,23.63,2278,0.6905,-0.5138,30,4.7333,0,2025-10-08 22:03:30
277,716,2,2.0,1,0.1616,0.81,3309,276,44,langevin,0.391,0.0,20.06,2286,0.6908,-0.5129,30,4.7667,0,2025-10-08 22:03:30
278,719,3,3.0,1,0.0921,0.82,3320,277,44,langevin,0.3908,0.0,15.61,2294,0.691,-0.5118,30,4.8,0,2025-10-08 22:03:30
279,728,9,9.0,1,0.073,0.82,3347,278,44,langevin,0.3873,0.0,23.37,2312,0.6908,-0.5056,30,4.8333,0,2025-10-08 22:03:31
280,731,3,3.0,1,0.165,0.82,3362,279,44,langevin,0.3871,0.0,16.24,2324,0.6913,-0.5028,30,4.8667,0,2025-10-08 22:03:31
281,733,2,2.0,1,0.0341,0.82,3368,280,44,langevin,0.3874,0.0,20.05,2328,0.6912,-0.5037,30,4.9,0,2025-10-08 22:03:31
282,737,4,4.0,1,0.3586,0.82,3388,281,44,langevin,0.3866,0.0,20.25,2344,0.6919,-0.499,30,4.9333,0,2025-10-08 22:03:32
283,738,1,-10.0,0,2.5179,0.81,3393,282,44,langevin,0.3874,0.0,248.42,2347,0.6917,-0.5033,30,4.9333,0,2025-10-08 22:03:32
284,739,1,1.0,1,0.1243,0.81,3398,283,44,langevin,0.3883,0.0,10.11,2351,0.6919,-0.5043,30,4.9667,0,2025-10-08 22:03:32
285,741,2,-10.1,0,1.3581,0.8,3408,284,44,langevin,0.3886,0.0,21.01,2357,0.6916,-0.507,30,4.9667,0,2025-10-08 22:03:32
286,750,9,9.0,1,0.4016,0.81,3453,285,44,langevin,0.3852,0.0,23.5,2393,0.693,-0.4931,30,5.0,0,2025-10-08 22:03:33
287,751,1,1.0,1,0.2839,0.81,3458,286,44,langevin,0.3861,0.0,11.23,2397,0.6932,-0.4941,30,5.0333,0,2025-10-08 22:03:33
288,753,2,2.0,1,0.207,0.81,3468,287,44,langevin,0.3864,0.0,22.77,2405,0.6935,-0.4933,30,5.0667,0,2025-10-08 22:03:33
289,754,1,1.0,1,0.0496,0.81,3471,288,44,langevin,0.3872,0.0,302.44,2407,0.6935,-0.4952,30,5.1,0,2025-10-08 22:03:33
290,760,6,6.0,1,0.38,0.82,3501,289,44,langevin,0.3854,0.0,21.31,2431,0.6944,-0.4871,30,5.1333,0,2025-10-08 22:03:33
291,763,3,3.0,1,0.0067,0.83,3510,290,44,langevin,0.3852,0.0,15.81,2437,0.6943,-0.487,30,5.1667,0,2025-10-08 22:03:33
292,774,11,11.0,1,0.3083,0.83,3565,291,44,langevin,0.381,0.0,22.21,2481,0.6959,-0.4703,30,5.2,0,2025-10-08 22:03:34
293,782,8,8.0,1,0.0933,0.83,3596,292,44,langevin,0.3784,0.0,16.69,2504,0.6963,-0.4628,30,5.2333,0,2025-10-08 22:03:35
294,786,4,-10.3,0,3.1223,0.83,3616,293,44,langevin,0.3777,0.0,19.45,2516,0.6958,-0.4626,30,5.2333,0,2025-10-08 22:03:35
295,794,8,8.0,1,0.2096,0.83,3656,294,45,langevin,0.3752,0.0,20.31,2548,0.6969,-0.4517,30,5.2667,0,2025-10-08 22:03:35
296,801,7,-10.6,0,0.9886,0.82,3691,295,45,langevin,0.3731,0.0,12.92,2569,0.696,-0.4475,31,5.0968,0,2025-10-08 22:03:36
297,803,2,2.0,1,0.2688,0.82,3701,296,45,langevin,0.3734,0.0,20.14,2577,0.6963,-0.4469,31,5.129,0,2025-10-08 22:03:36
298,815,12,12.0,1,0.3564,0.82,3761,297,45,langevin,0.3691,0.0,19.92,2625,0.698,-0.4299,31,5.1613,0,2025-10-08 22:03:37
299,817,2,2.0,1,0.3323,0.82,3771,298,45,langevin,0.3695,0.0,17.8,2633,0.6982,-0.4293,31,5.1935,0,2025-10-08 22:03:37
300,819,2,-10.1,0,2.1088,0.82,3781,299,45,langevin,0.3698,0.0,20.0,2639,0.698,-0.4319,32,5.0312,0,2025-10-08 22:03:37
301,825,6,6.0,1,0.3316,0.83,3811,300,45,langevin,0.3683,0.0,19.56,2663,0.6988,-0.425,32,5.0625,0,2025-10-08 22:03:37
302,830,5,5.0,1,0.2603,0.83,3836,301,45,langevin,0.3673,0.0,21.47,2683,0.6994,-0.4197,32,5.0938,0,2025-10-08 22:03:38
303,845,15,-11.4,0,1.7561,0.83,3911,302,45,langevin,0.3619,0.0,18.09,2728,0.6975,-0.406,32,5.0938,0,2025-10-08 22:03:39
304,848,3,3.0,1,0.0217,0.83,3920,303,46,langevin,0.3618,0.0,28.42,2734,0.6974,-0.4061,32,5.125,0,2025-10-08 22:03:39
305,851,3,-10.2,0,1.2874,0.83,3935,304,46,langevin,0.3617,0.0,14.93,2743,0.6971,-0.4075,32,5.125,0,2025-10-08 22:03:39
306,865,14,14.0,1,0.2063,0.84,4005,304,46,langevin,0.357,0.0,19.44,2799,0.6989,-0.3892,32,5.1562,0,2025-10-08 22:03:40
307,866,1,1.0,1,0.2047,0.85,4010,305,46,langevin,0.3577,0.0,161.02,2803,0.699,-0.3902,32,5.1875,0,2025-10-08 22:03:40
308,882,16,16.0,1,0.0134,0.86,4058,306,46,langevin,0.3523,0.0,18.85,2835,0.6986,-0.3806,32,5.2188,0,2025-10-08 22:03:41
309,886,4,4.0,1,0.2768,0.86,4078,307,46,langevin,0.3519,0.0,11.88,2851,0.6991,-0.3773,32,5.25,0,2025-10-08 22:03:41
310,890,4,-10.3,0,1.8049,0.85,4098,308,46,langevin,0.3514,0.0,14.68,2863,0.6986,-0.3776,33,5.0909,0,2025-10-08 22:03:42
311,894,4,4.0,1,0.205,0.85,4118,309,47,langevin,0.351,0.0,17.55,2879,0.6991,-0.3743,33,5.1212,0,2025-10-08 22:03:42
312,907,13,13.0,1,0.2058,0.85,4183,310,48,langevin,0.347,0.0,18.13,2931,0.7007,-0.3588,33,5.1515,0,2025-10-08 22:03:43
313,917,10,10.0,1,0.3256,0.85,4233,311,48,langevin,0.3443,0.0,19.85,2971,0.7019,-0.3476,33,5.1818,0,2025-10-08 22:03:43
314,924,7,-10.6,0,1.9276,0.84,4268,312,48,langevin,0.3428,0.0,24.26,2992,0.701,-0.3448,33,5.1818,0,2025-10-08 22:03:44
315,945,21,21.0,1,0.0502,0.84,4331,313,48,langevin,0.3362,0.0,19.63,3034,0.7005,-0.3329,33,5.2121,0,2025-10-08 22:03:45
316,966,21,-12.0,0,1.4506,0.83,4436,314,48,langevin,0.3299,0.0,20.33,3097,0.6982,-0.3162,33,5.2121,0,2025-10-08 22:03:46
317,973,7,7.0,1,0.2774,0.83,4471,315,48,langevin,0.3285,0.0,18.06,3125,0.6989,-0.3099,33,5.2424,0,2025-10-08 22:03:46
318,978,5,-10.4,0,2.3597,0.82,4496,316,48,langevin,0.3279,0.0,26.49,3140,0.6984,-0.3094,34,5.0882,0,2025-10-08 22:03:47
319,982,4,4.0,1,0.3085,0.82,4516,317,48,langevin,0.3275,0.0,21.11,3156,0.6988,-0.3068,34,5.1176,0,2025-10-08 22:03:47
320,987,5,5.0,1,0.322,0.82,4541,318,48,langevin,0.3269,0.0,17.14,3176,0.6994,-0.303,34,5.1471,0,2025-10-08 22:03:47
321,991,4,-10.3,0,1.8031,0.81,4561,319,48,langevin,0.3266,0.0,21.51,3188,0.699,-0.3036,35,5.0,0,2025-10-08 22:03:48
322,992,1,1.0,1,0.1096,0.81,4565,320,48,langevin,0.3273,0.0,155.89,3191,0.699,-0.3048,35,5.0286,0,2025-10-08 22:03:48
323,1001,9,-2.0,1,1.156,0.82,4602,321,48,langevin,0.1726,1.0,3.16,3218,0.6993,-0.301,35,5.0571,0,2025-10-08 22:03:51
324,1020,19,19.0,1,0.2042,0.82,4697,322,48,langevin,0.1714,0.0,20.75,3294,0.7013,-0.2813,35,5.0857,0,2025-10-08 22:03:52
325,1036,16,16.0,1,0.0771,0.82,4745,323,48,langevin,0.1705,0.0,20.0,3326,0.7009,-0.2741,35,5.1143,0,2025-10-08 22:03:53
326,1057,21,21.0,1,0.2621,0.82,4850,324,48,langevin,0.1692,0.0,20.31,3410,0.7031,-0.2533,35,5.1429,0,2025-10-08 22:03:54
327,1067,10,10.0,1,0.1087,0.82,4889,325,48,langevin,0.1688,0.0,20.81,3439,0.7034,-0.2476,35,5.1714,0,2025-10-08 22:03:54
328,1071,4,-10.3,0,1.9657,0.81,4909,326,48,langevin,0.169,0.0,21.21,3451,0.703,-0.2483,36,5.0278,0,2025-10-08 22:03:54
329,1086,15,15.0,1,0.26,0.81,4984,327,48,langevin,0.1682,0.0,18.28,3511,0.7045,-0.2349,36,5.0556,0,2025-10-08 22:03:55
330,1095,9,9.0,1,0.1948,0.81,5029,328,48,langevin,0.1679,0.0,18.7,3547,0.7053,-0.2277,36,5.0833,0,2025-10-08 22:03:56
331,1096,1,1.0,1,0.2198,0.81,5034,329,48,langevin,0.1684,0.0,963.99,3551,0.7054,-0.2287,36,5.1111,0,2025-10-08 22:03:56
332,1106,10,10.0,1,0.422,0.81,5084,330,49,langevin,0.168,0.0,19.8,3591,0.7063,-0.2207,36,5.1389,0,2025-10-08 22:03:57
333,1108,2,2.0,1,0.2124,0.81,5094,331,49,langevin,0.1683,0.0,20.08,3599,0.7065,-0.2207,36,5.1667,0,2025-10-08 22:03:57
334,1118,10,10.0,1,0.2759,0.81,5144,332,49,langevin,0.168,0.0,20.54,3639,0.7074,-0.2129,36,5.1944,0,2025-10-08 22:03:57
335,1120,2,2.0,1,0.0476,0.81,5150,333,50,langevin,0.1683,0.0,17.58,3643,0.7074,-0.2138,36,5.2222,0,2025-10-08 22:03:57
336,1133,13,13.0,1,0.0561,0.81,5189,334,50,langevin,0.1677,0.0,19.37,3669,0.7071,-0.2094,36,5.25,0,2025-10-08 22:03:58
337,1140,7,7.0,1,0.2316,0.81,5224,335,50,langevin,0.1677,0.0,22.61,3697,0.7077,-0.2047,36,5.2778,0,2025-10-08 22:03:58
338,1178,38,-13.7,0,2.7322,0.8,5414,336,50,langevin,0.165,0.0,19.06,3811,0.7039,-0.1815,37,5.1351,0,2025-10-08 22:04:00
339,1220,42,42.0,1,0.2266,0.8,5580,337,50,langevin,0.1622,0.0,17.03,3935,0.7052,-0.1564,37,5.1622,0,2025-10-08 22:04:03
340,1259,39,-13.8,0,1.19,0.79,5775,338,50,langevin,0.1597,0.0,10.27,4052,0.7016,-0.1356,37,5.1622,0,2025-10-08 22:04:07
341,1261,2,2.0,1,0.0512,0.8,5781,339,50,langevin,0.16,0.0,12.78,4056,0.7016,-0.1365,37,5.1892,0,2025-10-08 22:04:07
342,1266,5,5.0,1,0.1033,0.8,5796,340,51,langevin,0.1601,0.0,17.02,4066,0.7015,-0.1362,37,5.2162,0,2025-10-08 22:04:07
343,1271,5,5.0,1,0.1154,0.8,5820,341,51,langevin,0.1602,0.0,15.47,4085,0.7019,-0.1342,37,5.2432,0,2025-10-08 22:04:08
