episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
251,1780,13,-1.3,0,0.8115,0.0,8900,,,env,,,29.87,,,-0.1,2025-10-28 18:36:47
252,1808,28,-2.8,0,1.3868,0.0,9040,,,env,,,30.07,,,-0.1,2025-10-28 18:36:48
253,1810,2,-0.2,0,2.0358,0.0,9050,,,env,,,29.78,,,-0.1,2025-10-28 18:36:48
254,1811,1,-0.1,0,1.7081,0.0,9055,,,env,,,27.44,,,-0.1,2025-10-28 18:36:48
255,1817,6,-0.6,0,2.1567,0.0,9085,,,env,,,32.48,,,-0.1,2025-10-28 18:36:48
256,1831,14,-1.4,0,1.4548,0.0,9155,,,env,,,36.01,,,-0.1,2025-10-28 18:36:49
257,1835,4,-0.4,0,1.2853,0.0,9175,,,env,,,36.45,,,-0.1,2025-10-28 18:36:49
258,1870,35,-3.5,0,0.8452,0.0,9350,,,env,,,32.9,,,-0.1,2025-10-28 18:36:50
259,1963,93,-9.3,0,1.0029,0.0,9815,,,env,,,24.71,,,-0.1,2025-10-28 18:36:54
260,1980,17,-1.7,0,0.9205,0.0,9900,,,env,,,22.64,,,-0.1,2025-10-28 18:36:54
261,2080,100,-10.0,0,1.0806,0.0,10400,,,env,,,31.25,,,-0.1,2025-10-28 18:36:58
262,2168,88,-8.8,0,1.1702,0.0,10840,,,env,,,22.98,,,-0.1,2025-10-28 18:37:01
263,2179,11,-1.1,0,0.7565,0.0,10895,,,env,,,19.42,,,-0.1,2025-10-28 18:37:02
264,2203,24,-2.4,0,1.2823,0.0,11015,,,env,,,13.47,,,-0.1,2025-10-28 18:37:04
265,2220,17,-1.7,0,2.0995,0.0,11100,,,env,,,21.34,,,-0.1,2025-10-28 18:37:05
266,2238,18,-1.8,0,0.8905,0.0,11190,,,env,,,10.15,,,-0.1,2025-10-28 18:37:06
267,2240,2,-0.2,0,2.1588,0.0,11200,,,env,,,7.54,,,-0.1,2025-10-28 18:37:07
268,2340,100,-10.0,0,1.8354,0.0,11700,,,env,,,24.19,,,-0.1,2025-10-28 18:37:11
269,2387,47,-4.7,0,2.4531,0.0,11935,,,env,,,29.83,,,-0.1,2025-10-28 18:37:12
270,2392,5,-0.5,0,0.8869,0.0,11960,,,env,,,23.14,,,-0.1,2025-10-28 18:37:13
271,2393,1,-0.1,0,0.8937,0.0,11965,,,env,,,24.9,,,-0.1,2025-10-28 18:37:13
272,2493,100,-10.0,0,1.408,0.0,12465,,,env,,,28.45,,,-0.1,2025-10-28 18:37:16
273,2519,26,-2.6,0,0.9103,0.0,12595,,,env,,,29.72,,,-0.1,2025-10-28 18:37:17
274,2596,77,-7.7,0,1.2496,0.0,12980,,,env,,,25.14,,,-0.1,2025-10-28 18:37:20
275,2654,58,-5.8,0,1.2841,0.0,13270,,,env,,,26.59,,,-0.1,2025-10-28 18:37:22
276,2709,55,-5.5,0,0.9359,0.0,13545,,,env,,,23.85,,,-0.1,2025-10-28 18:37:25
277,2718,9,-0.9,0,2.0656,0.0,13590,,,env,,,24.89,,,-0.1,2025-10-28 18:37:25
278,2774,56,-5.6,0,1.4658,0.0,13870,,,env,,,32.97,,,-0.1,2025-10-28 18:37:27
279,2783,9,-0.9,0,2.2704,0.0,13915,,,env,,,34.6,,,-0.1,2025-10-28 18:37:27
280,2811,28,-2.8,0,1.161,0.0,14055,,,env,,,34.85,,,-0.1,2025-10-28 18:37:28
281,2889,78,-7.8,0,2.2422,0.0,14445,,,env,,,35.38,,,-0.1,2025-10-28 18:37:30
282,2958,69,-6.9,0,1.1567,0.0,14790,,,env,,,33.19,,,-0.1,2025-10-28 18:37:32
283,2980,22,-2.2,0,1.3203,0.0,14900,,,env,,,30.38,,,-0.1,2025-10-28 18:37:33
284,3008,28,-2.8,0,0.8795,0.0,15040,,,env,,,29.97,,,-0.1,2025-10-28 18:37:34
285,3052,44,-4.4,0,2.2595,0.0,15260,,,env,,,31.83,,,-0.1,2025-10-28 18:37:35
286,3054,2,-0.2,0,2.116,0.0,15270,,,env,,,33.63,,,-0.1,2025-10-28 18:37:35
287,3085,31,-3.1,0,2.1943,0.0,15425,,,env,,,34.27,,,-0.1,2025-10-28 18:37:36
288,3185,100,-10.0,0,0.4412,0.0,15925,,,env,,,31.11,,,-0.1,2025-10-28 18:37:39
289,3285,100,-10.0,0,1.361,0.0,16425,,,env,,,31.94,,,-0.1,2025-10-28 18:37:42
290,3316,31,-3.1,0,1.1521,0.0,16580,,,env,,,30.43,,,-0.1,2025-10-28 18:37:43
291,3328,12,-1.2,0,0.8509,0.0,16640,,,env,,,31.77,,,-0.1,2025-10-28 18:37:44
292,3389,61,-6.1,0,2.5378,0.0,16945,,,env,,,29.26,,,-0.1,2025-10-28 18:37:46
293,3417,28,-2.8,0,1.6364,0.0,17085,,,env,,,30.12,,,-0.1,2025-10-28 18:37:47
294,3419,2,-0.2,0,2.0081,0.0,17095,,,env,,,30.83,,,-0.1,2025-10-28 18:37:47
295,3442,23,-2.3,0,0.7048,0.0,17210,,,env,,,28.51,,,-0.1,2025-10-28 18:37:48
296,3445,3,-0.3,0,2.2115,0.0,17225,,,env,,,30.96,,,-0.1,2025-10-28 18:37:48
297,3447,2,-0.2,0,1.0293,0.0,17235,,,env,,,27.51,,,-0.1,2025-10-28 18:37:48
298,3525,78,-7.8,0,1.6619,0.0,17625,,,env,,,27.69,,,-0.1,2025-10-28 18:37:51
299,3560,35,-3.5,0,1.1429,0.0,17800,,,env,,,28.58,,,-0.1,2025-10-28 18:37:52
300,3595,35,-3.5,0,1.1115,0.0,17975,,,env,,,29.11,,,-0.1,2025-10-28 18:37:53
301,3598,3,-0.3,0,1.6393,0.0,17990,,,env,,,28.52,,,-0.1,2025-10-28 18:37:53
302,3655,57,-5.7,0,1.183,0.0,18275,,,env,,,33.78,,,-0.1,2025-10-28 18:37:55
303,3659,4,-0.4,0,0.9225,0.0,18295,,,env,,,28.85,,,-0.1,2025-10-28 18:37:55
304,3666,7,-0.7,0,1.7153,0.0,18330,,,env,,,29.24,,,-0.1,2025-10-28 18:37:55
305,3725,59,-5.9,0,1.15,0.0,18625,,,env,,,29.49,,,-0.1,2025-10-28 18:37:57
306,3728,3,-0.3,0,1.9087,0.0,18640,,,env,,,32.25,,,-0.1,2025-10-28 18:37:57
307,3828,100,-10.0,0,0.6564,0.0,19140,,,env,,,34.81,,,-0.1,2025-10-28 18:38:00
308,3838,10,-1.0,0,0.9538,0.0,19190,,,env,,,34.95,,,-0.1,2025-10-28 18:38:01
309,3859,21,-2.1,0,2.011,0.0,19295,,,env,,,34.62,,,-0.1,2025-10-28 18:38:01
310,3897,38,-3.8,0,1.3529,0.0,19485,,,env,,,29.06,,,-0.1,2025-10-28 18:38:02
311,3922,25,-2.5,0,1.8409,0.0,19610,,,env,,,28.39,,,-0.1,2025-10-28 18:38:03
312,4015,93,-9.3,0,0.5617,0.0,20075,,,env,,,33.56,,,-0.1,2025-10-28 18:38:06
313,4022,7,-0.7,0,1.1853,0.0,20110,,,env,,,36.46,,,-0.1,2025-10-28 18:38:06
314,4031,9,-0.9,0,1.9752,0.0,20155,,,env,,,34.11,,,-0.1,2025-10-28 18:38:07
315,4081,50,-5.0,0,1.0784,0.0,20405,,,env,,,35.22,,,-0.1,2025-10-28 18:38:08
316,4093,12,-1.2,0,1.781,0.0,20465,,,env,,,34.1,,,-0.1,2025-10-28 18:38:08
317,4193,100,-10.0,0,1.9467,0.0,20965,,,env,,,34.58,,,-0.1,2025-10-28 18:38:11
318,4215,22,-2.2,0,1.1348,0.0,21075,,,env,,,33.71,,,-0.1,2025-10-28 18:38:12
319,4290,75,-7.5,0,1.5368,0.0,21450,,,env,,,39.46,,,-0.1,2025-10-28 18:38:14
320,4361,71,-7.1,0,1.4366,0.0,21805,,,env,,,34.92,,,-0.1,2025-10-28 18:38:16
321,4376,15,-1.5,0,1.2521,0.0,21880,,,env,,,35.06,,,-0.1,2025-10-28 18:38:16
322,4418,42,-4.2,0,1.2066,0.0,22090,,,env,,,34.72,,,-0.1,2025-10-28 18:38:17
323,4442,24,-2.4,0,1.0327,0.0,22210,,,env,,,34.52,,,-0.1,2025-10-28 18:38:18
324,4498,56,-5.6,0,1.0738,0.0,22490,,,env,,,35.44,,,-0.1,2025-10-28 18:38:20
325,4598,100,-10.0,0,0.82,0.0,22990,,,env,,,34.31,,,-0.1,2025-10-28 18:38:23
326,4698,100,-10.0,0,1.204,0.0,23490,,,env,,,32.41,,,-0.1,2025-10-28 18:38:26
327,4798,100,-10.0,0,1.1248,0.0,23990,,,env,,,30.71,,,-0.1,2025-10-28 18:38:29
328,4855,57,-5.7,0,1.1169,0.0,24275,,,env,,,30.37,,,-0.1,2025-10-28 18:38:31
329,4955,100,-10.0,0,1.2278,0.0,24775,,,env,,,34.91,,,-0.1,2025-10-28 18:38:34
330,4956,1,-0.1,0,2.1924,0.0,24780,,,env,,,33.55,,,-0.1,2025-10-28 18:38:34
331,4959,3,-0.3,0,1.8399,0.0,24795,,,env,,,33.37,,,-0.1,2025-10-28 18:38:34
332,5016,57,-5.7,0,0.8533,0.0,25080,,,env,,,29.73,,,-0.1,2025-10-28 18:38:36
333,5035,19,-1.9,0,1.2541,0.0,25175,,,env,,,32.6,,,-0.1,2025-10-28 18:38:36
334,5050,15,-1.5,0,1.1906,0.0,25250,,,env,,,34.63,,,-0.1,2025-10-28 18:38:37
335,5150,100,-10.0,0,1.0295,0.0,25750,,,env,,,32.51,,,-0.1,2025-10-28 18:38:40
336,5154,4,-0.4,0,2.1631,0.0,25770,,,env,,,29.21,,,-0.1,2025-10-28 18:38:40
337,5156,2,-0.2,0,1.3907,0.0,25780,,,env,,,28.68,,,-0.1,2025-10-28 18:38:40
338,5213,57,-5.7,0,1.6245,0.0,26065,,,env,,,32.61,,,-0.1,2025-10-28 18:38:42
339,5245,32,-3.2,0,1.1175,0.0,26225,,,env,,,28.8,,,-0.1,2025-10-28 18:38:43
340,5246,1,-0.1,0,2.1194,0.0,26230,,,env,,,28.17,,,-0.1,2025-10-28 18:38:43
341,5324,78,-7.8,0,1.0587,0.0,26620,,,env,,,30.17,,,-0.1,2025-10-28 18:38:46
342,5364,40,-4.0,0,1.4451,0.0,26820,,,env,,,25.77,,,-0.1,2025-10-28 18:38:47
343,5399,35,-3.5,0,1.3609,0.0,26995,,,env,,,27.73,,,-0.1,2025-10-28 18:38:48
344,5472,73,-7.3,0,1.687,0.0,27360,,,env,,,33.22,,,-0.1,2025-10-28 18:38:51
345,5572,100,-10.0,0,0.6845,0.0,27860,,,env,,,31.33,,,-0.1,2025-10-28 18:38:54
346,5583,11,-1.1,0,1.8978,0.0,27915,,,env,,,35.91,,,-0.1,2025-10-28 18:38:54
347,5584,1,-0.1,0,1.1181,0.0,27920,,,env,,,34.98,,,-0.1,2025-10-28 18:38:54
348,5684,100,-10.0,0,0.6895,0.0,28420,,,env,,,34.5,,,-0.1,2025-10-28 18:38:57
349,5687,3,-0.3,0,1.5849,0.0,28435,,,env,,,34.96,,,-0.1,2025-10-28 18:38:57
350,5742,55,-5.5,0,1.0257,0.0,28710,,,env,,,32.55,,,-0.1,2025-10-28 18:38:59
351,5760,18,-1.8,0,0.8755,0.0,28800,,,env,,,29.78,,,-0.1,2025-10-28 18:38:59
352,5764,4,-0.4,0,1.7322,0.0,28820,,,env,,,27.06,,,-0.1,2025-10-28 18:39:00
353,5781,17,-1.7,0,1.2872,0.0,28905,,,env,,,28.06,,,-0.1,2025-10-28 18:39:00
354,5784,3,-0.3,0,0.8418,0.0,28920,,,env,,,30.17,,,-0.1,2025-10-28 18:39:00
355,5789,5,-0.5,0,2.2929,0.0,28945,,,env,,,28.72,,,-0.1,2025-10-28 18:39:00
356,5792,3,-0.3,0,1.3452,0.0,28960,,,env,,,27.78,,,-0.1,2025-10-28 18:39:01
357,5799,7,-0.7,0,1.1162,0.0,28995,,,env,,,27.58,,,-0.1,2025-10-28 18:39:01
358,5812,13,-1.3,0,1.1916,0.0,29060,,,env,,,27.28,,,-0.1,2025-10-28 18:39:01
359,5853,41,-4.1,0,0.9637,0.0,29265,,,env,,,29.35,,,-0.1,2025-10-28 18:39:03
360,5878,25,-2.5,0,1.184,0.0,29390,,,env,,,34.08,,,-0.1,2025-10-28 18:39:03
361,5978,100,-10.0,0,0.3434,0.0,29890,,,env,,,34.43,,,-0.1,2025-10-28 18:39:06
362,5981,3,-0.3,0,2.3795,0.0,29905,,,env,,,28.67,,,-0.1,2025-10-28 18:39:06
363,5985,4,-0.4,0,1.3525,0.0,29925,,,env,,,28.95,,,-0.1,2025-10-28 18:39:07
364,5998,13,-1.3,0,0.8543,0.0,29990,,,env,,,31.24,,,-0.1,2025-10-28 18:39:07
365,6098,100,-10.0,0,1.0961,0.0,30490,,,env,,,32.49,,,-0.1,2025-10-28 18:39:10
366,6101,3,-0.3,0,1.676,0.0,30505,,,env,,,34.41,,,-0.1,2025-10-28 18:39:10
367,6103,2,-0.2,0,2.0017,0.0,30515,,,env,,,31.01,,,-0.1,2025-10-28 18:39:10
368,6139,36,-3.6,0,0.8069,0.0,30695,,,env,,,34.87,,,-0.1,2025-10-28 18:39:11
369,6144,5,-0.5,0,1.2732,0.0,30720,,,env,,,29.6,,,-0.1,2025-10-28 18:39:11
370,6193,49,-4.9,0,1.2331,0.0,30965,,,env,,,29.41,,,-0.1,2025-10-28 18:39:13
371,6264,71,-7.1,0,1.3298,0.0,31320,,,env,,,33.84,,,-0.1,2025-10-28 18:39:15
372,6268,4,-0.4,0,0.9689,0.0,31340,,,env,,,32.45,,,-0.1,2025-10-28 18:39:15
373,6269,1,-0.1,0,1.9535,0.0,31345,,,env,,,31.5,,,-0.1,2025-10-28 18:39:15
374,6351,82,-8.2,0,2.5258,0.0,31755,,,env,,,34.7,,,-0.1,2025-10-28 18:39:18
375,6379,28,-2.8,0,0.8842,0.0,31895,,,env,,,38.11,,,-0.1,2025-10-28 18:39:18
376,6382,3,-0.3,0,1.0285,0.0,31910,,,env,,,38.89,,,-0.1,2025-10-28 18:39:19
377,6383,1,-0.1,0,1.1484,0.0,31915,,,env,,,43.58,,,-0.1,2025-10-28 18:39:19
378,6483,100,-10.0,0,0.3589,0.0,32415,,,env,,,32.68,,,-0.1,2025-10-28 18:39:22
379,6514,31,-3.1,0,1.0214,0.0,32570,,,env,,,31.73,,,-0.1,2025-10-28 18:39:23
380,6515,1,-0.1,0,1.9491,0.0,32575,,,env,,,36.89,,,-0.1,2025-10-28 18:39:23
381,6516,1,-0.1,0,2.1397,0.0,32580,,,env,,,35.99,,,-0.1,2025-10-28 18:39:23
382,6616,100,-10.0,0,0.6099,0.0,33080,,,env,,,34.25,,,-0.1,2025-10-28 18:39:26
383,6716,100,-10.0,0,0.7361,0.0,33580,,,env,,,30.94,,,-0.1,2025-10-28 18:39:29
384,6721,5,-0.5,0,1.3251,0.0,33605,,,env,,,36.0,,,-0.1,2025-10-28 18:39:29
385,6724,3,-0.3,0,2.0573,0.0,33620,,,env,,,37.35,,,-0.1,2025-10-28 18:39:29
386,6824,100,-10.0,0,0.8902,0.0,34120,,,env,,,34.19,,,-0.1,2025-10-28 18:39:32
387,6825,1,-0.1,0,2.378,0.0,34125,,,env,,,36.05,,,-0.1,2025-10-28 18:39:32
388,6858,33,-3.3,0,1.147,0.0,34290,,,env,,,32.01,,,-0.1,2025-10-28 18:39:33
389,6860,2,-0.2,0,1.2674,0.0,34300,,,env,,,36.06,,,-0.1,2025-10-28 18:39:33
390,6925,65,-6.5,0,2.5291,0.0,34625,,,env,,,30.33,,,-0.1,2025-10-28 18:39:35
391,6933,8,-0.8,0,1.2721,0.0,34665,,,env,,,36.79,,,-0.1,2025-10-28 18:39:35
392,6934,1,-0.1,0,2.0631,0.0,34670,,,env,,,34.53,,,-0.1,2025-10-28 18:39:35
393,6988,54,-5.4,0,0.9466,0.0,34940,,,env,,,35.26,,,-0.1,2025-10-28 18:39:37
394,6991,3,-0.3,0,2.2506,0.0,34955,,,env,,,33.61,,,-0.1,2025-10-28 18:39:37
395,6999,8,-0.8,0,0.9665,0.0,34995,,,env,,,33.55,,,-0.1,2025-10-28 18:39:37
396,7099,100,-10.0,0,0.8126,0.0,35495,,,env,,,35.46,,,-0.1,2025-10-28 18:39:40
397,7104,5,-0.5,0,1.9965,0.0,35520,,,env,,,33.18,,,-0.1,2025-10-28 18:39:40
398,7204,100,-10.0,0,0.6472,0.0,36020,,,env,,,35.61,,,-0.1,2025-10-28 18:39:43
399,7229,25,-2.5,0,0.7918,0.0,36145,,,env,,,34.7,,,-0.1,2025-10-28 18:39:44
400,7231,2,-0.2,0,2.1416,0.0,36155,,,env,,,32.5,,,-0.1,2025-10-28 18:39:44
401,7233,2,-0.2,0,2.0151,0.0,36165,,,env,,,34.43,,,-0.1,2025-10-28 18:39:44
402,7253,20,-2.0,0,1.1171,0.0,36265,,,env,,,31.5,,,-0.1,2025-10-28 18:39:45
403,7274,21,-2.1,0,1.0826,0.0,36370,,,env,,,26.81,,,-0.1,2025-10-28 18:39:45
404,7286,12,-1.2,0,1.1442,0.0,36430,,,env,,,29.42,,,-0.1,2025-10-28 18:39:46
405,7293,7,-0.7,0,1.0579,0.0,36465,,,env,,,30.07,,,-0.1,2025-10-28 18:39:46
406,7294,1,-0.1,0,2.3359,0.0,36470,,,env,,,32.45,,,-0.1,2025-10-28 18:39:46
407,7329,35,-3.5,0,1.8561,0.0,36645,,,env,,,27.96,,,-0.1,2025-10-28 18:39:47
408,7333,4,-0.4,0,0.9715,0.0,36665,,,env,,,25.97,,,-0.1,2025-10-28 18:39:47
409,7379,46,-4.6,0,0.4938,0.0,36895,,,env,,,23.63,,,-0.1,2025-10-28 18:39:49
410,7388,9,-0.9,0,1.2364,0.0,36940,,,env,,,24.73,,,-0.1,2025-10-28 18:39:50
411,7488,100,-10.0,0,0.4444,0.0,37440,,,env,,,28.72,,,-0.1,2025-10-28 18:39:53
412,7494,6,-0.6,0,0.9878,0.0,37470,,,env,,,33.28,,,-0.1,2025-10-28 18:39:53
413,7495,1,-0.1,0,1.1215,0.0,37475,,,env,,,36.94,,,-0.1,2025-10-28 18:39:53
414,7496,1,-0.1,0,1.6115,0.0,37480,,,env,,,36.11,,,-0.1,2025-10-28 18:39:54
415,7596,100,-10.0,0,1.0717,0.0,37980,,,env,,,34.95,,,-0.1,2025-10-28 18:39:56
416,7604,8,-0.8,0,0.889,0.0,38020,,,env,,,30.52,,,-0.1,2025-10-28 18:39:57
417,7674,70,-7.0,0,0.9615,0.0,38370,,,env,,,30.78,,,-0.1,2025-10-28 18:39:59
418,7675,1,-0.1,0,1.7738,0.0,38375,,,env,,,32.93,,,-0.1,2025-10-28 18:39:59
419,7680,5,-0.5,0,1.2574,0.0,38400,,,env,,,32.42,,,-0.1,2025-10-28 18:39:59
420,7727,47,-4.7,0,2.5272,0.0,38635,,,env,,,33.66,,,-0.1,2025-10-28 18:40:01
421,7728,1,-0.1,0,1.799,0.0,38640,,,env,,,39.07,,,-0.1,2025-10-28 18:40:01
422,7729,1,-0.1,0,1.6443,0.0,38645,,,env,,,38.38,,,-0.1,2025-10-28 18:40:01
423,7829,100,-10.0,0,0.8236,0.0,39145,,,env,,,30.61,,,-0.1,2025-10-28 18:40:04
424,7838,9,-0.9,0,1.1515,0.0,39190,,,env,,,36.5,,,-0.1,2025-10-28 18:40:04
425,7864,26,-2.6,0,1.0924,0.0,39320,,,env,,,34.29,,,-0.1,2025-10-28 18:40:05
426,7865,1,-0.1,0,1.8101,0.0,39325,,,env,,,35.03,,,-0.1,2025-10-28 18:40:05
427,7867,2,-0.2,0,2.2107,0.0,39335,,,env,,,35.96,,,-0.1,2025-10-28 18:40:05
428,7868,1,-0.1,0,1.9558,0.0,39340,,,env,,,35.81,,,-0.1,2025-10-28 18:40:05
429,7871,3,-0.3,0,1.9052,0.0,39355,,,env,,,36.42,,,-0.1,2025-10-28 18:40:05
430,7872,1,-0.1,0,2.3044,0.0,39360,,,env,,,31.75,,,-0.1,2025-10-28 18:40:05
431,7897,25,-2.5,0,0.6833,0.0,39485,,,env,,,34.49,,,-0.1,2025-10-28 18:40:06
432,7997,100,-10.0,0,0.4321,0.0,39985,,,env,,,31.33,,,-0.1,2025-10-28 18:40:09
433,7998,1,-0.1,0,2.0695,0.0,39990,,,env,,,25.53,,,-0.1,2025-10-28 18:40:09
434,8098,100,-10.0,0,0.7276,0.0,40490,,,env,,,28.2,,,-0.1,2025-10-28 18:40:13
435,8198,100,-10.0,0,1.008,0.0,40990,,,env,,,29.06,,,-0.1,2025-10-28 18:40:16
436,8199,1,-0.1,0,2.0386,0.0,40995,,,env,,,25.83,,,-0.1,2025-10-28 18:40:16
437,8200,1,-0.1,0,1.192,0.0,41000,,,env,,,29.16,,,-0.1,2025-10-28 18:40:16
438,8300,100,-10.0,0,0.5197,0.0,41500,,,env,,,29.65,,,-0.1,2025-10-28 18:40:19
439,8301,1,-0.1,0,1.831,0.0,41505,,,env,,,31.61,,,-0.1,2025-10-28 18:40:20
440,8303,2,-0.2,0,1.0431,0.0,41515,,,env,,,31.83,,,-0.1,2025-10-28 18:40:20
441,8403,100,-10.0,0,0.3883,0.0,42015,,,env,,,28.15,,,-0.1,2025-10-28 18:40:23
442,8404,1,-0.1,0,2.02,0.0,42020,,,env,,,28.71,,,-0.1,2025-10-28 18:40:23
443,8421,17,-1.7,0,1.2933,0.0,42105,,,env,,,30.28,,,-0.1,2025-10-28 18:40:24
444,8444,23,-2.3,0,1.0439,0.0,42220,,,env,,,31.29,,,-0.1,2025-10-28 18:40:24
445,8445,1,-0.1,0,2.0487,0.0,42225,,,env,,,30.67,,,-0.1,2025-10-28 18:40:25
446,8446,1,-0.1,0,1.6613,0.0,42230,,,env,,,30.02,,,-0.1,2025-10-28 18:40:25
447,8459,13,-1.3,0,1.3774,0.0,42295,,,env,,,32.14,,,-0.1,2025-10-28 18:40:25
448,8559,100,-10.0,0,1.415,0.0,42795,,,env,,,28.49,,,-0.1,2025-10-28 18:40:28
449,8560,1,-0.1,0,1.8917,0.0,42800,,,env,,,30.19,,,-0.1,2025-10-28 18:40:28
450,8564,4,-0.4,0,0.9854,0.0,42820,,,env,,,27.03,,,-0.1,2025-10-28 18:40:29
451,8578,14,-1.4,0,1.1418,0.0,42890,,,env,,,27.11,,,-0.1,2025-10-28 18:40:29
452,8675,97,-9.7,0,0.7775,0.0,43375,,,env,,,27.69,,,-0.1,2025-10-28 18:40:33
453,8676,1,-0.1,0,2.0106,0.0,43380,,,env,,,32.8,,,-0.1,2025-10-28 18:40:33
454,8686,10,-1.0,0,0.8656,0.0,43430,,,env,,,28.97,,,-0.1,2025-10-28 18:40:33
455,8734,48,-4.8,0,0.6346,0.0,43670,,,env,,,28.92,,,-0.1,2025-10-28 18:40:35
456,8786,52,-5.2,0,1.2083,0.0,43930,,,env,,,32.59,,,-0.1,2025-10-28 18:40:36
457,8886,100,-10.0,0,0.246,0.0,44430,,,env,,,31.06,,,-0.1,2025-10-28 18:40:40
458,8986,100,-10.0,0,0.7811,0.0,44930,,,env,,,34.43,,,-0.1,2025-10-28 18:40:42
459,8988,2,-0.2,0,1.3404,0.0,44940,,,env,,,32.87,,,-0.1,2025-10-28 18:40:42
460,9088,100,-10.0,0,0.9446,0.0,45440,,,env,,,35.61,,,-0.1,2025-10-28 18:40:45
461,9089,1,-0.1,0,1.9627,0.0,45445,,,env,,,39.04,,,-0.1,2025-10-28 18:40:45
462,9103,14,-1.4,0,0.8561,0.0,45515,,,env,,,34.31,,,-0.1,2025-10-28 18:40:46
463,9117,14,-1.4,0,1.0195,0.0,45585,,,env,,,34.34,,,-0.1,2025-10-28 18:40:46
464,9118,1,-0.1,0,2.3712,0.0,45590,,,env,,,35.78,,,-0.1,2025-10-28 18:40:46
465,9119,1,-0.1,0,1.8244,0.0,45595,,,env,,,37.13,,,-0.1,2025-10-28 18:40:46
466,9120,1,-0.1,0,1.9828,0.0,45600,,,env,,,38.52,,,-0.1,2025-10-28 18:40:46
467,9192,72,-7.2,0,1.0505,0.0,45960,,,env,,,35.38,,,-0.1,2025-10-28 18:40:48
468,9280,88,-8.8,0,0.5845,0.0,46400,,,env,,,29.88,,,-0.1,2025-10-28 18:40:51
469,9298,18,-1.8,0,1.1911,0.0,46490,,,env,,,29.51,,,-0.1,2025-10-28 18:40:52
470,9306,8,-0.8,0,1.0211,0.0,46530,,,env,,,29.25,,,-0.1,2025-10-28 18:40:52
471,9307,1,-0.1,0,2.4139,0.0,46535,,,env,,,24.73,,,-0.1,2025-10-28 18:40:52
472,9308,1,-0.1,0,1.7414,0.0,46540,,,env,,,32.21,,,-0.1,2025-10-28 18:40:52
473,9346,38,-3.8,0,1.0614,0.0,46730,,,env,,,28.83,,,-0.1,2025-10-28 18:40:53
474,9347,1,-0.1,0,2.1196,0.0,46735,,,env,,,29.89,,,-0.1,2025-10-28 18:40:54
475,9348,1,-0.1,0,1.8958,0.0,46740,,,env,,,23.75,,,-0.1,2025-10-28 18:40:54
476,9373,25,-2.5,0,1.1196,0.0,46865,,,env,,,30.0,,,-0.1,2025-10-28 18:40:54
477,9473,100,-10.0,0,0.3122,0.0,47365,,,env,,,30.61,,,-0.1,2025-10-28 18:40:58
478,9499,26,-2.6,0,0.8335,0.0,47495,,,env,,,29.91,,,-0.1,2025-10-28 18:40:59
479,9500,1,-0.1,0,2.1176,0.0,47500,,,env,,,40.39,,,-0.1,2025-10-28 18:40:59
480,9503,3,-0.3,0,1.1873,0.0,47515,,,env,,,33.59,,,-0.1,2025-10-28 18:40:59
481,9504,1,-0.1,0,2.1442,0.0,47520,,,env,,,32.56,,,-0.1,2025-10-28 18:40:59
482,9567,63,-6.3,0,1.0279,0.0,47835,,,env,,,33.51,,,-0.1,2025-10-28 18:41:01
483,9568,1,-0.1,0,2.1496,0.0,47840,,,env,,,32.39,,,-0.1,2025-10-28 18:41:01
484,9572,4,-0.4,0,1.0864,0.0,47860,,,env,,,33.3,,,-0.1,2025-10-28 18:41:01
485,9573,1,-0.1,0,1.618,0.0,47865,,,env,,,32.22,,,-0.1,2025-10-28 18:41:01
486,9574,1,-0.1,0,1.9343,0.0,47870,,,env,,,30.53,,,-0.1,2025-10-28 18:41:01
487,9578,4,-0.4,0,0.9929,0.0,47890,,,env,,,32.46,,,-0.1,2025-10-28 18:41:01
488,9579,1,-0.1,0,2.266,0.0,47895,,,env,,,31.7,,,-0.1,2025-10-28 18:41:01
489,9580,1,-0.1,0,2.17,0.0,47900,,,env,,,37.97,,,-0.1,2025-10-28 18:41:01
490,9585,5,-0.5,0,0.8176,0.0,47925,,,env,,,34.1,,,-0.1,2025-10-28 18:41:01
491,9586,1,-0.1,0,1.8453,0.0,47930,,,env,,,31.45,,,-0.1,2025-10-28 18:41:01
492,9587,1,-0.1,0,1.8478,0.0,47935,,,env,,,39.22,,,-0.1,2025-10-28 18:41:01
493,9590,3,-0.3,0,1.0769,0.0,47950,,,env,,,35.49,,,-0.1,2025-10-28 18:41:01
494,9593,3,-0.3,0,1.1948,0.0,47965,,,env,,,34.58,,,-0.1,2025-10-28 18:41:01
495,9594,1,-0.1,0,1.9081,0.0,47970,,,env,,,40.07,,,-0.1,2025-10-28 18:41:01
496,9595,1,-0.1,0,1.1959,0.0,47975,,,env,,,32.32,,,-0.1,2025-10-28 18:41:01
497,9597,2,-0.2,0,1.948,0.0,47985,,,env,,,36.54,,,-0.1,2025-10-28 18:41:01
498,9615,18,-1.8,0,0.7479,0.0,48075,,,env,,,31.75,,,-0.1,2025-10-28 18:41:02
