episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
234,1403,11,-1.1,0,0.9337,0.0,7015,,,env,,,10.2,4702,0.6703,0.6373,2025-10-07 07:51:27
235,1409,6,-0.6,0,0.953,0.0,7045,,,env,,,13.54,4726,0.6708,0.6379,2025-10-07 07:51:27
236,1424,15,-1.5,0,1.374,0.0,7120,,,env,,,24.07,4772,0.6702,0.6372,2025-10-07 07:51:28
237,1425,1,-0.1,0,1.1594,0.0,7125,,,env,,,27.54,4776,0.6703,0.6373,2025-10-07 07:51:28
238,1455,30,-3.0,0,0.875,0.0,7275,,,env,,,27.52,4826,0.6634,0.6297,2025-10-07 07:51:29
239,1473,18,-1.8,0,0.8573,0.0,7365,,,env,,,27.37,4870,0.6612,0.6274,2025-10-07 07:51:30
240,1477,4,-0.4,0,1.1655,0.0,7385,,,env,,,28.18,4886,0.6616,0.6278,2025-10-07 07:51:30
241,1488,11,-1.1,0,1.3336,0.0,7440,,,env,,,24.8,4930,0.6626,0.6289,2025-10-07 07:51:30
242,1560,72,-7.2,0,1.422,0.0,7800,,,env,,,24.69,5011,0.6424,0.6067,2025-10-07 07:51:33
243,1574,14,-1.4,0,1.4027,0.0,7870,,,env,,,24.98,5067,0.6438,0.6082,2025-10-07 07:51:34
244,1576,2,-0.2,0,2.274,0.0,7880,,,env,,,25.41,5075,0.644,0.6084,2025-10-07 07:51:34
245,1588,12,-1.2,0,2.3701,0.0,7940,,,env,,,23.45,5123,0.6452,0.6097,2025-10-07 07:51:35
246,1613,25,-2.5,0,1.1927,0.0,8065,,,env,,,25.48,5192,0.6438,0.6081,2025-10-07 07:51:36
247,1627,14,-1.4,0,1.8274,0.0,8135,,,env,,,25.36,5248,0.6451,0.6096,2025-10-07 07:51:36
248,1629,2,-0.2,0,1.4311,0.0,8145,,,env,,,25.58,5256,0.6453,0.6098,2025-10-07 07:51:36
249,1665,36,-3.6,0,1.9294,0.0,8325,,,env,,,25.53,5328,0.64,0.604,2025-10-07 07:51:38
250,1704,39,-3.9,0,0.8322,0.0,8520,,,env,,,25.35,5467,0.6417,0.6058,2025-10-07 07:51:39
251,1708,4,-0.4,0,0.5959,0.0,8540,,,env,,,25.21,5483,0.642,0.6062,2025-10-07 07:51:39
252,1736,28,-2.8,0,1.0132,0.0,8680,,,env,,,25.5,5561,0.6407,0.6047,2025-10-07 07:51:40
253,1741,5,-0.5,0,1.4576,0.0,8705,,,env,,,25.3,5581,0.6411,0.6052,2025-10-07 07:51:41
254,1747,6,-0.6,0,1.9769,0.0,8735,,,env,,,25.73,5605,0.6417,0.6058,2025-10-07 07:51:41
255,1767,20,-2.0,0,1.526,0.0,8835,,,env,,,25.07,5659,0.6405,0.6046,2025-10-07 07:51:42
256,1787,20,-2.0,0,1.356,0.0,8935,,,env,,,25.2,5714,0.6395,0.6035,2025-10-07 07:51:42
257,1799,12,-1.2,0,2.2183,0.0,8995,,,env,,,25.82,5762,0.6406,0.6046,2025-10-07 07:51:43
258,1806,7,-0.7,0,1.3855,0.0,9030,,,env,,,25.83,5790,0.6412,0.6053,2025-10-07 07:51:43
259,1839,33,-3.3,0,1.1883,0.0,9195,,,env,,,25.31,5899,0.6415,0.6057,2025-10-07 07:51:44
260,1844,5,-0.5,0,1.4289,0.0,9220,,,env,,,24.57,5919,0.642,0.6062,2025-10-07 07:51:45
261,1850,6,-0.6,0,2.3435,0.0,9250,,,env,,,25.12,5943,0.6425,0.6067,2025-10-07 07:51:45
262,1875,25,-2.5,0,1.5496,0.0,9375,,,env,,,25.63,6023,0.6425,0.6067,2025-10-07 07:51:46
263,1947,72,-7.2,0,2.2825,0.0,9735,,,env,,,24.78,6127,0.6294,0.5923,2025-10-07 07:51:49
264,1998,51,-5.1,0,1.2247,0.0,9990,,,env,,,25.47,6208,0.6214,0.5836,2025-10-07 07:51:51
265,2054,56,-5.6,0,0.7237,0.0,10270,,,env,,,24.7,6280,0.6115,0.5726,2025-10-07 07:51:53
266,2123,69,-6.9,0,0.8658,0.0,10615,,,env,,,25.4,6404,0.6033,0.5636,2025-10-07 07:51:56
267,2127,4,-0.4,0,0.8269,0.0,10635,,,env,,,25.45,6420,0.6037,0.564,2025-10-07 07:51:56
268,2138,11,-1.1,0,2.2436,0.0,10690,,,env,,,24.95,6464,0.6047,0.5651,2025-10-07 07:51:56
269,2165,27,-2.7,0,2.5609,0.0,10825,,,env,,,26.0,6529,0.6031,0.5635,2025-10-07 07:51:57
270,2208,43,-4.3,0,1.0994,0.0,11040,,,env,,,25.54,6598,0.5976,0.5574,2025-10-07 07:51:59
271,2239,31,-3.1,0,2.3331,0.0,11195,,,env,,,25.31,6703,0.5987,0.5586,2025-10-07 07:52:00
272,2241,2,-0.2,0,0.9534,0.0,11205,,,env,,,24.44,6711,0.5989,0.5588,2025-10-07 07:52:00
273,2308,67,-6.7,0,0.8549,0.0,11540,,,env,,,25.11,6824,0.5913,0.5505,2025-10-07 07:52:03
274,2329,21,-2.1,0,1.0537,0.0,11645,,,env,,,24.05,6880,0.5908,0.5499,2025-10-07 07:52:04
275,2330,1,-0.1,0,1.1356,0.0,11650,,,env,,,27.19,6884,0.5909,0.55,2025-10-07 07:52:04
276,2391,61,-6.1,0,1.0671,0.0,11955,,,env,,,22.71,7066,0.591,0.5502,2025-10-07 07:52:07
277,2394,3,-0.3,0,1.7808,0.0,11970,,,env,,,23.49,7078,0.5913,0.5504,2025-10-07 07:52:07
278,2404,10,-1.0,0,1.0102,0.0,12020,,,env,,,24.16,7118,0.5922,0.5514,2025-10-07 07:52:07
279,2423,19,-1.9,0,1.9564,0.0,12115,,,env,,,24.66,7194,0.5938,0.5532,2025-10-07 07:52:08
280,2428,5,-0.5,0,0.998,0.0,12140,,,env,,,25.7,7214,0.5942,0.5537,2025-10-07 07:52:08
281,2469,41,-4.1,0,2.2399,0.0,12345,,,env,,,25.45,7288,0.5904,0.5494,2025-10-07 07:52:10
282,2481,12,-1.2,0,1.1027,0.0,12405,,,env,,,26.15,7336,0.5914,0.5505,2025-10-07 07:52:10
283,2513,32,-3.2,0,1.9697,0.0,12565,,,env,,,26.02,7464,0.594,0.5534,2025-10-07 07:52:12
284,2545,32,-3.2,0,1.0066,0.0,12725,,,env,,,25.66,7592,0.5966,0.5563,2025-10-07 07:52:13
285,2585,40,-4.0,0,2.4429,0.0,12925,,,env,,,25.42,7715,0.5969,0.5566,2025-10-07 07:52:14
286,2593,8,-0.8,0,0.8393,0.0,12965,,,env,,,25.0,7747,0.5975,0.5573,2025-10-07 07:52:15
287,2630,37,-3.7,0,1.1707,0.0,13150,,,env,,,25.26,7874,0.5988,0.5587,2025-10-07 07:52:16
288,2634,4,-0.4,0,2.235,0.0,13170,,,env,,,25.64,7890,0.5991,0.559,2025-10-07 07:52:16
289,2642,8,-0.8,0,1.0906,0.0,13210,,,env,,,25.68,7922,0.5997,0.5597,2025-10-07 07:52:17
290,2688,46,-4.6,0,2.0945,0.0,13440,,,env,,,25.86,8034,0.5978,0.5575,2025-10-07 07:52:18
291,2788,100,-10.0,0,0.815,0.0,13940,,,env,,,25.45,8152,0.5848,0.5433,2025-10-07 07:52:22
292,2790,2,-0.2,0,2.3586,0.0,13950,,,env,,,25.46,8160,0.5849,0.5434,2025-10-07 07:52:22
293,2793,3,-0.3,0,2.0078,0.0,13965,,,env,,,25.82,8172,0.5852,0.5437,2025-10-07 07:52:23
294,2835,42,-4.2,0,0.8639,0.0,14175,,,env,,,24.9,8260,0.5827,0.541,2025-10-07 07:52:24
295,2848,13,-1.3,0,2.0822,0.0,14240,,,env,,,25.23,8312,0.5837,0.5421,2025-10-07 07:52:25
296,2855,7,-0.7,0,2.1086,0.0,14275,,,env,,,25.03,8340,0.5842,0.5427,2025-10-07 07:52:25
297,2866,11,-1.1,0,2.0046,0.0,14330,,,env,,,22.44,8384,0.5851,0.5436,2025-10-07 07:52:26
298,2871,5,-0.5,0,1.8024,0.0,14355,,,env,,,24.53,8404,0.5854,0.544,2025-10-07 07:52:26
299,2892,21,-2.1,0,1.9718,0.0,14460,,,env,,,25.42,8477,0.5862,0.5449,2025-10-07 07:52:27
300,2895,3,-0.3,0,1.7173,0.0,14475,,,env,,,24.57,8489,0.5865,0.5451,2025-10-07 07:52:27
301,2972,77,-7.7,0,1.2004,0.0,14860,,,env,,,25.24,8636,0.5812,0.5393,2025-10-07 07:52:30
302,3036,64,-6.4,0,1.5023,0.0,15180,,,env,,,25.32,8721,0.5745,0.532,2025-10-07 07:52:32
303,3136,100,-10.0,0,0.9085,0.0,15680,,,env,,,25.62,8840,0.5638,0.5202,2025-10-07 07:52:36
304,3153,17,-1.7,0,2.1375,0.0,15765,,,env,,,25.76,8908,0.565,0.5216,2025-10-07 07:52:37
305,3253,100,-10.0,0,0.7793,0.0,16265,,,env,,,25.0,9158,0.563,0.5194,2025-10-07 07:52:41
306,3353,100,-10.0,0,0.6861,0.0,16765,,,env,,,25.65,9265,0.5526,0.5079,2025-10-07 07:52:45
307,3380,27,-2.7,0,1.2559,0.0,16900,,,env,,,23.91,9348,0.5531,0.5084,2025-10-07 07:52:46
308,3480,100,-10.0,0,0.9142,0.0,17400,,,env,,,25.06,9502,0.5461,0.5007,2025-10-07 07:52:50
309,3487,7,-0.7,0,0.8093,0.0,17435,,,env,,,25.61,9530,0.5466,0.5013,2025-10-07 07:52:50
310,3587,100,-10.0,0,0.6483,0.0,17935,,,env,,,25.39,9686,0.5401,0.4941,2025-10-07 07:52:54
311,3687,100,-10.0,0,1.9934,0.0,18435,,,env,,,25.54,9844,0.534,0.4874,2025-10-07 07:52:58
312,3693,6,-0.6,0,2.1667,0.0,18465,,,env,,,26.36,9868,0.5344,0.4879,2025-10-07 07:52:58
313,3697,4,-0.4,0,2.1858,0.0,18485,,,env,,,24.95,9884,0.5347,0.4882,2025-10-07 07:52:58
314,3797,100,-10.0,0,0.8379,0.0,18985,,,env,,,25.42,10150,0.5346,0.4881,2025-10-07 07:53:02
315,3805,8,-0.8,0,1.1167,0.0,19025,,,env,,,24.53,10182,0.5352,0.4887,2025-10-07 07:53:03
316,3905,100,-10.0,0,0.8611,0.0,19525,,,env,,,25.12,10297,0.5274,0.4801,2025-10-07 07:53:07
317,4005,100,-10.0,0,1.6619,0.0,20025,,,env,,,25.33,10456,0.5221,0.4744,2025-10-07 07:53:11
318,4032,27,-2.7,0,1.7033,0.0,20160,,,env,,,25.61,10535,0.5226,0.4748,2025-10-07 07:53:12
319,4132,100,-10.0,0,0.8286,0.0,20660,,,env,,,25.45,10725,0.5191,0.471,2025-10-07 07:53:16
320,4173,41,-4.1,0,1.1292,0.0,20865,,,env,,,26.11,10819,0.5185,0.4704,2025-10-07 07:53:17
321,4181,8,-0.8,0,2.255,0.0,20905,,,env,,,23.51,10851,0.5191,0.471,2025-10-07 07:53:17
322,4183,2,-0.2,0,1.0254,0.0,20915,,,env,,,25.74,10859,0.5192,0.4711,2025-10-07 07:53:18
323,4202,19,-1.9,0,2.2568,0.0,21010,,,env,,,25.74,10927,0.5201,0.4721,2025-10-07 07:53:18
324,4217,15,-1.5,0,1.1046,0.0,21085,,,env,,,24.68,10987,0.5211,0.4732,2025-10-07 07:53:19
325,4222,5,-0.5,0,2.2432,0.0,21110,,,env,,,25.61,11007,0.5214,0.4736,2025-10-07 07:53:19
326,4291,69,-6.9,0,1.2727,0.0,21455,,,env,,,25.65,11149,0.5196,0.4716,2025-10-07 07:53:22
327,4299,8,-0.8,0,2.1434,0.0,21495,,,env,,,25.98,11181,0.5202,0.4722,2025-10-07 07:53:22
328,4399,100,-10.0,0,0.979,0.0,21995,,,env,,,25.24,11345,0.5158,0.4674,2025-10-07 07:53:26
329,4400,1,-0.1,0,0.84,0.0,22000,,,env,,,27.23,11349,0.5159,0.4674,2025-10-07 07:53:26
330,4420,20,-2.0,0,1.7413,0.0,22100,,,env,,,23.57,11422,0.5168,0.4685,2025-10-07 07:53:27
331,4435,15,-1.5,0,1.9464,0.0,22175,,,env,,,21.73,11482,0.5178,0.4696,2025-10-07 07:53:28
332,4500,65,-6.5,0,1.165,0.0,22500,,,env,,,25.73,11589,0.5151,0.4666,2025-10-07 07:53:30
333,4600,100,-10.0,0,1.1831,0.0,23000,,,env,,,25.2,11792,0.5127,0.464,2025-10-07 07:53:34
334,4603,3,-0.3,0,2.1938,0.0,23015,,,env,,,25.82,11804,0.5129,0.4642,2025-10-07 07:53:34
335,4611,8,-0.8,0,1.2017,0.0,23055,,,env,,,25.0,11836,0.5134,0.4647,2025-10-07 07:53:35
336,4619,8,-0.8,0,1.2458,0.0,23095,,,env,,,24.86,11868,0.5139,0.4653,2025-10-07 07:53:35
337,4629,10,-1.0,0,2.1632,0.0,23145,,,env,,,24.46,11908,0.5145,0.4659,2025-10-07 07:53:35
338,4663,34,-3.4,0,1.6843,0.0,23315,,,env,,,25.66,12031,0.516,0.4676,2025-10-07 07:53:37
339,4763,100,-10.0,0,0.6091,0.0,23815,,,env,,,24.77,12237,0.5138,0.4652,2025-10-07 07:53:41
340,4831,68,-6.8,0,1.4468,0.0,24155,,,env,,,25.29,12297,0.5091,0.46,2025-10-07 07:53:43
341,4843,12,-1.2,0,0.8744,0.0,24215,,,env,,,26.32,12340,0.5096,0.4606,2025-10-07 07:53:44
342,4849,6,-0.6,0,0.8399,0.0,24245,,,env,,,26.75,12364,0.51,0.461,2025-10-07 07:53:44
343,4854,5,-0.5,0,1.1595,0.0,24270,,,env,,,24.06,12384,0.5103,0.4613,2025-10-07 07:53:44
344,4885,31,-3.1,0,1.2335,0.0,24425,,,env,,,25.25,12453,0.5098,0.4608,2025-10-07 07:53:45
345,4985,100,-10.0,0,0.6211,0.0,24925,,,env,,,25.09,12580,0.5047,0.4552,2025-10-07 07:53:49
346,5002,17,-1.7,0,1.9904,0.0,25010,,,env,,,25.95,12648,0.5057,0.4563,2025-10-07 07:53:50
347,5006,4,-0.4,0,1.1337,0.0,25030,,,env,,,23.91,12664,0.506,0.4565,2025-10-07 07:53:50
348,5013,7,-0.7,0,1.9813,0.0,25065,,,env,,,25.5,12692,0.5064,0.457,2025-10-07 07:53:51
349,5017,4,-0.4,0,1.1828,0.0,25085,,,env,,,25.23,12708,0.5066,0.4573,2025-10-07 07:53:51
350,5117,100,-10.0,0,0.8124,0.0,25585,,,env,,,25.23,12843,0.502,0.4522,2025-10-07 07:53:55
351,5179,62,-6.2,0,1.4442,0.0,25895,,,env,,,25.15,12930,0.4993,0.4493,2025-10-07 07:53:57
352,5184,5,-0.5,0,1.1932,0.0,25920,,,env,,,24.73,12950,0.4996,0.4496,2025-10-07 07:53:57
353,5198,14,-1.4,0,1.165,0.0,25990,,,env,,,25.85,13006,0.5004,0.4505,2025-10-07 07:53:58
354,5201,3,-0.3,0,1.6899,0.0,26005,,,env,,,24.76,13018,0.5006,0.4507,2025-10-07 07:53:58
355,5203,2,-0.2,0,1.8437,0.0,26015,,,env,,,25.12,13026,0.5007,0.4508,2025-10-07 07:53:58
356,5222,19,-1.9,0,1.105,0.0,26110,,,env,,,25.32,13081,0.501,0.4511,2025-10-07 07:53:59
357,5322,100,-10.0,0,0.5771,0.0,26610,,,env,,,24.91,13264,0.4985,0.4483,2025-10-07 07:54:03
358,5331,9,-0.9,0,1.3782,0.0,26655,,,env,,,25.88,13300,0.499,0.4489,2025-10-07 07:54:03
359,5332,1,-0.1,0,1.9963,0.0,26660,,,env,,,24.33,13304,0.499,0.4489,2025-10-07 07:54:03
360,5336,4,-0.4,0,2.0575,0.0,26680,,,env,,,24.86,13320,0.4993,0.4492,2025-10-07 07:54:03
361,5436,100,-10.0,0,1.0267,0.0,27180,,,env,,,25.34,13482,0.496,0.4456,2025-10-07 07:54:07
362,5439,3,-0.3,0,1.4188,0.0,27195,,,env,,,24.12,13494,0.4962,0.4458,2025-10-07 07:54:08
363,5451,12,-1.2,0,1.0861,0.0,27255,,,env,,,25.76,13542,0.4969,0.4465,2025-10-07 07:54:08
364,5455,4,-0.4,0,0.9572,0.0,27275,,,env,,,27.81,13558,0.4971,0.4468,2025-10-07 07:54:08
365,5481,26,-2.6,0,1.159,0.0,27405,,,env,,,24.71,13644,0.4979,0.4477,2025-10-07 07:54:09
366,5581,100,-10.0,0,0.78,0.0,27905,,,env,,,25.06,13812,0.495,0.4445,2025-10-07 07:54:13
367,5598,17,-1.7,0,0.9642,0.0,27990,,,env,,,25.48,13880,0.4959,0.4455,2025-10-07 07:54:14
368,5617,19,-1.9,0,1.0825,0.0,28085,,,env,,,24.83,13935,0.4962,0.4458,2025-10-07 07:54:15
369,5700,83,-8.3,0,1.4329,0.0,28500,,,env,,,24.98,14037,0.4925,0.4418,2025-10-07 07:54:18
370,5701,1,-0.1,0,1.3191,0.0,28505,,,env,,,25.03,14041,0.4926,0.4418,2025-10-07 07:54:18
371,5801,100,-10.0,0,1.0529,0.0,29005,,,env,,,25.22,14222,0.4903,0.4394,2025-10-07 07:54:22
372,5804,3,-0.3,0,1.8432,0.0,29020,,,env,,,26.4,14234,0.4905,0.4395,2025-10-07 07:54:22
373,5829,25,-2.5,0,0.9001,0.0,29145,,,env,,,25.0,14334,0.4918,0.441,2025-10-07 07:54:23
374,5844,15,-1.5,0,1.4979,0.0,29220,,,env,,,25.76,14394,0.4926,0.4419,2025-10-07 07:54:24
375,5944,100,-10.0,0,0.7098,0.0,29720,,,env,,,25.0,14506,0.4881,0.4369,2025-10-07 07:54:28
376,6044,100,-10.0,0,0.6716,0.0,30220,,,env,,,25.24,14632,0.4842,0.4326,2025-10-07 07:54:32
377,6092,48,-4.8,0,1.1626,0.0,30460,,,env,,,25.38,14736,0.4838,0.4322,2025-10-07 07:54:34
378,6098,6,-0.6,0,0.8957,0.0,30490,,,env,,,24.42,14760,0.4841,0.4325,2025-10-07 07:54:34
379,6106,8,-0.8,0,2.019,0.0,30530,,,env,,,24.98,14792,0.4845,0.433,2025-10-07 07:54:34
380,6110,4,-0.4,0,2.1909,0.0,30550,,,env,,,25.69,14808,0.4847,0.4332,2025-10-07 07:54:34
381,6210,100,-10.0,0,1.0234,0.0,31050,,,env,,,25.26,14996,0.483,0.4313,2025-10-07 07:54:38
382,6212,2,-0.2,0,2.0848,0.0,31060,,,env,,,25.8,15004,0.4831,0.4314,2025-10-07 07:54:38
383,6228,16,-1.6,0,1.2051,0.0,31140,,,env,,,25.72,15059,0.4836,0.4319,2025-10-07 07:54:39
384,6328,100,-10.0,0,0.8737,0.0,31640,,,env,,,25.49,15227,0.4813,0.4294,2025-10-07 07:54:43
385,6329,1,-0.1,0,2.186,0.0,31645,,,env,,,26.08,15231,0.4813,0.4294,2025-10-07 07:54:43
386,6418,89,-8.9,0,1.4015,0.0,32090,,,env,,,25.58,15337,0.4779,0.4257,2025-10-07 07:54:46
387,6518,100,-10.0,0,0.9985,0.0,32590,,,env,,,25.35,15609,0.479,0.4268,2025-10-07 07:54:50
388,6531,13,-1.3,0,0.6329,0.0,32655,,,env,,,24.9,15661,0.4796,0.4275,2025-10-07 07:54:51
389,6631,100,-10.0,0,0.9399,0.0,33155,,,env,,,24.63,15851,0.4781,0.4259,2025-10-07 07:54:55
390,6635,4,-0.4,0,2.0317,0.0,33175,,,env,,,25.28,15867,0.4783,0.4261,2025-10-07 07:54:55
391,6641,6,-0.6,0,1.6523,0.0,33205,,,env,,,27.05,15891,0.4786,0.4264,2025-10-07 07:54:55
392,6677,36,-3.6,0,0.8306,0.0,33385,,,env,,,25.1,15949,0.4777,0.4255,2025-10-07 07:54:57
393,6683,6,-0.6,0,1.3207,0.0,33415,,,env,,,25.43,15973,0.478,0.4258,2025-10-07 07:54:57
394,6696,13,-1.3,0,0.9013,0.0,33480,,,env,,,25.17,16025,0.4786,0.4265,2025-10-07 07:54:57
395,6699,3,-0.3,0,1.242,0.0,33495,,,env,,,25.64,16037,0.4788,0.4267,2025-10-07 07:54:58
396,6799,100,-10.0,0,0.7054,0.0,33995,,,env,,,25.07,16205,0.4767,0.4244,2025-10-07 07:55:02
397,6899,100,-10.0,0,0.9369,0.0,34495,,,env,,,25.31,16373,0.4746,0.4221,2025-10-07 07:55:06
398,6921,22,-2.2,0,1.0856,0.0,34605,,,env,,,25.99,16450,0.4754,0.4229,2025-10-07 07:55:06
399,7021,100,-10.0,0,0.6634,0.0,35105,,,env,,,23.43,16555,0.4716,0.4187,2025-10-07 07:55:11
400,7023,2,-0.2,0,1.0856,0.0,35115,,,env,,,14.2,16563,0.4717,0.4188,2025-10-07 07:55:11
401,7036,13,-1.3,0,1.3358,0.0,35180,,,env,,,22.65,16615,0.4723,0.4195,2025-10-07 07:55:11
402,7044,8,-0.8,0,0.8689,0.0,35220,,,env,,,24.42,16647,0.4727,0.4199,2025-10-07 07:55:12
403,7113,69,-6.9,0,0.9172,0.0,35565,,,env,,,25.5,16770,0.4715,0.4187,2025-10-07 07:55:14
404,7116,3,-0.3,0,2.2767,0.0,35580,,,env,,,25.15,16782,0.4717,0.4188,2025-10-07 07:55:15
405,7117,1,-0.1,0,2.1433,0.0,35585,,,env,,,27.47,16786,0.4717,0.4189,2025-10-07 07:55:15
406,7119,2,-0.2,0,2.25,0.0,35595,,,env,,,24.21,16794,0.4718,0.419,2025-10-07 07:55:15
407,7219,100,-10.0,0,0.9002,0.0,36095,,,env,,,25.23,16835,0.4664,0.413,2025-10-07 07:55:19
408,7231,12,-1.2,0,0.9209,0.0,36155,,,env,,,24.13,16883,0.467,0.4137,2025-10-07 07:55:19
409,7242,11,-1.1,0,1.2224,0.0,36210,,,env,,,25.5,16927,0.4675,0.4142,2025-10-07 07:55:20
410,7255,13,-1.3,0,0.6355,0.0,36275,,,env,,,25.69,16979,0.4681,0.4149,2025-10-07 07:55:20
411,7257,2,-0.2,0,2.3583,0.0,36285,,,env,,,28.48,16987,0.4682,0.415,2025-10-07 07:55:20
412,7285,28,-2.8,0,1.0487,0.0,36425,,,env,,,25.36,17098,0.4694,0.4163,2025-10-07 07:55:21
413,7377,92,-9.2,0,1.5462,0.0,36885,,,env,,,22.99,17161,0.4653,0.4118,2025-10-07 07:55:25
414,7477,100,-10.0,0,0.7344,0.0,37385,,,env,,,23.35,17346,0.464,0.4104,2025-10-07 07:55:30
415,7478,1,-0.1,0,1.7631,0.0,37390,,,env,,,21.93,17350,0.464,0.4104,2025-10-07 07:55:30
416,7490,12,-1.2,0,1.1981,0.0,37450,,,env,,,20.12,17398,0.4646,0.411,2025-10-07 07:55:30
417,7537,47,-4.7,0,1.2886,0.0,37685,,,env,,,24.31,17480,0.4638,0.4102,2025-10-07 07:55:32
418,7538,1,-0.1,0,2.3646,0.0,37690,,,env,,,19.96,17484,0.4639,0.4103,2025-10-07 07:55:32
419,7580,42,-4.2,0,1.5958,0.0,37900,,,env,,,23.44,17558,0.4633,0.4096,2025-10-07 07:55:34
420,7680,100,-10.0,0,0.306,0.0,38400,,,env,,,24.42,17741,0.462,0.4082,2025-10-07 07:55:38
421,7780,100,-10.0,0,0.9274,0.0,38900,,,env,,,24.17,17900,0.4602,0.4062,2025-10-07 07:55:42
422,7792,12,-1.2,0,0.9688,0.0,38960,,,env,,,24.33,17948,0.4607,0.4067,2025-10-07 07:55:43
423,7892,100,-10.0,0,0.5227,0.0,39460,,,env,,,24.46,18045,0.4573,0.403,2025-10-07 07:55:47
424,7992,100,-10.0,0,0.6078,0.0,39960,,,env,,,24.03,18182,0.455,0.4005,2025-10-07 07:55:51
425,8092,100,-10.0,0,1.2431,0.0,40460,,,env,,,23.19,18495,0.4571,0.4028,2025-10-07 07:55:55
426,8093,1,-0.1,0,1.8336,0.0,40465,,,env,,,23.21,18499,0.4572,0.4029,2025-10-07 07:55:55
427,8099,6,-0.6,0,1.8448,0.0,40495,,,env,,,24.2,18523,0.4574,0.4032,2025-10-07 07:55:56
428,8102,3,-0.3,0,1.1944,0.0,40510,,,env,,,23.84,18535,0.4575,0.4033,2025-10-07 07:55:56
429,8202,100,-10.0,0,0.568,0.0,41010,,,env,,,24.09,18666,0.4552,0.4007,2025-10-07 07:56:00
430,8302,100,-10.0,0,0.4089,0.0,41510,,,env,,,24.99,18786,0.4526,0.3978,2025-10-07 07:56:04
431,8303,1,-0.1,0,2.2344,0.0,41515,,,env,,,23.91,18790,0.4526,0.3979,2025-10-07 07:56:04
432,8306,3,-0.3,0,1.0788,0.0,41530,,,env,,,24.17,18802,0.4527,0.398,2025-10-07 07:56:04
433,8307,1,-0.1,0,1.0165,0.0,41535,,,env,,,23.01,18806,0.4528,0.3981,2025-10-07 07:56:04
434,8333,26,-2.6,0,0.8693,0.0,41665,,,env,,,24.83,18890,0.4534,0.3987,2025-10-07 07:56:05
435,8433,100,-10.0,0,0.784,0.0,42165,,,env,,,24.25,19018,0.451,0.3961,2025-10-07 07:56:09
436,8533,100,-10.0,0,0.5111,0.0,42665,,,env,,,24.95,19155,0.449,0.3939,2025-10-07 07:56:13
437,8633,100,-10.0,0,0.5816,0.0,43165,,,env,,,24.32,19343,0.4481,0.3929,2025-10-07 07:56:17
438,8636,3,-0.3,0,1.3369,0.0,43180,,,env,,,25.01,19355,0.4482,0.3931,2025-10-07 07:56:17
439,8736,100,-10.0,0,0.9585,0.0,43680,,,env,,,24.65,19524,0.447,0.3917,2025-10-07 07:56:22
440,8742,6,-0.6,0,0.8979,0.0,43710,,,env,,,25.3,19548,0.4472,0.3919,2025-10-07 07:56:22
441,8842,100,-10.0,0,0.6721,0.0,44210,,,env,,,24.34,19679,0.4451,0.3896,2025-10-07 07:56:26
442,8843,1,-0.1,0,2.1548,0.0,44215,,,env,,,25.59,19683,0.4452,0.3897,2025-10-07 07:56:26
443,8943,100,-10.0,0,0.7086,0.0,44715,,,env,,,24.26,19809,0.443,0.3873,2025-10-07 07:56:30
444,8991,48,-4.8,0,1.7039,0.0,44955,,,env,,,24.45,19980,0.4444,0.3889,2025-10-07 07:56:32
445,9031,40,-4.0,0,1.6276,0.0,45155,,,env,,,24.4,20091,0.4449,0.3894,2025-10-07 07:56:34
446,9131,100,-10.0,0,0.4734,0.0,45655,,,env,,,24.49,20260,0.4438,0.3881,2025-10-07 07:56:38
447,9135,4,-0.4,0,1.0828,0.0,45675,,,env,,,25.73,20276,0.4439,0.3883,2025-10-07 07:56:38
448,9235,100,-10.0,0,0.3216,0.0,46175,,,env,,,23.47,20353,0.4408,0.3849,2025-10-07 07:56:42
449,9335,100,-10.0,0,0.5159,0.0,46675,,,env,,,24.72,20502,0.4393,0.3832,2025-10-07 07:56:46
450,9336,1,-0.1,0,1.942,0.0,46680,,,env,,,29.28,20506,0.4393,0.3832,2025-10-07 07:56:46
451,9436,100,-10.0,0,0.5091,0.0,47180,,,env,,,24.81,20673,0.4382,0.382,2025-10-07 07:56:50
452,9536,100,-10.0,0,0.44,0.0,47680,,,env,,,25.07,20839,0.4371,0.3808,2025-10-07 07:56:54
453,9636,100,-10.0,0,0.5897,0.0,48180,,,env,,,24.58,20933,0.4345,0.3779,2025-10-07 07:56:58
454,9711,75,-7.5,0,0.75,0.0,48555,,,env,,,24.78,21059,0.4337,0.3771,2025-10-07 07:57:01
455,9712,1,-0.1,0,1.9121,0.0,48560,,,env,,,23.4,21063,0.4338,0.3771,2025-10-07 07:57:01
456,9812,100,-7.8,0,0.443,0.0,49060,,,env,,,24.92,21166,0.4314,0.3746,2025-10-07 07:57:05
457,9813,1,-0.1,0,0.9261,0.0,49065,,,env,,,23.0,21170,0.4315,0.3746,2025-10-07 07:57:06
458,9913,100,-10.0,0,0.4273,0.0,49565,,,env,,,24.37,21282,0.4294,0.3723,2025-10-07 07:57:10
