episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
172,517,1,1.0,1,0.0038,0.84,1861,40,41,environment,0.3393,0.0,30.58,1784,0.9586,0.7523,17,4.9412,0,2025-11-14 21:41:28
173,518,1,1.0,1,0.07,0.84,1864,40,41,langevin,0.3406,0.0,60.3,1787,0.9587,0.7527,17,5.0,0,2025-11-14 21:41:28
174,519,1,1.0,1,0.0677,0.84,1866,40,41,environment,0.3419,0.0,15.63,1789,0.9587,0.753,17,5.0,0,2025-11-14 21:41:28
175,520,1,1.0,1,0.0693,0.84,1869,40,41,langevin,0.3433,0.0,38.83,1792,0.9588,0.7534,17,5.0588,0,2025-11-14 21:41:28
176,521,1,1.0,1,0.0696,0.84,1872,40,42,langevin,0.3446,0.0,32.76,1795,0.9589,0.7538,17,5.1176,0,2025-11-14 21:41:28
177,522,1,1.0,1,0.0691,0.84,1875,40,42,langevin,0.3458,0.0,70.58,1798,0.9589,0.7542,17,5.1765,0,2025-11-14 21:41:28
178,523,1,1.0,1,0.0705,0.84,1878,40,42,langevin,0.3471,0.0,20.49,1801,0.959,0.7546,17,5.2353,0,2025-11-14 21:41:28
179,524,1,1.0,1,0.0809,0.84,1881,40,42,langevin,0.3484,0.0,56.2,1804,0.9591,0.755,17,5.2941,0,2025-11-14 21:41:28
180,525,1,-10.0,0,4.0337,0.84,1886,41,42,langevin,0.3497,0.0,28.37,1808,0.9586,0.7498,17,5.2941,0,2025-11-14 21:41:28
181,526,1,1.0,1,0.0705,0.84,1889,41,42,langevin,0.351,0.0,57.24,1811,0.9587,0.7502,17,5.3529,0,2025-11-14 21:41:28
182,527,1,1.0,1,0.0684,0.84,1892,41,42,langevin,0.3523,0.0,18.7,1814,0.9588,0.7506,17,5.4118,0,2025-11-14 21:41:28
183,528,1,-10.0,0,3.1212,0.83,1897,41,42,langevin,0.3535,0.0,107.08,1818,0.9584,0.7454,18,5.1111,0,2025-11-14 21:41:28
184,529,1,1.0,1,0.0628,0.83,1900,41,42,langevin,0.3548,0.0,28.7,1821,0.9584,0.7458,18,5.1667,0,2025-11-14 21:41:29
185,530,1,-10.0,0,3.9703,0.82,1905,41,42,langevin,0.356,0.0,59.37,1825,0.958,0.7407,19,4.8947,0,2025-11-14 21:41:29
186,531,1,1.0,1,0.0809,0.83,1908,41,42,langevin,0.3573,0.0,16.45,1828,0.9581,0.7411,19,4.9474,0,2025-11-14 21:41:29
187,532,1,1.0,1,0.0564,0.83,1911,41,42,langevin,0.3585,0.0,60.73,1831,0.9581,0.7415,19,5.0,0,2025-11-14 21:41:29
188,533,1,1.0,1,0.0684,0.83,1913,41,43,environment,0.3598,0.0,29.65,1833,0.9582,0.7418,19,5.0,0,2025-11-14 21:41:29
189,534,1,1.0,1,0.0515,0.83,1916,41,43,langevin,0.361,0.0,64.59,1836,0.9582,0.7422,19,5.0526,0,2025-11-14 21:41:29
190,535,1,1.0,1,0.0525,0.83,1919,41,43,langevin,0.3622,0.0,17.02,1839,0.9583,0.7426,19,5.1053,0,2025-11-14 21:41:29
191,536,1,1.0,1,0.0733,0.83,1922,41,44,langevin,0.3635,0.0,118.84,1842,0.9584,0.743,19,5.1579,0,2025-11-14 21:41:29
192,537,1,1.0,1,0.0547,0.83,1925,41,44,langevin,0.3647,0.0,30.05,1845,0.9584,0.7434,19,5.2105,0,2025-11-14 21:41:29
193,538,1,1.0,1,0.0528,0.83,1928,41,44,langevin,0.3659,0.0,58.14,1848,0.9585,0.7438,19,5.2632,0,2025-11-14 21:41:29
194,539,1,-10.0,0,3.2415,0.83,1933,41,44,langevin,0.3671,0.0,15.86,1852,0.9581,0.7388,20,5.0,0,2025-11-14 21:41:29
195,540,1,1.0,1,0.0543,0.83,1935,41,44,environment,0.3683,0.0,58.94,1854,0.9581,0.7391,20,5.0,0,2025-11-14 21:41:29
196,541,1,-10.0,0,3.0647,0.82,1940,41,44,langevin,0.3695,0.0,30.44,1858,0.9577,0.7341,21,4.7619,0,2025-11-14 21:41:30
197,542,1,1.0,1,0.069,0.82,1943,41,45,langevin,0.3707,0.0,336.95,1861,0.9578,0.7345,21,4.8095,0,2025-11-14 21:41:30
198,543,1,1.0,1,0.0739,0.82,1946,41,46,langevin,0.3719,0.0,20.04,1864,0.9579,0.7349,21,4.8571,0,2025-11-14 21:41:30
199,544,1,-10.0,0,2.0431,0.81,1951,41,46,langevin,0.3731,0.0,1000000.0,1868,0.9575,0.7299,21,4.8571,0,2025-11-14 21:41:30
200,545,1,1.0,1,0.0522,0.82,1954,41,46,langevin,0.3743,0.0,31.51,1871,0.9575,0.7303,21,4.9048,0,2025-11-14 21:41:30
201,546,1,1.0,1,0.0537,0.82,1956,41,46,environment,0.3755,0.0,76.86,1873,0.9576,0.7306,21,4.9048,0,2025-11-14 21:41:30
202,547,1,-10.0,0,3.0126,0.81,1961,41,46,langevin,0.3766,0.0,16.91,1877,0.9572,0.7257,21,4.9048,0,2025-11-14 21:41:30
203,548,1,1.0,1,0.0557,0.81,1964,41,47,langevin,0.3778,0.0,99.71,1880,0.9572,0.7261,21,4.9524,0,2025-11-14 21:41:30
204,549,1,1.0,1,0.0532,0.81,1967,41,47,langevin,0.379,0.0,27.49,1883,0.9573,0.7265,21,5.0,0,2025-11-14 21:41:30
205,550,1,1.0,1,0.0552,0.82,1970,41,47,langevin,0.3801,0.0,58.69,1886,0.9574,0.727,21,5.0476,0,2025-11-14 21:41:30
206,551,1,1.0,1,0.0546,0.82,1973,41,47,langevin,0.3813,0.0,15.88,1889,0.9574,0.7274,21,5.0952,0,2025-11-14 21:41:30
207,552,1,1.0,1,0.0579,0.82,1976,41,48,langevin,0.3825,0.0,84.8,1892,0.9575,0.7278,21,5.1429,0,2025-11-14 21:41:30
208,553,1,1.0,1,0.0561,0.82,1979,41,48,langevin,0.3836,0.0,29.57,1895,0.9576,0.7282,21,5.1905,0,2025-11-14 21:41:30
209,554,1,1.0,1,0.1629,0.82,1983,41,49,environment,0.3848,0.0,63.18,1899,0.9576,0.7287,21,5.1905,0,2025-11-14 21:41:30
210,555,1,1.0,1,0.052,0.83,1986,41,49,langevin,0.3859,0.0,14.33,1902,0.9577,0.7292,21,5.2381,0,2025-11-14 21:41:30
211,556,1,1.0,1,0.0545,0.83,1989,41,49,langevin,0.387,0.0,55.44,1905,0.9578,0.7296,21,5.2857,0,2025-11-14 21:41:31
212,557,1,1.0,1,0.0564,0.84,1992,41,49,langevin,0.3882,0.0,22.69,1908,0.9578,0.73,21,5.3333,0,2025-11-14 21:41:31
213,558,1,-10.0,0,2.419,0.83,1997,42,49,langevin,0.3893,0.0,62.68,1912,0.9574,0.7251,21,5.3333,0,2025-11-14 21:41:31
214,559,1,1.0,1,0.0564,0.83,2000,42,49,langevin,0.3904,0.0,14.26,1915,0.9575,0.7256,21,5.381,0,2025-11-14 21:41:31
215,560,1,1.0,1,0.0537,0.83,2002,42,49,environment,0.3915,0.0,33.25,1917,0.9575,0.7258,21,5.381,0,2025-11-14 21:41:31
216,561,1,-10.0,0,1.8819,0.82,2007,42,49,langevin,0.3927,0.0,25.09,1921,0.9571,0.721,22,5.1364,0,2025-11-14 21:41:31
217,562,1,-10.0,0,1.8034,0.81,2012,43,49,langevin,0.3938,0.0,97.15,1925,0.9568,0.7163,23,4.913,0,2025-11-14 21:41:31
218,563,1,1.0,1,0.0808,0.81,2014,43,49,environment,0.3949,0.0,14.77,1927,0.9568,0.7165,23,4.913,0,2025-11-14 21:41:31
219,564,1,1.0,1,0.0812,0.81,2016,43,49,environment,0.396,0.0,73.41,1929,0.9568,0.7168,23,4.913,0,2025-11-14 21:41:31
220,565,1,1.0,1,0.0772,0.81,2019,43,49,langevin,0.3971,0.0,29.32,1932,0.9569,0.7172,23,4.9565,0,2025-11-14 21:41:31
221,566,1,1.0,1,0.0812,0.81,2021,43,49,environment,0.3982,0.0,56.42,1934,0.957,0.7175,23,4.9565,0,2025-11-14 21:41:31
222,567,1,1.0,1,0.0812,0.81,2024,43,49,langevin,0.3993,0.0,17.56,1937,0.957,0.7179,23,5.0,0,2025-11-14 21:41:31
223,568,1,1.0,1,0.0637,0.81,2027,43,49,langevin,0.4004,0.0,30.15,1940,0.9571,0.7184,23,5.0435,0,2025-11-14 21:41:31
224,569,1,1.0,1,0.0654,0.81,2030,43,49,langevin,0.4014,0.0,28.41,1943,0.9571,0.7188,23,5.087,0,2025-11-14 21:41:31
225,570,1,-10.0,0,1.4508,0.8,2035,43,49,langevin,0.4025,0.0,124.65,1947,0.9568,0.7141,23,5.087,0,2025-11-14 21:41:31
226,571,1,1.0,1,0.0812,0.8,2038,43,49,langevin,0.4036,0.0,15.41,1950,0.9568,0.7145,23,5.1304,0,2025-11-14 21:41:32
227,572,1,-10.0,0,2.0316,0.79,2043,43,49,langevin,0.4047,0.0,1000000.0,1954,0.9564,0.7098,24,4.9167,0,2025-11-14 21:41:32
228,573,1,1.0,1,0.0772,0.79,2046,43,50,langevin,0.4057,0.0,40.93,1957,0.9565,0.7102,24,4.9583,0,2025-11-14 21:41:32
229,574,1,-10.0,0,1.7935,0.78,2051,43,50,langevin,0.4068,0.0,120.31,1961,0.9561,0.7056,24,4.9583,0,2025-11-14 21:41:32
230,575,1,1.0,1,0.0653,0.78,2054,43,50,langevin,0.4079,0.0,14.97,1964,0.9562,0.706,24,5.0,0,2025-11-14 21:41:32
231,576,1,-10.0,0,2.5991,0.77,2059,43,50,langevin,0.4089,0.0,122.33,1968,0.9558,0.7014,25,4.8,0,2025-11-14 21:41:32
232,577,1,1.0,1,0.0675,0.77,2062,43,50,langevin,0.41,0.0,29.18,1971,0.9559,0.7018,25,4.84,0,2025-11-14 21:41:32
233,578,1,1.0,1,0.0541,0.77,2065,43,50,langevin,0.411,0.0,58.13,1974,0.9559,0.7022,25,4.88,0,2025-11-14 21:41:32
234,579,1,-10.0,0,2.694,0.76,2070,43,50,langevin,0.4121,0.0,17.29,1978,0.9556,0.6976,26,4.6923,0,2025-11-14 21:41:32
235,580,1,1.0,1,0.023,0.77,2073,43,51,langevin,0.4131,0.0,30.15,1981,0.9556,0.6981,26,4.7308,0,2025-11-14 21:41:32
236,581,1,1.0,1,0.0233,0.77,2076,43,51,langevin,0.4142,0.0,24.38,1984,0.9557,0.6985,26,4.7692,0,2025-11-14 21:41:32
237,582,1,1.0,1,0.0413,0.78,2078,43,52,environment,0.4152,0.0,59.65,1986,0.9557,0.6988,26,4.7692,0,2025-11-14 21:41:32
238,583,1,1.0,1,0.0413,0.79,2081,43,52,langevin,0.4162,0.0,15.21,1989,0.9558,0.6992,26,4.8077,0,2025-11-14 21:41:33
239,584,1,1.0,1,0.0351,0.79,2084,43,52,langevin,0.4173,0.0,80.93,1992,0.9559,0.6997,26,4.8462,0,2025-11-14 21:41:33
240,585,1,1.0,1,0.0415,0.79,2086,43,52,environment,0.4183,0.0,27.71,1994,0.9559,0.7,26,4.8462,0,2025-11-14 21:41:33
241,586,1,1.0,1,0.0519,0.79,2089,43,52,langevin,0.4193,0.0,57.94,1997,0.956,0.7004,26,4.8846,0,2025-11-14 21:41:33
242,587,1,1.0,1,0.0559,0.8,2091,43,52,environment,0.4203,0.0,16.83,1999,0.956,0.7007,26,4.8846,0,2025-11-14 21:41:33
243,588,1,1.0,1,0.0513,0.8,2093,43,52,environment,0.4213,0.0,58.12,2001,0.956,0.701,26,4.8846,0,2025-11-14 21:41:33
244,589,1,1.0,1,0.0554,0.8,2095,43,52,environment,0.4223,0.0,29.83,2003,0.9561,0.7012,26,4.8846,0,2025-11-14 21:41:33
245,590,1,1.0,1,0.041,0.8,2098,43,52,langevin,0.4233,0.0,59.25,2006,0.9561,0.7017,26,4.9231,0,2025-11-14 21:41:33
246,591,1,1.0,1,0.0415,0.8,2100,43,52,environment,0.4243,0.0,16.14,2008,0.9562,0.702,26,4.9231,0,2025-11-14 21:41:33
247,592,1,1.0,1,0.0523,0.8,2103,43,52,langevin,0.4253,0.0,102.13,2011,0.9563,0.7024,26,4.9615,0,2025-11-14 21:41:33
248,593,1,1.0,1,0.0529,0.8,2106,43,52,langevin,0.4263,0.0,25.28,2014,0.9563,0.7028,26,5.0,0,2025-11-14 21:41:33
249,594,1,1.0,1,0.0559,0.8,2108,43,52,environment,0.4273,0.0,58.76,2016,0.9564,0.7031,26,5.0,0,2025-11-14 21:41:33
250,595,1,1.0,1,0.0528,0.8,2111,43,52,langevin,0.4283,0.0,18.14,2019,0.9564,0.7035,26,5.0385,0,2025-11-14 21:41:33
251,596,1,1.0,1,0.0601,0.8,2113,43,52,environment,0.4293,0.0,65.36,2021,0.9565,0.7038,26,5.0385,0,2025-11-14 21:41:33
252,597,1,1.0,1,0.064,0.8,2116,43,52,langevin,0.4303,0.0,27.44,2024,0.9565,0.7042,26,5.0769,0,2025-11-14 21:41:33
253,598,1,1.0,1,0.0795,0.8,2119,43,52,langevin,0.4313,0.0,728.81,2027,0.9566,0.7046,26,5.1154,0,2025-11-14 21:41:34
254,599,1,1.0,1,0.0796,0.8,2122,43,52,langevin,0.4322,0.0,9.52,2030,0.9566,0.705,26,5.1538,0,2025-11-14 21:41:34
255,600,1,1.0,1,0.1846,0.8,2127,43,52,langevin,0.4332,0.0,71.49,2035,0.9567,0.7057,26,5.1923,0,2025-11-14 21:41:34
256,601,1,1.0,1,0.1851,0.8,2132,43,52,langevin,0.4342,0.0,24.8,2040,0.9568,0.7064,26,5.2308,0,2025-11-14 21:41:34
257,602,1,-10.0,0,3.1496,0.79,2137,43,52,langevin,0.4352,0.0,1000000.0,2044,0.9565,0.702,27,5.037,0,2025-11-14 21:41:34
258,603,1,1.0,1,0.1838,0.79,2142,43,52,langevin,0.4361,0.0,12.79,2049,0.9566,0.7027,27,5.0741,0,2025-11-14 21:41:34
259,604,1,-10.0,0,2.9211,0.78,2147,43,52,langevin,0.4371,0.0,121.5,2053,0.9562,0.6982,28,4.8929,0,2025-11-14 21:41:34
260,605,1,1.0,1,0.1847,0.79,2151,43,52,environment,0.438,0.0,29.49,2057,0.9563,0.6988,28,4.8929,0,2025-11-14 21:41:34
261,606,1,1.0,1,0.0644,0.8,2154,43,52,langevin,0.439,0.0,54.73,2060,0.9564,0.6992,28,4.9286,0,2025-11-14 21:41:34
262,607,1,1.0,1,0.0649,0.8,2157,43,52,langevin,0.4399,0.0,14.5,2063,0.9564,0.6996,28,4.9643,0,2025-11-14 21:41:34
263,608,1,1.0,1,0.0654,0.81,2159,43,52,environment,0.4409,0.0,42.21,2065,0.9565,0.6999,28,4.9643,0,2025-11-14 21:41:34
264,609,1,1.0,1,0.0618,0.81,2162,43,53,langevin,0.4418,0.0,26.24,2068,0.9565,0.7003,28,5.0,0,2025-11-14 21:41:35
265,610,1,1.0,1,0.0467,0.81,2165,43,54,langevin,0.4428,0.0,1000000.0,2071,0.9566,0.7007,28,5.0357,0,2025-11-14 21:41:35
266,611,1,-10.0,0,1.7123,0.8,2170,43,54,langevin,0.4437,0.0,24.52,2075,0.9562,0.6964,29,4.8621,0,2025-11-14 21:41:35
267,612,1,1.0,1,0.0564,0.8,2173,43,54,langevin,0.4446,0.0,62.1,2078,0.9563,0.6968,29,4.8966,0,2025-11-14 21:41:35
268,613,1,-10.0,0,3.6982,0.8,2178,43,54,langevin,0.4456,0.0,25.68,2082,0.9559,0.6924,29,4.8966,0,2025-11-14 21:41:35
269,614,1,1.0,1,0.0745,0.81,2181,43,54,langevin,0.4465,0.0,56.86,2085,0.956,0.6928,29,4.931,0,2025-11-14 21:41:35
270,615,1,1.0,1,0.0812,0.81,2183,43,54,environment,0.4474,0.0,14.57,2087,0.956,0.6931,29,4.931,0,2025-11-14 21:41:35
271,616,1,-10.0,0,3.2388,0.8,2188,43,54,langevin,0.4483,0.0,64.82,2091,0.9557,0.6888,30,4.7667,0,2025-11-14 21:41:35
272,617,1,1.0,1,0.0537,0.8,2191,43,54,langevin,0.4493,0.0,27.55,2094,0.9557,0.6892,30,4.8,0,2025-11-14 21:41:35
273,618,1,1.0,1,0.0516,0.8,2194,43,54,langevin,0.4502,0.0,64.11,2097,0.9558,0.6897,30,4.8333,0,2025-11-14 21:41:35
274,619,1,-10.0,0,2.2769,0.79,2199,43,54,langevin,0.4511,0.0,16.39,2101,0.9554,0.6854,30,4.8333,0,2025-11-14 21:41:35
275,620,1,1.0,1,0.0468,0.79,2202,43,54,langevin,0.452,0.0,124.16,2104,0.9555,0.6858,30,4.8667,0,2025-11-14 21:41:35
276,621,1,1.0,1,0.0564,0.79,2205,43,54,langevin,0.4529,0.0,29.23,2107,0.9556,0.6862,30,4.9,0,2025-11-14 21:41:35
277,622,1,1.0,1,0.0541,0.79,2208,43,54,langevin,0.4538,0.0,61.76,2110,0.9556,0.6866,30,4.9333,0,2025-11-14 21:41:35
278,623,1,1.0,1,0.0529,0.79,2210,43,54,environment,0.4547,0.0,16.04,2112,0.9557,0.6869,30,4.9333,0,2025-11-14 21:41:35
279,624,1,-10.0,0,1.6912,0.78,2215,43,54,langevin,0.4556,0.0,98.11,2116,0.9553,0.6827,31,4.7742,0,2025-11-14 21:41:35
280,625,1,-10.0,0,2.9513,0.78,2220,43,54,langevin,0.4565,0.0,51.98,2120,0.955,0.6784,32,4.625,0,2025-11-14 21:41:36
281,626,1,1.0,1,0.0056,0.78,2222,43,54,environment,0.4574,0.0,55.42,2122,0.955,0.6787,32,4.625,0,2025-11-14 21:41:36
282,627,1,1.0,1,0.0037,0.78,2225,43,54,langevin,0.4583,0.0,15.95,2125,0.9551,0.6791,32,4.6562,0,2025-11-14 21:41:36
283,628,1,-10.0,0,0.5784,0.78,2230,43,54,langevin,0.4592,0.0,44.85,2129,0.9547,0.6749,32,4.6562,0,2025-11-14 21:41:36
284,629,1,1.0,1,0.005,0.78,2233,43,54,langevin,0.46,0.0,31.26,2132,0.9548,0.6754,32,4.6875,0,2025-11-14 21:41:36
285,630,1,1.0,1,0.0802,0.79,2236,43,54,langevin,0.4609,0.0,51.3,2135,0.9548,0.6758,32,4.7188,0,2025-11-14 21:41:36
286,631,1,1.0,1,0.0815,0.79,2238,43,54,environment,0.4618,0.0,16.67,2137,0.9549,0.6761,32,4.7188,0,2025-11-14 21:41:36
287,632,1,1.0,1,0.3783,0.79,2243,43,55,langevin,0.4627,0.0,1000000.0,2142,0.955,0.6768,33,4.6061,0,2025-11-14 21:41:36
288,633,1,1.0,1,0.0812,0.79,2246,43,55,langevin,0.4635,0.0,24.85,2145,0.955,0.6772,33,4.6364,0,2025-11-14 21:41:36
289,634,1,1.0,1,0.184,0.79,2250,43,56,environment,0.4644,0.0,375.33,2149,0.9551,0.6778,33,4.6364,0,2025-11-14 21:41:36
290,635,1,1.0,1,0.0812,0.79,2252,43,56,environment,0.4653,0.0,20.44,2151,0.9552,0.6781,33,4.6364,0,2025-11-14 21:41:36
291,636,1,1.0,1,0.0022,0.79,2255,43,56,langevin,0.4661,0.0,57.4,2154,0.9552,0.6785,33,4.6667,0,2025-11-14 21:41:36
292,637,1,1.0,1,0.0037,0.79,2258,43,56,langevin,0.467,0.0,29.65,2157,0.9553,0.679,33,4.697,0,2025-11-14 21:41:36
293,638,1,-10.0,0,2.1016,0.78,2263,43,56,langevin,0.4678,0.0,1000000.0,2161,0.9549,0.6748,33,4.697,0,2025-11-14 21:41:36
294,639,1,-10.0,0,2.9498,0.78,2268,43,56,langevin,0.4687,0.0,14.94,2165,0.9546,0.6707,33,4.697,0,2025-11-14 21:41:36
295,640,1,1.0,1,0.0109,0.78,2271,43,56,langevin,0.4696,0.0,42.65,2168,0.9546,0.6711,33,4.7273,0,2025-11-14 21:41:37
296,641,1,-10.0,0,2.9846,0.78,2276,43,56,langevin,0.4704,0.0,28.89,2172,0.9543,0.667,34,4.5882,0,2025-11-14 21:41:37
297,642,1,-10.0,0,1.8703,0.77,2281,43,56,langevin,0.4712,0.0,54.57,2176,0.954,0.6629,34,4.5882,0,2025-11-14 21:41:37
298,643,1,-10.0,0,3.1624,0.76,2286,43,56,langevin,0.4721,0.0,20.06,2180,0.9536,0.6588,35,4.4571,0,2025-11-14 21:41:37
299,644,1,1.0,1,0.0499,0.77,2289,43,56,langevin,0.4729,0.0,62.51,2183,0.9537,0.6593,35,4.4857,0,2025-11-14 21:41:37
300,645,1,-10.0,0,2.4009,0.76,2294,43,56,langevin,0.4738,0.0,26.35,2187,0.9534,0.6552,35,4.4857,0,2025-11-14 21:41:37
301,646,1,1.0,1,0.0936,0.76,2296,43,56,environment,0.4746,0.0,62.91,2189,0.9534,0.6555,35,4.4857,0,2025-11-14 21:41:37
302,647,1,1.0,1,0.0892,0.77,2299,43,56,langevin,0.4754,0.0,14.2,2192,0.9535,0.656,35,4.5143,0,2025-11-14 21:41:37
303,648,1,-10.0,0,2.8248,0.76,2304,43,56,langevin,0.4763,0.0,91.5,2196,0.9531,0.652,36,4.3889,0,2025-11-14 21:41:37
304,649,1,1.0,1,0.0535,0.76,2307,43,56,langevin,0.4771,0.0,24.77,2199,0.9532,0.6524,36,4.4167,0,2025-11-14 21:41:37
305,650,1,1.0,1,0.1133,0.76,2309,43,57,environment,0.4779,0.0,70.36,2201,0.9532,0.6527,36,4.4167,0,2025-11-14 21:41:37
306,651,1,-10.0,0,3.3637,0.75,2314,43,57,langevin,0.4787,0.0,19.17,2205,0.9529,0.6487,37,4.2973,0,2025-11-14 21:41:37
307,652,1,1.0,1,0.0969,0.75,2316,43,57,environment,0.4796,0.0,60.38,2207,0.9529,0.649,37,4.2973,0,2025-11-14 21:41:37
308,653,1,1.0,1,0.0926,0.75,2319,43,57,langevin,0.4804,0.0,28.88,2210,0.953,0.6495,37,4.3243,0,2025-11-14 21:41:37
309,654,1,1.0,1,0.0914,0.75,2322,43,57,langevin,0.4812,0.0,100.23,2213,0.9531,0.6499,37,4.3514,0,2025-11-14 21:41:38
310,655,1,1.0,1,0.0942,0.75,2325,43,57,langevin,0.482,0.0,16.16,2216,0.9531,0.6504,37,4.3784,0,2025-11-14 21:41:38
311,656,1,1.0,1,0.0742,0.75,2328,43,57,langevin,0.4828,0.0,56.57,2219,0.9532,0.6508,37,4.4054,0,2025-11-14 21:41:38
312,657,1,-10.0,0,0.5371,0.74,2333,43,57,langevin,0.4836,0.0,29.53,2223,0.9529,0.6468,38,4.2895,0,2025-11-14 21:41:38
313,658,1,1.0,1,0.1556,0.75,2338,43,57,langevin,0.4844,0.0,48.5,2228,0.953,0.6476,38,4.3158,0,2025-11-14 21:41:38
314,659,1,1.0,1,0.1545,0.75,2341,43,58,environment,0.4852,0.0,19.92,2231,0.953,0.6481,38,4.3158,0,2025-11-14 21:41:38
315,660,1,-10.0,0,1.176,0.74,2346,43,58,langevin,0.486,0.0,56.91,2235,0.9527,0.6441,38,4.3158,0,2025-11-14 21:41:38
316,661,1,-10.0,0,2.8129,0.74,2351,43,58,langevin,0.4868,0.0,34.72,2239,0.9524,0.6402,39,4.2051,0,2025-11-14 21:41:38
317,662,1,-10.0,0,1.7815,0.74,2356,43,58,langevin,0.4876,0.0,57.8,2243,0.952,0.6363,40,4.1,0,2025-11-14 21:41:38
318,663,1,1.0,1,0.0526,0.74,2359,43,58,langevin,0.4884,0.0,15.16,2246,0.9521,0.6368,40,4.125,0,2025-11-14 21:41:38
319,664,1,1.0,1,0.0586,0.74,2362,43,59,langevin,0.4892,0.0,81.25,2249,0.9522,0.6372,40,4.15,0,2025-11-14 21:41:38
320,665,1,1.0,1,0.0506,0.74,2365,43,59,langevin,0.49,0.0,24.94,2252,0.9522,0.6377,40,4.175,0,2025-11-14 21:41:38
321,666,1,1.0,1,0.0382,0.74,2368,43,59,langevin,0.4908,0.0,96.71,2255,0.9523,0.6381,40,4.2,0,2025-11-14 21:41:38
322,667,1,1.0,1,0.0382,0.74,2371,43,59,langevin,0.4916,0.0,15.62,2258,0.9523,0.6386,40,4.225,0,2025-11-14 21:41:39
323,668,1,1.0,1,0.1303,0.74,2375,43,60,environment,0.4923,0.0,44.27,2262,0.9524,0.6392,40,4.225,0,2025-11-14 21:41:39
324,669,1,1.0,1,0.0377,0.74,2378,43,60,langevin,0.4931,0.0,29.65,2265,0.9525,0.6397,40,4.25,0,2025-11-14 21:41:39
325,670,1,1.0,1,0.044,0.75,2380,43,61,environment,0.4939,0.0,1000000.0,2267,0.9525,0.64,40,4.25,0,2025-11-14 21:41:39
326,671,1,1.0,1,0.0415,0.75,2383,43,61,langevin,0.4947,0.0,17.25,2270,0.9526,0.6404,40,4.275,0,2025-11-14 21:41:39
327,672,1,1.0,1,0.203,0.76,2387,43,62,environment,0.4954,0.0,58.43,2274,0.9527,0.641,40,4.275,0,2025-11-14 21:41:39
328,673,1,1.0,1,0.0353,0.76,2390,43,62,langevin,0.4962,0.0,28.77,2277,0.9527,0.6415,40,4.3,0,2025-11-14 21:41:39
329,674,1,1.0,1,0.163,0.77,2394,43,63,environment,0.497,0.0,53.52,2281,0.9528,0.6421,40,4.3,0,2025-11-14 21:41:39
330,675,1,1.0,1,0.0415,0.77,2397,43,63,langevin,0.4977,0.0,17.68,2284,0.9529,0.6425,40,4.325,0,2025-11-14 21:41:39
331,676,1,1.0,1,0.042,0.78,2400,43,63,langevin,0.4985,0.0,49.83,2287,0.9529,0.643,40,4.35,0,2025-11-14 21:41:39
332,677,1,-10.0,0,3.4226,0.77,2405,43,63,langevin,0.4992,0.0,22.74,2291,0.9526,0.6391,41,4.2439,0,2025-11-14 21:41:39
333,678,1,1.0,1,0.0394,0.77,2407,43,63,environment,0.5,0.0,61.34,2293,0.9526,0.6394,41,4.2439,0,2025-11-14 21:41:39
334,679,1,1.0,1,0.0405,0.78,2410,43,63,langevin,0.5008,0.0,15.53,2296,0.9527,0.6399,41,4.2683,0,2025-11-14 21:41:39
335,680,1,-10.0,0,2.6889,0.77,2415,43,63,langevin,0.5015,0.0,103.78,2300,0.9524,0.6361,41,4.2683,0,2025-11-14 21:41:39
336,681,1,-10.0,0,3.162,0.76,2420,43,63,langevin,0.5023,0.0,30.33,2304,0.9521,0.6323,42,4.1667,0,2025-11-14 21:41:39
337,682,1,1.0,1,0.019,0.76,2423,43,63,langevin,0.503,0.0,54.62,2307,0.9521,0.6327,42,4.1905,0,2025-11-14 21:41:40
338,683,1,1.0,1,0.0221,0.76,2426,43,63,langevin,0.5037,0.0,20.64,2310,0.9522,0.6332,42,4.2143,0,2025-11-14 21:41:40
339,684,1,1.0,1,0.0208,0.76,2429,43,63,langevin,0.5045,0.0,155.59,2313,0.9522,0.6336,42,4.2381,0,2025-11-14 21:41:40
340,685,1,1.0,1,0.0236,0.76,2431,43,63,environment,0.5052,0.0,26.41,2315,0.9523,0.6339,42,4.2381,0,2025-11-14 21:41:40
341,686,1,1.0,1,0.0812,0.76,2434,43,63,langevin,0.506,0.0,49.69,2318,0.9523,0.6344,42,4.2619,0,2025-11-14 21:41:40
342,687,1,1.0,1,0.0556,0.76,2437,43,64,langevin,0.5067,0.0,21.3,2321,0.9524,0.6348,42,4.2857,0,2025-11-14 21:41:40
343,688,1,1.0,1,0.0793,0.76,2439,43,64,environment,0.5074,0.0,53.13,2323,0.9524,0.6351,42,4.2857,0,2025-11-14 21:41:40
344,689,1,-10.0,0,3.0897,0.75,2444,43,64,langevin,0.5082,0.0,29.79,2327,0.9521,0.6314,43,4.186,0,2025-11-14 21:41:40
345,690,1,1.0,1,0.0738,0.75,2447,43,65,langevin,0.5089,0.0,92.42,2330,0.9522,0.6318,43,4.2093,0,2025-11-14 21:41:40
