episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
172,7550,50,50.0,1,0.4384,0.83,29869,20,70,langevin,0.0032,0.0,22.21,18621,0.6234,0.5808,14,4.2857,1,2025-10-19 13:37:33
173,7600,50,50.0,1,0.418,0.83,30034,20,70,langevin,0.0032,0.0,21.65,18786,0.6255,0.5831,14,4.3571,1,2025-10-19 13:37:36
174,7650,50,50.0,1,0.3399,0.83,30235,20,70,langevin,0.0032,0.0,22.07,18987,0.628,0.5859,14,4.4286,1,2025-10-19 13:37:38
175,7700,50,46.7,1,0.5098,0.83,30395,20,71,langevin,0.0031,0.0,21.58,19111,0.6288,0.5867,14,4.5,1,2025-10-19 13:37:40
176,7750,50,50.0,1,0.3068,0.83,30555,20,71,langevin,0.0031,0.0,22.08,19271,0.6307,0.5889,14,4.5714,1,2025-10-19 13:37:43
177,7800,50,-5.0,0,1.4222,0.83,30805,20,71,langevin,0.0031,0.0,21.7,19344,0.628,0.5859,15,4.2667,1,2025-10-19 13:37:45
178,7850,50,50.0,1,0.3978,0.83,30993,20,72,langevin,0.0031,0.0,21.59,19498,0.6291,0.5872,15,4.3333,1,2025-10-19 13:37:47
179,7900,50,50.0,1,0.3154,0.83,31156,20,73,langevin,0.0031,0.0,22.01,19651,0.6307,0.589,15,4.4,1,2025-10-19 13:37:50
180,7950,50,50.0,1,0.2889,0.83,31356,20,74,environment,0.003,0.0,22.2,19851,0.6331,0.5917,15,4.4,1,2025-10-19 13:37:52
181,8000,50,13.7,1,0.5772,0.84,31556,20,75,environment,0.003,1.0,14.16,20018,0.6344,0.5931,15,4.4,1,2025-10-19 13:37:56
182,8050,50,50.0,1,0.4525,0.84,31761,20,76,langevin,0.003,0.0,23.47,20197,0.6359,0.5948,15,4.4667,1,2025-10-19 13:37:58
183,8100,50,50.0,1,0.3545,0.85,31996,20,76,langevin,0.003,0.0,21.8,20431,0.6385,0.5978,15,4.5333,1,2025-10-19 13:38:00
184,8150,50,50.0,1,0.3489,0.85,32204,20,76,langevin,0.003,0.0,21.39,20605,0.6398,0.5992,15,4.6,1,2025-10-19 13:38:02
185,8200,50,50.0,1,0.4622,0.85,32354,20,76,langevin,0.0029,0.0,21.69,20719,0.6404,0.5998,15,4.6667,1,2025-10-19 13:38:05
186,8250,50,48.9,1,0.4885,0.86,32504,20,77,environment,0.0029,0.0,21.86,20868,0.642,0.6016,15,4.6667,1,2025-10-19 13:38:07
187,8300,50,50.0,1,0.4113,0.86,32654,20,78,environment,0.0029,0.0,21.88,21018,0.6437,0.6035,15,4.6667,1,2025-10-19 13:38:10
188,8350,50,-5.0,0,2.3305,0.85,32904,20,78,langevin,0.0029,0.0,21.74,21188,0.6439,0.6038,16,4.375,1,2025-10-19 13:38:12
189,8400,50,50.0,1,0.3539,0.85,33054,20,79,environment,0.0029,0.0,21.84,21338,0.6455,0.6056,16,4.375,1,2025-10-19 13:38:14
190,8450,50,46.7,1,0.4694,0.85,33258,20,79,langevin,0.0029,0.0,21.64,21489,0.6461,0.6063,16,4.4375,1,2025-10-19 13:38:17
191,8500,50,50.0,1,0.2906,0.85,33458,20,80,environment,0.0028,0.0,21.64,21688,0.6482,0.6086,16,4.4375,1,2025-10-19 13:38:19
192,8550,50,32.4,1,0.6165,0.85,33658,20,81,environment,0.0028,0.0,21.67,21871,0.6498,0.6104,16,4.4375,1,2025-10-19 13:38:21
193,8600,50,48.9,1,0.5046,0.85,33866,20,81,langevin,0.0028,0.0,21.65,22035,0.6507,0.6113,16,4.5,1,2025-10-19 13:38:24
194,8650,50,17.0,1,0.4897,0.85,33966,20,81,environment,0.0028,0.0,22.26,22092,0.6504,0.6111,16,4.5,1,2025-10-19 13:38:26
195,8700,50,47.8,1,0.5098,0.85,34144,20,81,langevin,0.0028,0.0,21.44,22229,0.651,0.6118,16,4.5625,1,2025-10-19 13:38:28
196,8750,50,50.0,1,0.4197,0.85,34257,20,81,environment,0.0028,0.0,22.04,22342,0.6522,0.6131,16,4.5625,1,2025-10-19 13:38:31
197,8800,50,-5.0,0,2.1693,0.84,34507,20,81,langevin,0.0028,0.0,21.17,22499,0.652,0.6129,17,4.2941,1,2025-10-19 13:38:33
198,8850,50,50.0,1,0.3758,0.84,34707,20,82,environment,0.0027,0.0,21.81,22699,0.654,0.6151,17,4.2941,1,2025-10-19 13:38:35
199,8900,50,-5.0,0,1.7628,0.84,34957,20,82,langevin,0.0027,0.0,21.71,22795,0.6521,0.613,18,4.0556,1,2025-10-19 13:38:38
200,8950,50,50.0,1,0.3662,0.85,35157,20,83,environment,0.0027,0.0,21.68,22995,0.6541,0.6152,18,4.0556,1,2025-10-19 13:38:40
201,9000,50,25.8,1,0.7469,0.85,35386,20,83,langevin,0.0027,1.0,13.8,23129,0.6536,0.6148,18,4.1111,1,2025-10-19 13:38:44
202,9050,50,50.0,1,0.3167,0.85,35636,20,84,langevin,0.0027,0.0,24.11,23240,0.6521,0.6132,19,3.9474,1,2025-10-19 13:38:46
203,9100,50,50.0,1,0.3833,0.85,35831,20,84,langevin,0.0027,0.0,21.34,23433,0.654,0.6152,19,4.0,1,2025-10-19 13:38:49
204,9150,50,50.0,1,0.4558,0.85,36031,20,85,environment,0.0026,0.0,22.21,23633,0.6559,0.6174,19,4.0,1,2025-10-19 13:38:51
205,9200,50,50.0,1,0.423,0.85,36231,20,86,environment,0.0026,0.0,21.15,23832,0.6578,0.6195,19,4.0,1,2025-10-19 13:38:53
206,9250,50,50.0,1,0.4095,0.85,36393,20,86,langevin,0.0026,0.0,21.66,23959,0.6583,0.6201,19,4.0526,1,2025-10-19 13:38:56
207,9300,50,50.0,1,0.4846,0.85,36597,20,86,langevin,0.0026,0.0,21.7,24115,0.6589,0.6208,19,4.1053,1,2025-10-19 13:38:58
208,9350,50,42.3,1,0.5135,0.85,36797,20,87,environment,0.0026,0.0,21.37,24301,0.6604,0.6224,19,4.1053,1,2025-10-19 13:39:00
209,9400,50,50.0,1,0.4227,0.86,36954,20,88,langevin,0.0026,0.0,21.74,24440,0.6614,0.6235,19,4.1579,1,2025-10-19 13:39:03
210,9450,50,34.6,1,0.5495,0.86,37165,20,88,langevin,0.0026,0.0,26.0,24612,0.6622,0.6245,19,4.2105,1,2025-10-19 13:39:05
211,9500,50,50.0,1,0.3505,0.86,37361,20,89,langevin,0.0025,0.0,22.23,24766,0.6629,0.6252,19,4.2632,1,2025-10-19 13:39:07
212,9550,50,50.0,1,0.3139,0.86,37487,20,89,environment,0.0025,0.0,22.24,24892,0.664,0.6265,19,4.2632,1,2025-10-19 13:39:09
213,9600,50,-5.0,0,4.1491,0.85,37737,20,89,langevin,0.0025,0.0,22.1,24957,0.6613,0.6235,19,4.2632,1,2025-10-19 13:39:12
214,9650,50,50.0,1,0.3632,0.85,37899,20,89,langevin,0.0025,0.0,21.58,25102,0.6623,0.6247,19,4.3158,1,2025-10-19 13:39:14
215,9700,50,50.0,1,0.4476,0.85,38137,20,89,langevin,0.0025,0.0,21.29,25339,0.6644,0.627,19,4.3684,1,2025-10-19 13:39:16
216,9750,50,50.0,1,0.4875,0.85,38359,20,90,langevin,0.0025,0.0,21.86,25532,0.6656,0.6283,19,4.4211,1,2025-10-19 13:39:19
217,9800,50,29.1,1,0.6081,0.86,38578,20,90,langevin,0.0025,0.0,20.99,25689,0.6659,0.6286,19,4.4737,1,2025-10-19 13:39:21
218,9850,50,50.0,1,0.4344,0.86,38740,20,90,langevin,0.0025,0.0,22.12,25820,0.6665,0.6293,19,4.5263,1,2025-10-19 13:39:23
219,9900,50,36.8,1,0.6007,0.86,38915,20,90,environment,0.0024,0.0,21.21,25967,0.6673,0.6302,19,4.5263,1,2025-10-19 13:39:26
220,9950,50,50.0,1,0.3993,0.86,39156,20,90,langevin,0.0024,0.0,21.59,26208,0.6693,0.6325,19,4.5789,1,2025-10-19 13:39:28
221,10000,50,50.0,1,0.4212,0.87,39318,20,90,langevin,0.0024,1.0,13.9,26346,0.6701,0.6333,19,4.6316,1,2025-10-19 13:39:32
222,10050,50,50.0,1,0.4677,0.87,39542,20,90,langevin,0.0024,0.0,22.44,26531,0.671,0.6343,19,4.6842,1,2025-10-19 13:39:34
223,10100,50,21.4,1,0.6111,0.87,39761,20,90,langevin,0.0024,0.0,21.53,26634,0.6699,0.6331,19,4.7368,1,2025-10-19 13:39:37
224,10150,50,50.0,1,0.3676,0.87,39923,20,90,langevin,0.0024,0.0,21.13,26796,0.6712,0.6346,19,4.7895,1,2025-10-19 13:39:39
225,10200,50,25.8,1,0.6172,0.87,40110,20,90,langevin,0.0024,0.0,21.51,26888,0.6704,0.6337,19,4.8421,1,2025-10-19 13:39:41
226,10250,50,50.0,1,0.4409,0.88,40314,20,90,langevin,0.0024,0.0,21.97,27092,0.672,0.6355,19,4.8947,1,2025-10-19 13:39:44
227,10300,50,48.9,1,0.4711,0.88,40564,20,91,langevin,0.0023,0.0,21.68,27220,0.671,0.6345,20,4.7,1,2025-10-19 13:39:46
228,10350,50,50.0,1,0.4314,0.88,40730,20,91,langevin,0.0023,0.0,21.72,27381,0.6723,0.6358,20,4.75,1,2025-10-19 13:39:48
229,10400,50,-5.0,0,3.069,0.87,40980,20,91,langevin,0.0023,0.0,21.33,27505,0.6712,0.6347,21,4.5238,1,2025-10-19 13:39:51
230,10450,50,50.0,1,0.2829,0.87,41230,20,92,langevin,0.0023,0.0,21.5,27722,0.6724,0.636,22,4.3636,1,2025-10-19 13:39:53
231,10500,50,50.0,1,0.4593,0.87,41412,20,92,langevin,0.0023,0.0,21.74,27875,0.6731,0.6368,22,4.4091,1,2025-10-19 13:39:56
232,10550,50,-5.0,0,2.7118,0.86,41662,20,92,langevin,0.0023,0.0,21.55,28054,0.6734,0.6371,23,4.2174,1,2025-10-19 13:39:58
233,10600,50,50.0,1,0.44,0.86,41841,20,93,environment,0.0023,0.0,21.35,28233,0.6748,0.6387,23,4.2174,1,2025-10-19 13:40:00
234,10650,50,50.0,1,0.3334,0.86,42041,20,94,environment,0.0023,0.0,21.58,28433,0.6763,0.6404,23,4.2174,1,2025-10-19 13:40:03
235,10700,50,50.0,1,0.4056,0.86,42265,20,95,langevin,0.0023,0.0,21.89,28625,0.6773,0.6415,23,4.2609,1,2025-10-19 13:40:05
236,10750,50,50.0,1,0.4367,0.87,42423,20,95,langevin,0.0022,0.0,21.04,28752,0.6777,0.642,23,4.3043,1,2025-10-19 13:40:08
237,10800,50,50.0,1,0.4139,0.87,42580,20,95,langevin,0.0022,0.0,20.71,28878,0.6782,0.6425,23,4.3478,1,2025-10-19 13:40:10
238,10850,50,20.3,1,0.5937,0.87,42780,20,96,environment,0.0022,0.0,21.56,29046,0.679,0.6434,23,4.3478,1,2025-10-19 13:40:13
239,10900,50,50.0,1,0.3195,0.87,42974,20,96,langevin,0.0022,0.0,21.12,29203,0.6796,0.644,23,4.3913,1,2025-10-19 13:40:15
240,10950,50,-5.0,0,1.6396,0.87,43224,20,96,langevin,0.0022,0.0,21.88,29294,0.6777,0.6421,24,4.2083,1,2025-10-19 13:40:17
241,11000,50,50.0,1,0.399,0.88,43465,20,96,langevin,0.0022,1.0,13.64,29493,0.6785,0.643,24,4.25,1,2025-10-19 13:40:21
242,11050,50,50.0,1,0.2962,0.88,43668,20,96,langevin,0.0022,0.0,21.76,29654,0.6791,0.6436,24,4.2917,1,2025-10-19 13:40:24
243,11100,50,47.8,1,0.5022,0.89,43868,20,97,environment,0.0022,0.0,21.16,29852,0.6805,0.6452,24,4.2917,1,2025-10-19 13:40:26
244,11150,50,-5.0,0,2.9535,0.88,44118,20,97,langevin,0.0022,0.0,21.26,29923,0.6782,0.6427,25,4.12,1,2025-10-19 13:40:28
245,11200,50,50.0,1,0.4401,0.88,44360,20,97,langevin,0.0022,0.0,21.08,30125,0.6791,0.6437,25,4.16,1,2025-10-19 13:40:31
246,11250,50,50.0,1,0.3148,0.88,44563,20,97,langevin,0.0021,0.0,21.54,30295,0.6798,0.6445,25,4.2,1,2025-10-19 13:40:33
247,11300,50,50.0,1,0.447,0.88,44708,20,98,environment,0.0021,0.0,21.91,30440,0.6809,0.6456,25,4.2,1,2025-10-19 13:40:35
248,11350,50,50.0,1,0.4628,0.88,44941,20,98,langevin,0.0021,0.0,21.3,30673,0.6825,0.6475,25,4.24,1,2025-10-19 13:40:38
249,11400,50,50.0,1,0.3294,0.89,45142,20,98,langevin,0.0021,0.0,21.0,30874,0.6839,0.649,25,4.28,1,2025-10-19 13:40:40
250,11450,50,41.2,1,0.4836,0.89,45317,20,98,environment,0.0021,0.0,21.44,31041,0.685,0.6502,25,4.28,1,2025-10-19 13:40:43
251,11500,50,-5.0,0,2.2161,0.88,45567,20,98,langevin,0.0021,0.0,23.87,31241,0.6856,0.6509,25,4.28,1,2025-10-19 13:40:45
252,11550,50,50.0,1,0.4378,0.89,45789,20,98,langevin,0.0021,0.0,24.59,31427,0.6863,0.6517,25,4.32,1,2025-10-19 13:40:47
253,11600,50,-5.0,0,4.2064,0.88,46039,20,98,langevin,0.0021,0.0,21.24,31522,0.6847,0.6499,26,4.1538,1,2025-10-19 13:40:49
254,11650,50,-5.0,0,2.6492,0.88,46289,20,98,langevin,0.0021,0.0,20.7,31722,0.6853,0.6506,26,4.1538,1,2025-10-19 13:40:52
255,11700,50,50.0,1,0.4584,0.88,46449,20,98,langevin,0.0021,0.0,21.46,31882,0.6864,0.6518,26,4.1923,1,2025-10-19 13:40:54
256,11750,50,50.0,1,0.3047,0.88,46650,20,98,langevin,0.0021,0.0,21.72,32045,0.6869,0.6524,26,4.2308,1,2025-10-19 13:40:57
257,11800,50,50.0,1,0.4284,0.88,46794,20,99,environment,0.002,0.0,21.12,32189,0.6879,0.6535,26,4.2308,1,2025-10-19 13:40:59
258,11850,50,50.0,1,0.3021,0.88,46999,20,99,langevin,0.002,0.0,21.81,32351,0.6883,0.654,26,4.2692,1,2025-10-19 13:41:01
259,11900,50,50.0,1,0.4282,0.88,47223,20,99,langevin,0.002,0.0,21.17,32535,0.689,0.6547,26,4.3077,1,2025-10-19 13:41:04
260,11950,50,50.0,1,0.3655,0.88,47390,20,99,langevin,0.002,0.0,21.47,32672,0.6894,0.6552,26,4.3462,1,2025-10-19 13:41:06
261,12000,50,-5.0,0,2.5139,0.87,47640,20,99,langevin,0.002,1.0,13.87,32838,0.6893,0.6551,26,4.3462,1,2025-10-19 13:41:10
262,12050,50,-5.0,0,2.8675,0.86,47890,20,99,langevin,0.002,0.0,21.42,32995,0.689,0.6548,27,4.1852,1,2025-10-19 13:41:12
263,12100,50,50.0,1,0.4715,0.86,48121,20,99,langevin,0.002,0.0,21.47,33194,0.6898,0.6557,27,4.2222,1,2025-10-19 13:41:15
264,12150,50,50.0,1,0.4425,0.86,48356,20,99,langevin,0.002,0.0,21.7,33394,0.6906,0.6566,27,4.2593,1,2025-10-19 13:41:17
265,12200,50,50.0,1,0.4239,0.86,48595,20,99,langevin,0.002,0.0,20.92,33593,0.6913,0.6574,27,4.2963,1,2025-10-19 13:41:19
266,12250,50,50.0,1,0.2976,0.86,48796,20,99,langevin,0.002,0.0,21.77,33794,0.6926,0.6588,27,4.3333,1,2025-10-19 13:41:22
267,12300,50,31.3,1,0.4995,0.86,48996,20,100,environment,0.002,0.0,21.15,33977,0.6935,0.6598,27,4.3333,1,2025-10-19 13:41:24
268,12350,50,50.0,1,0.4746,0.86,49155,20,100,langevin,0.002,0.0,21.81,34129,0.6943,0.6607,27,4.3704,1,2025-10-19 13:41:26
269,12400,50,50.0,1,0.4225,0.86,49394,20,100,langevin,0.0019,0.0,20.63,34329,0.695,0.6615,27,4.4074,1,2025-10-19 13:41:29
270,12450,50,50.0,1,0.3164,0.86,49583,20,100,langevin,0.0019,0.0,20.49,34515,0.6961,0.6627,27,4.4444,1,2025-10-19 13:41:31
271,12500,50,50.0,1,0.2896,0.86,49770,20,100,langevin,0.0019,0.0,21.2,34668,0.6966,0.6632,27,4.4815,1,2025-10-19 13:41:34
272,12550,50,50.0,1,0.2763,0.86,49965,20,101,langevin,0.0019,0.0,20.87,34863,0.6977,0.6646,27,4.5185,1,2025-10-19 13:41:36
273,12600,50,50.0,1,0.3917,0.86,50205,20,101,langevin,0.0019,0.0,21.13,35103,0.6992,0.6662,27,4.5556,1,2025-10-19 13:41:39
274,12650,50,48.9,1,0.4849,0.86,50401,20,102,environment,0.0019,0.0,21.6,35298,0.7003,0.6674,27,4.5556,1,2025-10-19 13:41:41
275,12700,50,-5.0,0,1.616,0.85,50651,20,102,langevin,0.0019,0.0,21.18,35378,0.6985,0.6654,27,4.5556,1,2025-10-19 13:41:43
276,12750,50,50.0,1,0.353,0.85,50901,20,103,langevin,0.0019,0.0,21.09,35599,0.6994,0.6664,27,4.5926,1,2025-10-19 13:41:46
277,12800,50,50.0,1,0.3103,0.86,51076,20,104,langevin,0.0019,0.0,21.13,35760,0.7001,0.6672,28,4.4643,1,2025-10-19 13:41:48
278,12850,50,-5.0,0,3.4757,0.85,51326,20,104,langevin,0.0019,0.0,21.23,35858,0.6986,0.6656,29,4.3103,1,2025-10-19 13:41:51
279,12900,50,46.7,1,0.4825,0.85,51486,20,104,environment,0.0019,0.0,20.93,36015,0.6995,0.6666,29,4.3103,1,2025-10-19 13:41:53
280,12950,50,-5.0,0,4.128,0.84,51736,20,104,langevin,0.0019,0.0,20.9,36076,0.6973,0.6642,29,4.3103,1,2025-10-19 13:41:56
281,13000,50,50.0,1,0.3938,0.84,51898,20,104,langevin,0.0019,1.0,13.48,36211,0.6977,0.6646,29,4.3448,1,2025-10-19 13:41:59
282,13050,50,-5.0,0,3.5828,0.83,52148,20,104,langevin,0.0018,0.0,22.4,36268,0.6955,0.6622,30,4.2,1,2025-10-19 13:42:02
283,13100,50,-5.0,0,0.747,0.82,52398,20,104,langevin,0.0018,0.0,20.5,36394,0.6946,0.6612,30,4.2,1,2025-10-19 13:42:04
284,13150,50,34.6,1,0.5136,0.82,52563,20,104,langevin,0.0018,0.0,21.29,36523,0.6948,0.6615,30,4.2333,1,2025-10-19 13:42:07
285,13200,50,50.0,1,0.4066,0.82,52799,20,104,langevin,0.0018,0.0,21.0,36720,0.6955,0.6622,30,4.2667,1,2025-10-19 13:42:09
286,13250,50,50.0,1,0.4969,0.82,52966,20,104,langevin,0.0018,0.0,21.43,36857,0.6959,0.6626,30,4.3,1,2025-10-19 13:42:11
287,13300,50,50.0,1,0.4985,0.82,53199,20,104,langevin,0.0018,0.0,20.85,37059,0.6966,0.6635,30,4.3333,1,2025-10-19 13:42:14
288,13350,50,50.0,1,0.3979,0.83,53440,20,104,langevin,0.0018,0.0,21.77,37300,0.698,0.665,30,4.3667,1,2025-10-19 13:42:16
289,13400,50,-5.0,0,3.0452,0.82,53690,20,104,langevin,0.0018,0.0,20.65,37500,0.6985,0.6655,31,4.2258,1,2025-10-19 13:42:19
290,13450,50,50.0,1,0.4666,0.82,53850,20,104,environment,0.0018,0.0,21.44,37660,0.6994,0.6665,31,4.2258,1,2025-10-19 13:42:21
291,13500,50,19.2,1,0.5287,0.82,54045,20,105,environment,0.0018,0.0,21.25,37827,0.6999,0.6672,31,4.2258,1,2025-10-19 13:42:24
292,13550,50,50.0,1,0.3884,0.82,54284,20,105,langevin,0.0018,0.0,21.59,38029,0.7006,0.6679,31,4.2581,1,2025-10-19 13:42:26
293,13600,50,-5.0,0,3.5172,0.81,54534,20,105,langevin,0.0018,0.0,20.39,38136,0.6993,0.6665,32,4.125,1,2025-10-19 13:42:28
294,13650,50,-5.0,0,2.0762,0.8,54784,20,105,langevin,0.0018,0.0,21.48,38324,0.6995,0.6668,33,4.0,1,2025-10-19 13:42:31
295,13700,50,-5.0,0,3.0609,0.79,55034,20,105,langevin,0.0018,0.0,20.89,38466,0.6989,0.6661,33,4.0,1,2025-10-19 13:42:33
296,13750,50,26.9,1,0.5283,0.79,55270,20,106,langevin,0.0018,0.0,21.08,38665,0.6996,0.6668,33,4.0303,1,2025-10-19 13:42:36
297,13800,50,50.0,1,0.4267,0.8,55504,20,106,langevin,0.0018,0.0,20.73,38864,0.7002,0.6675,33,4.0606,1,2025-10-19 13:42:38
298,13850,50,50.0,1,0.4334,0.8,55733,20,106,langevin,0.0017,0.0,21.38,39093,0.7014,0.6689,33,4.0909,1,2025-10-19 13:42:40
299,13900,50,-5.0,0,3.2669,0.8,55983,20,106,langevin,0.0017,0.0,20.75,39247,0.7011,0.6685,33,4.0909,1,2025-10-19 13:42:43
300,13950,50,-5.0,0,3.1334,0.79,56233,20,106,langevin,0.0017,0.0,20.91,39398,0.7006,0.668,33,4.0909,1,2025-10-19 13:42:45
301,14000,50,50.0,1,0.4834,0.79,56374,20,107,environment,0.0017,1.0,14.07,39539,0.7014,0.6689,33,4.0909,1,2025-10-19 13:42:49
302,14050,50,46.7,1,0.4507,0.79,56536,20,108,langevin,0.0017,0.0,21.25,39672,0.7017,0.6693,33,4.1212,1,2025-10-19 13:42:51
303,14100,50,50.0,1,0.4596,0.79,56774,20,109,langevin,0.0017,0.0,20.92,39875,0.7023,0.67,33,4.1515,1,2025-10-19 13:42:54
304,14150,50,50.0,1,0.4725,0.79,56974,20,110,environment,0.0017,0.0,21.1,40075,0.7034,0.6711,33,4.1515,1,2025-10-19 13:42:56
305,14200,50,-5.0,0,1.9055,0.78,57224,20,110,langevin,0.0017,0.0,20.66,40184,0.7022,0.6699,33,4.1515,1,2025-10-19 13:42:59
306,14250,50,-5.0,0,0.7502,0.77,57474,20,110,langevin,0.0017,0.0,20.84,40277,0.7008,0.6683,34,4.0294,1,2025-10-19 13:43:01
307,14300,50,50.0,1,0.3984,0.77,57713,20,110,langevin,0.0017,0.0,21.19,40473,0.7013,0.6688,34,4.0588,1,2025-10-19 13:43:04
308,14350,50,50.0,1,0.2956,0.77,57907,20,110,langevin,0.0017,0.0,21.61,40634,0.7017,0.6693,34,4.0882,1,2025-10-19 13:43:06
309,14400,50,50.0,1,0.4631,0.77,58149,20,110,langevin,0.0017,0.0,20.68,40833,0.7022,0.6699,34,4.1176,1,2025-10-19 13:43:09
310,14450,50,34.6,1,0.648,0.77,58313,20,110,langevin,0.0017,0.0,21.06,40951,0.7023,0.6699,34,4.1471,1,2025-10-19 13:43:11
311,14500,50,50.0,1,0.4507,0.77,58475,20,110,langevin,0.0017,0.0,20.7,41083,0.7026,0.6703,34,4.1765,1,2025-10-19 13:43:14
312,14550,50,50.0,1,0.4049,0.77,58712,20,110,langevin,0.0017,0.0,21.42,41283,0.7031,0.6709,34,4.2059,1,2025-10-19 13:43:16
313,14600,50,50.0,1,0.4337,0.78,58951,20,110,langevin,0.0017,0.0,20.73,41483,0.7037,0.6715,34,4.2353,1,2025-10-19 13:43:18
314,14650,50,50.0,1,0.4673,0.78,59189,20,110,langevin,0.0016,0.0,21.87,41693,0.7044,0.6723,34,4.2647,1,2025-10-19 13:43:21
315,14700,50,47.8,1,0.456,0.78,59386,20,110,langevin,0.0016,0.0,20.83,41888,0.7054,0.6734,34,4.2941,1,2025-10-19 13:43:23
316,14750,50,50.0,1,0.4454,0.78,59612,20,110,langevin,0.0016,0.0,21.42,42078,0.7059,0.674,34,4.3235,1,2025-10-19 13:43:26
317,14800,50,50.0,1,0.4323,0.78,59793,20,110,langevin,0.0016,0.0,20.83,42225,0.7062,0.6743,34,4.3529,1,2025-10-19 13:43:28
318,14850,50,48.9,1,0.4496,0.78,59980,20,110,environment,0.0016,0.0,21.08,42411,0.7071,0.6753,34,4.3529,1,2025-10-19 13:43:30
319,14900,50,25.8,1,0.6068,0.78,60180,20,111,environment,0.0016,0.0,20.72,42563,0.7073,0.6755,34,4.3529,1,2025-10-19 13:43:33
320,14950,50,-5.0,0,0.7253,0.77,60430,20,111,langevin,0.0016,0.0,20.32,42654,0.7058,0.674,34,4.3529,1,2025-10-19 13:43:35
321,15000,50,50.0,1,0.4804,0.77,60667,20,111,langevin,0.0016,1.0,13.55,42856,0.7064,0.6746,34,4.3824,1,2025-10-19 13:43:39
322,15050,50,43.4,1,0.5319,0.77,60909,20,111,langevin,0.0016,0.0,21.96,43059,0.7069,0.6752,34,4.4118,1,2025-10-19 13:43:42
323,15100,50,50.0,1,0.4119,0.77,61057,20,112,environment,0.0016,0.0,20.78,43207,0.7077,0.676,34,4.4118,1,2025-10-19 13:43:44
324,15150,50,50.0,1,0.4182,0.77,61296,20,112,langevin,0.0016,0.0,21.84,43412,0.7082,0.6766,34,4.4412,1,2025-10-19 13:43:46
325,15200,50,50.0,1,0.3865,0.77,61537,20,112,langevin,0.0016,0.0,20.95,43612,0.7087,0.6772,34,4.4706,1,2025-10-19 13:43:49
326,15250,50,37.9,1,0.6809,0.77,61700,20,112,langevin,0.0016,0.0,21.04,43754,0.7091,0.6776,34,4.5,1,2025-10-19 13:43:51
327,15300,50,18.1,1,0.5507,0.77,61900,20,113,environment,0.0016,0.0,21.23,43922,0.7096,0.6781,34,4.5,1,2025-10-19 13:43:54
328,15350,50,-5.0,0,2.411,0.76,62150,20,113,langevin,0.0016,0.0,20.57,44062,0.709,0.6775,34,4.5,1,2025-10-19 13:43:56
329,15400,50,50.0,1,0.4405,0.77,62389,20,113,langevin,0.0016,0.0,20.92,44269,0.7096,0.6781,34,4.5294,1,2025-10-19 13:43:59
330,15450,50,35.7,1,0.4795,0.77,62629,20,113,langevin,0.0016,0.0,20.79,44457,0.7098,0.6785,34,4.5588,1,2025-10-19 13:44:01
331,15500,50,50.0,1,0.3898,0.77,62812,20,113,environment,0.0016,0.0,20.67,44640,0.7107,0.6794,34,4.5588,1,2025-10-19 13:44:03
332,15550,50,50.0,1,0.4157,0.78,62942,20,113,environment,0.0016,0.0,21.04,44770,0.7113,0.6801,34,4.5588,1,2025-10-19 13:44:06
333,15600,50,50.0,1,0.3743,0.78,63142,20,114,environment,0.0015,0.0,20.91,44970,0.7122,0.6811,34,4.5588,1,2025-10-19 13:44:08
334,15650,50,50.0,1,0.3439,0.78,63342,20,115,environment,0.0015,0.0,20.75,45170,0.7131,0.6821,34,4.5588,1,2025-10-19 13:44:11
335,15700,50,50.0,1,0.432,0.78,63542,20,115,langevin,0.0015,0.0,20.62,45370,0.714,0.6831,34,4.5882,1,2025-10-19 13:44:13
336,15750,50,50.0,1,0.3946,0.78,63781,20,115,langevin,0.0015,0.0,21.14,45568,0.7144,0.6836,34,4.6176,1,2025-10-19 13:44:16
337,15800,50,47.8,1,0.4936,0.78,63940,20,115,langevin,0.0015,0.0,21.41,45725,0.7151,0.6843,34,4.6471,1,2025-10-19 13:44:18
338,15850,50,50.0,1,0.4092,0.78,64145,20,116,langevin,0.0015,0.0,20.23,45893,0.7155,0.6847,34,4.6765,1,2025-10-19 13:44:21
339,15900,50,35.7,1,0.5385,0.78,64289,20,117,environment,0.0015,0.0,20.78,46024,0.7159,0.6852,34,4.6765,1,2025-10-19 13:44:23
340,15950,50,-5.0,0,2.1869,0.78,64539,20,117,langevin,0.0015,0.0,21.18,46114,0.7145,0.6837,35,4.5429,1,2025-10-19 13:44:26
341,16000,50,50.0,1,0.3922,0.78,64735,20,117,langevin,0.0015,1.0,13.97,46277,0.7149,0.6841,35,4.5714,1,2025-10-19 13:44:29
342,16050,50,50.0,1,0.3849,0.78,64928,20,117,langevin,0.0015,0.0,21.02,46435,0.7152,0.6844,35,4.6,1,2025-10-19 13:44:32
343,16100,50,50.0,1,0.4472,0.78,65153,20,117,langevin,0.0015,0.0,21.06,46625,0.7156,0.6849,35,4.6286,1,2025-10-19 13:44:34
