episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
175,821,1,1.0,1,0.0547,0.82,3757,58,49,langevin,0.2032,0.0,14.92,2571,0.6843,0.5921,14,6.8571,0,2025-11-15 08:21:03
176,822,1,1.0,1,0.0163,0.83,3759,58,49,environment,0.2042,0.0,89.32,2573,0.6845,0.5924,14,6.8571,0,2025-11-15 08:21:03
177,823,1,1.0,1,0.0163,0.83,3762,58,49,langevin,0.2051,0.0,8.61,2576,0.6847,0.5927,14,6.9286,0,2025-11-15 08:21:03
178,824,1,1.0,1,0.016,0.83,3765,58,49,langevin,0.2061,0.0,38.68,2579,0.685,0.593,14,7.0,0,2025-11-15 08:21:03
179,825,1,1.0,1,0.0163,0.83,3768,58,49,langevin,0.2071,0.0,16.29,2582,0.6852,0.5933,14,7.0714,0,2025-11-15 08:21:03
180,826,1,1.0,1,0.0142,0.84,3771,58,49,langevin,0.208,0.0,105.57,2585,0.6855,0.5937,14,7.1429,0,2025-11-15 08:21:03
181,827,1,-10.0,0,1.1604,0.84,3776,58,49,langevin,0.209,0.0,8.59,2589,0.6856,0.5913,15,6.6667,0,2025-11-15 08:21:04
182,828,1,1.0,1,0.0464,0.84,3779,58,50,langevin,0.21,0.0,59.49,2592,0.6859,0.5916,15,6.7333,0,2025-11-15 08:21:04
183,829,1,1.0,1,0.046,0.84,3781,58,50,environment,0.2109,0.0,17.86,2594,0.6861,0.5918,15,6.7333,0,2025-11-15 08:21:04
184,879,50,-5.0,0,3.354,0.83,4031,58,50,langevin,0.1989,0.0,17.02,2724,0.6758,0.5844,16,6.3125,0,2025-11-15 08:21:07
185,880,1,1.0,1,0.0301,0.83,4034,58,51,langevin,0.1998,0.0,82.47,2727,0.676,0.5847,16,6.375,0,2025-11-15 08:21:07
186,881,1,1.0,1,0.0152,0.83,4037,58,51,langevin,0.2007,0.0,15.58,2730,0.6762,0.585,16,6.4375,0,2025-11-15 08:21:07
187,882,1,1.0,1,0.0176,0.83,4040,58,51,langevin,0.2016,0.0,131.31,2733,0.6765,0.5853,16,6.5,0,2025-11-15 08:21:07
188,932,50,-5.0,0,2.7133,0.82,4290,58,51,langevin,0.1907,0.0,19.43,2829,0.6594,0.57,16,6.5,0,2025-11-15 08:21:10
189,982,50,-5.0,0,4.2095,0.81,4540,58,51,langevin,0.181,0.0,19.18,2931,0.6456,0.5578,17,6.1176,0,2025-11-15 08:21:13
190,1032,50,-5.0,0,3.7457,0.8,4790,58,51,langevin,0.1662,1.0,12.95,3087,0.6445,0.5593,18,5.7778,1,2025-11-15 08:21:17
191,1047,15,-11.4,0,0.9303,0.8,4865,59,51,langevin,0.1648,0.0,18.51,3146,0.6467,0.5584,19,5.4737,1,2025-11-15 08:21:18
192,1072,25,25.0,1,0.465,0.8,4960,60,52,langevin,0.162,0.0,20.92,3231,0.6514,0.5627,19,5.5263,1,2025-11-15 08:21:19
193,1122,50,-5.0,0,3.3583,0.79,5210,60,52,langevin,0.155,0.0,20.41,3403,0.6532,0.5672,20,5.25,1,2025-11-15 08:21:22
194,1172,50,-5.0,0,1.1855,0.79,5460,60,52,langevin,0.1485,0.0,19.48,3592,0.6579,0.5747,20,5.25,1,2025-11-15 08:21:24
195,1222,50,22.5,1,0.6253,0.79,5696,60,52,langevin,0.1426,0.0,20.48,3765,0.661,0.5802,20,5.3,1,2025-11-15 08:21:27
196,1272,50,19.2,1,0.6207,0.8,5932,60,52,langevin,0.1372,0.0,17.29,3937,0.6637,0.585,20,5.35,1,2025-11-15 08:21:30
197,1322,50,13.7,1,0.5398,0.8,6182,60,52,langevin,0.1321,0.0,17.73,4115,0.6656,0.589,20,5.4,1,2025-11-15 08:21:33
198,1372,50,21.4,1,0.6229,0.8,6368,60,52,environment,0.1274,0.0,18.89,4274,0.6712,0.5963,20,5.4,1,2025-11-15 08:21:35
199,1422,50,20.3,1,0.62,0.8,6604,60,52,langevin,0.123,0.0,19.29,4447,0.6734,0.6002,20,5.45,1,2025-11-15 08:21:38
200,1472,50,19.2,1,0.6255,0.81,6840,60,52,langevin,0.1189,0.0,19.1,4637,0.6779,0.6066,20,5.5,1,2025-11-15 08:21:41
201,1522,50,14.8,1,0.5372,0.81,7090,60,52,langevin,0.1151,0.0,19.29,4814,0.679,0.6092,20,5.55,1,2025-11-15 08:21:44
202,1572,50,22.5,1,0.6274,0.81,7324,60,52,langevin,0.1115,0.0,18.5,4989,0.6812,0.6128,20,5.6,1,2025-11-15 08:21:46
203,1622,50,32.4,1,0.4759,0.81,7509,60,53,environment,0.1082,0.0,19.28,5157,0.6868,0.6199,20,5.6,1,2025-11-15 08:21:49
204,1672,50,14.8,1,0.6828,0.81,7659,60,54,langevin,0.105,0.0,19.69,5223,0.6819,0.6152,20,5.65,1,2025-11-15 08:21:52
205,1722,50,15.9,1,0.6463,0.81,7759,60,55,environment,0.102,0.0,19.99,5277,0.6801,0.6137,20,5.65,1,2025-11-15 08:21:54
206,1772,50,11.5,1,0.6983,0.82,7909,60,55,langevin,0.0992,0.0,19.16,5340,0.6752,0.6089,20,5.7,1,2025-11-15 08:21:57
207,1822,50,20.3,1,0.6209,0.82,8059,60,55,langevin,0.0965,0.0,16.72,5412,0.6715,0.6055,20,5.75,1,2025-11-15 08:22:00
208,1872,50,-5.0,0,1.9565,0.81,8309,60,55,langevin,0.094,0.0,18.23,5505,0.6625,0.5966,21,5.4762,1,2025-11-15 08:22:03
209,1922,50,12.6,1,0.6993,0.82,8459,60,56,langevin,0.0916,0.0,19.36,5566,0.658,0.5922,21,5.5238,1,2025-11-15 08:22:06
210,1972,50,11.5,1,0.7051,0.82,8609,60,56,langevin,0.0893,0.0,19.02,5645,0.6557,0.5902,21,5.5714,1,2025-11-15 08:22:08
211,2022,50,43.4,1,0.5084,0.82,8759,60,56,langevin,0.0871,0.0,19.37,5761,0.6577,0.593,21,5.619,1,2025-11-15 08:22:11
212,2072,50,20.3,1,0.6319,0.82,8909,60,56,langevin,0.0836,1.0,13.16,5841,0.6556,0.5912,21,5.6667,1,2025-11-15 08:22:15
213,2122,50,12.6,1,0.702,0.82,9059,60,56,langevin,0.0817,0.0,19.45,5908,0.6522,0.5879,21,5.7143,1,2025-11-15 08:22:18
214,2172,50,-5.0,0,2.3809,0.81,9309,60,56,langevin,0.0798,0.0,19.61,6034,0.6482,0.5843,21,5.7143,1,2025-11-15 08:22:20
215,2222,50,17.0,1,0.6422,0.82,9459,60,56,langevin,0.0781,0.0,19.23,6102,0.6451,0.5814,21,5.7619,1,2025-11-15 08:22:23
216,2272,50,18.1,1,0.642,0.82,9609,60,56,langevin,0.0764,0.0,18.3,6174,0.6425,0.579,21,5.8095,1,2025-11-15 08:22:26
217,2322,50,13.7,1,0.6563,0.82,9709,60,57,environment,0.0748,0.0,18.76,6224,0.6411,0.5776,21,5.8095,1,2025-11-15 08:22:28
218,2372,50,13.7,1,0.6295,0.82,9809,60,58,environment,0.0733,0.0,19.49,6275,0.6397,0.5764,21,5.8095,1,2025-11-15 08:22:31
219,2422,50,18.1,1,0.6192,0.82,9959,60,59,langevin,0.0718,0.0,19.62,6340,0.6366,0.5734,21,5.8571,1,2025-11-15 08:22:34
220,2472,50,-5.0,0,3.6688,0.81,10209,60,59,langevin,0.0704,0.0,19.36,6460,0.6328,0.5699,22,5.5909,1,2025-11-15 08:22:36
221,2522,50,20.3,1,0.6342,0.82,10359,60,59,langevin,0.0691,0.0,19.21,6526,0.63,0.5672,22,5.6364,1,2025-11-15 08:22:39
222,2572,50,12.6,1,0.6779,0.82,10459,60,59,environment,0.0678,0.0,18.89,6580,0.6291,0.5665,22,5.6364,1,2025-11-15 08:22:42
223,2622,50,18.1,1,0.6361,0.83,10609,60,59,langevin,0.0665,0.0,18.9,6648,0.6266,0.5641,22,5.6818,1,2025-11-15 08:22:44
224,2672,50,-5.0,0,2.3674,0.82,10859,60,59,langevin,0.0653,0.0,17.92,6736,0.6203,0.5577,23,5.4348,1,2025-11-15 08:22:47
225,2722,50,18.1,1,0.6394,0.82,11009,60,59,langevin,0.0641,0.0,15.06,6806,0.6182,0.5558,23,5.4783,1,2025-11-15 08:22:51
226,2772,50,-5.0,0,3.0766,0.81,11259,60,59,langevin,0.063,0.0,17.33,6896,0.6125,0.55,23,5.4783,1,2025-11-15 08:22:54
227,2822,50,19.2,1,0.6363,0.82,11409,60,59,langevin,0.0619,0.0,18.3,6974,0.6113,0.549,23,5.5217,1,2025-11-15 08:22:56
228,2872,50,10.4,1,0.7056,0.82,11509,60,59,environment,0.0608,0.0,18.87,7024,0.6103,0.5481,23,5.5217,1,2025-11-15 08:22:59
229,2922,50,12.6,1,0.7064,0.82,11659,60,59,langevin,0.0598,0.0,19.0,7089,0.608,0.5459,23,5.5652,1,2025-11-15 08:23:02
230,2972,50,12.6,1,0.6881,0.82,11809,60,59,langevin,0.0588,0.0,18.16,7187,0.6086,0.5468,23,5.6087,1,2025-11-15 08:23:04
231,3022,50,41.2,1,0.5038,0.82,11959,60,59,langevin,0.0579,0.0,18.7,7295,0.61,0.5486,23,5.6522,1,2025-11-15 08:23:07
232,3072,50,13.7,1,0.6685,0.82,12109,60,60,langevin,0.0563,1.0,12.84,7360,0.6078,0.5465,23,5.6957,1,2025-11-15 08:23:11
233,3122,50,12.6,1,0.7008,0.82,12259,60,60,langevin,0.0554,0.0,19.02,7440,0.6069,0.5458,23,5.7391,1,2025-11-15 08:23:14
234,3172,50,19.2,1,0.6353,0.82,12409,60,60,langevin,0.0546,0.0,17.09,7522,0.6062,0.5452,23,5.7826,1,2025-11-15 08:23:17
235,3222,50,12.6,1,0.6947,0.82,12559,60,60,langevin,0.0538,0.0,18.11,7600,0.6051,0.5444,23,5.8261,1,2025-11-15 08:23:19
236,3272,50,11.5,1,0.7123,0.82,12709,60,61,langevin,0.053,0.0,18.22,7665,0.6031,0.5424,23,5.8696,1,2025-11-15 08:23:22
237,3322,50,12.6,1,0.7003,0.83,12859,60,61,langevin,0.0522,0.0,17.98,7723,0.6006,0.5399,23,5.913,1,2025-11-15 08:23:25
238,3372,50,-5.0,0,2.7902,0.82,13109,60,61,langevin,0.0515,0.0,18.26,7815,0.5962,0.5354,23,5.913,1,2025-11-15 08:23:28
239,3422,50,12.6,1,0.7114,0.82,13209,60,62,environment,0.0507,0.0,18.01,7872,0.596,0.5353,23,5.913,1,2025-11-15 08:23:31
240,3472,50,11.5,1,0.6999,0.82,13359,60,62,langevin,0.05,0.0,17.67,7937,0.5941,0.5335,23,5.9565,1,2025-11-15 08:23:34
241,3522,50,14.8,1,0.6489,0.83,13509,60,63,langevin,0.0493,0.0,17.44,8016,0.5934,0.5329,23,6.0,1,2025-11-15 08:23:37
242,3572,50,12.6,1,0.7021,0.83,13659,60,63,langevin,0.0487,0.0,19.21,8081,0.5916,0.5312,23,6.0435,1,2025-11-15 08:23:39
243,3622,50,13.7,1,0.6764,0.83,13809,60,64,langevin,0.048,0.0,19.74,8155,0.5906,0.5303,23,6.087,1,2025-11-15 08:23:42
244,3672,50,-5.0,0,2.7437,0.82,14059,60,64,langevin,0.0474,0.0,18.53,8244,0.5864,0.526,24,5.8333,1,2025-11-15 08:23:45
245,3722,50,10.4,1,0.7229,0.82,14257,60,65,langevin,0.0467,0.0,19.19,8326,0.584,0.5236,24,5.875,1,2025-11-15 08:23:47
246,3772,50,13.7,1,0.6928,0.82,14357,60,65,environment,0.0461,0.0,19.23,8381,0.5838,0.5235,24,5.875,1,2025-11-15 08:23:50
247,3822,50,12.6,1,0.6949,0.82,14457,60,65,environment,0.0456,0.0,19.71,8429,0.583,0.5229,24,5.875,1,2025-11-15 08:23:53
248,3872,50,9.3,1,0.7658,0.83,14655,60,66,environment,0.045,0.0,18.88,8518,0.5812,0.5211,24,5.875,1,2025-11-15 08:23:55
249,3922,50,12.6,1,0.6909,0.83,14803,60,66,environment,0.0444,0.0,19.27,8588,0.5802,0.5201,24,5.875,1,2025-11-15 08:23:58
250,3972,50,12.6,1,0.6886,0.83,15001,60,66,langevin,0.0439,0.0,18.64,8691,0.5794,0.5195,24,5.9167,1,2025-11-15 08:24:01
251,4022,50,29.1,1,0.5435,0.83,15198,60,66,langevin,0.0433,0.0,19.09,8858,0.5828,0.5235,24,5.9583,1,2025-11-15 08:24:03
252,4072,50,13.7,1,0.6941,0.83,15348,60,66,langevin,0.0425,1.0,12.72,8939,0.5824,0.5232,24,6.0,1,2025-11-15 08:24:08
253,4122,50,-5.0,0,1.5466,0.82,15598,60,66,langevin,0.042,0.0,19.09,9027,0.5787,0.5195,25,5.76,1,2025-11-15 08:24:10
254,4172,50,10.4,1,0.7222,0.82,15797,60,67,langevin,0.0415,0.0,18.98,9123,0.5775,0.5183,25,5.8,1,2025-11-15 08:24:13
255,4222,50,11.5,1,0.6968,0.82,15897,60,67,environment,0.041,0.0,17.56,9173,0.577,0.5179,25,5.8,1,2025-11-15 08:24:16
256,4272,50,11.5,1,0.7133,0.82,16047,60,67,langevin,0.0405,0.0,18.28,9246,0.5762,0.5171,25,5.84,1,2025-11-15 08:24:19
257,4322,50,11.5,1,0.7746,0.82,16247,60,68,environment,0.0401,0.0,18.4,9338,0.5748,0.5158,25,5.84,1,2025-11-15 08:24:21
258,4372,50,-1.7,1,0.9506,0.82,16497,60,69,langevin,0.0396,0.0,18.39,9438,0.5721,0.5131,26,5.6538,1,2025-11-15 08:24:24
259,4422,50,4.9,1,0.7863,0.82,16747,60,69,langevin,0.0392,0.0,18.2,9541,0.5697,0.5107,26,5.6923,1,2025-11-15 08:24:27
260,4472,50,11.5,1,0.7023,0.82,16897,60,69,langevin,0.0388,0.0,18.81,9609,0.5687,0.5097,26,5.7308,1,2025-11-15 08:24:30
261,4522,50,11.5,1,0.6965,0.83,17047,60,69,langevin,0.0384,0.0,18.86,9672,0.5674,0.5084,26,5.7692,1,2025-11-15 08:24:33
262,4572,50,-5.0,0,3.7972,0.82,17297,60,69,langevin,0.038,0.0,18.46,9767,0.5647,0.5057,27,5.5556,1,2025-11-15 08:24:36
263,4622,50,13.7,1,0.6768,0.82,17447,60,70,langevin,0.0376,0.0,18.49,9830,0.5634,0.5044,27,5.5926,1,2025-11-15 08:24:38
264,4672,50,-5.0,0,3.4795,0.81,17697,60,70,langevin,0.0372,0.0,18.11,9921,0.5606,0.5016,28,5.3929,1,2025-11-15 08:24:41
265,4722,50,12.6,1,0.6718,0.81,17847,60,70,langevin,0.0368,0.0,18.27,9991,0.5598,0.5008,28,5.4286,1,2025-11-15 08:24:44
266,4772,50,-5.0,0,1.9365,0.8,18097,60,70,langevin,0.0364,0.0,18.66,10079,0.5569,0.4979,28,5.4286,1,2025-11-15 08:24:47
267,4822,50,11.5,1,0.6892,0.8,18295,60,71,langevin,0.036,0.0,18.42,10169,0.5558,0.4968,28,5.4643,1,2025-11-15 08:24:50
268,4872,50,-5.0,0,3.17,0.79,18545,60,71,langevin,0.0357,0.0,17.76,10263,0.5534,0.4943,29,5.2759,1,2025-11-15 08:24:52
269,4922,50,11.5,1,0.6957,0.79,18695,60,71,langevin,0.0353,0.0,19.11,10342,0.5532,0.4942,29,5.3103,1,2025-11-15 08:24:55
270,4972,50,11.5,1,0.7035,0.79,18845,60,71,langevin,0.035,0.0,18.77,10433,0.5536,0.4948,29,5.3448,1,2025-11-15 08:24:58
271,5022,50,23.6,1,0.6154,0.79,19042,60,72,langevin,0.0346,0.0,18.99,10592,0.5562,0.4978,29,5.3793,1,2025-11-15 08:25:00
272,5072,50,9.3,1,0.8054,0.8,19242,60,73,environment,0.0341,1.0,13.05,10682,0.5551,0.4968,29,5.3793,1,2025-11-15 08:25:04
273,5122,50,8.2,1,0.7791,0.8,19442,60,74,environment,0.0338,0.0,19.18,10771,0.554,0.4957,29,5.3793,1,2025-11-15 08:25:07
274,5172,50,-5.0,0,1.9158,0.79,19692,60,74,langevin,0.0334,0.0,18.05,10857,0.5513,0.4929,29,5.3793,1,2025-11-15 08:25:10
275,5222,50,9.3,1,0.7727,0.79,19892,60,75,environment,0.0331,0.0,15.54,10948,0.5504,0.492,29,5.3793,1,2025-11-15 08:25:13
276,5272,50,4.9,1,0.7887,0.79,20142,60,75,langevin,0.0328,0.0,16.33,11054,0.5488,0.4904,29,5.4138,1,2025-11-15 08:25:16
277,5322,50,-5.0,0,2.0468,0.78,20392,60,75,langevin,0.0325,0.0,17.99,11150,0.5468,0.4884,30,5.2333,1,2025-11-15 08:25:19
278,5372,50,7.1,1,0.7957,0.78,20592,60,76,environment,0.0322,0.0,18.35,11241,0.5459,0.4875,30,5.2333,1,2025-11-15 08:25:22
279,5422,50,12.6,1,0.7043,0.78,20741,60,77,environment,0.0319,0.0,18.4,11314,0.5455,0.4872,30,5.2333,1,2025-11-15 08:25:25
280,5472,50,9.3,1,0.7739,0.78,20941,60,78,environment,0.0317,0.0,17.99,11408,0.5448,0.4865,30,5.2333,1,2025-11-15 08:25:28
281,5522,50,4.9,1,0.7911,0.79,21191,60,78,langevin,0.0314,0.0,16.67,11530,0.5441,0.4859,30,5.2667,1,2025-11-15 08:25:31
282,5572,50,12.6,1,0.6867,0.79,21341,60,78,langevin,0.0311,0.0,18.04,11590,0.5431,0.4849,30,5.3,1,2025-11-15 08:25:34
283,5622,50,4.9,1,0.793,0.79,21541,60,78,environment,0.0308,0.0,17.86,11673,0.5419,0.4837,30,5.3,1,2025-11-15 08:25:36
284,5672,50,15.9,1,0.5668,0.8,21741,60,79,environment,0.0306,0.0,19.68,11770,0.5414,0.4832,30,5.3,1,2025-11-15 08:25:39
285,5722,50,-5.0,0,2.2454,0.79,21991,60,79,langevin,0.0303,0.0,17.85,11861,0.5394,0.4811,30,5.3,1,2025-11-15 08:25:42
286,5772,50,13.7,1,0.6772,0.79,22141,60,79,langevin,0.0301,0.0,18.05,11930,0.5388,0.4806,30,5.3333,1,2025-11-15 08:25:45
287,5822,50,-5.0,0,3.5921,0.78,22391,60,79,langevin,0.0298,0.0,18.7,12037,0.5376,0.4794,31,5.1613,1,2025-11-15 08:25:47
288,5872,50,-5.0,0,3.4164,0.78,22641,60,79,langevin,0.0296,0.0,18.13,12126,0.5356,0.4773,32,5.0,1,2025-11-15 08:25:50
289,5922,50,12.6,1,0.698,0.79,22791,60,79,langevin,0.0293,0.0,18.64,12190,0.5349,0.4766,32,5.0312,1,2025-11-15 08:25:53
290,5972,50,-5.0,0,3.0636,0.79,23041,60,79,langevin,0.0291,0.0,17.66,12281,0.533,0.4747,32,5.0312,1,2025-11-15 08:25:56
291,6022,50,28.0,1,0.5723,0.8,23191,60,79,langevin,0.0289,0.0,18.02,12381,0.5339,0.4757,32,5.0625,1,2025-11-15 08:25:59
292,6072,50,18.1,1,0.6348,0.8,23341,60,79,langevin,0.0285,1.0,12.72,12450,0.5334,0.4753,32,5.0938,1,2025-11-15 08:26:03
293,6122,50,13.7,1,0.6762,0.81,23491,60,80,langevin,0.0282,0.0,18.12,12519,0.5329,0.4748,32,5.125,1,2025-11-15 08:26:06
294,6172,50,-5.0,0,2.0445,0.81,23741,60,80,langevin,0.028,0.0,18.64,12614,0.5313,0.4732,32,5.125,1,2025-11-15 08:26:08
295,6222,50,-5.0,0,3.8046,0.8,23991,60,80,langevin,0.0278,0.0,18.8,12705,0.5296,0.4714,32,5.125,1,2025-11-15 08:26:11
296,6272,50,13.7,1,0.6966,0.8,24141,60,81,langevin,0.0276,0.0,18.64,12770,0.529,0.4708,32,5.1562,1,2025-11-15 08:26:14
297,6322,50,4.9,1,0.7884,0.8,24391,60,81,langevin,0.0274,0.0,19.24,12881,0.5281,0.47,32,5.1875,1,2025-11-15 08:26:17
298,6372,50,12.6,1,0.6824,0.8,24541,60,81,langevin,0.0272,0.0,18.64,12947,0.5276,0.4694,32,5.2188,1,2025-11-15 08:26:19
299,6422,50,12.6,1,0.6965,0.8,24691,60,81,langevin,0.027,0.0,18.99,13011,0.527,0.4688,32,5.25,1,2025-11-15 08:26:22
300,6472,50,9.3,1,0.7539,0.8,24791,60,82,environment,0.0268,0.0,18.48,13059,0.5268,0.4687,32,5.25,1,2025-11-15 08:26:25
301,6522,50,4.9,1,0.7924,0.8,25041,60,82,langevin,0.0266,0.0,18.99,13157,0.5254,0.4673,32,5.2812,1,2025-11-15 08:26:27
302,6572,50,18.1,1,0.6315,0.8,25191,60,82,langevin,0.0264,0.0,19.01,13231,0.5252,0.4671,32,5.3125,1,2025-11-15 08:26:30
303,6622,50,-5.0,0,2.0296,0.79,25441,60,82,langevin,0.0262,0.0,18.96,13322,0.5236,0.4655,32,5.3125,1,2025-11-15 08:26:33
304,6672,50,25.8,1,0.6063,0.79,25641,60,83,environment,0.026,0.0,18.5,13425,0.5236,0.4655,32,5.3125,1,2025-11-15 08:26:36
305,6722,50,7.1,1,0.848,0.79,25841,60,84,environment,0.0258,0.0,18.37,13516,0.523,0.465,32,5.3125,1,2025-11-15 08:26:39
306,6772,50,28.0,1,0.5923,0.79,25990,60,85,environment,0.0256,0.0,18.03,13601,0.5233,0.4654,32,5.3125,1,2025-11-15 08:26:41
307,6822,50,12.6,1,0.6976,0.79,26140,60,85,langevin,0.0254,0.0,18.38,13671,0.523,0.4651,32,5.3438,1,2025-11-15 08:26:44
308,6872,50,9.3,1,0.7854,0.8,26340,60,86,environment,0.0252,0.0,17.57,13762,0.5225,0.4646,32,5.3438,1,2025-11-15 08:26:47
309,6922,50,-2.8,1,1.0703,0.8,26590,60,87,langevin,0.0251,0.0,18.5,13855,0.5211,0.4631,33,5.2121,1,2025-11-15 08:26:50
310,6972,50,11.5,1,0.7003,0.8,26690,60,87,environment,0.0249,0.0,18.07,13902,0.5209,0.4629,33,5.2121,1,2025-11-15 08:26:53
311,7022,50,29.1,1,0.5456,0.8,26790,60,87,environment,0.0247,0.0,18.2,13980,0.5218,0.464,33,5.2121,1,2025-11-15 08:26:56
312,7072,50,10.4,1,0.7112,0.8,26938,60,88,environment,0.0244,1.0,11.91,14049,0.5215,0.4638,33,5.2121,1,2025-11-15 08:27:00
313,7122,50,18.1,1,0.6288,0.8,27088,60,88,langevin,0.0243,0.0,18.43,14121,0.5213,0.4636,33,5.2424,1,2025-11-15 08:27:03
314,7172,50,17.0,1,0.6378,0.81,27238,60,89,langevin,0.0241,0.0,17.92,14193,0.5211,0.4634,33,5.2727,1,2025-11-15 08:27:06
315,7222,50,-5.0,0,1.9108,0.8,27488,60,89,langevin,0.0239,0.0,18.06,14308,0.5205,0.4628,34,5.1176,1,2025-11-15 08:27:09
316,7272,50,7.1,1,0.7668,0.8,27738,60,90,langevin,0.0238,0.0,18.18,14412,0.5196,0.4619,34,5.1471,1,2025-11-15 08:27:11
317,7322,50,22.5,1,0.6506,0.8,27936,60,91,environment,0.0236,0.0,18.96,14513,0.5195,0.4619,34,5.1471,1,2025-11-15 08:27:14
318,7372,50,9.3,1,0.8093,0.8,28136,60,92,environment,0.0235,0.0,17.71,14603,0.519,0.4614,34,5.1471,1,2025-11-15 08:27:17
319,7422,50,4.9,1,0.7963,0.8,28386,60,92,langevin,0.0233,0.0,19.06,14699,0.5178,0.4602,34,5.1765,1,2025-11-15 08:27:20
320,7472,50,20.3,1,0.6295,0.81,28536,60,92,langevin,0.0232,0.0,19.26,14776,0.5178,0.4602,34,5.2059,1,2025-11-15 08:27:22
321,7522,50,21.4,1,0.6266,0.81,28686,60,93,langevin,0.023,0.0,18.0,14852,0.5177,0.4602,34,5.2353,1,2025-11-15 08:27:25
322,7572,50,-5.0,0,1.4542,0.8,28936,60,93,langevin,0.0229,0.0,17.48,14958,0.5169,0.4594,35,5.0857,1,2025-11-15 08:27:28
323,7622,50,23.6,1,0.5659,0.8,29136,60,94,environment,0.0227,0.0,18.15,15064,0.517,0.4596,35,5.0857,1,2025-11-15 08:27:31
324,7672,50,4.9,1,0.7597,0.81,29386,60,94,langevin,0.0226,0.0,15.62,15166,0.5161,0.4586,35,5.1143,1,2025-11-15 08:27:35
325,7722,50,-5.0,0,2.3243,0.8,29636,60,94,langevin,0.0224,0.0,17.64,15329,0.5172,0.4599,35,5.1143,1,2025-11-15 08:27:38
326,7772,50,6.0,1,0.9394,0.81,29836,60,95,environment,0.0223,0.0,17.44,15387,0.5157,0.4583,35,5.1143,1,2025-11-15 08:27:41
327,7822,50,-5.0,0,3.6187,0.8,30086,60,95,langevin,0.0222,0.0,17.73,15549,0.5168,0.4596,36,4.9722,1,2025-11-15 08:27:44
328,7872,50,6.0,1,0.9218,0.8,30313,60,95,langevin,0.022,0.0,17.51,15596,0.5145,0.4571,36,5.0,1,2025-11-15 08:27:47
329,7922,50,4.9,1,0.9967,0.8,30563,60,95,langevin,0.0219,0.0,17.75,15661,0.5124,0.4549,36,5.0278,1,2025-11-15 08:27:49
330,7972,50,-5.0,0,0.8024,0.79,30813,60,95,langevin,0.0218,0.0,17.76,15722,0.5102,0.4526,37,4.8919,1,2025-11-15 08:27:52
331,8022,50,-5.0,0,2.602,0.78,31063,60,95,langevin,0.0216,0.0,17.85,15922,0.5126,0.4552,38,4.7632,1,2025-11-15 08:27:56
332,8072,50,4.9,1,0.995,0.78,31313,60,96,langevin,0.0214,1.0,12.95,15994,0.5108,0.4533,38,4.7895,1,2025-11-15 08:27:59
333,8122,50,3.8,1,0.9931,0.78,31563,60,96,langevin,0.0213,0.0,16.33,16063,0.5089,0.4513,38,4.8158,1,2025-11-15 08:28:03
334,8172,50,-5.0,0,3.7473,0.77,31813,60,96,langevin,0.0211,0.0,17.55,16244,0.5106,0.4533,38,4.8158,1,2025-11-15 08:28:05
335,8222,50,3.8,1,0.9903,0.77,32063,60,96,langevin,0.021,0.0,18.87,16324,0.5091,0.4517,38,4.8421,1,2025-11-15 08:28:08
336,8272,50,3.8,1,0.9942,0.77,32313,60,96,langevin,0.0209,0.0,18.75,16396,0.5074,0.4499,38,4.8684,1,2025-11-15 08:28:11
337,8322,50,4.9,1,1.0019,0.77,32563,60,96,langevin,0.0208,0.0,18.73,16464,0.5056,0.448,38,4.8947,1,2025-11-15 08:28:14
338,8372,50,3.8,1,0.9926,0.78,32813,60,96,langevin,0.0207,0.0,19.11,16529,0.5037,0.446,38,4.9211,1,2025-11-15 08:28:16
339,8422,50,3.8,1,0.9963,0.78,33013,60,96,environment,0.0205,0.0,18.07,16586,0.5024,0.4446,38,4.9211,1,2025-11-15 08:28:19
340,8472,50,31.3,1,0.5401,0.78,33263,60,97,langevin,0.0204,0.0,18.87,16676,0.5013,0.4434,39,4.8205,1,2025-11-15 08:28:22
341,8522,50,4.9,1,0.9951,0.78,33513,60,97,langevin,0.0203,0.0,18.99,16743,0.4996,0.4416,39,4.8462,1,2025-11-15 08:28:25
342,8572,50,3.8,1,1.0002,0.78,33763,60,97,langevin,0.0202,0.0,18.31,16806,0.4978,0.4396,39,4.8718,1,2025-11-15 08:28:27
343,8622,50,4.9,1,0.9773,0.78,34007,60,98,langevin,0.0201,0.0,19.27,16873,0.4962,0.4379,39,4.8974,1,2025-11-15 08:28:30
344,8672,50,4.9,1,0.9639,0.79,34184,60,99,environment,0.02,0.0,19.01,16917,0.4949,0.4365,39,4.8974,1,2025-11-15 08:28:33
345,8722,50,3.8,1,0.9924,0.79,34433,60,100,langevin,0.0199,0.0,18.38,16992,0.4935,0.4351,39,4.9231,1,2025-11-15 08:28:35
346,8772,50,2.7,1,0.9687,0.79,34683,60,100,langevin,0.0197,0.0,17.68,17062,0.4919,0.4334,39,4.9487,1,2025-11-15 08:28:38
